id,Field_62
71829,I
71830,I
71831,
71832,
71833,
71834,
71835,
71836,I
71837,
71838,
71839,
71840,
71841,I
71842,I
71843,V
71844,
71845,
71846,
71847,
71848,
71849,I
71850,
71851,
71852,II
71853,I
71854,V
71855,
71856,
71857,
71858,I
71859,
71860,I
71861,
71862,
71863,
71864,
71865,
71866,I
71867,
71868,I
71869,
71870,
71871,
71872,
71873,I
71874,
71875,V
71876,I
71877,
71878,
71879,II
71880,
71881,
71882,
71883,
71884,V
71885,III
71886,
71887,
71888,I
71889,
71890,
71891,
71892,V
71893,I
71894,
71895,
71896,
71897,
71898,
71899,I
71900,I
71901,I
71902,I
71903,I
71904,
71905,
71906,
71907,I
71908,II
71909,I
71910,I
71911,V
71912,I
71913,
71914,
71915,I
71916,
71917,IV
71918,
71919,I
71920,I
71921,I
71922,
71923,
71924,V
71925,V
71926,
71927,I
71928,
71929,
71930,
71931,I
71932,
71933,
71934,I
71935,I
71936,
71937,I
71938,
71939,
71940,
71941,
71942,
71943,
71944,
71945,
71946,
71947,
71948,
71949,
71950,I
71951,
71952,V
71953,
71954,I
71955,V
71956,
71957,I
71958,I
71959,I
71960,I
71961,
71962,
71963,I
71964,I
71965,
71966,
71967,I
71968,
71969,
71970,
71971,
71972,
71973,
71974,I
71975,
71976,I
71977,
71978,I
71979,
71980,
71981,
71982,V
71983,
71984,I
71985,
71986,
71987,I
71988,
71989,
71990,
71991,
71992,
71993,
71994,
71995,I
71996,
71997,
71998,
71999,I
72000,I
72001,I
72002,I
72003,
72004,
72005,I
72006,
72007,
72008,I
72009,
72010,
72011,I
72012,V
72013,
72014,I
72015,
72016,
72017,I
72018,
72019,I
72020,I
72021,I
72022,
72023,
72024,
72025,
72026,
72027,V
72028,
72029,
72030,V
72031,
72032,III
72033,V
72034,II
72035,I
72036,I
72037,I
72038,I
72039,I
72040,
72041,I
72042,
72043,I
72044,I
72045,
72046,III
72047,
72048,
72049,
72050,
72051,
72052,
72053,
72054,
72055,I
72056,
72057,I
72058,
72059,
72060,I
72061,
72062,
72063,
72064,
72065,I
72066,I
72067,I
72068,IV
72069,
72070,
72071,V
72072,I
72073,
72074,I
72075,
72076,
72077,
72078,I
72079,I
72080,V
72081,
72082,I
72083,
72084,
72085,
72086,
72087,III
72088,I
72089,III
72090,II
72091,
72092,
72093,
72094,I
72095,I
72096,I
72097,I
72098,
72099,
72100,
72101,
72102,
72103,V
72104,
72105,
72106,
72107,I
72108,I
72109,
72110,II
72111,
72112,I
72113,III
72114,
72115,
72116,
72117,
72118,
72119,I
72120,I
72121,V
72122,II
72123,
72124,
72125,V
72126,
72127,
72128,
72129,I
72130,
72131,II
72132,
72133,
72134,
72135,I
72136,V
72137,IV
72138,II
72139,V
72140,I
72141,I
72142,
72143,II
72144,
72145,V
72146,I
72147,II
72148,
72149,
72150,V
72151,V
72152,I
72153,
72154,V
72155,V
72156,
72157,I
72158,
72159,
72160,I
72161,
72162,
72163,
72164,I
72165,I
72166,I
72167,
72168,I
72169,V
72170,V
72171,V
72172,
72173,
72174,I
72175,
72176,I
72177,
72178,
72179,I
72180,V
72181,
72182,I
72183,
72184,
72185,
72186,
72187,
72188,
72189,I
72190,
72191,I
72192,
72193,
72194,
72195,
72196,I
72197,I
72198,I
72199,
72200,I
72201,
72202,
72203,
72204,
72205,
72206,I
72207,I
72208,I
72209,
72210,V
72211,
72212,
72213,I
72214,I
72215,I
72216,
72217,I
72218,
72219,
72220,II
72221,
72222,I
72223,
72224,
72225,II
72226,
72227,
72228,I
72229,
72230,
72231,
72232,I
72233,V
72234,
72235,
72236,
72237,I
72238,
72239,V
72240,I
72241,
72242,
72243,
72244,I
72245,
72246,
72247,V
72248,I
72249,I
72250,
72251,
72252,
72253,I
72254,
72255,
72256,I
72257,V
72258,
72259,
72260,I
72261,
72262,
72263,II
72264,
72265,
72266,I
72267,
72268,I
72269,IV
72270,
72271,I
72272,I
72273,
72274,
72275,I
72276,I
72277,
72278,
72279,I
72280,
72281,I
72282,I
72283,V
72284,
72285,V
72286,
72287,I
72288,
72289,
72290,
72291,
72292,
72293,V
72294,I
72295,I
72296,I
72297,I
72298,V
72299,
72300,
72301,I
72302,I
72303,
72304,
72305,V
72306,
72307,
72308,
72309,
72310,
72311,
72312,
72313,
72314,
72315,I
72316,
72317,I
72318,I
72319,I
72320,
72321,I
72322,
72323,
72324,I
72325,
72326,
72327,V
72328,
72329,V
72330,
72331,I
72332,
72333,
72334,I
72335,I
72336,I
72337,
72338,
72339,
72340,
72341,V
72342,II
72343,
72344,
72345,V
72346,I
72347,I
72348,
72349,
72350,I
72351,
72352,I
72353,
72354,
72355,
72356,
72357,I
72358,
72359,I
72360,
72361,
72362,
72363,II
72364,
72365,
72366,I
72367,I
72368,I
72369,
72370,
72371,
72372,III
72373,
72374,
72375,
72376,
72377,
72378,
72379,
72380,I
72381,I
72382,V
72383,
72384,
72385,I
72386,I
72387,
72388,
72389,
72390,
72391,
72392,
72393,
72394,I
72395,
72396,I
72397,I
72398,I
72399,
72400,
72401,
72402,I
72403,V
72404,
72405,
72406,V
72407,V
72408,I
72409,
72410,
72411,
72412,
72413,
72414,
72415,
72416,V
72417,
72418,
72419,I
72420,
72421,
72422,
72423,
72424,
72425,
72426,
72427,I
72428,I
72429,I
72430,
72431,I
72432,I
72433,
72434,
72435,
72436,
72437,I
72438,
72439,
72440,
72441,
72442,
72443,I
72444,I
72445,
72446,
72447,
72448,
72449,I
72450,II
72451,
72452,
72453,
72454,I
72455,I
72456,
72457,I
72458,I
72459,
72460,
72461,I
72462,
72463,I
72464,
72465,V
72466,
72467,I
72468,I
72469,I
72470,V
72471,IV
72472,I
72473,
72474,III
72475,V
72476,
72477,I
72478,I
72479,
72480,I
72481,I
72482,
72483,
72484,I
72485,I
72486,
72487,I
72488,
72489,
72490,I
72491,I
72492,
72493,
72494,II
72495,
72496,I
72497,II
72498,
72499,III
72500,I
72501,
72502,
72503,I
72504,V
72505,
72506,
72507,I
72508,
72509,I
72510,I
72511,
72512,
72513,I
72514,I
72515,
72516,
72517,
72518,
72519,
72520,I
72521,
72522,
72523,V
72524,
72525,
72526,
72527,
72528,
72529,IV
72530,V
72531,V
72532,I
72533,
72534,V
72535,II
72536,I
72537,
72538,V
72539,II
72540,I
72541,I
72542,
72543,I
72544,I
72545,
72546,
72547,
72548,
72549,
72550,I
72551,
72552,
72553,V
72554,
72555,V
72556,
72557,I
72558,
72559,
72560,
72561,V
72562,
72563,I
72564,V
72565,
72566,I
72567,
72568,
72569,I
72570,
72571,
72572,
72573,
72574,
72575,I
72576,V
72577,V
72578,
72579,I
72580,
72581,
72582,I
72583,
72584,
72585,V
72586,
72587,
72588,V
72589,
72590,
72591,
72592,
72593,
72594,
72595,
72596,III
72597,I
72598,
72599,
72600,
72601,I
72602,
72603,I
72604,
72605,
72606,
72607,
72608,
72609,
72610,
72611,I
72612,
72613,
72614,I
72615,I
72616,
72617,
72618,I
72619,
72620,I
72621,
72622,
72623,
72624,
72625,I
72626,
72627,I
72628,
72629,
72630,
72631,
72632,
72633,I
72634,
72635,
72636,
72637,I
72638,
72639,I
72640,I
72641,I
72642,I
72643,
72644,
72645,
72646,
72647,
72648,I
72649,
72650,
72651,
72652,
72653,
72654,I
72655,
72656,I
72657,
72658,
72659,V
72660,I
72661,
72662,
72663,
72664,
72665,
72666,I
72667,
72668,I
72669,II
72670,
72671,V
72672,I
72673,I
72674,I
72675,V
72676,V
72677,I
72678,
72679,
72680,I
72681,I
72682,
72683,I
72684,
72685,
72686,V
72687,
72688,I
72689,
72690,I
72691,
72692,
72693,I
72694,
72695,I
72696,
72697,
72698,
72699,
72700,
72701,
72702,I
72703,
72704,
72705,I
72706,
72707,
72708,
72709,I
72710,
72711,
72712,V
72713,
72714,
72715,I
72716,
72717,
72718,
72719,
72720,
72721,
72722,
72723,III
72724,
72725,
72726,
72727,I
72728,V
72729,
72730,
72731,
72732,V
72733,
72734,
72735,
72736,
72737,
72738,
72739,
72740,
72741,
72742,V
72743,
72744,II
72745,V
72746,
72747,V
72748,I
72749,I
72750,I
72751,
72752,
72753,I
72754,I
72755,I
72756,
72757,
72758,
72759,
72760,
72761,
72762,
72763,V
72764,I
72765,I
72766,I
72767,
72768,I
72769,
72770,
72771,II
72772,
72773,
72774,
72775,I
72776,I
72777,I
72778,I
72779,
72780,
72781,
72782,I
72783,
72784,
72785,
72786,V
72787,I
72788,
72789,I
72790,I
72791,
72792,I
72793,
72794,
72795,
72796,I
72797,
72798,
72799,
72800,
72801,
72802,
72803,
72804,
72805,I
72806,I
72807,II
72808,I
72809,
72810,I
72811,V
72812,I
72813,
72814,
72815,
72816,
72817,
72818,
72819,
72820,I
72821,
72822,V
72823,
72824,
72825,
72826,I
72827,
72828,
72829,
72830,II
72831,I
72832,
72833,
72834,
72835,
72836,I
72837,
72838,I
72839,
72840,
72841,
72842,
72843,I
72844,
72845,
72846,
72847,V
72848,
72849,
72850,
72851,
72852,
72853,V
72854,V
72855,
72856,V
72857,
72858,I
72859,
72860,V
72861,I
72862,V
72863,
72864,
72865,I
72866,II
72867,
72868,
72869,I
72870,
72871,
72872,I
72873,V
72874,
72875,I
72876,
72877,
72878,
72879,I
72880,I
72881,I
72882,
72883,I
72884,
72885,
72886,
72887,
72888,
72889,
72890,
72891,
72892,
72893,V
72894,I
72895,
72896,I
72897,
72898,
72899,I
72900,
72901,I
72902,
72903,I
72904,I
72905,
72906,I
72907,I
72908,
72909,
72910,I
72911,I
72912,
72913,
72914,
72915,
72916,
72917,I
72918,
72919,I
72920,I
72921,I
72922,I
72923,
72924,I
72925,I
72926,V
72927,V
72928,I
72929,I
72930,
72931,
72932,IV
72933,
72934,I
72935,I
72936,
72937,V
72938,
72939,
72940,I
72941,I
72942,I
72943,
72944,
72945,V
72946,I
72947,I
72948,
72949,
72950,
72951,I
72952,I
72953,I
72954,
72955,
72956,II
72957,
72958,
72959,
72960,
72961,
72962,I
72963,
72964,I
72965,
72966,
72967,
72968,I
72969,V
72970,III
72971,
72972,I
72973,
72974,
72975,I
72976,
72977,
72978,II
72979,
72980,V
72981,
72982,
72983,
72984,I
72985,
72986,
72987,I
72988,
72989,
72990,I
72991,I
72992,
72993,V
72994,I
72995,
72996,
72997,
72998,
72999,
73000,
73001,V
73002,I
73003,I
73004,I
73005,
73006,I
73007,
73008,
73009,I
73010,
73011,
73012,
73013,V
73014,
73015,I
73016,I
73017,
73018,
73019,
73020,
73021,
73022,I
73023,
73024,
73025,
73026,
73027,
73028,
73029,
73030,I
73031,V
73032,
73033,I
73034,
73035,I
73036,
73037,
73038,I
73039,
73040,
73041,
73042,
73043,I
73044,IV
73045,V
73046,
73047,
73048,
73049,
73050,
73051,
73052,
73053,I
73054,
73055,
73056,
73057,
73058,I
73059,V
73060,
73061,V
73062,
73063,I
73064,
73065,
73066,
73067,
73068,
73069,
73070,
73071,
73072,I
73073,
73074,
73075,
73076,V
73077,I
73078,
73079,I
73080,V
73081,
73082,
73083,
73084,
73085,
73086,
73087,
73088,
73089,
73090,
73091,I
73092,
73093,
73094,
73095,
73096,V
73097,
73098,I
73099,
73100,I
73101,I
73102,
73103,
73104,I
73105,
73106,
73107,
73108,
73109,
73110,
73111,
73112,V
73113,
73114,
73115,I
73116,II
73117,I
73118,
73119,I
73120,
73121,I
73122,
73123,V
73124,
73125,I
73126,
73127,V
73128,
73129,
73130,
73131,
73132,
73133,
73134,
73135,
73136,
73137,
73138,
73139,
73140,I
73141,
73142,V
73143,
73144,I
73145,
73146,I
73147,
73148,V
73149,I
73150,
73151,
73152,
73153,I
73154,
73155,I
73156,
73157,
73158,
73159,I
73160,
73161,
73162,
73163,
73164,
73165,
73166,
73167,
73168,
73169,I
73170,I
73171,I
73172,
73173,I
73174,
73175,
73176,I
73177,
73178,III
73179,
73180,
73181,
73182,I
73183,
73184,
73185,
73186,I
73187,V
73188,
73189,I
73190,
73191,
73192,
73193,
73194,
73195,I
73196,
73197,IV
73198,I
73199,
73200,
73201,
73202,
73203,
73204,
73205,
73206,
73207,
73208,
73209,V
73210,II
73211,
73212,
73213,
73214,I
73215,
73216,
73217,V
73218,I
73219,I
73220,I
73221,
73222,
73223,
73224,V
73225,
73226,
73227,
73228,
73229,
73230,
73231,
73232,
73233,
73234,
73235,
73236,
73237,I
73238,I
73239,I
73240,
73241,
73242,
73243,I
73244,
73245,
73246,
73247,
73248,I
73249,
73250,
73251,I
73252,
73253,I
73254,I
73255,
73256,
73257,
73258,I
73259,
73260,
73261,
73262,
73263,I
73264,II
73265,
73266,
73267,
73268,
73269,
73270,
73271,
73272,
73273,IV
73274,I
73275,
73276,I
73277,
73278,I
73279,V
73280,
73281,
73282,
73283,
73284,I
73285,
73286,
73287,
73288,
73289,
73290,V
73291,
73292,
73293,
73294,
73295,I
73296,
73297,
73298,
73299,I
73300,
73301,
73302,
73303,
73304,
73305,
73306,
73307,
73308,
73309,
73310,
73311,
73312,
73313,I
73314,
73315,
73316,
73317,
73318,
73319,
73320,I
73321,V
73322,
73323,
73324,
73325,
73326,
73327,
73328,
73329,
73330,
73331,
73332,I
73333,
73334,
73335,
73336,I
73337,
73338,
73339,I
73340,V
73341,
73342,
73343,
73344,V
73345,
73346,I
73347,I
73348,
73349,
73350,
73351,
73352,I
73353,
73354,
73355,
73356,
73357,
73358,II
73359,I
73360,V
73361,
73362,
73363,
73364,
73365,
73366,
73367,
73368,
73369,II
73370,I
73371,
73372,
73373,
73374,
73375,
73376,
73377,
73378,
73379,V
73380,
73381,
73382,III
73383,I
73384,
73385,
73386,
73387,
73388,
73389,
73390,
73391,IV
73392,
73393,
73394,
73395,
73396,I
73397,
73398,
73399,IV
73400,
73401,
73402,V
73403,
73404,
73405,IV
73406,
73407,
73408,I
73409,
73410,I
