id,Field_64
71993,
71994,
71995,2
71996,
71997,
71998,
71999,1
72000,1
72001,1
72002,1
72003,
72004,
72005,3
72006,
72007,
72008,1
72009,
72010,
72011,1
72012,1
72013,
72014,1
72015,
72016,
72017,1
72018,
72019,3
72020,1
72021,1
72022,
72023,
72024,
72025,
72026,
72027,4
72028,
72029,
72030,1
72031,
72032,4
72033,4
72034,3
72035,1
72036,1
72037,1
72038,2
72039,2
72040,
72041,2
72042,
72043,2
72044,1
72045,
72046,2
72047,
72048,
72049,
72050,
72051,
72052,
72053,
72054,
72055,1
72056,
72057,1
72058,
72059,
72060,1
72061,
72062,
72063,
72064,
72065,2
72066,1
72067,4
72068,4
72069,
72070,
72071,2
72072,1
72073,
72074,1
72075,
72076,
72077,
72078,2
72079,4
72080,2
72081,
72082,1
72083,
72084,
72085,
72086,
72087,5
72088,3
72089,5
72090,2
72091,
72092,
72093,
72094,4
72095,
72096,2
72097,2
72098,
72099,
72100,
72101,
72102,
72103,1
72104,
72105,
72106,
72107,1
72108,2
72109,
72110,
72111,
72112,2
72113,2
72114,
72115,
72116,
72117,
72118,
72119,1
72120,2
72121,7
72122,3
72123,
72124,
72125,2
72126,
72127,
72128,
72129,1
72130,
72131,1
72132,
72133,
72134,
72135,4
72136,2
72137,2
72138,
72139,
72140,1
72141,2
72142,
72143,
72144,
72145,
72146,2
72147,
72148,
72149,
72150,1
72151,2
72152,2
72153,
72154,1
72155,3
72156,
72157,1
72158,
72159,
72160,1
72161,
72162,
72163,
72164,1
72165,1
72166,1
72167,
72168,3
72169,2
72170,
72171,1
72172,
72173,
72174,1
72175,
72176,2
72177,
72178,
72179,2
72180,
72181,
72182,2
72183,
72184,
72185,
72186,
72187,
72188,
72189,2
72190,
72191,1
72192,
72193,
72194,
72195,
72196,3
72197,2
72198,1
72199,
72200,1
72201,
72202,
72203,
72204,
72205,
72206,1
72207,2
72208,3
72209,
72210,1
72211,
72212,
72213,4
72214,2
72215,1
72216,
72217,2
72218,
72219,
72220,3
72221,
72222,2
72223,
72224,
72225,1
72226,
72227,
72228,2
72229,
72230,
72231,
72232,1
72233,
72234,
72235,
72236,
72237,2
72238,
72239,2
72240,1
72241,
72242,
72243,
72244,2
72245,
72246,
72247,
72248,2
72249,3
72250,
72251,
72252,
72253,4
72254,
72255,
72256,2
72257,3
72258,
72259,
72260,3
72261,
72262,
72263,
72264,
72265,
72266,1
72267,
72268,2
72269,2
72270,
72271,1
72272,1
72273,
72274,
72275,2
72276,3
72277,
72278,
72279,1
72280,
72281,2
72282,9
72283,2
72284,
72285,2
72286,
72287,1
72288,
72289,
72290,
72291,
72292,
72293,1
72294,2
72295,2
72296,2
72297,1
72298,
72299,
72300,
72301,1
72302,2
72303,
72304,
72305,1
72306,
72307,
72308,
72309,
72310,
72311,
72312,
72313,
72314,
72315,2
72316,
72317,2
72318,2
72319,2
72320,
72321,4
72322,
72323,
72324,2
72325,
72326,
72327,2
72328,
72329,2
72330,
72331,1
72332,
72333,
72334,1
72335,1
72336,1
72337,
72338,
72339,
72340,
72341,3
72342,1
72343,
72344,
72345,3
72346,2
72347,1
72348,
72349,
72350,1
72351,
72352,2
72353,
72354,
72355,
72356,
72357,2
72358,
72359,1
72360,
72361,
72362,
72363,
72364,
72365,
72366,1
72367,1
72368,2
72369,
72370,
72371,
72372,
72373,
72374,
72375,
72376,
72377,
72378,
72379,
72380,1
72381,1
72382,
72383,
72384,
72385,2
72386,2
72387,
72388,
72389,
72390,
72391,
72392,
72393,
72394,1
72395,
72396,1
72397,3
72398,3
72399,
72400,
72401,
72402,1
72403,3
72404,
72405,
72406,
72407,3
72408,1
72409,
72410,
72411,
72412,
72413,
72414,
72415,
72416,
72417,
72418,
72419,2
72420,
72421,
72422,
72423,
72424,
72425,
72426,
72427,1
72428,2
72429,2
72430,
72431,3
72432,1
72433,
72434,
72435,
72436,
72437,1
72438,
72439,
72440,
72441,
72442,
72443,3
72444,1
72445,
72446,
72447,
72448,
72449,4
72450,
72451,
72452,
72453,
72454,9
72455,4
72456,
72457,2
72458,2
72459,
72460,
72461,2
72462,
72463,1
72464,
72465,3
72466,
72467,3
72468,1
72469,1
72470,2
72471,3
72472,5
72473,
72474,3
72475,3
72476,
72477,3
72478,3
72479,
72480,2
72481,3
72482,
72483,
72484,3
72485,2
72486,
72487,1
72488,
72489,
72490,1
72491,3
72492,
72493,
72494,2
72495,
72496,1
72497,
72498,
72499,2
72500,3
72501,
72502,
72503,1
72504,7
72505,
72506,
72507,
72508,
72509,3
72510,2
72511,
72512,
72513,3
72514,2
72515,
72516,
72517,
72518,
72519,
72520,1
72521,
72522,
72523,7
72524,
72525,
72526,
72527,
72528,
72529,1
72530,3
72531,3
72532,3
72533,
72534,7
72535,3
72536,2
72537,
72538,
72539,
72540,2
72541,1
72542,
72543,3
72544,2
72545,
72546,
72547,
72548,
72549,
72550,2
72551,
72552,
72553,1
72554,
72555,1
72556,
72557,4
72558,
72559,
72560,
72561,1
72562,
72563,1
72564,
72565,
72566,1
72567,
72568,
72569,
72570,
72571,
72572,
72573,
72574,
72575,2
72576,
72577,
72578,
72579,2
72580,
72581,
72582,1
72583,
72584,
72585,3
72586,
72587,
72588,
72589,
72590,
72591,
72592,
72593,
72594,
72595,
72596,2
72597,2
72598,
72599,
72600,
72601,2
72602,
72603,2
72604,
72605,
72606,
72607,
72608,
72609,
72610,
72611,1
72612,
72613,
72614,4
72615,3
72616,
72617,
72618,2
72619,
72620,2
72621,
72622,
72623,
72624,
72625,2
72626,
72627,2
72628,
72629,
72630,
72631,
72632,
72633,1
72634,
72635,
72636,
72637,1
72638,
72639,4
72640,2
72641,1
72642,1
72643,
72644,
72645,
72646,
72647,
72648,3
72649,
72650,
72651,
72652,
72653,
72654,3
72655,
72656,2
72657,
72658,
72659,
72660,4
72661,
72662,
72663,
72664,
72665,
72666,1
72667,
72668,3
72669,1
72670,
72671,3
72672,1
72673,1
72674,1
72675,7
72676,3
72677,2
72678,
72679,
72680,2
72681,1
72682,
72683,3
72684,
72685,
72686,
72687,
72688,1
72689,
72690,1
72691,
72692,
72693,2
72694,
72695,3
72696,
72697,
72698,
72699,
72700,
72701,
72702,1
72703,
72704,
72705,1
72706,
72707,
72708,
72709,3
72710,
72711,
72712,
72713,
72714,
72715,1
72716,
72717,
72718,
72719,
72720,
72721,
72722,
72723,7
72724,
72725,
72726,
72727,3
72728,1
72729,
72730,
72731,
72732,
72733,
72734,
72735,
72736,
72737,
72738,
72739,
72740,
72741,
72742,4
72743,
72744,7
72745,1
72746,
72747,3
72748,1
72749,1
72750,3
72751,
72752,
72753,3
72754,1
72755,1
72756,
72757,
72758,
72759,
72760,
72761,
72762,
72763,2
72764,1
72765,2
72766,3
72767,
72768,1
72769,
72770,
72771,1
72772,
72773,
72774,
72775,1
72776,5
72777,4
72778,1
72779,
72780,
72781,
72782,3
72783,
72784,
72785,
72786,1
72787,1
72788,
72789,2
72790,3
72791,
72792,3
72793,
72794,
72795,
72796,1
72797,
72798,
72799,
72800,
72801,
72802,
72803,
72804,
72805,1
72806,7
72807,1
72808,4
72809,
72810,1
72811,3
72812,2
72813,
72814,
72815,
72816,
72817,
72818,
72819,
72820,2
72821,
72822,7
72823,
72824,
72825,
72826,1
72827,
72828,
72829,
72830,7
72831,3
72832,
72833,
72834,
72835,
72836,2
72837,
72838,2
72839,
72840,
72841,
72842,
72843,3
72844,
72845,
72846,
72847,1
72848,
72849,
72850,
72851,
72852,
72853,2
72854,2
72855,
72856,4
72857,
72858,1
72859,
72860,3
72861,1
72862,3
72863,
72864,
72865,7
72866,1
72867,
72868,
72869,1
72870,
72871,
72872,1
72873,
72874,
72875,1
72876,
72877,
72878,
72879,7
72880,1
72881,3
72882,
72883,1
72884,
72885,
72886,
72887,
72888,
72889,
72890,
72891,
72892,
72893,
72894,4
72895,
72896,1
72897,
72898,
72899,1
72900,
72901,1
72902,
72903,3
72904,2
72905,
72906,1
72907,1
72908,
72909,
72910,1
72911,2
72912,
72913,
72914,
72915,
72916,
72917,1
72918,
72919,3
72920,1
72921,3
72922,1
72923,
72924,1
72925,1
72926,1
72927,2
72928,2
72929,1
72930,
72931,
72932,
72933,
72934,1
72935,2
72936,
72937,2
72938,
72939,
72940,1
72941,1
72942,3
72943,
72944,
72945,
72946,1
72947,1
72948,
72949,
72950,
72951,6
72952,3
72953,3
72954,
72955,
72956,
72957,
72958,
72959,
72960,
72961,
72962,1
72963,
72964,1
72965,
72966,
72967,
72968,1
72969,1
72970,4
72971,
72972,2
72973,
72974,
72975,2
72976,
72977,
72978,
72979,
72980,3
72981,
72982,
72983,
72984,1
72985,
72986,
72987,1
72988,
72989,
72990,1
72991,1
72992,
72993,1
72994,3
72995,
72996,
72997,
72998,
72999,
73000,
73001,1
73002,2
73003,3
73004,3
73005,
73006,1
73007,
73008,
73009,1
73010,
73011,
73012,
73013,1
73014,
73015,2
73016,3
73017,
73018,
73019,
73020,
73021,
73022,1
73023,
73024,
73025,
73026,
73027,
73028,
73029,
73030,1
73031,
73032,
73033,1
73034,
73035,2
73036,
73037,
73038,1
73039,
73040,
73041,
73042,
73043,7
73044,1
73045,2
73046,
73047,
73048,
73049,
73050,
73051,
73052,
73053,1
73054,
73055,
73056,
73057,
73058,1
73059,
73060,
73061,2
73062,
73063,1
73064,
73065,
73066,
73067,
73068,
73069,
73070,
73071,
73072,1
73073,
73074,
73075,
73076,
73077,5
73078,
73079,7
73080,4
73081,
73082,
73083,
73084,
73085,
73086,
73087,
73088,
73089,
73090,
73091,1
73092,
73093,
73094,
73095,
73096,7
73097,
73098,1
73099,
73100,1
73101,2
73102,
73103,
73104,2
73105,
73106,
73107,
73108,
73109,
73110,
73111,
73112,
73113,
73114,
73115,1
73116,
73117,2
73118,
73119,2
73120,
73121,2
73122,
73123,3
73124,
73125,1
73126,
73127,
73128,
73129,
73130,
73131,
73132,
73133,
73134,
73135,
73136,
73137,
73138,
73139,
73140,1
73141,
73142,1
73143,
73144,2
73145,
73146,1
73147,
73148,1
73149,4
73150,
73151,
73152,
73153,1
73154,
73155,3
73156,
73157,
73158,
73159,1
73160,
73161,
73162,
73163,
73164,
73165,
73166,
73167,
73168,
73169,1
73170,1
73171,1
73172,
73173,1
73174,
73175,
73176,4
73177,
73178,7
73179,
73180,
73181,
73182,1
73183,
73184,
73185,
73186,1
73187,2
73188,
73189,1
73190,
73191,
73192,
73193,
73194,
73195,1
73196,
73197,
73198,1
73199,
73200,
73201,
73202,
73203,
73204,
73205,
73206,
73207,
73208,
73209,2
73210,1
73211,
73212,
73213,
73214,2
73215,
73216,
73217,
73218,4
73219,2
73220,2
73221,
73222,
73223,
73224,2
73225,
73226,
73227,
73228,
73229,
73230,
73231,
73232,
73233,
73234,
73235,
73236,
73237,1
73238,1
73239,1
73240,
73241,
73242,
73243,1
73244,
73245,
73246,
73247,
73248,1
73249,
73250,
73251,2
73252,
73253,1
73254,3
73255,
73256,
73257,
73258,1
73259,
73260,
73261,
73262,
73263,1
73264,1
73265,
73266,
73267,
73268,
73269,
73270,
73271,
73272,
73273,2
73274,4
73275,
73276,2
73277,
73278,2
73279,7
73280,
73281,
73282,
73283,
73284,4
73285,
73286,
73287,
73288,
73289,
73290,1
73291,
73292,
73293,
73294,
73295,1
73296,
73297,
73298,
73299,1
73300,
73301,
73302,
73303,
73304,
73305,
73306,
73307,
73308,
73309,
73310,
73311,
73312,
73313,1
73314,
73315,
73316,
73317,
73318,
73319,
73320,2
73321,2
73322,
73323,
73324,
73325,
73326,
73327,
73328,
73329,
73330,
73331,
73332,1
73333,
73334,
73335,
73336,2
73337,
73338,
73339,1
73340,3
73341,
73342,
73343,
73344,2
73345,
73346,1
73347,1
73348,
73349,
73350,
73351,
73352,2
73353,
73354,
73355,
73356,
73357,
73358,7
73359,
73360,3
73361,
73362,
73363,
73364,
73365,
73366,
73367,
73368,
73369,
73370,2
73371,
73372,
73373,
73374,
73375,
73376,
73377,
73378,
73379,3
73380,
73381,
73382,3
73383,1
73384,
73385,
73386,
73387,
73388,
73389,
73390,
73391,1
73392,
73393,
73394,
73395,
73396,3
73397,
73398,
73399,1
73400,
73401,
73402,1
73403,
73404,
73405,2
73406,
73407,
73408,
73409,
73410,2
