id,Field_80
66068,6
66069,
66070,
66071,-50.66666667
66072,-28.5
66073,14.85714286
66074,38
66075,3.625
66076,24
66077,
66078,
66079,-6.875
66080,4.533333333
66081,-63
66082,2.333333333
66083,-1.64
66084,
66085,-60.66666667
66086,6.363636364
66087,
66088,-38
66089,-38
66090,
66091,
66092,-76
66093,
66094,18
66095,-152.5
66096,-112
66097,-13.5
66098,15
66099,27.8
66100,-1.64
66101,
66102,34
66103,-32
66104,
66105,
66106,1.090909091
66107,1.090909091
66108,6.555555556
66109,-166
66110,
66111,
66112,-175
66113,
66114,3
66115,8.333333333
66116,-56
66117,
66118,
66119,21
66120,
66121,1
66122,-39
66123,2
66124,2.75
66125,3.631578947
66126,
66127,-211
66128,-37
66129,
66130,7.818181818
66131,7.818181818
66132,-157
66133,5.130434783
66134,-5.428571429
66135,
66136,3.5
66137,
66138,16
66139,
66140,
66141,
66142,
66143,
66144,
66145,
66146,51
66147,
66148,0.777777778
66149,6.111111111
66150,-24.33333333
66151,
66152,-6.238095238
66153,-185
66154,
66155,
66156,
66157,
66158,
66159,-38.5
66160,
66161,3.631578947
66162,
66163,
66164,
66165,-0.235294118
66166,
66167,
66168,0
66169,20.33333333
66170,31
66171,
66172,
66173,14
66174,-24.75
66175,
66176,
66177,
66178,4
66179,-9.8
66180,
66181,25.66666667
66182,25.66666667
66183,-13.83333333
66184,-45.66666667
66185,
66186,
66187,19
66188,2.333333333
66189,1
66190,11
66191,
66192,-10
66193,9
66194,3.333333333
66195,
66196,-4.5
66197,-78
66198,-25
66199,
66200,10.6
66201,
66202,6.5
66203,-15.36363636
66204,-15.36363636
66205,20
66206,0.5
66207,
66208,-14.66666667
66209,-6.533333333
66210,-73
66211,
66212,
66213,-15.66666667
66214,
66215,
66216,-25
66217,5
66218,3.666666667
66219,0
66220,
66221,
66222,
66223,2.5
66224,
66225,
66226,-32.33333333
66227,-288
66228,-6.533333333
66229,
66230,
66231,-122.5
66232,-136
66233,-12
66234,
66235,2.333333333
66236,-0.5
66237,10.85714286
66238,
66239,
66240,
66241,2
66242,16
66243,
66244,-11.66666667
66245,-8.434782609
66246,
66247,4.666666667
66248,-46.5
66249,0
66250,-197
66251,
66252,2
66253,
66254,
66255,
66256,
66257,11
66258,10.5
66259,-181
66260,
66261,-40.66666667
66262,4.4
66263,-41.33333333
66264,
66265,
66266,9
66267,12
66268,-70.66666667
66269,-38.75
66270,10.33333333
66271,-13.33333333
66272,
66273,-5.333333333
66274,-50.75
66275,-1.75
66276,34
66277,35
66278,
66279,-31
66280,-19.57142857
66281,-23.5
66282,
66283,4.588235294
66284,2
66285,1.058823529
66286,3.8
66287,-3.2
66288,
66289,
66290,-67.33333333
66291,
66292,3.916666667
66293,17
66294,11.66666667
66295,
66296,4.285714286
66297,
66298,11.66666667
66299,
66300,8.5
66301,0
66302,-157
66303,0
66304,-8
66305,-40.25
66306,-1.25
66307,-1.25
66308,2.666666667
66309,-1.089285714
66310,-46
66311,
66312,-71.75
66313,-7.2
66314,-62
66315,
66316,18.8
66317,12
66318,
66319,6
66320,
66321,-33
66322,
66323,-1.857142857
66324,0
66325,-12.66666667
66326,
66327,16
66328,
66329,-4.25
66330,
66331,19
66332,92
66333,
66334,2.533333333
66335,
66336,-6
66337,6.4
66338,
66339,0.5
66340,11.11111111
66341,
66342,1.666666667
66343,53.5
66344,1.666666667
66345,1.375
66346,
66347,
66348,
66349,4.5
66350,-7.125
66351,7.428571429
66352,3.428571429
66353,16.66666667
66354,29
66355,1
66356,-260
66357,-5
66358,
66359,-13
66360,12
66361,1.4
66362,
66363,-73
66364,35
66365,
66366,-9.25
66367,-9.25
66368,-12.4
66369,-132.5
66370,15.5
66371,-6.333333333
66372,24.25
66373,13
66374,-34
66375,-19.125
66376,10
66377,-33.66666667
66378,7.5
66379,-12.6
66380,
66381,
66382,10.33333333
66383,
66384,-5.666666667
66385,
66386,-10
66387,
66388,
66389,
66390,3.857142857
66391,0.75
66392,-35.25
66393,
66394,
66395,
66396,
66397,
66398,-3.818181818
66399,-219
66400,0.25
66401,0
66402,-3.818181818
66403,
66404,6.125
66405,103
66406,-238
66407,
66408,2.931034483
66409,-68.5
66410,-54.6
66411,14
66412,-64.33333333
66413,2.931034483
66414,-12.57142857
66415,13.5
66416,14
66417,1
66418,
66419,-1.266666667
66420,
66421,-23
66422,33
66423,-75
66424,
66425,0
66426,4.151515152
66427,4.151515152
66428,15
66429,1
66430,
66431,20
66432,
66433,-48.5
66434,-13
66435,
66436,11.5
66437,-94.33333333
66438,
66439,-41.33333333
66440,
66441,0
66442,-69
66443,-14.66666667
66444,-6.666666667
66445,-35
66446,
66447,
66448,-47.66666667
66449,
66450,-27
66451,-0.8
66452,-0.8
66453,-6.741935484
66454,-6.741935484
66455,-65.5
66456,
66457,27
66458,0
66459,2
66460,6
66461,7.454545455
66462,-15.66666667
66463,
66464,-17.5
66465,
66466,-4.125
66467,22
66468,12.5
66469,
66470,-18.66666667
66471,-4.5
66472,14.8
66473,
66474,
66475,1
66476,3.142857143
66477,4.6
66478,-20
66479,-38
66480,
66481,-6
66482,-257
66483,
66484,7.066666667
66485,3
66486,-24.57142857
66487,0
66488,
66489,7.357142857
66490,
66491,5.75
66492,7.357142857
66493,-15.66666667
66494,
66495,
66496,
66497,7.8
66498,30
66499,
66500,
66501,1.666666667
66502,2.333333333
66503,23
66504,-85.33333333
66505,-10.125
66506,-0.666666667
66507,
66508,1.777777778
66509,
66510,1.157894737
66511,1.157894737
66512,-18.25
66513,1.666666667
66514,
66515,-111
66516,1.62962963
66517,1.62962963
66518,-59
66519,
66520,-68
66521,-125
66522,-130
66523,0.5
66524,
66525,
66526,18.2
66527,13.5
66528,
66529,
66530,
66531,-252
66532,-47.8
66533,1.2
66534,1.2
66535,0.75
66536,4.0625
66537,4.0625
66538,
66539,
66540,
66541,3.666666667
66542,5.5
66543,-64.66666667
66544,1
66545,5
66546,-61.66666667
66547,-104.5
66548,
66549,
66550,-27.5
66551,-5.571428571
66552,7
66553,0.5
66554,
66555,2.5
66556,0
66557,-76
66558,3
66559,1.2
66560,
66561,-283
66562,57
66563,4.75
66564,-0.571428571
66565,4
66566,18
66567,
66568,-11.66666667
66569,-25.4
66570,-29.8
66571,4
66572,
66573,11.5
66574,46
66575,-13.42857143
66576,
66577,45
66578,-16
66579,
66580,0
66581,
66582,-53
66583,
66584,0
66585,-85.66666667
66586,-12.66666667
66587,11.5
66588,
66589,19.6
66590,
66591,8.285714286
66592,-2.75
66593,8
66594,
66595,11.33333333
66596,36
66597,
66598,
66599,
66600,
66601,
66602,34.25
66603,
66604,
66605,13.625
66606,
66607,0
66608,10.75
66609,-59.5
66610,-126.5
66611,-16
66612,
66613,
66614,4.28
66615,0
66616,
66617,1
66618,4.6
66619,
66620,-0.916666667
66621,-83
66622,-281
66623,-118
66624,-118
66625,
66626,-0.846153846
66627,-1.2
66628,
66629,18
66630,4.615384615
66631,-21.75
66632,
66633,
66634,4
66635,0
66636,2.586206897
66637,4.333333333
66638,-65
66639,1.4
66640,-21.75
66641,61
66642,0
66643,
66644,
66645,
66646,-115.5
66647,28
66648,
66649,2
66650,
66651,-3.482758621
66652,-83
66653,-3.375
66654,2.947368421
66655,
66656,
66657,
66658,7.5
66659,-11
66660,82
66661,
66662,-6
66663,4.5
66664,-56.4
66665,0.666666667
66666,
66667,-19.66666667
66668,0.571428571
66669,-37.33333333
66670,
66671,-13.75
66672,0.818181818
66673,-37
66674,5.5
66675,5.5
66676,0.818181818
66677,
66678,
66679,
66680,-4.6
66681,13
66682,0
66683,0.2
66684,
66685,5
66686,103.5
66687,1.620689655
66688,
66689,1.620689655
66690,
66691,-44
66692,-24
66693,-3.148148148
66694,-49
66695,6.2
66696,
66697,10.66666667
66698,4.619047619
66699,
66700,6.666666667
66701,19
66702,-3.3
66703,
66704,6
66705,
66706,13
66707,17.5
66708,-15.11111111
66709,-13
66710,3
66711,
66712,0
66713,4.666666667
66714,
66715,
66716,
66717,9.444444444
66718,
66719,-135
66720,-4.833333333
66721,-4.833333333
66722,-151
66723,0.75
66724,2.5
66725,
66726,31
66727,
66728,5
66729,33.33333333
66730,
66731,
66732,-2
66733,-52
66734,
66735,-11.44444444
66736,
66737,
66738,-82
66739,-3.166666667
66740,
66741,5.166666667
66742,
66743,-120
66744,0.2
66745,0.2
66746,-48.8
66747,2
66748,-99.5
66749,
66750,
66751,-2
66752,0
66753,
66754,-12.875
66755,0
66756,-1.571428571
66757,9.5
66758,
66759,-1.340425532
66760,-1.340425532
66761,
66762,-3.833333333
66763,
66764,
66765,-3.833333333
66766,-9.4
66767,-9.4
66768,
66769,
66770,0
66771,-8
66772,0
66773,0
66774,
66775,3.666666667
66776,
66777,-14.5
66778,-49.75
66779,
66780,4.142857143
66781,
66782,-33.5
66783,-41.33333333
66784,-1.130434783
66785,-1.130434783
66786,0.5
66787,11.85714286
66788,
66789,-19.125
66790,-225
66791,-1.571428571
66792,-36.75
66793,
66794,
66795,
66796,5
66797,2.058823529
66798,-207
66799,1.3
66800,1.3
66801,6.470588235
66802,5.363636364
66803,-265
66804,
66805,
66806,
66807,
66808,-26.33333333
66809,0
66810,-28
66811,-10
66812,19.5
66813,-49.66666667
66814,2.058823529
66815,8
66816,-35
66817,5
66818,-53.6
66819,-17
66820,
66821,
66822,-16.6
66823,
66824,
66825,-34.33333333
66826,-98
66827,0
66828,5.6
66829,2.5
66830,
66831,-41.66666667
66832,-143
66833,
66834,
66835,14.5
66836,-12.875
66837,
66838,2
66839,
66840,3.5
66841,-69.5
66842,12
66843,8.5
66844,-18
66845,1
66846,-5.565217391
66847,
66848,-1.333333333
66849,-6.666666667
66850,
66851,3.333333333
66852,
66853,2.583333333
66854,-59
66855,-0.666666667
66856,7.666666667
66857,
66858,
66859,0.571428571
66860,
66861,
66862,
66863,
66864,-90
66865,
66866,
66867,
66868,
66869,-1.1
66870,-50
66871,
66872,8.818181818
66873,
66874,-1.1
66875,
66876,
66877,
66878,5.666666667
66879,
66880,2.305555556
66881,15.5
66882,
66883,8.4
66884,
66885,-1.714285714
66886,
66887,-2
66888,6.75
66889,9
66890,-63.75
66891,
66892,
66893,-135.5
66894,7.625
66895,
66896,-68
66897,26.5
66898,-1.714285714
66899,2.305555556
66900,
66901,
66902,
66903,17.33333333
66904,0
66905,116
66906,-15
66907,
66908,-26.66666667
66909,6
66910,
66911,
66912,4.65
66913,-1.5
66914,-1.5
66915,-57
66916,
66917,
66918,-49
66919,
66920,5
66921,2
66922,-11.33333333
66923,
66924,-66.66666667
66925,5
66926,
66927,
66928,
66929,0
66930,-13.14285714
66931,
66932,-13.14285714
66933,9.888888889
66934,9.888888889
66935,3.818181818
66936,-23
66937,-5.5
66938,-5.5
66939,
66940,-68
66941,
66942,
66943,-85.5
66944,5.5
66945,1.6
66946,-15.83333333
66947,7.857142857
66948,
66949,30
66950,
66951,
66952,25.5
66953,0.5
66954,-47.5
66955,
66956,
66957,-2.666666667
66958,-13.5
66959,
66960,
66961,-2.4
66962,18.25
66963,-4.111111111
66964,
66965,-79
66966,
66967,19
66968,
66969,
66970,-5.5
66971,
66972,0
66973,
66974,-3
66975,
66976,
66977,0
66978,29
66979,
66980,-4.8
66981,6.2
66982,
66983,
66984,0.666666667
66985,-216
66986,
66987,0.333333333
66988,2.027027027
66989,-2.40625
66990,-2.40625
66991,2.027027027
66992,
66993,
66994,-2.5
66995,
66996,-2.5
66997,
66998,
66999,-88
67000,4.333333333
67001,
67002,-20
67003,
67004,-21.2
67005,-26.2
67006,0
67007,-40
67008,
67009,26.5
67010,
67011,3.363636364
67012,2
67013,-4.608695652
67014,
67015,
67016,
67017,32.5
67018,
67019,
67020,-28
67021,
67022,-167.5
67023,-15.5
67024,2
67025,
67026,
67027,4
67028,
67029,14
67030,4.5
67031,1.428571429
67032,-2.428571429
67033,14
67034,13.5
67035,
67036,
67037,
67038,
67039,
67040,0.363636364
67041,-139
67042,12.09090909
67043,4
67044,
67045,
67046,
67047,18
67048,7.571428571
67049,-4
67050,
67051,17
67052,
67053,-2.5
67054,0.636363636
67055,5.333333333
67056,
67057,
67058,16
67059,-23.25
67060,0
67061,
67062,
67063,
67064,
67065,
67066,-10.33333333
67067,0
67068,17
67069,
67070,53
67071,-2.285714286
67072,
67073,76
67074,
67075,0
67076,16.5
67077,0
67078,
67079,0
67080,-88.5
67081,5
67082,-160
67083,-36.25
67084,-36.25
67085,
67086,1.75
67087,
67088,-11.6
67089,
67090,
67091,-30
67092,
67093,-1.285714286
67094,-34
67095,-16.57142857
67096,-16.57142857
67097,
67098,11.5
67099,
67100,
67101,-13.4
67102,
67103,
67104,-262
67105,-79
67106,8.75
67107,1
67108,11.33333333
67109,
67110,
67111,-16.5
67112,
67113,-59
67114,5
67115,-27.8
67116,
67117,
67118,32.66666667
67119,
67120,
67121,
67122,3.5
67123,-2.382352941
67124,75
67125,
67126,-172
67127,
67128,5.074074074
67129,
67130,
67131,
67132,3
67133,
67134,-9.833333333
67135,-48.75
67136,-56.5
67137,
67138,-3
67139,-3
67140,-172
67141,18.4
67142,
67143,
67144,
67145,
67146,-48
67147,5
67148,-19
67149,4.125
67150,
67151,
67152,-9.833333333
67153,
67154,59
67155,
67156,
67157,
67158,-40
67159,
67160,4
67161,
67162,26.6
67163,
67164,59
67165,-6.6
67166,3.846153846
67167,-12.25
67168,11.2
67169,11.2
67170,
67171,0
67172,0.5
67173,
67174,3.695652174
67175,
67176,-70.66666667
67177,-33.28571429
67178,1.666666667
67179,-114
67180,0
67181,34
67182,-22.2
67183,
67184,
67185,-36
67186,42
67187,
67188,0
67189,
67190,0
67191,-152.5
67192,-24.2
67193,9.9
67194,-52.33333333
67195,23.33333333
67196,2
67197,8
67198,
67199,-47.66666667
67200,24.5
67201,-78
67202,-36.5
67203,6.5
67204,-5.5
67205,
67206,-89
67207,
67208,-25.33333333
67209,
67210,-6.25
67211,2
67212,-5
67213,-46
67214,13.14285714
67215,3
67216,3
67217,
67218,0
67219,
67220,0
67221,0.2
67222,16.5
67223,-15.125
67224,-30
67225,18
67226,-44
67227,0
67228,
67229,
67230,14
67231,0
67232,-25.5
67233,
67234,19
67235,
67236,
67237,-36
67238,-26.25
67239,1.25
67240,3
67241,5
67242,
67243,
67244,
67245,6.333333333
67246,4.352941176
67247,2
67248,
67249,0.833333333
67250,
67251,7
67252,0
67253,74
67254,13
67255,
67256,1.34375
67257,-32.5
67258,-10
67259,-6.8
67260,28
67261,42
67262,
67263,
67264,
67265,
67266,0
67267,-12
67268,-190
67269,
67270,
67271,11.33333333
67272,-8
67273,1.666666667
67274,
67275,-48.33333333
67276,
67277,
67278,0
67279,
67280,0.727272727
67281,-5.555555556
67282,
67283,
67284,
67285,-29
67286,6
67287,
67288,-31
67289,
67290,1.6
67291,25
67292,-18.625
67293,35
67294,7
67295,0.727272727
67296,-2
67297,9.833333333
67298,0.476190476
67299,-25.4
67300,
67301,
67302,-103
67303,-23
67304,0
67305,16.8
67306,
67307,
67308,0
67309,-47.66666667
67310,1.212765957
67311,22
67312,-72.5
67313,-3.4
67314,-3.4
67315,-32
67316,1.212765957
67317,43
67318,-46.33333333
67319,
67320,
67321,-50.25
67322,1.076923077
67323,0.5
67324,-160
67325,
67326,
67327,65
67328,
67329,6.6
67330,
67331,-57
67332,
67333,15.5
67334,1.4
67335,1.4
67336,
67337,51
67338,-57.33333333
67339,-9.142857143
67340,
67341,-5.6
67342,5.25
67343,2
67344,
67345,
67346,4.642857143
67347,3
67348,5.833333333
67349,
67350,1
67351,-42
67352,0.5
67353,
67354,-36.5
67355,-100.3333333
67356,-2.454545455
67357,0.5
67358,32
67359,-171
67360,
67361,0.5
67362,23.5
67363,-2.428571429
67364,5.571428571
67365,-5.666666667
67366,-2.25
67367,
67368,-0.166666667
67369,-0.166666667
67370,-2.25
67371,-13.8
67372,-13.8
67373,0
67374,-14.5
67375,-12.8
67376,
67377,-12.8
67378,
67379,-3.272727273
67380,-3.272727273
67381,
67382,
67383,
67384,
67385,3.2
67386,
67387,-2.625
67388,
67389,-36.5
67390,0
67391,
67392,
67393,-2.428571429
67394,-37.14285714
67395,-2.428571429
67396,-7.4
67397,-59.66666667
67398,
67399,
67400,
67401,8
67402,
67403,
67404,-24.25
67405,4
67406,7.5
67407,
67408,9
67409,9.875
67410,-59.66666667
67411,1
67412,
67413,
67414,
67415,-63
67416,-11.28571429
67417,2.75
67418,-0.625
67419,
67420,
67421,
67422,6
67423,5.5
67424,5.571428571
67425,32
67426,
67427,
67428,0
67429,
67430,
67431,15.875
67432,
67433,
67434,
67435,1.4
67436,1.4
67437,
67438,27
67439,60
67440,3.666666667
67441,19
67442,-44
67443,
67444,-38.33333333
67445,23
67446,13
67447,0.5
67448,-121
67449,-7.310344828
67450,-7.310344828
67451,-20.66666667
67452,7.5
67453,-75
67454,2
67455,14.5
67456,4.269230769
67457,-2.926829268
67458,64
67459,
67460,
67461,-82
67462,
67463,0.333333333
67464,-7.090909091
67465,
67466,4.269230769
67467,-299
67468,2.2
67469,
67470,18.8
67471,
67472,
67473,-26.42857143
67474,57
67475,1.96875
67476,5.666666667
67477,-46.66666667
67478,5.476190476
67479,-256
67480,31
67481,-20.75
67482,-77
67483,-80.66666667
67484,
67485,1.34375
67486,15
67487,2.5
67488,-207
67489,
67490,
67491,
67492,-18.6
67493,
67494,25
67495,
67496,1
67497,-1.714285714
67498,-0.590909091
67499,-85.33333333
67500,
67501,
67502,
67503,-1.714285714
67504,
67505,15
67506,
67507,20
67508,-50
67509,
67510,
67511,28.66666667
67512,-198
67513,18
67514,-3
67515,0
67516,23
67517,
67518,19.5
67519,
67520,3.25
67521,8
67522,-0.8
67523,
67524,
67525,
67526,
67527,
67528,-80
67529,
67530,-105
67531,
67532,0
67533,-13.5
67534,-13.5
67535,-41.66666667
67536,
67537,
67538,1
67539,0
67540,8.545454545
67541,
67542,4.5
67543,
67544,10
67545,1
67546,
67547,2.24
67548,15.33333333
67549,
67550,0
67551,-19
67552,2
67553,0.15
67554,0.15
67555,
67556,6.5
67557,
67558,-48.33333333
67559,-6.125
67560,-41.66666667
67561,-31.2
67562,-31.2
67563,
67564,6
67565,4.6
67566,2.578947368
67567,
67568,
67569,-57
67570,21
67571,
67572,-200
67573,16.375
67574,1.238095238
67575,1.4
67576,26
67577,0
67578,
67579,
67580,1.666666667
67581,1.666666667
67582,
67583,1
67584,
67585,-5.5
67586,-15.8
67587,5.428571429
67588,
67589,-65.5
67590,
67591,5.55
67592,8
67593,
67594,24.5
67595,-218
67596,
67597,0.666666667
67598,11
67599,1.5
67600,
67601,
67602,0
67603,6.5
67604,-30.66666667
67605,
67606,12
67607,17.8
67608,-57.25
67609,
67610,
67611,-0.523809524
67612,
67613,-88
67614,13
67615,-76
67616,11
67617,0
67618,-36.66666667
67619,1.5
67620,10
67621,-3
67622,
67623,11.4
67624,
67625,
67626,
67627,-166
67628,
67629,-33
67630,-2.318181818
67631,8
67632,
67633,
67634,-26
67635,-2
67636,
67637,
67638,-58
67639,-0.8
67640,-3.666666667
67641,-0.8
67642,52.5
67643,
67644,74
67645,-1.125
67646,
67647,41
67648,-102.5
67649,1.5
67650,27
67651,-217
67652,
67653,
67654,1.363636364
67655,-0.523809524
67656,1.363636364
67657,-75.5
67658,-100.3333333
67659,-7.818181818
67660,-40.5
67661,-133
67662,-7.818181818
67663,-40.33333333
67664,-126.5
67665,-40
67666,-5.105263158
67667,
67668,6.285714286
67669,0.5
67670,-5
67671,-19
67672,-4.157894737
67673,-9.142857143
67674,-148
67675,-53.33333333
67676,0
67677,17.5
67678,-38.33333333
67679,
67680,
67681,8.5
67682,-43.5
67683,
67684,
67685,-5.222222222
67686,-18
67687,10.6
67688,7.5
67689,-37.6
67690,1
67691,
67692,
67693,-164
67694,
67695,-6.5
67696,2.0625
67697,47.5
67698,
67699,
67700,
67701,-25
67702,-38
67703,12
67704,-14.16666667
67705,0.857142857
67706,0
67707,0
67708,-42
67709,14
67710,
67711,3.941176471
67712,
67713,14.5
67714,0.666666667
67715,3.375
67716,9.75
67717,3
67718,1.8
67719,
67720,-48
67721,22
67722,
67723,-41.5
67724,
67725,-26.75
67726,-1.071428571
67727,
67728,-9.4
67729,-28.2
67730,-88
67731,28.66666667
67732,-95
67733,35
67734,-16.33333333
67735,2
67736,2.875
67737,2.875
67738,
67739,
67740,0
67741,3
67742,3
67743,-5
67744,
67745,
67746,53
67747,-138
67748,0
67749,
67750,
67751,
67752,-5.333333333
67753,-5.333333333
67754,9
67755,0
67756,13
67757,
67758,0
67759,5.857142857
67760,
67761,
67762,
67763,-40.66666667
67764,-33.85714286
67765,
67766,-35
67767,6.5
67768,
67769,13.3
67770,8.5
67771,-79.66666667
67772,-73
67773,
67774,10.83333333
67775,16.66666667
67776,
67777,
67778,
67779,18
67780,-45.33333333
67781,
67782,5
67783,-8.75
67784,25
67785,56.5
67786,
67787,-9.166666667
67788,10.5
67789,19.66666667
67790,-110.5
67791,
67792,-3.5
67793,-3.5
67794,
67795,
67796,7
67797,
67798,9.153846154
67799,-228
67800,-41
67801,-1.424242424
67802,-99
67803,
67804,-91.5
67805,-64.33333333
67806,-12.6
67807,-2.105263158
67808,-0.333333333
67809,-44.33333333
67810,-2.105263158
67811,
67812,1.222222222
67813,-92
67814,
67815,8.5
67816,
67817,5
67818,1.222222222
67819,3.307692308
67820,12.28571429
67821,
67822,-43.66666667
67823,
67824,
67825,-3.48
67826,-55.5
67827,
67828,
67829,-9.125
67830,-28.5
67831,
67832,-10.55555556
67833,-43.5
67834,
67835,9.909090909
67836,0
67837,9.333333333
67838,-3
67839,-3
67840,
67841,12
67842,-30.25
67843,-3.48
67844,
67845,-5.5
67846,
67847,0
67848,0
67849,
67850,6.071428571
67851,25
67852,
67853,
67854,27.75
67855,
67856,
67857,
67858,-35.33333333
67859,45.66666667
67860,
67861,0
67862,-38.5
67863,
67864,0
67865,
67866,5.666666667
67867,-0.5
67868,12
67869,
67870,9
67871,
67872,-9.666666667
67873,
67874,-50
67875,-44.5
67876,-33.2
67877,14.33333333
67878,
67879,
67880,-209
67881,
67882,-18.375
67883,
67884,1.25
67885,0
67886,
67887,12.5
67888,
67889,-2.266666667
67890,-2.266666667
67891,11.4
67892,
67893,
67894,7.666666667
67895,-8
67896,4.5
67897,0
67898,0
67899,
67900,
67901,7.5
67902,11
67903,
67904,0
67905,0
67906,53
67907,-30
67908,-18.66666667
67909,
67910,11.7
67911,
67912,
67913,4
67914,
67915,
67916,
67917,-92
67918,11
67919,
67920,4
67921,
67922,-9.25
67923,
67924,46
67925,-9.25
67926,
67927,
67928,
67929,1
67930,
67931,-44.2
67932,-242
67933,
67934,37
67935,-81.66666667
67936,-149
67937,6
67938,
67939,
67940,9.666666667
67941,3.333333333
67942,-45
67943,-98
67944,-103.5
67945,0
67946,20
67947,-26.5
67948,-9.4
67949,
67950,
67951,0
67952,-142.5
67953,-46.8
67954,21
67955,-3.375
67956,
67957,
67958,
67959,-20.66666667
67960,-105
67961,-4
67962,-60.33333333
67963,-9.25
67964,11
67965,-31.125
67966,
67967,-149
67968,-297
67969,0
67970,-6.944444444
67971,8.5
67972,-12.83333333
67973,4.263157895
67974,-64.5
67975,
67976,6.285714286
67977,-47.66666667
67978,0
67979,-18.8
67980,
67981,
67982,12.5
67983,
67984,-2.416666667
67985,-2.416666667
67986,13.33333333
67987,
67988,
67989,4
67990,16.33333333
67991,24
