id,Field_75
71951,
71952,4
71953,
71954,
71955,5
71956,7
71957,1
71958,5
71959,1
71960,
71961,
71962,
71963,3
71964,4
71965,
71966,
71967,
71968,
71969,
71970,
71971,
71972,
71973,
71974,4
71975,
71976,1
71977,
71978,3
71979,
71980,
71981,
71982,4
71983,
71984,6
71985,
71986,4
71987,5
71988,
71989,
71990,
71991,
71992,
71993,
71994,
71995,3
71996,7
71997,
71998,
71999,6
72000,5
72001,5
72002,2
72003,
72004,
72005,6
72006,
72007,
72008,4
72009,
72010,
72011,1
72012,1
72013,
72014,1
72015,
72016,5
72017,5
72018,
72019,
72020,
72021,
72022,
72023,
72024,
72025,
72026,
72027,1
72028,3
72029,
72030,
72031,
72032,3
72033,7
72034,6
72035,5
72036,5
72037,9
72038,
72039,8
72040,
72041,1
72042,
72043,4
72044,11
72045,
72046,2
72047,
72048,
72049,8
72050,
72051,6
72052,
72053,
72054,
72055,2
72056,
72057,2
72058,
72059,
72060,4
72061,
72062,
72063,
72064,5
72065,4
72066,4
72067,5
72068,8
72069,
72070,
72071,
72072,2
72073,
72074,2
72075,
72076,3
72077,
72078,5
72079,5
72080,5
72081,4
72082,2
72083,
72084,4
72085,
72086,11
72087,4
72088,3
72089,4
72090,4
72091,9
72092,
72093,
72094,2
72095,10
72096,4
72097,7
72098,
72099,
72100,
72101,
72102,
72103,4
72104,
72105,
72106,
72107,4
72108,3
72109,
72110,3
72111,
72112,3
72113,3
72114,3
72115,
72116,
72117,
72118,
72119,
72120,2
72121,
72122,6
72123,
72124,
72125,
72126,
72127,
72128,
72129,2
72130,
72131,1
72132,
72133,
72134,
72135,5
72136,
72137,4
72138,9
72139,4
72140,2
72141,2
72142,
72143,3
72144,
72145,3
72146,4
72147,5
72148,
72149,
72150,5
72151,1
72152,4
72153,
72154,10
72155,6
72156,
72157,6
72158,
72159,
72160,3
72161,
72162,
72163,
72164,
72165,6
72166,10
72167,
72168,2
72169,1
72170,5
72171,5
72172,
72173,
72174,8
72175,
72176,7
72177,
72178,
72179,2
72180,10
72181,
72182,2
72183,
72184,
72185,
72186,11
72187,
72188,
72189,3
72190,
72191,5
72192,
72193,
72194,5
72195,
72196,1
72197,3
72198,1
72199,
72200,1
72201,
72202,
72203,
72204,
72205,
72206,6
72207,3
72208,8
72209,
72210,
72211,
72212,
72213,2
72214,3
72215,1
72216,
72217,
72218,
72219,
72220,10
72221,
72222,3
72223,
72224,
72225,2
72226,
72227,
72228,3
72229,
72230,
72231,
72232,
72233,4
72234,
72235,
72236,
72237,4
72238,
72239,8
72240,4
72241,
72242,
72243,
72244,1
72245,
72246,
72247,2
72248,6
72249,5
72250,
72251,3
72252,
72253,6
72254,
72255,
72256,5
72257,11
72258,
72259,
72260,3
72261,
72262,
72263,6
72264,
72265,
72266,3
72267,4
72268,4
72269,
72270,
72271,1
72272,5
72273,
72274,4
72275,3
72276,3
72277,
72278,
72279,4
72280,4
72281,1
72282,6
72283,
72284,
72285,
72286,
72287,1
72288,
72289,
72290,
72291,
72292,8
72293,3
72294,6
72295,1
72296,1
72297,6
72298,3
72299,
72300,
72301,5
72302,4
72303,
72304,2
72305,11
72306,7
72307,
72308,
72309,
72310,2
72311,2
72312,7
72313,
72314,
72315,4
72316,
72317,6
72318,6
72319,6
72320,
72321,3
72322,
72323,
72324,3
72325,7
72326,3
72327,6
72328,
72329,4
72330,5
72331,2
72332,
72333,9
72334,6
72335,3
72336,6
72337,
72338,
72339,
72340,
72341,9
72342,3
72343,
72344,
72345,6
72346,3
72347,4
72348,
72349,
72350,2
72351,
72352,4
72353,
72354,
72355,
72356,
72357,
72358,6
72359,2
72360,
72361,3
72362,
72363,4
72364,
72365,
72366,5
72367,6
72368,3
72369,
72370,
72371,
72372,7
72373,
72374,
72375,4
72376,
72377,
72378,
72379,
72380,6
72381,2
72382,2
72383,
72384,
72385,2
72386,2
72387,
72388,
72389,
72390,
72391,
72392,
72393,
72394,8
72395,
72396,3
72397,4
72398,6
72399,
72400,
72401,
72402,4
72403,10
72404,4
72405,
72406,5
72407,
72408,5
72409,
72410,
72411,
72412,10
72413,
72414,
72415,
72416,
72417,
72418,
72419,5
72420,
72421,
72422,
72423,
72424,
72425,3
72426,2
72427,
72428,2
72429,3
72430,
72431,1
72432,1
72433,
72434,
72435,
72436,5
72437,
72438,
72439,
72440,
72441,
72442,
72443,5
72444,5
72445,
72446,
72447,
72448,
72449,4
72450,4
72451,
72452,
72453,
72454,11
72455,4
72456,
72457,2
72458,6
72459,
72460,
72461,8
72462,
72463,1
72464,
72465,4
72466,
72467,6
72468,1
72469,5
72470,3
72471,5
72472,3
72473,
72474,3
72475,4
72476,2
72477,4
72478,4
72479,
72480,
72481,4
72482,
72483,
72484,5
72485,
72486,
72487,4
72488,
72489,
72490,1
72491,4
72492,
72493,
72494,5
72495,
72496,6
72497,5
72498,
72499,5
72500,4
72501,
72502,
72503,9
72504,2
72505,
72506,
72507,5
72508,
72509,3
72510,6
72511,
72512,
72513,1
72514,1
72515,
72516,
72517,
72518,
72519,
72520,1
72521,
72522,
72523,3
72524,
72525,
72526,
72527,
72528,
72529,7
72530,3
72531,2
72532,5
72533,
72534,5
72535,7
72536,3
72537,1
72538,3
72539,4
72540,5
72541,4
72542,
72543,8
72544,5
72545,
72546,
72547,
72548,
72549,
72550,7
72551,
72552,4
72553,3
72554,
72555,1
72556,
72557,6
72558,
72559,
72560,
72561,2
72562,
72563,3
72564,
72565,
72566,6
72567,
72568,
72569,3
72570,
72571,
72572,
72573,
72574,
72575,5
72576,6
72577,6
72578,
72579,5
72580,
72581,
72582,1
72583,
72584,
72585,5
72586,
72587,
72588,8
72589,
72590,
72591,
72592,
72593,9
72594,
72595,
72596,1
72597,
72598,
72599,
72600,
72601,5
72602,
72603,5
72604,
72605,
72606,
72607,4
72608,
72609,
72610,
72611,6
72612,
72613,
72614,6
72615,3
72616,
72617,
72618,6
72619,
72620,4
72621,
72622,
72623,
72624,
72625,5
72626,
72627,4
72628,
72629,
72630,
72631,
72632,
72633,5
72634,
72635,
72636,
72637,1
72638,
72639,4
72640,2
72641,1
72642,
72643,
72644,9
72645,
72646,
72647,
72648,1
72649,4
72650,
72651,
72652,
72653,
72654,5
72655,
72656,4
72657,4
72658,
72659,1
72660,3
72661,
72662,
72663,
72664,
72665,
72666,1
72667,
72668,2
72669,2
72670,
72671,6
72672,6
72673,
72674,1
72675,5
72676,4
72677,3
72678,4
72679,
72680,2
72681,
72682,
72683,9
72684,
72685,
72686,10
72687,4
72688,2
72689,
72690,5
72691,
72692,
72693,2
72694,
72695,
72696,
72697,
72698,
72699,
72700,
72701,
72702,4
72703,
72704,
72705,7
72706,
72707,
72708,
72709,4
72710,
72711,
72712,2
72713,
72714,
72715,3
72716,
72717,
72718,
72719,
72720,
72721,
72722,
72723,5
72724,
72725,
72726,
72727,7
72728,6
72729,
72730,
72731,
72732,5
72733,
72734,
72735,
72736,
72737,
72738,
72739,
72740,
72741,
72742,1
72743,
72744,1
72745,3
72746,
72747,4
72748,2
72749,3
72750,7
72751,
72752,
72753,5
72754,6
72755,2
72756,
72757,
72758,
72759,2
72760,
72761,
72762,
72763,5
72764,
72765,2
72766,
72767,
72768,1
72769,
72770,
72771,1
72772,
72773,
72774,
72775,10
72776,1
72777,3
72778,3
72779,3
72780,
72781,
72782,3
72783,
72784,
72785,
72786,4
72787,4
72788,3
72789,4
72790,1
72791,
72792,2
72793,
72794,
72795,
72796,4
72797,
72798,
72799,
72800,
72801,
72802,
72803,
72804,
72805,2
72806,7
72807,5
72808,5
72809,
72810,2
72811,6
72812,2
72813,
72814,
72815,6
72816,
72817,
72818,
72819,
72820,5
72821,
72822,6
72823,
72824,
72825,
72826,3
72827,
72828,3
72829,
72830,2
72831,1
72832,
72833,3
72834,
72835,
72836,5
72837,
72838,7
72839,4
72840,
72841,
72842,
72843,8
72844,
72845,
72846,
72847,1
72848,
72849,
72850,
72851,3
72852,
72853,5
72854,1
72855,
72856,3
72857,
72858,4
72859,
72860,4
72861,1
72862,4
72863,
72864,
72865,4
72866,2
72867,
72868,
72869,4
72870,
72871,
72872,4
72873,
72874,
72875,3
72876,
72877,5
72878,
72879,4
72880,7
72881,4
72882,
72883,5
72884,
72885,6
72886,
72887,
72888,
72889,
72890,4
72891,
72892,
72893,4
72894,
72895,
72896,5
72897,
72898,
72899,6
72900,
72901,8
72902,
72903,6
72904,
72905,
72906,3
72907,3
72908,
72909,
72910,6
72911,1
72912,
72913,
72914,
72915,
72916,
72917,1
72918,
72919,5
72920,6
72921,6
72922,3
72923,
72924,4
72925,4
72926,2
72927,
72928,4
72929,3
72930,
72931,
72932,5
72933,
72934,1
72935,
72936,
72937,4
72938,
72939,
72940,3
72941,4
72942,4
72943,
72944,
72945,2
72946,4
72947,1
72948,
72949,
72950,
72951,6
72952,2
72953,3
72954,
72955,
72956,
72957,
72958,
72959,
72960,
72961,
72962,1
72963,
72964,3
72965,
72966,
72967,
72968,4
72969,9
72970,5
72971,
72972,4
72973,
72974,
72975,3
72976,
72977,
72978,5
72979,
72980,
72981,
72982,
72983,
72984,2
72985,
72986,3
72987,4
72988,
72989,
72990,5
72991,
72992,
72993,6
72994,1
72995,
72996,
72997,
72998,
72999,
73000,
73001,5
73002,3
73003,4
73004,1
73005,
73006,1
73007,
73008,
73009,1
73010,
73011,
73012,
73013,9
73014,
73015,5
73016,3
73017,
73018,
73019,
73020,
73021,
73022,9
73023,
73024,
73025,
73026,
73027,
73028,
73029,
73030,
73031,1
73032,
73033,1
73034,
73035,7
73036,
73037,
73038,6
73039,
73040,
73041,
73042,
73043,3
73044,2
73045,4
73046,
73047,
73048,
73049,
73050,
73051,
73052,
73053,
73054,
73055,
73056,
73057,
73058,6
73059,9
73060,
73061,3
73062,
73063,5
73064,
73065,
73066,
73067,
73068,
73069,
73070,
73071,
73072,5
73073,
73074,
73075,
73076,3
73077,4
73078,
73079,4
73080,6
73081,
73082,
73083,
73084,
73085,
73086,
73087,
73088,
73089,
73090,
73091,6
73092,
73093,
73094,
73095,
73096,4
73097,
73098,6
73099,
73100,4
73101,5
73102,2
73103,
73104,2
73105,
73106,
73107,
73108,
73109,
73110,
73111,
73112,
73113,
73114,
73115,2
73116,4
73117,
73118,
73119,2
73120,
73121,9
73122,
73123,2
73124,
73125,1
73126,
73127,5
73128,
73129,
73130,
73131,
73132,
73133,
73134,
73135,
73136,
73137,
73138,
73139,
73140,3
73141,
73142,6
73143,
73144,2
73145,
73146,1
73147,
73148,7
73149,1
73150,
73151,
73152,
73153,1
73154,
73155,5
73156,
73157,
73158,
73159,
73160,
73161,
73162,
73163,
73164,
73165,
73166,4
73167,4
73168,
73169,
73170,
73171,2
73172,
73173,6
73174,
73175,
73176,8
73177,
73178,5
73179,
73180,
73181,
73182,3
73183,
73184,
73185,
73186,1
73187,2
73188,
73189,
73190,
73191,
73192,
73193,
73194,
73195,1
73196,
73197,4
73198,8
73199,
73200,
73201,
73202,
73203,13
73204,
73205,
73206,
73207,
73208,
73209,4
73210,2
73211,
73212,
73213,
73214,
73215,
73216,
73217,1
73218,6
73219,1
73220,
73221,
73222,
73223,
73224,4
73225,
73226,
73227,
73228,
73229,
73230,
73231,
73232,
73233,
73234,
73235,
73236,
73237,
73238,4
73239,3
73240,
73241,
73242,
73243,3
73244,
73245,
73246,
73247,
73248,1
73249,
73250,
73251,1
73252,
73253,9
73254,5
73255,
73256,
73257,
73258,
73259,
73260,
73261,
73262,
73263,4
73264,5
73265,
73266,
73267,
73268,
73269,
73270,
73271,5
73272,
73273,3
73274,4
73275,
73276,6
73277,
73278,6
73279,5
73280,
73281,
73282,
73283,
73284,2
73285,
73286,
73287,
73288,
73289,
73290,5
73291,9
73292,
73293,
73294,
73295,2
73296,
73297,
73298,
73299,
73300,
73301,
73302,5
73303,
73304,
73305,
73306,
73307,
73308,
73309,5
73310,
73311,
73312,
73313,3
73314,
73315,
73316,
73317,
73318,
73319,
73320,3
73321,2
73322,
73323,
73324,
73325,
73326,
73327,
73328,
73329,
73330,
73331,
73332,4
73333,
73334,
73335,
73336,7
73337,3
73338,
73339,7
73340,9
73341,
73342,
73343,
73344,1
73345,
73346,4
73347,6
73348,
73349,
73350,
73351,
73352,8
73353,
73354,
73355,
73356,
73357,
73358,1
73359,
73360,
73361,
73362,
73363,
73364,
73365,
73366,
73367,
73368,3
73369,14
73370,
73371,
73372,
73373,
73374,
73375,
73376,
73377,
73378,
73379,4
73380,5
73381,
73382,4
73383,2
73384,
73385,4
73386,
73387,
73388,1
73389,
73390,
73391,1
73392,
73393,
73394,
73395,
73396,1
73397,
73398,1
73399,
73400,
73401,
73402,4
73403,
73404,
73405,4
73406,
73407,
73408,5
73409,
73410,2
