id,Field_3
71897,
71898,
71899,1
71900,1
71901,1
71902,1
71903,2
71904,
71905,
71906,
71907,2
71908,2
71909,1
71910,1
71911,2
71912,1
71913,
71914,
71915,1
71916,
71917,1
71918,
71919,1
71920,1
71921,1
71922,
71923,
71924,2
71925,2
71926,
71927,1
71928,
71929,
71930,
71931,1
71932,
71933,
71934,2
71935,1
71936,
71937,2
71938,
71939,
71940,
71941,
71942,
71943,
71944,
71945,
71946,
71947,
71948,
71949,
71950,2
71951,
71952,2
71953,
71954,2
71955,2
71956,
71957,2
71958,1
71959,1
71960,2
71961,
71962,
71963,1
71964,2
71965,
71966,
71967,1
71968,
71969,
71970,
71971,
71972,
71973,
71974,1
71975,
71976,1
71977,
71978,1
71979,
71980,
71981,
71982,2
71983,
71984,1
71985,
71986,
71987,1
71988,
71989,
71990,
71991,
71992,
71993,
71994,
71995,2
71996,
71997,
71998,
71999,1
72000,1
72001,1
72002,1
72003,
72004,
72005,2
72006,
72007,
72008,1
72009,
72010,
72011,2
72012,2
72013,
72014,1
72015,
72016,
72017,1
72018,
72019,2
72020,2
72021,2
72022,
72023,
72024,
72025,
72026,
72027,2
72028,
72029,
72030,2
72031,
72032,2
72033,2
72034,2
72035,2
72036,1
72037,2
72038,1
72039,1
72040,
72041,1
72042,
72043,1
72044,2
72045,
72046,2
72047,
72048,
72049,
72050,
72051,
72052,
72053,
72054,
72055,2
72056,
72057,2
72058,
72059,
72060,1
72061,
72062,
72063,
72064,
72065,1
72066,2
72067,1
72068,2
72069,
72070,
72071,2
72072,2
72073,
72074,1
72075,
72076,
72077,
72078,1
72079,1
72080,2
72081,
72082,2
72083,
72084,
72085,
72086,
72087,1
72088,2
72089,1
72090,2
72091,
72092,
72093,
72094,1
72095,1
72096,2
72097,1
72098,
72099,
72100,
72101,
72102,
72103,2
72104,
72105,
72106,
72107,2
72108,2
72109,
72110,2
72111,
72112,1
72113,1
72114,
72115,
72116,
72117,
72118,
72119,1
72120,1
72121,2
72122,2
72123,
72124,
72125,2
72126,
72127,
72128,
72129,1
72130,
72131,2
72132,
72133,
72134,
72135,1
72136,2
72137,1
72138,2
72139,2
72140,1
72141,1
72142,
72143,2
72144,
72145,2
72146,1
72147,2
72148,
72149,
72150,2
72151,2
72152,2
72153,
72154,2
72155,2
72156,
72157,1
72158,
72159,
72160,1
72161,
72162,
72163,
72164,2
72165,1
72166,1
72167,
72168,2
72169,2
72170,2
72171,2
72172,
72173,
72174,2
72175,
72176,1
72177,
72178,
72179,1
72180,2
72181,
72182,1
72183,
72184,
72185,
72186,
72187,
72188,
72189,2
72190,
72191,1
72192,
72193,
72194,
72195,
72196,1
72197,1
72198,2
72199,
72200,2
72201,
72202,
72203,
72204,
72205,
72206,1
72207,2
72208,2
72209,
72210,2
72211,
72212,
72213,1
72214,1
72215,1
72216,
72217,2
72218,
72219,
72220,2
72221,
72222,2
72223,
72224,
72225,2
72226,
72227,
72228,1
72229,
72230,
72231,
72232,1
72233,2
72234,
72235,
72236,
72237,1
72238,
72239,2
72240,2
72241,
72242,
72243,
72244,1
72245,
72246,
72247,2
72248,1
72249,2
72250,
72251,
72252,
72253,1
72254,
72255,
72256,2
72257,2
72258,
72259,
72260,1
72261,
72262,
72263,2
72264,
72265,
72266,2
72267,
72268,1
72269,2
72270,
72271,1
72272,1
72273,
72274,
72275,1
72276,2
72277,
72278,
72279,2
72280,
72281,1
72282,1
72283,2
72284,
72285,2
72286,
72287,1
72288,
72289,
72290,
72291,
72292,
72293,2
72294,1
72295,1
72296,1
72297,1
72298,2
72299,
72300,
72301,1
72302,2
72303,
72304,
72305,2
72306,
72307,
72308,
72309,
72310,
72311,
72312,
72313,
72314,
72315,1
72316,
72317,1
72318,1
72319,2
72320,
72321,1
72322,
72323,
72324,1
72325,
72326,
72327,2
72328,
72329,2
72330,
72331,1
72332,
72333,
72334,2
72335,2
72336,1
72337,
72338,
72339,
72340,
72341,2
72342,2
72343,
72344,
72345,2
72346,2
72347,2
72348,
72349,
72350,2
72351,
72352,1
72353,
72354,
72355,
72356,
72357,1
72358,
72359,1
72360,
72361,
72362,
72363,2
72364,
72365,
72366,1
72367,1
72368,1
72369,
72370,
72371,
72372,2
72373,
72374,
72375,
72376,
72377,
72378,
72379,
72380,2
72381,2
72382,2
72383,
72384,
72385,1
72386,2
72387,
72388,
72389,
72390,
72391,
72392,
72393,
72394,2
72395,
72396,1
72397,2
72398,1
72399,
72400,
72401,
72402,1
72403,2
72404,
72405,
72406,2
72407,2
72408,1
72409,
72410,
72411,
72412,
72413,
72414,
72415,
72416,2
72417,
72418,
72419,1
72420,
72421,
72422,
72423,
72424,
72425,
72426,
72427,1
72428,1
72429,1
72430,
72431,1
72432,2
72433,
72434,
72435,
72436,
72437,1
72438,
72439,
72440,
72441,
72442,
72443,1
72444,1
72445,
72446,
72447,
72448,
72449,2
72450,2
72451,
72452,
72453,
72454,1
72455,1
72456,
72457,1
72458,1
72459,
72460,
72461,1
72462,
72463,2
72464,
72465,2
72466,
72467,2
72468,2
72469,1
72470,2
72471,1
72472,2
72473,
72474,1
72475,2
72476,
72477,2
72478,2
72479,
72480,2
72481,2
72482,
72483,
72484,1
72485,2
72486,
72487,1
72488,
72489,
72490,2
72491,1
72492,
72493,
72494,2
72495,
72496,1
72497,2
72498,
72499,2
72500,1
72501,
72502,
72503,2
72504,2
72505,
72506,
72507,2
72508,
72509,1
72510,2
72511,
72512,
72513,1
72514,1
72515,
72516,
72517,
72518,
72519,
72520,2
72521,
72522,
72523,2
72524,
72525,
72526,
72527,
72528,
72529,1
72530,2
72531,2
72532,1
72533,
72534,2
72535,2
72536,2
72537,
72538,2
72539,2
72540,2
72541,2
72542,
72543,2
72544,2
72545,
72546,
72547,
72548,
72549,
72550,1
72551,
72552,
72553,2
72554,
72555,2
72556,
72557,2
72558,
72559,
72560,
72561,2
72562,
72563,1
72564,2
72565,
72566,2
72567,
72568,
72569,1
72570,
72571,
72572,
72573,
72574,
72575,1
72576,2
72577,2
72578,
72579,1
72580,
72581,
72582,2
72583,
72584,
72585,2
72586,
72587,
72588,2
72589,
72590,
72591,
72592,
72593,
72594,
72595,
72596,2
72597,2
72598,
72599,
72600,
72601,1
72602,
72603,2
72604,
72605,
72606,
72607,
72608,
72609,
72610,
72611,2
72612,
72613,
72614,1
72615,1
72616,
72617,
72618,2
72619,
72620,1
72621,
72622,
72623,
72624,
72625,2
72626,
72627,1
72628,
72629,
72630,
72631,
72632,
72633,1
72634,
72635,
72636,
72637,1
72638,
72639,2
72640,2
72641,1
72642,2
72643,
72644,
72645,
72646,
72647,
72648,1
72649,
72650,
72651,
72652,
72653,
72654,2
72655,
72656,2
72657,
72658,
72659,2
72660,2
72661,
72662,
72663,
72664,
72665,
72666,2
72667,
72668,2
72669,2
72670,
72671,2
72672,2
72673,2
72674,2
72675,2
72676,2
72677,1
72678,
72679,
72680,1
72681,2
72682,
72683,1
72684,
72685,
72686,2
72687,
72688,1
72689,
72690,1
72691,
72692,
72693,1
72694,
72695,2
72696,
72697,
72698,
72699,
72700,
72701,
72702,2
72703,
72704,
72705,1
72706,
72707,
72708,
72709,2
72710,
72711,
72712,2
72713,
72714,
72715,2
72716,
72717,
72718,
72719,
72720,
72721,
72722,
72723,1
72724,
72725,
72726,
72727,2
72728,2
72729,
72730,
72731,
72732,2
72733,
72734,
72735,
72736,
72737,
72738,
72739,
72740,
72741,
72742,2
72743,
72744,2
72745,2
72746,
72747,2
72748,2
72749,1
72750,1
72751,
72752,
72753,2
72754,2
72755,2
72756,
72757,
72758,
72759,
72760,
72761,
72762,
72763,2
72764,1
72765,1
72766,2
72767,
72768,1
72769,
72770,
72771,2
72772,
72773,
72774,
72775,1
72776,1
72777,1
72778,2
72779,
72780,
72781,
72782,1
72783,
72784,
72785,
72786,2
72787,2
72788,
72789,1
72790,1
72791,
72792,1
72793,
72794,
72795,
72796,2
72797,
72798,
72799,
72800,
72801,
72802,
72803,
72804,
72805,2
72806,1
72807,2
72808,1
72809,
72810,2
72811,2
72812,1
72813,
72814,
72815,
72816,
72817,
72818,
72819,
72820,2
72821,
72822,2
72823,
72824,
72825,
72826,2
72827,
72828,
72829,
72830,2
72831,2
72832,
72833,
72834,
72835,
72836,2
72837,
72838,2
72839,
72840,
72841,
72842,
72843,2
72844,
72845,
72846,
72847,2
72848,
72849,
72850,
72851,
72852,
72853,2
72854,2
72855,
72856,2
72857,
72858,1
72859,
72860,2
72861,1
72862,2
72863,
72864,
72865,1
72866,2
72867,
72868,
72869,1
72870,
72871,
72872,1
72873,2
72874,
72875,1
72876,
72877,
72878,
72879,1
72880,1
72881,1
72882,
72883,2
72884,
72885,
72886,
72887,
72888,
72889,
72890,
72891,
72892,
72893,2
72894,1
72895,
72896,1
72897,
72898,
72899,1
72900,
72901,2
72902,
72903,2
72904,2
72905,
72906,1
72907,1
72908,
72909,
72910,1
72911,2
72912,
72913,
72914,
72915,
72916,
72917,1
72918,
72919,1
72920,1
72921,2
72922,1
72923,
72924,1
72925,1
72926,2
72927,2
72928,1
72929,1
72930,
72931,
72932,1
72933,
72934,2
72935,2
72936,
72937,2
72938,
72939,
72940,1
72941,1
72942,2
72943,
72944,
72945,2
72946,1
72947,2
72948,
72949,
72950,
72951,1
72952,1
72953,1
72954,
72955,
72956,2
72957,
72958,
72959,
72960,
72961,
72962,1
72963,
72964,1
72965,
72966,
72967,
72968,1
72969,2
72970,2
72971,
72972,2
72973,
72974,
72975,1
72976,
72977,
72978,2
72979,
72980,2
72981,
72982,
72983,
72984,2
72985,
72986,
72987,2
72988,
72989,
72990,1
72991,1
72992,
72993,2
72994,2
72995,
72996,
72997,
72998,
72999,
73000,
73001,2
73002,1
73003,1
73004,1
73005,
73006,1
73007,
73008,
73009,1
73010,
73011,
73012,
73013,2
73014,
73015,1
73016,1
73017,
73018,
73019,
73020,
73021,
73022,2
73023,
73024,
73025,
73026,
73027,
73028,
73029,
73030,1
73031,2
73032,
73033,2
73034,
73035,2
73036,
73037,
73038,2
73039,
73040,
73041,
73042,
73043,1
73044,2
73045,2
73046,
73047,
73048,
73049,
73050,
73051,
73052,
73053,2
73054,
73055,
73056,
73057,
73058,1
73059,2
73060,
73061,2
73062,
73063,1
73064,
73065,
73066,
73067,
73068,
73069,
73070,
73071,
73072,1
73073,
73074,
73075,
73076,2
73077,1
73078,
73079,1
73080,2
73081,
73082,
73083,
73084,
73085,
73086,
73087,
73088,
73089,
73090,
73091,2
73092,
73093,
73094,
73095,
73096,2
73097,
73098,1
73099,
73100,2
73101,1
73102,
73103,
73104,1
73105,
73106,
73107,
73108,
73109,
73110,
73111,
73112,2
73113,
73114,
73115,1
73116,2
73117,1
73118,
73119,1
73120,
73121,2
73122,
73123,2
73124,
73125,1
73126,
73127,2
73128,
73129,
73130,
73131,
73132,
73133,
73134,
73135,
73136,
73137,
73138,
73139,
73140,1
73141,
73142,2
73143,
73144,2
73145,
73146,1
73147,
73148,2
73149,1
73150,
73151,
73152,
73153,1
73154,
73155,1
73156,
73157,
73158,
73159,1
73160,
73161,
73162,
73163,
73164,
73165,
73166,
73167,
73168,
73169,1
73170,1
73171,1
73172,
73173,1
73174,
73175,
73176,2
73177,
73178,1
73179,
73180,
73181,
73182,1
73183,
73184,
73185,
73186,1
73187,2
73188,
73189,1
73190,
73191,
73192,
73193,
73194,
73195,1
73196,
73197,2
73198,1
73199,
73200,
73201,
73202,
73203,
73204,
73205,
73206,
73207,
73208,
73209,2
73210,2
73211,
73212,
73213,
73214,2
73215,
73216,
73217,2
73218,2
73219,1
73220,2
73221,
73222,
73223,
73224,2
73225,
73226,
73227,
73228,
73229,
73230,
73231,
73232,
73233,
73234,
73235,
73236,
73237,2
73238,2
73239,1
73240,
73241,
73242,
73243,2
73244,
73245,
73246,
73247,
73248,2
73249,
73250,
73251,2
73252,
73253,1
73254,1
73255,
73256,
73257,
73258,2
73259,
73260,
73261,
73262,
73263,2
73264,2
73265,
73266,
73267,
73268,
73269,
73270,
73271,
73272,
73273,1
73274,1
73275,
73276,2
73277,
73278,1
73279,2
73280,
73281,
73282,
73283,
73284,1
73285,
73286,
73287,
73288,
73289,
73290,2
73291,
73292,
73293,
73294,
73295,1
73296,
73297,
73298,
73299,1
73300,
73301,
73302,
73303,
73304,
73305,
73306,
73307,
73308,
73309,
73310,
73311,
73312,
73313,1
73314,
73315,
73316,
73317,
73318,
73319,
73320,2
73321,2
73322,
73323,
73324,
73325,
73326,
73327,
73328,
73329,
73330,
73331,
73332,1
73333,
73334,
73335,
73336,1
73337,
73338,
73339,2
73340,2
73341,
73342,
73343,
73344,2
73345,
73346,2
73347,2
73348,
73349,
73350,
73351,
73352,1
73353,
73354,
73355,
73356,
73357,
73358,2
73359,1
73360,2
73361,
73362,
73363,
73364,
73365,
73366,
73367,
73368,
73369,2
73370,1
73371,
73372,
73373,
73374,
73375,
73376,
73377,
73378,
73379,2
73380,
73381,
73382,1
73383,1
73384,
73385,
73386,
73387,
73388,
73389,
73390,
73391,1
73392,
73393,
73394,
73395,
73396,1
73397,
73398,
73399,2
73400,
73401,
73402,2
73403,
73404,
73405,2
73406,
73407,
73408,1
73409,
73410,1
