id,Field_70
68771,
68772,
68773,
68774,0.08
68775,0.49
68776,0.27
68777,0.05
68778,0.43
68779,0.32
68780,0.39
68781,0.43
68782,
68783,
68784,0.92
68785,0.49
68786,0.52
68787,0.77
68788,0.41
68789,0.89
68790,0.12
68791,0.03
68792,
68793,0.29
68794,
68795,0
68796,
68797,0.33
68798,0.12
68799,
68800,
68801,0.44
68802,0.39
68803,
68804,0.43
68805,0.08
68806,0.28
68807,
68808,0.43
68809,0.43
68810,
68811,0.62
68812,0.08
68813,0.43
68814,0.35
68815,
68816,
68817,
68818,0.05
68819,0.29
68820,0.95
68821,0.43
68822,
68823,0.41
68824,
68825,0.44
68826,0.01
68827,
68828,0.52
68829,0.08
68830,0.01
68831,
68832,0.62
68833,
68834,0.6
68835,
68836,
68837,0.08
68838,
68839,
68840,
68841,0.41
68842,
68843,
68844,0.62
68845,0.39
68846,
68847,
68848,
68849,0.38
68850,
68851,
68852,
68853,0.05
68854,0.12
68855,0.08
68856,
68857,0.85
68858,0
68859,
68860,0.01
68861,0.3
68862,
68863,
68864,0.62
68865,0.31
68866,0.33
68867,
68868,0.27
68869,
68870,
68871,
68872,
68873,
68874,0.12
68875,0.3
68876,0.03
68877,
68878,
68879,0.35
68880,
68881,0.69
68882,
68883,0.44
68884,
68885,0.91
68886,
68887,
68888,
68889,0.12
68890,
68891,
68892,
68893,
68894,
68895,
68896,0.96
68897,
68898,
68899,
68900,0.6
68901,0.41
68902,0.6
68903,0.27
68904,
68905,0.08
68906,
68907,0.43
68908,
68909,0.3
68910,0.3
68911,
68912,
68913,
68914,
68915,0.01
68916,0.44
68917,
68918,
68919,
68920,
68921,0.91
68922,0.49
68923,
68924,
68925,
68926,0.6
68927,
68928,0.97
68929,
68930,0.48
68931,0.33
68932,
68933,
68934,0.12
68935,0.87
68936,0.28
68937,0.52
68938,
68939,0
68940,
68941,
68942,
68943,0.76
68944,
68945,
68946,
68947,
68948,0.35
68949,
68950,
68951,
68952,0
68953,0.3
68954,
68955,0.6
68956,0.38
68957,
68958,
68959,
68960,0.6
68961,
68962,1
68963,
68964,
68965,0.03
68966,
68967,0.33
68968,
68969,0.93
68970,0.76
68971,
68972,0.52
68973,
68974,
68975,
68976,0.12
68977,
68978,0.3
68979,
68980,0.49
68981,0.97
68982,
68983,0.35
68984,0.49
68985,0.05
68986,0.35
68987,
68988,
68989,
68990,
68991,0.03
68992,0.43
68993,
68994,0.35
68995,
68996,
68997,0.12
68998,
68999,
69000,0.12
69001,0.33
69002,0.3
69003,
69004,0.01
69005,
69006,0.74
69007,
69008,
69009,0.05
69010,0.49
69011,
69012,
69013,
69014,
69015,
69016,
69017,
69018,0.97
69019,
69020,
69021,
69022,
69023,
69024,
69025,0.12
69026,
69027,0.03
69028,
69029,0.41
69030,
69031,
69032,
69033,0.3
69034,0.81
69035,0.29
69036,
69037,
69038,
69039,
69040,0.05
69041,
69042,
69043,0.3
69044,
69045,0.3
69046,0.08
69047,0.49
69048,0.6
69049,
69050,0.95
69051,
69052,0.97
69053,
69054,
69055,0.6
69056,0.03
69057,0.97
69058,0.49
69059,
69060,0.49
69061,0.35
69062,
69063,
69064,
69065,
69066,
69067,
69068,0.08
69069,0.28
69070,
69071,0.08
69072,0.86
69073,
69074,0.49
69075,0.38
69076,
69077,0.91
69078,0.74
69079,
69080,
69081,0.93
69082,0.03
69083,0.12
69084,0.6
69085,0.41
69086,
69087,
69088,
69089,0.98
69090,
69091,0
69092,
69093,0.33
69094,
69095,
69096,
69097,
69098,
69099,0.08
69100,0.08
69101,
69102,
69103,0.29
69104,
69105,
69106,
69107,
69108,
69109,
69110,
69111,
69112,0.62
69113,
69114,0.89
69115,
69116,
69117,
69118,
69119,
69120,
69121,0.77
69122,0.41
69123,
69124,0.38
69125,0.35
69126,
69127,0.03
69128,
69129,
69130,
69131,0.01
69132,0.84
69133,
69134,
69135,
69136,0.6
69137,
69138,0.96
69139,0.01
69140,
69141,0.88
69142,0.52
69143,
69144,0
69145,0.12
69146,
69147,
69148,
69149,
69150,0.88
69151,
69152,0.35
69153,
69154,0.92
69155,0.88
69156,
69157,0.01
69158,
69159,
69160,
69161,
69162,
69163,0.08
69164,
69165,0.08
69166,0.94
69167,
69168,0.33
69169,
69170,0.28
69171,
69172,0.93
69173,0.62
69174,0.93
69175,0.33
69176,
69177,
69178,
69179,0.77
69180,0.08
69181,
69182,0.88
69183,
69184,0.44
69185,0.49
69186,
69187,0.88
69188,
69189,
69190,
69191,0.88
69192,0.49
69193,0.41
69194,0.08
69195,0.93
69196,0.76
69197,0.12
69198,0.03
69199,0.41
69200,
69201,0.89
69202,
69203,
69204,
69205,
69206,
69207,0.03
69208,
69209,
69210,0.52
69211,
69212,0.12
69213,
69214,
69215,
69216,
69217,
69218,
69219,
69220,
69221,0.12
69222,
69223,
69224,0.98
69225,
69226,
69227,
69228,
69229,
69230,0.12
69231,0.12
69232,0.6
69233,
69234,0.62
69235,
69236,
69237,
69238,
69239,0.49
69240,0
69241,0.69
69242,0.6
69243,
69244,
69245,
69246,
69247,0
69248,
69249,0.49
69250,
69251,
69252,
69253,
69254,
69255,
69256,
69257,
69258,0.28
69259,
69260,
69261,
69262,0.39
69263,0.74
69264,
69265,
69266,
69267,
69268,
69269,
69270,0.48
69271,
69272,
69273,
69274,0.6
69275,
69276,
69277,
69278,
69279,
69280,
69281,0.38
69282,
69283,0.33
69284,
69285,
69286,
69287,
69288,
69289,
69290,
69291,
69292,0.96
69293,0.62
69294,0.01
69295,0.93
69296,
69297,
69298,0.33
69299,0.03
69300,0.08
69301,
69302,
69303,0.52
69304,0.35
69305,0.62
69306,
69307,
69308,0.28
69309,0.6
69310,
69311,
69312,
69313,0.8
69314,0
69315,
69316,
69317,
69318,
69319,0.35
69320,
69321,
69322,
69323,0.49
69324,
69325,
69326,
69327,
69328,0.01
69329,
69330,0.41
69331,0.05
69332,0.9
69333,0.44
69334,0.05
69335,
69336,
69337,0.85
69338,0.08
69339,0.43
69340,0.76
69341,
69342,0.28
69343,0.43
69344,0.52
69345,
69346,0.01
69347,
69348,
69349,
69350,
69351,0.12
69352,
69353,0.27
69354,
69355,0.3
69356,0.49
69357,0.12
69358,0.03
69359,
69360,0.03
69361,
69362,0.38
69363,
69364,
69365,0.76
69366,0.08
69367,0.12
69368,
69369,0.03
69370,
69371,0.77
69372,
69373,0.71
69374,
69375,
69376,
69377,
69378,0.62
69379,
69380,
69381,
69382,0.38
69383,0.01
69384,0.49
69385,
69386,
69387,
69388,
69389,0.12
69390,
69391,
69392,0.77
69393,0.35
69394,
69395,
69396,0.76
69397,
69398,
69399,
69400,0.31
69401,0.82
69402,0.91
69403,
69404,0.48
69405,0.69
69406,
69407,
69408,0.96
69409,
69410,
69411,
69412,
69413,
69414,0.49
69415,
69416,
69417,0.03
69418,0
69419,
69420,
69421,
69422,
69423,
69424,
69425,
69426,
69427,
69428,
69429,
69430,
69431,0.01
69432,0.69
69433,
69434,0.08
69435,
69436,0.28
69437,0.3
69438,0.35
69439,
69440,
69441,
69442,
69443,0.6
69444,0.88
69445,
69446,0.43
69447,
69448,
69449,
69450,0.12
69451,
69452,
69453,0
69454,0.74
69455,0.29
69456,
69457,
69458,
69459,
69460,
69461,
69462,0.49
69463,0.62
69464,
69465,
69466,
69467,0.62
69468,
69469,
69470,
69471,0.6
69472,
69473,
69474,
69475,0.35
69476,
69477,0.6
69478,
69479,0.3
69480,0.35
69481,0.49
69482,0.88
69483,
69484,
69485,
69486,0.62
69487,
69488,
69489,0.29
69490,0.35
69491,
69492,
69493,
69494,
69495,
69496,0.77
69497,0.28
69498,
69499,
69500,
69501,
69502,
69503,
69504,
69505,
69506,
69507,
69508,0.77
69509,
69510,0.32
69511,
69512,0.08
69513,0.05
69514,0.08
69515,
69516,
69517,
69518,0.31
69519,
69520,
69521,0
69522,
69523,
69524,0.52
69525,
69526,0.49
69527,0.91
69528,
69529,
69530,
69531,
69532,0.29
69533,0.08
69534,0.08
69535,
69536,
69537,0.08
69538,0.62
69539,
69540,
69541,
69542,0.52
69543,
69544,
69545,0.69
69546,0.62
69547,0.62
69548,
69549,
69550,
69551,
69552,0.6
69553,0.35
69554,
69555,0.29
69556,
69557,
69558,
69559,
69560,0.52
69561,0.76
69562,
69563,
69564,
69565,
69566,
69567,
69568,
69569,0.01
69570,
69571,
69572,
69573,
69574,0.74
69575,0.01
69576,0.12
69577,
69578,0.49
69579,0.08
69580,0.08
69581,0.71
69582,0.38
69583,
69584,0.28
69585,0.41
69586,0.49
69587,
69588,0.89
69589,
69590,0.91
69591,
69592,
69593,0.12
69594,0.43
69595,
69596,0.01
69597,0.29
69598,
69599,0.43
69600,0.35
69601,0.74
69602,0.01
69603,
69604,0.49
69605,0.52
69606,
69607,
69608,
69609,0
69610,0
69611,
69612,0.43
69613,0.3
69614,0.27
69615,
69616,0.12
69617,
69618,
69619,0.89
69620,
69621,0.6
69622,0.39
69623,
69624,
69625,
69626,
69627,0.8
69628,
69629,
69630,0.62
69631,
69632,
69633,
69634,
69635,0.41
69636,0.28
69637,
69638,
69639,0.6
69640,
69641,
69642,0.27
69643,
69644,0.43
69645,
69646,
69647,
69648,
69649,0.71
69650,0.49
69651,
69652,0.49
69653,0.35
69654,0.49
69655,
69656,0.35
69657,
69658,0.71
69659,
69660,0.38
69661,
69662,0.6
69663,
69664,0.28
69665,
69666,
69667,0.62
69668,
69669,
69670,
69671,0.12
69672,
69673,
69674,
69675,
69676,
69677,
69678,0.38
69679,
69680,0.03
69681,
69682,
69683,0.81
69684,0.03
69685,
69686,0.05
69687,
69688,0.35
69689,0.93
69690,
69691,
69692,
69693,0
69694,0.41
69695,0.12
69696,
69697,
69698,
69699,0.49
69700,0.03
69701,
69702,
69703,
69704,
69705,0.05
69706,
69707,
69708,
69709,
69710,0.52
69711,
69712,
69713,
69714,0.71
69715,0.05
69716,
69717,
69718,
69719,
69720,0
69721,0.43
69722,
69723,
69724,0.82
69725,0.08
69726,
69727,0.44
69728,
69729,0.97
69730,0.08
69731,
69732,
69733,
69734,
69735,
69736,0.49
69737,
69738,
69739,
69740,0.08
69741,
69742,
69743,0.88
69744,
69745,
69746,
69747,0.05
69748,0.44
69749,0.71
69750,
69751,
69752,0.35
69753,0.31
69754,
69755,0.08
69756,0.35
69757,0.95
69758,
69759,0.38
69760,0.91
69761,0.28
69762,0.29
69763,
69764,
69765,0.82
69766,
69767,0
69768,0.49
69769,
69770,0.52
69771,0.08
69772,
69773,
69774,0.12
69775,0.77
69776,0.9
69777,0.28
69778,
69779,
69780,
69781,
69782,0.08
69783,
69784,0.33
69785,
69786,0.08
69787,0.86
69788,0.6
69789,0.3
69790,
69791,
69792,
69793,
69794,
69795,
69796,0.83
69797,
69798,0.48
69799,0.44
69800,
69801,
69802,0.08
69803,0.35
69804,0.82
69805,0.39
69806,
69807,
69808,
69809,0.96
69810,0.49
69811,0.52
69812,0.86
69813,
69814,0.98
69815,
69816,
69817,0.9
69818,0.33
69819,
69820,0.32
69821,0.98
69822,
69823,0.08
69824,0.93
69825,
69826,
69827,0.77
69828,
69829,
69830,
69831,0.44
69832,0.08
69833,0.08
69834,0.48
69835,
69836,0.01
69837,
69838,0.77
69839,
69840,
69841,
69842,
69843,
69844,
69845,
69846,0.03
69847,
69848,
69849,0.6
69850,
69851,0.08
69852,
69853,
69854,0
69855,0.35
69856,
69857,0.94
69858,
69859,
69860,
69861,0.87
69862,
69863,
69864,0.41
69865,
69866,
69867,
69868,
69869,
69870,
69871,
69872,0.12
69873,0.27
69874,
69875,
69876,0.08
69877,
69878,
69879,
69880,
69881,0.05
69882,0.62
69883,0.01
69884,0.69
69885,
69886,0.08
69887,
69888,
69889,0.49
69890,
69891,
69892,
69893,0.35
69894,0.97
69895,
69896,0.12
69897,
69898,
69899,
69900,0.12
69901,0.49
69902,0.08
69903,
69904,0.82
69905,
69906,0.08
69907,
69908,0.41
69909,
69910,
69911,
69912,0.93
69913,0.27
69914,
69915,
69916,0.3
69917,0.27
69918,0.77
69919,0.01
69920,0.01
69921,
69922,
69923,
69924,0.87
69925,0.97
69926,
69927,0.71
69928,
69929,
69930,
69931,0.44
69932,
69933,0.88
69934,
69935,0.12
69936,0.95
69937,
69938,
69939,0.44
69940,0.28
69941,0.28
69942,
69943,
69944,
69945,0.08
69946,
69947,
69948,
69949,
69950,
69951,
69952,
69953,0.08
69954,
69955,
69956,0.35
69957,0.35
69958,
69959,
69960,0.44
69961,
69962,
69963,
69964,0.41
69965,0.29
69966,
69967,
69968,0.32
69969,0.71
69970,
69971,
69972,
69973,
69974,0.52
69975,
69976,
69977,0.41
69978,
69979,0.08
69980,
69981,
69982,
69983,0.05
69984,0.49
69985,
69986,0
69987,
69988,0.28
69989,0.49
69990,0.81
69991,
69992,0.77
69993,
69994,0.3
69995,0.6
69996,
69997,
69998,0.12
69999,0.29
70000,
70001,0.12
70002,0.01
70003,
70004,0.74
70005,0
70006,
70007,
70008,0.52
70009,
70010,
70011,
70012,
70013,
70014,
70015,0.08
70016,
70017,0.29
70018,0.43
70019,
70020,
70021,0.76
70022,
70023,
70024,
70025,
70026,0.08
70027,
70028,
70029,
70030,
70031,0.08
70032,0.08
70033,
70034,
70035,
70036,0.6
70037,
70038,
70039,
70040,
70041,0.29
70042,0.74
70043,0.77
70044,
70045,
70046,0.08
70047,0.44
70048,0.43
70049,0.01
70050,0.27
70051,0.62
70052,
70053,
70054,
70055,0.3
70056,
70057,0.03
70058,
70059,0.95
70060,0.49
70061,0.49
70062,
70063,
70064,
70065,
70066,0.12
70067,0.31
70068,0.49
70069,0.08
70070,
70071,
70072,0.01
70073,
70074,
70075,0.32
70076,0.43
70077,
70078,0.69
70079,0.35
70080,0.8
70081,
70082,
70083,0.27
70084,0.01
70085,
70086,0.08
70087,
70088,
70089,
70090,
70091,0.08
70092,
70093,0.44
70094,0.44
70095,
70096,0.71
70097,
70098,0.77
70099,
70100,0.8
70101,
70102,
70103,0.87
70104,
70105,
70106,
70107,0.12
70108,
70109,0.52
70110,
70111,
70112,0.81
70113,
70114,
70115,
70116,
70117,
70118,0.3
70119,0
70120,0
70121,
70122,0.6
70123,
70124,0.3
70125,
70126,0.08
70127,
70128,
70129,0.74
70130,0.62
70131,
70132,
70133,
70134,
70135,0.6
70136,0.12
70137,0.49
70138,0.08
70139,0.76
70140,0.6
70141,
70142,0.08
70143,
70144,
70145,0.08
70146,
70147,0.62
70148,
70149,0.84
70150,
70151,
70152,
70153,0.62
70154,0.49
70155,
70156,0.49
70157,
70158,0.12
70159,
70160,
70161,
70162,
70163,
70164,
70165,0.12
70166,0.28
70167,0.6
70168,
70169,0.01
70170,
70171,0.97
70172,0.69
70173,0.81
70174,0.08
70175,0.44
70176,
70177,0.62
70178,0.12
70179,
70180,0.6
70181,0.08
70182,
70183,
70184,
70185,0.33
70186,
70187,0.12
70188,
70189,0.03
70190,0.92
70191,0.49
70192,0.03
70193,
70194,
70195,0.62
70196,
70197,
70198,
70199,0
70200,0.69
70201,
70202,
70203,
70204,
70205,
70206,
70207,
70208,
70209,0.49
70210,
70211,0.38
70212,
70213,
70214,
70215,
70216,
70217,
70218,
70219,0.76
70220,
70221,0.05
70222,0.71
70223,0.05
70224,
70225,0.6
70226,
70227,
70228,0.12
70229,
70230,
70231,
70232,
70233,
70234,
70235,
70236,
70237,
70238,
70239,
70240,
70241,
70242,
70243,0.43
70244,
70245,
70246,
70247,
70248,0.31
70249,0.35
70250,0.6
70251,0.49
70252,0.12
70253,
70254,
70255,
70256,
70257,
70258,0.35
70259,
70260,
70261,0.01
70262,
70263,0.05
70264,
70265,0.33
70266,0.49
70267,0.27
70268,
70269,
70270,0.49
70271,0.12
70272,
70273,
70274,
70275,
70276,
70277,0.84
70278,
70279,
70280,
70281,
70282,0.48
70283,
70284,0.01
70285,0.62
70286,0.49
70287,
70288,
70289,
70290,
70291,0.6
70292,0
70293,0.39
70294,
70295,
70296,0.83
70297,
70298,
70299,0.12
70300,
70301,
70302,
70303,
70304,
70305,0.12
70306,0.03
70307,0.31
70308,0.49
70309,
70310,0.76
70311,
70312,0.39
70313,0.91
70314,0.32
70315,0
70316,0.71
70317,0.88
70318,0.08
70319,0.49
70320,0.6
70321,0.62
70322,
70323,
70324,0.08
70325,0.33
70326,
70327,0.48
70328,
70329,0
70330,0.28
70331,
70332,0.08
70333,0.74
70334,0.35
70335,
70336,0.32
70337,
70338,
70339,
70340,0.03
70341,
70342,
70343,0.74
70344,
70345,
70346,0.82
70347,
70348,0.03
70349,0.41
70350,0.44
70351,
70352,0.62
70353,
70354,
70355,
70356,0.49
70357,0.05
70358,0.82
70359,0.86
70360,0.32
70361,0.28
70362,
70363,0.6
70364,
70365,
70366,
70367,
70368,0.35
70369,0.91
70370,
70371,
70372,
70373,
70374,0.62
70375,
70376,0.6
70377,0.41
70378,0.49
70379,
70380,
70381,
70382,0
70383,
70384,
70385,0.48
70386,
70387,
70388,
70389,0.05
70390,
70391,0.93
70392,
70393,
70394,0.87
70395,
70396,
70397,
70398,
70399,
70400,0.29
70401,0.62
70402,
70403,0.01
70404,0.62
70405,0.49
70406,0.74
70407,0.71
70408,
70409,
70410,0.62
70411,0.49
70412,
70413,
70414,
70415,
70416,
70417,
70418,
70419,
70420,
70421,
70422,
70423,
70424,
70425,0.29
70426,
70427,0.49
70428,
70429,
70430,0.3
70431,
70432,
70433,0.29
70434,0.71
70435,0.03
70436,
70437,
70438,0.41
70439,0.28
70440,0.44
70441,
70442,
70443,
70444,
70445,0.49
70446,
70447,0.03
70448,
70449,0.05
70450,
70451,
70452,
70453,
70454,
70455,
70456,
70457,
70458,
70459,0.41
70460,
70461,0.62
70462,0.27
70463,
70464,0.52
70465,0.62
70466,0.98
70467,0.08
70468,
70469,
70470,0
70471,0.49
70472,0.41
70473,
70474,
70475,0.29
70476,
70477,
70478,
70479,
70480,0
70481,0.49
70482,0.43
70483,0.35
70484,0.9
70485,0.33
70486,0.52
70487,
70488,0.12
70489,0.74
70490,
70491,0.29
70492,0.33
70493,0.08
70494,
70495,
70496,0.05
70497,
70498,0.33
70499,0.92
70500,0.12
70501,0.85
70502,
70503,
70504,
70505,0.74
70506,0.08
70507,0.12
70508,
70509,
70510,0.39
70511,0.39
70512,0.01
70513,0.35
70514,0.12
70515,0.08
70516,0.38
70517,
70518,0.08
70519,0.03
70520,0.08
70521,
70522,
70523,
70524,
70525,
70526,
70527,
70528,
70529,0.62
70530,0.03
70531,0.74
70532,
70533,
70534,
70535,0.01
70536,
70537,
70538,0.77
70539,
70540,
70541,0.95
70542,
70543,
70544,0.94
70545,
70546,
70547,
70548,
70549,0.01
70550,0.28
70551,
70552,0.49
70553,
70554,
70555,0.44
70556,
70557,
70558,0.01
70559,0.12
70560,
70561,
70562,
70563,
70564,
70565,
70566,
70567,
70568,0.35
70569,0.01
70570,0.43
70571,0.76
70572,
70573,
70574,
70575,
70576,0.08
70577,0.76
70578,
70579,
70580,
70581,0.12
70582,0.82
70583,
70584,
70585,
70586,0.27
70587,
70588,
70589,
70590,0.12
70591,
70592,0.33
70593,
70594,
70595,
70596,
70597,
70598,0.05
70599,0.12
70600,0.08
70601,
70602,
70603,0.12
70604,0.32
70605,
70606,
70607,0.43
70608,
70609,0.43
70610,
70611,
70612,
70613,
70614,0.33
70615,0.03
70616,0.52
70617,0.44
70618,
70619,
70620,
70621,0.49
70622,
70623,0.27
70624,
70625,
70626,0.28
70627,0.62
70628,
70629,0.33
70630,0.08
70631,0.28
70632,
70633,
70634,
70635,
70636,0.39
70637,
70638,
70639,
70640,
70641,
70642,0
70643,0.89
70644,0.28
70645,
70646,
70647,
70648,
70649,
70650,0.05
70651,
70652,0.33
70653,
70654,
70655,
70656,
70657,0.49
70658,
70659,0.49
70660,
70661,
70662,
70663,0.94
70664,0.6
70665,
70666,0.08
70667,0.71
70668,
70669,
70670,
70671,0.39
70672,
70673,
70674,0.6
70675,0.6
70676,
70677,
70678,
70679,
70680,
70681,0.08
70682,0.41
70683,
70684,0.39
70685,
70686,
70687,0.43
70688,
70689,0.08
70690,
70691,
70692,
70693,
70694,0.01
70695,0.08
70696,
70697,
70698,0.6
70699,
70700,0.77
70701,
70702,0.12
70703,0.6
70704,
70705,
70706,
70707,0.29
70708,
70709,
70710,
70711,
70712,0.01
70713,
70714,
70715,
70716,
70717,
70718,0.49
70719,
70720,0.48
70721,0.88
70722,
70723,0.52
70724,0.08
70725,0
70726,
70727,
70728,
70729,
70730,
70731,0.27
70732,
70733,0.6
70734,0.83
70735,
70736,
70737,
70738,0.03
70739,0.03
70740,
70741,0.91
70742,
70743,
70744,0.44
70745,0.32
70746,0.28
70747,
70748,
70749,
70750,
70751,0.43
70752,
70753,
70754,0.83
70755,0.52
70756,
70757,0.91
70758,
70759,0.28
70760,
70761,
70762,0.6
70763,
70764,
70765,
70766,0.39
70767,
70768,
70769,
70770,
70771,
70772,
70773,
70774,0.6
70775,
70776,
70777,
70778,
70779,
70780,
70781,
70782,
70783,
70784,
70785,
70786,0.28
70787,
70788,
70789,
70790,0.6
70791,
70792,0.6
70793,0.3
70794,
70795,
70796,
70797,
70798,0.81
70799,0.12
70800,0.91
70801,0.44
70802,0.12
70803,
70804,
70805,0.39
70806,0
70807,
70808,
70809,0.08
70810,
70811,0.08
70812,0.52
70813,0.28
70814,0.52
70815,0.81
70816,
70817,
70818,
70819,0.32
70820,0.32
70821,0.8
70822,0.08
70823,0.43
70824,0.08
70825,0.49
70826,
70827,0.48
70828,
70829,0.62
70830,
70831,0.33
70832,
70833,
70834,
70835,
70836,
70837,0.03
70838,
70839,
70840,0.86
70841,
70842,0.77
70843,
70844,
70845,
70846,0.52
70847,
70848,0.3
70849,0.48
70850,
70851,
70852,0.48
70853,0.62
70854,
70855,
70856,0.08
70857,0.01
70858,
70859,
70860,
70861,
70862,
70863,0.6
70864,
70865,
70866,
70867,0.44
70868,0.62
70869,
70870,
70871,
70872,
70873,0.71
70874,
70875,0.83
70876,
70877,
70878,0.35
70879,
70880,
70881,0.03
70882,
70883,
70884,
70885,
70886,
70887,
70888,0.12
70889,
70890,0.32
70891,
70892,0.52
70893,
70894,
70895,0.49
70896,0.62
70897,
70898,
70899,
70900,
70901,0.6
70902,
70903,
70904,
70905,
70906,
70907,
70908,
70909,
70910,0.49
70911,
70912,
70913,
70914,0.12
70915,0.43
70916,0.44
70917,
70918,
70919,0.48
70920,0.74
70921,
70922,0.92
70923,
70924,
70925,
70926,
70927,
70928,0.38
70929,
70930,
70931,
70932,
70933,
70934,
70935,
70936,
70937,0.28
70938,
70939,
70940,
70941,
70942,
70943,0.3
70944,0.03
70945,
70946,0.85
70947,0.08
70948,
70949,
70950,
70951,
70952,
70953,
70954,0.48
70955,
70956,0.94
70957,
70958,
70959,
70960,0
70961,0.03
70962,
70963,
70964,
70965,
70966,0.12
70967,0.08
70968,
70969,
70970,
70971,0.52
70972,0.12
70973,
70974,0.92
70975,0.49
70976,
70977,0.44
70978,
70979,
70980,
70981,
70982,
70983,
70984,
70985,0.03
70986,
70987,
70988,
70989,
70990,
70991,0
70992,
70993,
70994,0.3
70995,0.35
70996,
70997,
70998,0.71
70999,
71000,
71001,0.12
71002,
71003,
71004,
71005,
71006,
71007,
71008,
71009,0
71010,
71011,
71012,
71013,
71014,0.33
71015,
71016,
71017,
71018,0.12
71019,0.6
71020,
71021,
71022,0.12
71023,0.74
71024,
71025,0.12
71026,
71027,
71028,
71029,
71030,0.91
71031,0.69
71032,0.35
71033,
71034,
71035,0.31
71036,0.86
71037,
71038,0.08
71039,0.05
71040,0
71041,
71042,
71043,0.76
71044,
71045,
71046,
71047,
71048,
71049,
71050,
71051,
71052,0.52
71053,0.35
71054,
71055,
71056,0.49
71057,
71058,
71059,0.52
71060,0.08
71061,0.49
71062,
71063,
71064,0
71065,0.49
71066,
71067,
71068,
71069,
71070,0.49
71071,0.62
71072,
71073,
71074,0.97
71075,0.62
71076,0.6
71077,
71078,
71079,0.43
71080,0.01
71081,0.35
71082,
71083,
71084,
71085,
71086,0.39
71087,0.62
71088,
71089,
71090,
71091,
71092,
71093,
71094,0.74
71095,
71096,
71097,
71098,
71099,
71100,
71101,0.48
71102,
71103,
71104,
71105,
71106,0.44
71107,
71108,
71109,
71110,0.43
71111,0.35
71112,
71113,
71114,
71115,0.71
71116,
71117,0.01
71118,
71119,
71120,
71121,0.43
71122,
71123,0.03
71124,
71125,
71126,
71127,0.62
71128,0.44
71129,0.38
71130,0.81
71131,
71132,
71133,
71134,
71135,
71136,
71137,
71138,
71139,
71140,
71141,0.03
71142,0.95
71143,
71144,
71145,0.05
71146,0.08
71147,
71148,
71149,0.48
71150,
71151,0.33
71152,
71153,
71154,
71155,0.38
71156,
71157,
71158,0.08
71159,
71160,
71161,0.12
71162,
71163,
71164,
71165,0.28
71166,
71167,
71168,0.08
71169,
71170,0.3
71171,0.33
71172,
71173,0.35
71174,0.91
71175,0.69
71176,0.52
71177,
71178,
71179,0.08
71180,
71181,
71182,0.01
71183,0.32
71184,
71185,
71186,0.9
71187,0.12
71188,0.49
71189,
71190,0.39
71191,
71192,
71193,
71194,0.39
71195,
71196,
71197,0
71198,0.95
71199,
71200,0.82
71201,
71202,0.35
71203,
71204,0.39
71205,
71206,
71207,
71208,0.86
71209,
71210,
71211,
71212,
71213,0.03
71214,
71215,
71216,0.62
71217,
71218,
71219,
71220,
71221,
71222,
71223,
71224,0.93
71225,
71226,0.32
71227,0.52
71228,
71229,
71230,
71231,0.39
71232,0.27
71233,0.43
71234,
71235,
71236,0.43
71237,0.39
71238,0.6
71239,0.52
71240,
71241,
71242,
71243,
71244,
71245,0.62
71246,
71247,0.27
71248,
71249,0.3
71250,
71251,
71252,0.39
71253,
71254,
71255,
71256,
71257,
71258,
71259,
71260,0.74
71261,0.01
71262,0.6
71263,
71264,0.62
71265,
71266,0.39
71267,
71268,
71269,
71270,
71271,
71272,0.71
71273,
71274,
71275,0.08
71276,
71277,
71278,
71279,
71280,
71281,0.35
71282,0.77
71283,0.08
71284,
71285,
71286,0.31
71287,
71288,0.41
71289,
71290,
71291,0.08
71292,0.49
71293,
71294,0.48
71295,0.6
71296,0.99
71297,0.32
71298,0.3
71299,
71300,
71301,0.49
71302,0.71
71303,
71304,
71305,
71306,0.28
71307,
71308,0.74
71309,0.08
71310,
71311,
71312,0.6
71313,0.33
71314,
71315,
71316,
71317,0.03
71318,0.03
71319,0.01
71320,0.29
71321,0.43
71322,0.99
71323,0.33
71324,0.71
71325,0.08
71326,0.03
71327,0.48
71328,
71329,
71330,
71331,
71332,
71333,0.81
71334,0.27
71335,
71336,0.3
71337,
71338,0.6
71339,
71340,
71341,
71342,
71343,
71344,
71345,0.6
71346,
71347,
71348,
71349,
71350,0.71
71351,
71352,
71353,0.6
71354,0.49
71355,0.49
71356,
71357,0.48
71358,0.48
71359,0.62
71360,0.08
71361,
71362,
71363,
71364,
71365,
71366,
71367,
71368,
71369,
71370,0
71371,
71372,
71373,
71374,0.97
71375,
71376,
71377,
71378,0.71
71379,
71380,0.62
71381,
71382,
71383,0.6
71384,
71385,
71386,
71387,0.32
71388,
71389,
71390,0.89
71391,
71392,
71393,
71394,
71395,
71396,
71397,
71398,0.43
71399,
71400,
71401,
71402,0
71403,0.49
71404,0.01
71405,0
71406,0.52
71407,0.9
71408,
71409,0.49
71410,
71411,0.35
71412,
71413,0.08
71414,
71415,
71416,
71417,0.08
71418,
71419,0.86
71420,0.6
71421,0.05
71422,0.93
71423,
71424,
71425,
71426,
71427,
71428,0.35
71429,
71430,
71431,
71432,
71433,
71434,
71435,0.6
71436,
71437,
71438,0.03
71439,
71440,
71441,0.31
71442,
71443,
71444,
71445,
71446,0.33
71447,0.08
71448,0.76
