id,Field_76
71951,
71952,0
71953,
71954,
71955,3
71956,1
71957,0
71958,3
71959,0
71960,
71961,
71962,
71963,0
71964,1
71965,
71966,
71967,
71968,
71969,
71970,
71971,
71972,
71973,
71974,2
71975,
71976,0
71977,
71978,1
71979,
71980,
71981,
71982,2
71983,
71984,2
71985,
71986,1
71987,2
71988,
71989,
71990,
71991,
71992,
71993,
71994,
71995,0
71996,1
71997,
71998,
71999,3
72000,3
72001,0
72002,0
72003,
72004,
72005,1
72006,
72007,
72008,2
72009,
72010,
72011,0
72012,0
72013,
72014,0
72015,
72016,2
72017,1
72018,
72019,
72020,
72021,
72022,
72023,
72024,
72025,
72026,
72027,0
72028,2
72029,
72030,
72031,
72032,0
72033,1
72034,1
72035,2
72036,3
72037,2
72038,
72039,4
72040,
72041,0
72042,
72043,1
72044,2
72045,
72046,1
72047,
72048,
72049,1
72050,
72051,1
72052,
72053,
72054,
72055,0
72056,
72057,0
72058,
72059,
72060,2
72061,
72062,
72063,
72064,1
72065,2
72066,1
72067,0
72068,2
72069,
72070,
72071,
72072,0
72073,
72074,0
72075,
72076,0
72077,
72078,2
72079,2
72080,2
72081,1
72082,0
72083,
72084,0
72085,
72086,3
72087,2
72088,0
72089,2
72090,2
72091,1
72092,
72093,
72094,1
72095,3
72096,0
72097,1
72098,
72099,
72100,
72101,
72102,
72103,1
72104,
72105,
72106,
72107,1
72108,0
72109,
72110,0
72111,
72112,0
72113,1
72114,0
72115,
72116,
72117,
72118,
72119,
72120,0
72121,
72122,1
72123,
72124,
72125,
72126,
72127,
72128,
72129,0
72130,
72131,0
72132,
72133,
72134,
72135,0
72136,
72137,1
72138,4
72139,0
72140,0
72141,0
72142,
72143,0
72144,
72145,0
72146,0
72147,2
72148,
72149,
72150,1
72151,0
72152,0
72153,
72154,4
72155,0
72156,
72157,0
72158,
72159,
72160,1
72161,
72162,
72163,
72164,
72165,0
72166,2
72167,
72168,0
72169,0
72170,0
72171,2
72172,
72173,
72174,1
72175,
72176,3
72177,
72178,
72179,0
72180,4
72181,
72182,0
72183,
72184,
72185,
72186,2
72187,
72188,
72189,0
72190,
72191,1
72192,
72193,
72194,0
72195,
72196,0
72197,1
72198,0
72199,
72200,0
72201,
72202,
72203,
72204,
72205,
72206,1
72207,0
72208,2
72209,
72210,
72211,
72212,
72213,0
72214,1
72215,0
72216,
72217,
72218,
72219,
72220,3
72221,
72222,0
72223,
72224,
72225,0
72226,
72227,
72228,0
72229,
72230,
72231,
72232,
72233,0
72234,
72235,
72236,
72237,1
72238,
72239,2
72240,1
72241,
72242,
72243,
72244,0
72245,
72246,
72247,0
72248,0
72249,1
72250,
72251,0
72252,
72253,0
72254,
72255,
72256,3
72257,4
72258,
72259,
72260,0
72261,
72262,
72263,1
72264,
72265,
72266,0
72267,1
72268,2
72269,
72270,
72271,0
72272,0
72273,
72274,0
72275,0
72276,0
72277,
72278,
72279,0
72280,0
72281,0
72282,2
72283,
72284,
72285,
72286,
72287,0
72288,
72289,
72290,
72291,
72292,1
72293,0
72294,0
72295,0
72296,0
72297,1
72298,0
72299,
72300,
72301,1
72302,1
72303,
72304,0
72305,0
72306,0
72307,
72308,
72309,
72310,0
72311,0
72312,2
72313,
72314,
72315,1
72316,
72317,1
72318,1
72319,1
72320,
72321,0
72322,
72323,
72324,0
72325,2
72326,0
72327,2
72328,
72329,1
72330,0
72331,0
72332,
72333,0
72334,2
72335,0
72336,0
72337,
72338,
72339,
72340,
72341,2
72342,1
72343,
72344,
72345,2
72346,0
72347,0
72348,
72349,
72350,0
72351,
72352,2
72353,
72354,
72355,
72356,
72357,
72358,1
72359,0
72360,
72361,0
72362,
72363,2
72364,
72365,
72366,1
72367,0
72368,0
72369,
72370,
72371,
72372,2
72373,
72374,
72375,0
72376,
72377,
72378,
72379,
72380,0
72381,0
72382,0
72383,
72384,
72385,0
72386,0
72387,
72388,
72389,
72390,
72391,
72392,
72393,
72394,3
72395,
72396,0
72397,0
72398,1
72399,
72400,
72401,
72402,0
72403,3
72404,2
72405,
72406,1
72407,
72408,1
72409,
72410,
72411,
72412,1
72413,
72414,
72415,
72416,
72417,
72418,
72419,0
72420,
72421,
72422,
72423,
72424,
72425,2
72426,0
72427,
72428,0
72429,1
72430,
72431,0
72432,0
72433,
72434,
72435,
72436,0
72437,
72438,
72439,
72440,
72441,
72442,
72443,3
72444,0
72445,
72446,
72447,
72448,
72449,1
72450,0
72451,
72452,
72453,
72454,4
72455,2
72456,
72457,0
72458,1
72459,
72460,
72461,2
72462,
72463,0
72464,
72465,2
72466,
72467,2
72468,0
72469,0
72470,0
72471,1
72472,0
72473,
72474,1
72475,0
72476,0
72477,0
72478,2
72479,
72480,
72481,2
72482,
72483,
72484,1
72485,
72486,
72487,0
72488,
72489,
72490,0
72491,1
72492,
72493,
72494,1
72495,
72496,2
72497,1
72498,
72499,1
72500,0
72501,
72502,
72503,3
72504,1
72505,
72506,
72507,0
72508,
72509,1
72510,3
72511,
72512,
72513,0
72514,0
72515,
72516,
72517,
72518,
72519,
72520,0
72521,
72522,
72523,0
72524,
72525,
72526,
72527,
72528,
72529,0
72530,2
72531,0
72532,2
72533,
72534,2
72535,1
72536,0
72537,0
72538,1
72539,0
72540,1
72541,1
72542,
72543,2
72544,0
72545,
72546,
72547,
72548,
72549,
72550,0
72551,
72552,0
72553,1
72554,
72555,0
72556,
72557,1
72558,
72559,
72560,
72561,0
72562,
72563,0
72564,
72565,
72566,1
72567,
72568,
72569,0
72570,
72571,
72572,
72573,
72574,
72575,0
72576,2
72577,2
72578,
72579,0
72580,
72581,
72582,0
72583,
72584,
72585,0
72586,
72587,
72588,3
72589,
72590,
72591,
72592,
72593,2
72594,
72595,
72596,0
72597,
72598,
72599,
72600,
72601,1
72602,
72603,2
72604,
72605,
72606,
72607,1
72608,
72609,
72610,
72611,2
72612,
72613,
72614,1
72615,1
72616,
72617,
72618,1
72619,
72620,2
72621,
72622,
72623,
72624,
72625,2
72626,
72627,1
72628,
72629,
72630,
72631,
72632,
72633,0
72634,
72635,
72636,
72637,0
72638,
72639,2
72640,0
72641,0
72642,
72643,
72644,3
72645,
72646,
72647,
72648,0
72649,1
72650,
72651,
72652,
72653,
72654,1
72655,
72656,0
72657,0
72658,
72659,0
72660,1
72661,
72662,
72663,
72664,
72665,
72666,0
72667,
72668,1
72669,0
72670,
72671,3
72672,1
72673,
72674,0
72675,1
72676,2
72677,1
72678,1
72679,
72680,0
72681,
72682,
72683,1
72684,
72685,
72686,4
72687,0
72688,0
72689,
72690,0
72691,
72692,
72693,0
72694,
72695,
72696,
72697,
72698,
72699,
72700,
72701,
72702,2
72703,
72704,
72705,2
72706,
72707,
72708,
72709,2
72710,
72711,
72712,0
72713,
72714,
72715,2
72716,
72717,
72718,
72719,
72720,
72721,
72722,
72723,0
72724,
72725,
72726,
72727,1
72728,2
72729,
72730,
72731,
72732,0
72733,
72734,
72735,
72736,
72737,
72738,
72739,
72740,
72741,
72742,0
72743,
72744,0
72745,0
72746,
72747,0
72748,1
72749,0
72750,2
72751,
72752,
72753,2
72754,1
72755,0
72756,
72757,
72758,
72759,0
72760,
72761,
72762,
72763,3
72764,
72765,1
72766,
72767,
72768,0
72769,
72770,
72771,0
72772,
72773,
72774,
72775,2
72776,0
72777,0
72778,0
72779,0
72780,
72781,
72782,0
72783,
72784,
72785,
72786,0
72787,1
72788,1
72789,0
72790,0
72791,
72792,0
72793,
72794,
72795,
72796,2
72797,
72798,
72799,
72800,
72801,
72802,
72803,
72804,
72805,1
72806,3
72807,1
72808,1
72809,
72810,1
72811,2
72812,0
72813,
72814,
72815,2
72816,
72817,
72818,
72819,
72820,1
72821,
72822,2
72823,
72824,
72825,
72826,0
72827,
72828,0
72829,
72830,0
72831,0
72832,
72833,1
72834,
72835,
72836,1
72837,
72838,0
72839,0
72840,
72841,
72842,
72843,2
72844,
72845,
72846,
72847,0
72848,
72849,
72850,
72851,1
72852,
72853,1
72854,0
72855,
72856,0
72857,
72858,0
72859,
72860,0
72861,0
72862,2
72863,
72864,
72865,1
72866,1
72867,
72868,
72869,2
72870,
72871,
72872,0
72873,
72874,
72875,0
72876,
72877,3
72878,
72879,2
72880,3
72881,1
72882,
72883,0
72884,
72885,2
72886,
72887,
72888,
72889,
72890,2
72891,
72892,
72893,0
72894,
72895,
72896,1
72897,
72898,
72899,2
72900,
72901,3
72902,
72903,3
72904,
72905,
72906,0
72907,0
72908,
72909,
72910,1
72911,0
72912,
72913,
72914,
72915,
72916,
72917,0
72918,
72919,1
72920,2
72921,2
72922,0
72923,
72924,0
72925,0
72926,1
72927,
72928,0
72929,0
72930,
72931,
72932,1
72933,
72934,0
72935,
72936,
72937,0
72938,
72939,
72940,0
72941,0
72942,1
72943,
72944,
72945,0
72946,0
72947,0
72948,
72949,
72950,
72951,4
72952,0
72953,1
72954,
72955,
72956,
72957,
72958,
72959,
72960,
72961,
72962,0
72963,
72964,1
72965,
72966,
72967,
72968,0
72969,3
72970,0
72971,
72972,0
72973,
72974,
72975,0
72976,
72977,
72978,1
72979,
72980,
72981,
72982,
72983,
72984,1
72985,
72986,0
72987,1
72988,
72989,
72990,2
72991,
72992,
72993,0
72994,0
72995,
72996,
72997,
72998,
72999,
73000,
73001,1
73002,1
73003,1
73004,0
73005,
73006,0
73007,
73008,
73009,0
73010,
73011,
73012,
73013,2
73014,
73015,2
73016,1
73017,
73018,
73019,
73020,
73021,
73022,4
73023,
73024,
73025,
73026,
73027,
73028,
73029,
73030,
73031,0
73032,
73033,0
73034,
73035,2
73036,
73037,
73038,1
73039,
73040,
73041,
73042,
73043,2
73044,0
73045,1
73046,
73047,
73048,
73049,
73050,
73051,
73052,
73053,
73054,
73055,
73056,
73057,
73058,0
73059,0
73060,
73061,1
73062,
73063,2
73064,
73065,
73066,
73067,
73068,
73069,
73070,
73071,
73072,1
73073,
73074,
73075,
73076,1
73077,2
73078,
73079,0
73080,2
73081,
73082,
73083,
73084,
73085,
73086,
73087,
73088,
73089,
73090,
73091,0
73092,
73093,
73094,
73095,
73096,0
73097,
73098,0
73099,
73100,2
73101,2
73102,1
73103,
73104,0
73105,
73106,
73107,
73108,
73109,
73110,
73111,
73112,
73113,
73114,
73115,1
73116,2
73117,
73118,
73119,0
73120,
73121,2
73122,
73123,1
73124,
73125,0
73126,
73127,1
73128,
73129,
73130,
73131,
73132,
73133,
73134,
73135,
73136,
73137,
73138,
73139,
73140,0
73141,
73142,0
73143,
73144,0
73145,
73146,0
73147,
73148,3
73149,0
73150,
73151,
73152,
73153,0
73154,
73155,2
73156,
73157,
73158,
73159,
73160,
73161,
73162,
73163,
73164,
73165,
73166,2
73167,1
73168,
73169,
73170,
73171,1
73172,
73173,1
73174,
73175,
73176,1
73177,
73178,1
73179,
73180,
73181,
73182,0
73183,
73184,
73185,
73186,0
73187,1
73188,
73189,
73190,
73191,
73192,
73193,
73194,
73195,0
73196,
73197,1
73198,2
73199,
73200,
73201,
73202,
73203,3
73204,
73205,
73206,
73207,
73208,
73209,0
73210,0
73211,
73212,
73213,
73214,
73215,
73216,
73217,0
73218,1
73219,0
73220,
73221,
73222,
73223,
73224,1
73225,
73226,
73227,
73228,
73229,
73230,
73231,
73232,
73233,
73234,
73235,
73236,
73237,
73238,1
73239,0
73240,
73241,
73242,
73243,1
73244,
73245,
73246,
73247,
73248,0
73249,
73250,
73251,0
73252,
73253,1
73254,1
73255,
73256,
73257,
73258,
73259,
73260,
73261,
73262,
73263,1
73264,2
73265,
73266,
73267,
73268,
73269,
73270,
73271,1
73272,
73273,0
73274,2
73275,
73276,2
73277,
73278,1
73279,2
73280,
73281,
73282,
73283,
73284,0
73285,
73286,
73287,
73288,
73289,
73290,2
73291,3
73292,
73293,
73294,
73295,1
73296,
73297,
73298,
73299,
73300,
73301,
73302,1
73303,
73304,
73305,
73306,
73307,
73308,
73309,1
73310,
73311,
73312,
73313,0
73314,
73315,
73316,
73317,
73318,
73319,
73320,0
73321,0
73322,
73323,
73324,
73325,
73326,
73327,
73328,
73329,
73330,
73331,
73332,0
73333,
73334,
73335,
73336,1
73337,0
73338,
73339,5
73340,1
73341,
73342,
73343,
73344,0
73345,
73346,0
73347,1
73348,
73349,
73350,
73351,
73352,5
73353,
73354,
73355,
73356,
73357,
73358,0
73359,
73360,
73361,
73362,
73363,
73364,
73365,
73366,
73367,
73368,1
73369,2
73370,
73371,
73372,
73373,
73374,
73375,
73376,
73377,
73378,
73379,0
73380,0
73381,
73382,0
73383,1
73384,
73385,2
73386,
73387,
73388,0
73389,
73390,
73391,0
73392,
73393,
73394,
73395,
73396,0
73397,
73398,0
73399,
73400,
73401,
73402,2
73403,
73404,
73405,0
73406,
73407,
73408,3
73409,
73410,1
