id,Field_29
71897,
71898,
71899,6
71900,3
71901,0
71902,0
71903,12
71904,
71905,
71906,
71907,0
71908,8
71909,0
71910,0
71911,12
71912,0
71913,
71914,
71915,12
71916,
71917,12
71918,
71919,6
71920,0
71921,12
71922,
71923,
71924,12
71925,12
71926,
71927,0
71928,
71929,
71930,
71931,0
71932,
71933,
71934,0
71935,6
71936,
71937,0
71938,
71939,
71940,
71941,
71942,
71943,
71944,
71945,
71946,
71947,
71948,
71949,
71950,0
71951,
71952,12
71953,
71954,0
71955,12
71956,
71957,0
71958,6
71959,10
71960,0
71961,
71962,
71963,10
71964,0
71965,
71966,
71967,0
71968,
71969,
71970,
71971,
71972,
71973,
71974,12
71975,
71976,12
71977,
71978,0
71979,
71980,
71981,
71982,12
71983,
71984,12
71985,
71986,
71987,12
71988,
71989,
71990,
71991,
71992,
71993,
71994,
71995,0
71996,
71997,
71998,
71999,6
72000,12
72001,0
72002,12
72003,
72004,
72005,0
72006,
72007,
72008,12
72009,
72010,
72011,0
72012,12
72013,
72014,0
72015,
72016,
72017,0
72018,
72019,0
72020,0
72021,0
72022,
72023,
72024,
72025,
72026,
72027,12
72028,
72029,
72030,12
72031,
72032,12
72033,12
72034,3
72035,0
72036,12
72037,12
72038,3
72039,0
72040,
72041,0
72042,
72043,0
72044,6
72045,
72046,12
72047,
72048,
72049,
72050,
72051,
72052,
72053,
72054,
72055,0
72056,
72057,0
72058,
72059,
72060,6
72061,
72062,
72063,
72064,
72065,0
72066,0
72067,0
72068,8
72069,
72070,
72071,12
72072,12
72073,
72074,0
72075,
72076,
72077,
72078,6
72079,24
72080,12
72081,
72082,0
72083,
72084,
72085,
72086,
72087,24
72088,0
72089,24
72090,3
72091,
72092,
72093,
72094,0
72095,12
72096,0
72097,0
72098,
72099,
72100,
72101,
72102,
72103,12
72104,
72105,
72106,
72107,0
72108,0
72109,
72110,7
72111,
72112,12
72113,12
72114,
72115,
72116,
72117,
72118,
72119,6
72120,12
72121,12
72122,3
72123,
72124,
72125,12
72126,
72127,
72128,
72129,0
72130,
72131,3
72132,
72133,
72134,
72135,12
72136,12
72137,12
72138,3
72139,12
72140,6
72141,0
72142,
72143,3
72144,
72145,12
72146,6
72147,3
72148,
72149,
72150,12
72151,12
72152,3
72153,
72154,12
72155,12
72156,
72157,6
72158,
72159,
72160,0
72161,
72162,
72163,
72164,0
72165,0
72166,6
72167,
72168,12
72169,12
72170,12
72171,12
72172,
72173,
72174,0
72175,
72176,12
72177,
72178,
72179,12
72180,13
72181,
72182,0
72183,
72184,
72185,
72186,
72187,
72188,
72189,6
72190,
72191,0
72192,
72193,
72194,
72195,
72196,6
72197,0
72198,0
72199,
72200,0
72201,
72202,
72203,
72204,
72205,
72206,6
72207,4
72208,0
72209,
72210,12
72211,
72212,
72213,24
72214,6
72215,0
72216,
72217,12
72218,
72219,
72220,3
72221,
72222,0
72223,
72224,
72225,3
72226,
72227,
72228,12
72229,
72230,
72231,
72232,7
72233,12
72234,
72235,
72236,
72237,6
72238,
72239,12
72240,0
72241,
72242,
72243,
72244,12
72245,
72246,
72247,12
72248,7
72249,24
72250,
72251,
72252,
72253,12
72254,
72255,
72256,1
72257,12
72258,
72259,
72260,12
72261,
72262,
72263,8
72264,
72265,
72266,0
72267,
72268,12
72269,9
72270,
72271,8
72272,0
72273,
72274,
72275,12
72276,0
72277,
72278,
72279,0
72280,
72281,12
72282,12
72283,12
72284,
72285,12
72286,
72287,0
72288,
72289,
72290,
72291,
72292,
72293,12
72294,12
72295,0
72296,0
72297,0
72298,12
72299,
72300,
72301,0
72302,12
72303,
72304,
72305,12
72306,
72307,
72308,
72309,
72310,
72311,
72312,
72313,
72314,
72315,12
72316,
72317,12
72318,12
72319,0
72320,
72321,12
72322,
72323,
72324,0
72325,
72326,
72327,12
72328,
72329,12
72330,
72331,6
72332,
72333,
72334,12
72335,0
72336,0
72337,
72338,
72339,
72340,
72341,12
72342,7
72343,
72344,
72345,12
72346,5
72347,6
72348,
72349,
72350,0
72351,
72352,12
72353,
72354,
72355,
72356,
72357,12
72358,
72359,6
72360,
72361,
72362,
72363,3
72364,
72365,
72366,0
72367,0
72368,12
72369,
72370,
72371,
72372,6
72373,
72374,
72375,
72376,
72377,
72378,
72379,
72380,0
72381,0
72382,12
72383,
72384,
72385,12
72386,0
72387,
72388,
72389,
72390,
72391,
72392,
72393,
72394,0
72395,
72396,6
72397,12
72398,12
72399,
72400,
72401,
72402,6
72403,12
72404,
72405,
72406,6
72407,12
72408,0
72409,
72410,
72411,
72412,
72413,
72414,
72415,
72416,13
72417,
72418,
72419,0
72420,
72421,
72422,
72423,
72424,
72425,
72426,
72427,10
72428,0
72429,0
72430,
72431,12
72432,0
72433,
72434,
72435,
72436,
72437,3
72438,
72439,
72440,
72441,
72442,
72443,24
72444,0
72445,
72446,
72447,
72448,
72449,0
72450,10
72451,
72452,
72453,
72454,36
72455,36
72456,
72457,12
72458,6
72459,
72460,
72461,12
72462,
72463,0
72464,
72465,12
72466,
72467,0
72468,0
72469,6
72470,12
72471,12
72472,0
72473,
72474,12
72475,12
72476,
72477,12
72478,0
72479,
72480,10
72481,0
72482,
72483,
72484,12
72485,0
72486,
72487,6
72488,
72489,
72490,0
72491,0
72492,
72493,
72494,3
72495,
72496,0
72497,3
72498,
72499,12
72500,0
72501,
72502,
72503,0
72504,12
72505,
72506,
72507,0
72508,
72509,12
72510,0
72511,
72512,
72513,6
72514,12
72515,
72516,
72517,
72518,
72519,
72520,0
72521,
72522,
72523,12
72524,
72525,
72526,
72527,
72528,
72529,14
72530,12
72531,12
72532,12
72533,
72534,12
72535,3
72536,0
72537,
72538,12
72539,3
72540,6
72541,0
72542,
72543,12
72544,0
72545,
72546,
72547,
72548,
72549,
72550,0
72551,
72552,
72553,12
72554,
72555,12
72556,
72557,0
72558,
72559,
72560,
72561,12
72562,
72563,0
72564,12
72565,
72566,0
72567,
72568,
72569,12
72570,
72571,
72572,
72573,
72574,
72575,12
72576,12
72577,12
72578,
72579,3
72580,
72581,
72582,6
72583,
72584,
72585,12
72586,
72587,
72588,12
72589,
72590,
72591,
72592,
72593,
72594,
72595,
72596,12
72597,0
72598,
72599,
72600,
72601,0
72602,
72603,6
72604,
72605,
72606,
72607,
72608,
72609,
72610,
72611,12
72612,
72613,
72614,6
72615,0
72616,
72617,
72618,0
72619,
72620,1
72621,
72622,
72623,
72624,
72625,0
72626,
72627,0
72628,
72629,
72630,
72631,
72632,
72633,3
72634,
72635,
72636,
72637,3
72638,
72639,0
72640,0
72641,0
72642,0
72643,
72644,
72645,
72646,
72647,
72648,7
72649,
72650,
72651,
72652,
72653,
72654,12
72655,
72656,0
72657,
72658,
72659,12
72660,12
72661,
72662,
72663,
72664,
72665,
72666,0
72667,
72668,3
72669,3
72670,
72671,12
72672,0
72673,12
72674,0
72675,12
72676,12
72677,0
72678,
72679,
72680,6
72681,0
72682,
72683,0
72684,
72685,
72686,12
72687,
72688,0
72689,
72690,0
72691,
72692,
72693,0
72694,
72695,0
72696,
72697,
72698,
72699,
72700,
72701,
72702,0
72703,
72704,
72705,6
72706,
72707,
72708,
72709,12
72710,
72711,
72712,12
72713,
72714,
72715,0
72716,
72717,
72718,
72719,
72720,
72721,
72722,
72723,6
72724,
72725,
72726,
72727,0
72728,12
72729,
72730,
72731,
72732,12
72733,
72734,
72735,
72736,
72737,
72738,
72739,
72740,
72741,
72742,12
72743,
72744,4
72745,12
72746,
72747,12
72748,0
72749,0
72750,12
72751,
72752,
72753,6
72754,3
72755,0
72756,
72757,
72758,
72759,
72760,
72761,
72762,
72763,12
72764,6
72765,0
72766,24
72767,
72768,0
72769,
72770,
72771,7
72772,
72773,
72774,
72775,12
72776,0
72777,24
72778,0
72779,
72780,
72781,
72782,24
72783,
72784,
72785,
72786,12
72787,0
72788,
72789,0
72790,0
72791,
72792,12
72793,
72794,
72795,
72796,4
72797,
72798,
72799,
72800,
72801,
72802,
72803,
72804,
72805,0
72806,24
72807,3
72808,12
72809,
72810,0
72811,12
72812,2
72813,
72814,
72815,
72816,
72817,
72818,
72819,
72820,0
72821,
72822,12
72823,
72824,
72825,
72826,0
72827,
72828,
72829,
72830,3
72831,0
72832,
72833,
72834,
72835,
72836,0
72837,
72838,0
72839,
72840,
72841,
72842,
72843,0
72844,
72845,
72846,
72847,12
72848,
72849,
72850,
72851,
72852,
72853,12
72854,12
72855,
72856,12
72857,
72858,10
72859,
72860,12
72861,6
72862,12
72863,
72864,
72865,12
72866,8
72867,
72868,
72869,6
72870,
72871,
72872,0
72873,12
72874,
72875,3
72876,
72877,
72878,
72879,11
72880,12
72881,12
72882,
72883,0
72884,
72885,
72886,
72887,
72888,
72889,
72890,
72891,
72892,
72893,12
72894,24
72895,
72896,0
72897,
72898,
72899,6
72900,
72901,0
72902,
72903,3
72904,0
72905,
72906,12
72907,12
72908,
72909,
72910,12
72911,0
72912,
72913,
72914,
72915,
72916,
72917,6
72918,
72919,0
72920,12
72921,1
72922,0
72923,
72924,0
72925,12
72926,12
72927,12
72928,12
72929,0
72930,
72931,
72932,12
72933,
72934,7
72935,0
72936,
72937,12
72938,
72939,
72940,0
72941,12
72942,0
72943,
72944,
72945,12
72946,1
72947,0
72948,
72949,
72950,
72951,9
72952,12
72953,0
72954,
72955,
72956,3
72957,
72958,
72959,
72960,
72961,
72962,0
72963,
72964,0
72965,
72966,
72967,
72968,7
72969,12
72970,12
72971,
72972,9
72973,
72974,
72975,0
72976,
72977,
72978,3
72979,
72980,12
72981,
72982,
72983,
72984,0
72985,
72986,
72987,8
72988,
72989,
72990,1
72991,3
72992,
72993,12
72994,0
72995,
72996,
72997,
72998,
72999,
73000,
73001,12
73002,12
73003,0
73004,12
73005,
73006,0
73007,
73008,
73009,5
73010,
73011,
73012,
73013,12
73014,
73015,0
73016,12
73017,
73018,
73019,
73020,
73021,
73022,0
73023,
73024,
73025,
73026,
73027,
73028,
73029,
73030,6
73031,12
73032,
73033,0
73034,
73035,0
73036,
73037,
73038,0
73039,
73040,
73041,
73042,
73043,24
73044,12
73045,12
73046,
73047,
73048,
73049,
73050,
73051,
73052,
73053,0
73054,
73055,
73056,
73057,
73058,0
73059,12
73060,
73061,12
73062,
73063,0
73064,
73065,
73066,
73067,
73068,
73069,
73070,
73071,
73072,12
73073,
73074,
73075,
73076,12
73077,12
73078,
73079,3
73080,12
73081,
73082,
73083,
73084,
73085,
73086,
73087,
73088,
73089,
73090,
73091,0
73092,
73093,
73094,
73095,
73096,12
73097,
73098,0
73099,
73100,3
73101,0
73102,
73103,
73104,0
73105,
73106,
73107,
73108,
73109,
73110,
73111,
73112,12
73113,
73114,
73115,0
73116,3
73117,12
73118,
73119,12
73120,
73121,0
73122,
73123,12
73124,
73125,0
73126,
73127,12
73128,
73129,
73130,
73131,
73132,
73133,
73134,
73135,
73136,
73137,
73138,
73139,
73140,3
73141,
73142,11
73143,
73144,0
73145,
73146,0
73147,
73148,12
73149,0
73150,
73151,
73152,
73153,0
73154,
73155,12
73156,
73157,
73158,
73159,0
73160,
73161,
73162,
73163,
73164,
73165,
73166,
73167,
73168,
73169,12
73170,0
73171,0
73172,
73173,0
73174,
73175,
73176,0
73177,
73178,12
73179,
73180,
73181,
73182,0
73183,
73184,
73185,
73186,6
73187,10
73188,
73189,0
73190,
73191,
73192,
73193,
73194,
73195,6
73196,
73197,15
73198,0
73199,
73200,
73201,
73202,
73203,
73204,
73205,
73206,
73207,
73208,
73209,12
73210,4
73211,
73212,
73213,
73214,0
73215,
73216,
73217,12
73218,0
73219,12
73220,0
73221,
73222,
73223,
73224,12
73225,
73226,
73227,
73228,
73229,
73230,
73231,
73232,
73233,
73234,
73235,
73236,
73237,0
73238,0
73239,0
73240,
73241,
73242,
73243,0
73244,
73245,
73246,
73247,
73248,0
73249,
73250,
73251,0
73252,
73253,3
73254,24
73255,
73256,
73257,
73258,0
73259,
73260,
73261,
73262,
73263,0
73264,3
73265,
73266,
73267,
73268,
73269,
73270,
73271,
73272,
73273,12
73274,17
73275,
73276,0
73277,
73278,0
73279,12
73280,
73281,
73282,
73283,
73284,24
73285,
73286,
73287,
73288,
73289,
73290,12
73291,
73292,
73293,
73294,
73295,0
73296,
73297,
73298,
73299,0
73300,
73301,
73302,
73303,
73304,
73305,
73306,
73307,
73308,
73309,
73310,
73311,
73312,
73313,0
73314,
73315,
73316,
73317,
73318,
73319,
73320,0
73321,12
73322,
73323,
73324,
73325,
73326,
73327,
73328,
73329,
73330,
73331,
73332,0
73333,
73334,
73335,
73336,12
73337,
73338,
73339,0
73340,13
73341,
73342,
73343,
73344,12
73345,
73346,12
73347,0
73348,
73349,
73350,
73351,
73352,12
73353,
73354,
73355,
73356,
73357,
73358,3
73359,6
73360,12
73361,
73362,
73363,
73364,
73365,
73366,
73367,
73368,
73369,3
73370,12
73371,
73372,
73373,
73374,
73375,
73376,
73377,
73378,
73379,12
73380,
73381,
73382,12
73383,9
73384,
73385,
73386,
73387,
73388,
73389,
73390,
73391,12
73392,
73393,
73394,
73395,
73396,0
73397,
73398,
73399,15
73400,
73401,
73402,12
73403,
73404,
73405,12
73406,
73407,
73408,24
73409,
73410,0
