id,Field_59
71897,
71898,
71899,5
71900,5
71901,6
71902,4
71903,3
71904,
71905,
71906,
71907,5
71908,35
71909,6
71910,4
71911,33
71912,5
71913,
71914,
71915,5
71916,
71917,51
71918,
71919,10
71920,4
71921,3
71922,
71923,
71924,33
71925,33
71926,
71927,4
71928,
71929,
71930,
71931,5
71932,
71933,
71934,5
71935,5
71936,
71937,5
71938,
71939,
71940,
71941,
71942,
71943,
71944,
71945,
71946,
71947,
71948,
71949,
71950,5
71951,
71952,33
71953,
71954,5
71955,33
71956,
71957,6
71958,4
71959,5
71960,5
71961,
71962,
71963,5
71964,4
71965,
71966,
71967,4
71968,
71969,
71970,
71971,
71972,
71973,
71974,6
71975,
71976,6
71977,
71978,3
71979,
71980,
71981,
71982,33
71983,
71984,5
71985,
71986,
71987,6
71988,
71989,
71990,
71991,
71992,
71993,
71994,
71995,4
71996,
71997,
71998,
71999,5
72000,3
72001,5
72002,5
72003,
72004,
72005,5
72006,
72007,
72008,5
72009,
72010,
72011,4
72012,33
72013,
72014,4
72015,
72016,
72017,4
72018,
72019,5
72020,5
72021,5
72022,
72023,
72024,
72025,
72026,
72027,33
72028,
72029,
72030,33
72031,
72032,82
72033,33
72034,35
72035,5
72036,4
72037,5
72038,5
72039,4
72040,
72041,5
72042,
72043,6
72044,5
72045,
72046,26
72047,
72048,
72049,
72050,
72051,
72052,
72053,
72054,
72055,5
72056,
72057,5
72058,
72059,
72060,3
72061,
72062,
72063,
72064,
72065,5
72066,5
72067,5
72068,53
72069,
72070,
72071,33
72072,5
72073,
72074,5
72075,
72076,
72077,
72078,5
72079,6
72080,33
72081,
72082,5
72083,
72084,
72085,
72086,
72087,82
72088,4
72089,82
72090,35
72091,
72092,
72093,
72094,9
72095,4
72096,4
72097,5
72098,
72099,
72100,
72101,
72102,
72103,33
72104,
72105,
72106,
72107,4
72108,5
72109,
72110,35
72111,
72112,6
72113,26
72114,
72115,
72116,
72117,
72118,
72119,4
72120,7
72121,33
72122,35
72123,
72124,
72125,33
72126,
72127,
72128,
72129,5
72130,
72131,35
72132,
72133,
72134,
72135,4
72136,33
72137,31
72138,35
72139,33
72140,5
72141,5
72142,
72143,35
72144,
72145,33
72146,5
72147,35
72148,
72149,
72150,33
72151,33
72152,4
72153,
72154,33
72155,33
72156,
72157,5
72158,
72159,
72160,7
72161,
72162,
72163,
72164,5
72165,5
72166,5
72167,
72168,4
72169,33
72170,33
72171,33
72172,
72173,
72174,5
72175,
72176,5
72177,
72178,
72179,6
72180,33
72181,
72182,5
72183,
72184,
72185,
72186,
72187,
72188,
72189,4
72190,
72191,5
72192,
72193,
72194,
72195,
72196,5
72197,4
72198,4
72199,
72200,5
72201,
72202,
72203,
72204,
72205,
72206,4
72207,5
72208,4
72209,
72210,33
72211,
72212,
72213,6
72214,4
72215,4
72216,
72217,5
72218,
72219,
72220,35
72221,
72222,6
72223,
72224,
72225,35
72226,
72227,
72228,5
72229,
72230,
72231,
72232,5
72233,33
72234,
72235,
72236,
72237,5
72238,
72239,33
72240,4
72241,
72242,
72243,
72244,4
72245,
72246,
72247,33
72248,5
72249,6
72250,
72251,
72252,
72253,4
72254,
72255,
72256,4
72257,33
72258,
72259,
72260,4
72261,
72262,
72263,35
72264,
72265,
72266,5
72267,
72268,4
72269,31
72270,
72271,5
72272,5
72273,
72274,
72275,3
72276,4
72277,
72278,
72279,5
72280,
72281,6
72282,36
72283,33
72284,
72285,33
72286,
72287,5
72288,
72289,
72290,
72291,
72292,
72293,33
72294,6
72295,5
72296,5
72297,5
72298,33
72299,
72300,
72301,5
72302,5
72303,
72304,
72305,33
72306,
72307,
72308,
72309,
72310,
72311,
72312,
72313,
72314,
72315,5
72316,
72317,4
72318,4
72319,5
72320,
72321,3
72322,
72323,
72324,6
72325,
72326,
72327,33
72328,
72329,33
72330,
72331,5
72332,
72333,
72334,4
72335,5
72336,6
72337,
72338,
72339,
72340,
72341,33
72342,35
72343,
72344,
72345,33
72346,5
72347,5
72348,
72349,
72350,5
72351,
72352,5
72353,
72354,
72355,
72356,
72357,5
72358,
72359,5
72360,
72361,
72362,
72363,35
72364,
72365,
72366,5
72367,4
72368,5
72369,
72370,
72371,
72372,82
72373,
72374,
72375,
72376,
72377,
72378,
72379,
72380,5
72381,5
72382,33
72383,
72384,
72385,4
72386,5
72387,
72388,
72389,
72390,
72391,
72392,
72393,
72394,4
72395,
72396,5
72397,4
72398,4
72399,
72400,
72401,
72402,4
72403,33
72404,
72405,
72406,33
72407,33
72408,5
72409,
72410,
72411,
72412,
72413,
72414,
72415,
72416,33
72417,
72418,
72419,5
72420,
72421,
72422,
72423,
72424,
72425,
72426,
72427,5
72428,4
72429,36
72430,
72431,5
72432,5
72433,
72434,
72435,
72436,
72437,5
72438,
72439,
72440,
72441,
72442,
72443,36
72444,5
72445,
72446,
72447,
72448,
72449,4
72450,35
72451,
72452,
72453,
72454,6
72455,6
72456,
72457,5
72458,6
72459,
72460,
72461,3
72462,
72463,4
72464,
72465,33
72466,
72467,4
72468,5
72469,3
72470,33
72471,51
72472,4
72473,
72474,83
72475,33
72476,
72477,4
72478,4
72479,
72480,5
72481,5
72482,
72483,
72484,5
72485,4
72486,
72487,5
72488,
72489,
72490,5
72491,5
72492,
72493,
72494,35
72495,
72496,4
72497,35
72498,
72499,82
72500,4
72501,
72502,
72503,5
72504,33
72505,
72506,
72507,4
72508,
72509,4
72510,4
72511,
72512,
72513,4
72514,4
72515,
72516,
72517,
72518,
72519,
72520,5
72521,
72522,
72523,33
72524,
72525,
72526,
72527,
72528,
72529,31
72530,33
72531,33
72532,5
72533,
72534,33
72535,35
72536,4
72537,
72538,33
72539,35
72540,5
72541,4
72542,
72543,4
72544,6
72545,
72546,
72547,
72548,
72549,
72550,5
72551,
72552,
72553,33
72554,
72555,33
72556,
72557,5
72558,
72559,
72560,
72561,33
72562,
72563,5
72564,33
72565,
72566,5
72567,
72568,
72569,6
72570,
72571,
72572,
72573,
72574,
72575,4
72576,33
72577,33
72578,
72579,4
72580,
72581,
72582,3
72583,
72584,
72585,33
72586,
72587,
72588,33
72589,
72590,
72591,
72592,
72593,
72594,
72595,
72596,26
72597,5
72598,
72599,
72600,
72601,5
72602,
72603,5
72604,
72605,
72606,
72607,
72608,
72609,
72610,
72611,4
72612,
72613,
72614,4
72615,4
72616,
72617,
72618,5
72619,
72620,5
72621,
72622,
72623,
72624,
72625,4
72626,
72627,5
72628,
72629,
72630,
72631,
72632,
72633,4
72634,
72635,
72636,
72637,5
72638,
72639,5
72640,4
72641,5
72642,5
72643,
72644,
72645,
72646,
72647,
72648,5
72649,
72650,
72651,
72652,
72653,
72654,5
72655,
72656,4
72657,
72658,
72659,33
72660,4
72661,
72662,
72663,
72664,
72665,
72666,5
72667,
72668,5
72669,35
72670,
72671,33
72672,5
72673,5
72674,5
72675,33
72676,33
72677,6
72678,
72679,
72680,5
72681,5
72682,
72683,5
72684,
72685,
72686,33
72687,
72688,5
72689,
72690,5
72691,
72692,
72693,4
72694,
72695,5
72696,
72697,
72698,
72699,
72700,
72701,
72702,4
72703,
72704,
72705,5
72706,
72707,
72708,
72709,5
72710,
72711,
72712,33
72713,
72714,
72715,5
72716,
72717,
72718,
72719,
72720,
72721,
72722,
72723,83
72724,
72725,
72726,
72727,5
72728,33
72729,
72730,
72731,
72732,33
72733,
72734,
72735,
72736,
72737,
72738,
72739,
72740,
72741,
72742,33
72743,
72744,35
72745,33
72746,
72747,33
72748,5
72749,4
72750,5
72751,
72752,
72753,4
72754,5
72755,5
72756,
72757,
72758,
72759,
72760,
72761,
72762,
72763,33
72764,5
72765,4
72766,6
72767,
72768,5
72769,
72770,
72771,35
72772,
72773,
72774,
72775,5
72776,4
72777,6
72778,5
72779,
72780,
72781,
72782,6
72783,
72784,
72785,
72786,33
72787,5
72788,
72789,5
72790,4
72791,
72792,5
72793,
72794,
72795,
72796,5
72797,
72798,
72799,
72800,
72801,
72802,
72803,
72804,
72805,5
72806,6
72807,35
72808,6
72809,
72810,5
72811,33
72812,4
72813,
72814,
72815,
72816,
72817,
72818,
72819,
72820,5
72821,
72822,33
72823,
72824,
72825,
72826,5
72827,
72828,
72829,
72830,35
72831,4
72832,
72833,
72834,
72835,
72836,5
72837,
72838,4
72839,
72840,
72841,
72842,
72843,4
72844,
72845,
72846,
72847,33
72848,
72849,
72850,
72851,
72852,
72853,33
72854,33
72855,
72856,33
72857,
72858,4
72859,
72860,33
72861,5
72862,33
72863,
72864,
72865,36
72866,35
72867,
72868,
72869,4
72870,
72871,
72872,5
72873,33
72874,
72875,5
72876,
72877,
72878,
72879,4
72880,4
72881,5
72882,
72883,5
72884,
72885,
72886,
72887,
72888,
72889,
72890,
72891,
72892,
72893,33
72894,6
72895,
72896,5
72897,
72898,
72899,4
72900,
72901,4
72902,
72903,5
72904,5
72905,
72906,5
72907,5
72908,
72909,
72910,3
72911,4
72912,
72913,
72914,
72915,
72916,
72917,4
72918,
72919,3
72920,36
72921,5
72922,4
72923,
72924,3
72925,4
72926,33
72927,33
72928,6
72929,5
72930,
72931,
72932,31
72933,
72934,3
72935,4
72936,
72937,33
72938,
72939,
72940,5
72941,5
72942,4
72943,
72944,
72945,33
72946,5
72947,5
72948,
72949,
72950,
72951,4
72952,3
72953,4
72954,
72955,
72956,35
72957,
72958,
72959,
72960,
72961,
72962,5
72963,
72964,6
72965,
72966,
72967,
72968,5
72969,33
72970,26
72971,
72972,4
72973,
72974,
72975,4
72976,
72977,
72978,35
72979,
72980,33
72981,
72982,
72983,
72984,4
72985,
72986,
72987,4
72988,
72989,
72990,4
72991,5
72992,
72993,33
72994,5
72995,
72996,
72997,
72998,
72999,
73000,
73001,33
73002,3
73003,5
73004,5
73005,
73006,4
73007,
73008,
73009,5
73010,
73011,
73012,
73013,33
73014,
73015,5
73016,3
73017,
73018,
73019,
73020,
73021,
73022,4
73023,
73024,
73025,
73026,
73027,
73028,
73029,
73030,5
73031,33
73032,
73033,5
73034,
73035,5
73036,
73037,
73038,5
73039,
73040,
73041,
73042,
73043,6
73044,31
73045,33
73046,
73047,
73048,
73049,
73050,
73051,
73052,
73053,5
73054,
73055,
73056,
73057,
73058,4
73059,33
73060,
73061,33
73062,
73063,6
73064,
73065,
73066,
73067,
73068,
73069,
73070,
73071,
73072,7
73073,
73074,
73075,
73076,33
73077,4
73078,
73079,4
73080,33
73081,
73082,
73083,
73084,
73085,
73086,
73087,
73088,
73089,
73090,
73091,4
73092,
73093,
73094,
73095,
73096,33
73097,
73098,5
73099,
73100,5
73101,5
73102,
73103,
73104,5
73105,
73106,
73107,
73108,
73109,
73110,
73111,
73112,33
73113,
73114,
73115,5
73116,35
73117,4
73118,
73119,6
73120,
73121,5
73122,
73123,33
73124,
73125,5
73126,
73127,33
73128,
73129,
73130,
73131,
73132,
73133,
73134,
73135,
73136,
73137,
73138,
73139,
73140,5
73141,
73142,33
73143,
73144,5
73145,
73146,5
73147,
73148,33
73149,6
73150,
73151,
73152,
73153,4
73154,
73155,4
73156,
73157,
73158,
73159,5
73160,
73161,
73162,
73163,
73164,
73165,
73166,
73167,
73168,
73169,5
73170,5
73171,5
73172,
73173,5
73174,
73175,
73176,4
73177,
73178,83
73179,
73180,
73181,
73182,4
73183,
73184,
73185,
73186,4
73187,33
73188,
73189,4
73190,
73191,
73192,
73193,
73194,
73195,4
73196,
73197,31
73198,4
73199,
73200,
73201,
73202,
73203,
73204,
73205,
73206,
73207,
73208,
73209,33
73210,35
73211,
73212,
73213,
73214,5
73215,
73216,
73217,33
73218,4
73219,9
73220,4
73221,
73222,
73223,
73224,33
73225,
73226,
73227,
73228,
73229,
73230,
73231,
73232,
73233,
73234,
73235,
73236,
73237,4
73238,5
73239,5
73240,
73241,
73242,
73243,5
73244,
73245,
73246,
73247,
73248,5
73249,
73250,
73251,4
73252,
73253,4
73254,6
73255,
73256,
73257,
73258,4
73259,
73260,
73261,
73262,
73263,4
73264,35
73265,
73266,
73267,
73268,
73269,
73270,
73271,
73272,
73273,31
73274,6
73275,
73276,5
73277,
73278,4
73279,33
73280,
73281,
73282,
73283,
73284,6
73285,
73286,
73287,
73288,
73289,
73290,33
73291,
73292,
73293,
73294,
73295,4
73296,
73297,
73298,
73299,5
73300,
73301,
73302,
73303,
73304,
73305,
73306,
73307,
73308,
73309,
73310,
73311,
73312,
73313,5
73314,
73315,
73316,
73317,
73318,
73319,
73320,5
73321,33
73322,
73323,
73324,
73325,
73326,
73327,
73328,
73329,
73330,
73331,
73332,5
73333,
73334,
73335,
73336,6
73337,
73338,
73339,4
73340,33
73341,
73342,
73343,
73344,33
73345,
73346,3
73347,4
73348,
73349,
73350,
73351,
73352,6
73353,
73354,
73355,
73356,
73357,
73358,35
73359,5
73360,33
73361,
73362,
73363,
73364,
73365,
73366,
73367,
73368,
73369,35
73370,5
73371,
73372,
73373,
73374,
73375,
73376,
73377,
73378,
73379,33
73380,
73381,
73382,82
73383,5
73384,
73385,
73386,
73387,
73388,
73389,
73390,
73391,31
73392,
73393,
73394,
73395,
73396,4
73397,
73398,
73399,31
73400,
73401,
73402,33
73403,
73404,
73405,31
73406,
73407,
73408,6
73409,
73410,5
