id,Field_73
71505,
71506,1
71507,
71508,
71509,
71510,
71511,1
71512,
71513,0
71514,
71515,
71516,
71517,
71518,
71519,
71520,1
71521,1
71522,
71523,1
71524,
71525,
71526,
71527,
71528,1
71529,
71530,1
71531,1
71532,
71533,1
71534,
71535,
71536,
71537,1
71538,1
71539,1
71540,
71541,1
71542,
71543,
71544,
71545,
71546,1
71547,
71548,
71549,1
71550,
71551,1
71552,1
71553,1
71554,1
71555,1
71556,1
71557,1
71558,
71559,
71560,1
71561,1
71562,1
71563,
71564,1
71565,1
71566,1
71567,
71568,1
71569,
71570,1
71571,1
71572,
71573,1
71574,1
71575,
71576,1
71577,1
71578,
71579,1
71580,
71581,1
71582,1
71583,
71584,
71585,1
71586,1
71587,1
71588,1
71589,
71590,1
71591,0
71592,
71593,0
71594,1
71595,1
71596,
71597,
71598,
71599,
71600,
71601,1
71602,1
71603,1
71604,1
71605,
71606,1
71607,1
71608,
71609,
71610,
71611,1
71612,1
71613,1
71614,
71615,
71616,
71617,
71618,
71619,1
71620,
71621,1
71622,1
71623,
71624,1
71625,1
71626,1
71627,
71628,
71629,
71630,1
71631,
71632,1
71633,
71634,1
71635,
71636,1
71637,0
71638,1
71639,
71640,
71641,1
71642,
71643,
71644,
71645,
71646,
71647,1
71648,
71649,1
71650,
71651,
71652,1
71653,
71654,
71655,1
71656,1
71657,
71658,1
71659,0
71660,
71661,
71662,1
71663,
71664,
71665,1
71666,1
71667,
71668,
71669,
71670,
71671,
71672,
71673,
71674,
71675,
71676,
71677,1
71678,1
71679,1
71680,
71681,1
71682,
71683,1
71684,1
71685,1
71686,
71687,
71688,1
71689,1
71690,1
71691,1
71692,
71693,
71694,
71695,
71696,1
71697,
71698,1
71699,
71700,
71701,1
71702,
71703,
71704,1
71705,
71706,
71707,1
71708,1
71709,
71710,
71711,1
71712,
71713,
71714,1
71715,
71716,
71717,
71718,1
71719,1
71720,
71721,1
71722,1
71723,
71724,
71725,
71726,
71727,
71728,
71729,1
71730,1
71731,1
71732,1
71733,1
71734,
71735,
71736,
71737,1
71738,1
71739,
71740,1
71741,
71742,
71743,1
71744,
71745,
71746,1
71747,
71748,
71749,1
71750,1
71751,
71752,1
71753,1
71754,1
71755,
71756,
71757,
71758,1
71759,1
71760,
71761,
71762,1
71763,
71764,
71765,
71766,
71767,
71768,
71769,1
71770,
71771,1
71772,
71773,
71774,1
71775,
71776,
71777,1
71778,1
71779,1
71780,1
71781,
71782,1
71783,
71784,1
71785,
71786,1
71787,1
71788,1
71789,
71790,1
71791,
71792,
71793,1
71794,
71795,
71796,1
71797,
71798,
71799,1
71800,1
71801,
71802,1
71803,
71804,1
71805,1
71806,
71807,
71808,1
71809,1
71810,1
71811,
71812,1
71813,
71814,1
71815,
71816,1
71817,
71818,1
71819,1
71820,
71821,1
71822,1
71823,1
71824,1
71825,
71826,
71827,1
71828,
71829,
71830,1
71831,1
71832,
71833,1
71834,
71835,
71836,
71837,
71838,
71839,
71840,1
71841,1
71842,1
71843,1
71844,
71845,1
71846,
71847,
71848,
71849,1
71850,
71851,
71852,1
71853,
71854,1
71855,1
71856,
71857,1
71858,
71859,1
71860,1
71861,1
71862,
71863,
71864,
71865,1
71866,
71867,
71868,1
71869,1
71870,
71871,
71872,
71873,
71874,
71875,
71876,
71877,1
71878,
71879,1
71880,
71881,1
71882,1
71883,1
71884,1
71885,1
71886,1
71887,1
71888,
71889,1
71890,
71891,
71892,1
71893,1
71894,1
71895,1
71896,
71897,
71898,1
71899,1
71900,1
71901,
71902,1
71903,
71904,
71905,1
71906,1
71907,1
71908,1
71909,1
71910,1
71911,
71912,1
71913,
71914,
71915,1
71916,
71917,1
71918,1
71919,1
71920,1
71921,
71922,1
71923,
71924,1
71925,1
71926,
71927,1
71928,1
71929,
71930,
71931,1
71932,1
71933,
71934,1
71935,1
71936,
71937,1
71938,
71939,
71940,
71941,
71942,
71943,1
71944,1
71945,
71946,
71947,1
71948,
71949,
71950,
71951,
71952,1
71953,
71954,1
71955,1
71956,
71957,
71958,
71959,1
71960,1
71961,
71962,
71963,
71964,1
71965,
71966,
71967,
71968,1
71969,
71970,
71971,1
71972,1
71973,
71974,
71975,1
71976,1
71977,1
71978,
71979,
71980,1
71981,
71982,
71983,1
71984,
71985,1
71986,1
71987,
71988,
71989,
71990,
71991,1
71992,1
71993,
71994,1
71995,
71996,
71997,1
71998,
71999,1
72000,1
72001,
72002,
72003,1
72004,1
72005,1
72006,1
72007,1
72008,1
72009,
72010,
72011,
72012,1
72013,
72014,
72015,
72016,1
72017,1
72018,
72019,1
72020,1
72021,1
72022,
72023,
72024,
72025,1
72026,
72027,
72028,1
72029,1
72030,1
72031,1
72032,
72033,1
72034,
72035,1
72036,
72037,1
72038,1
72039,1
72040,
72041,
72042,
72043,1
72044,1
72045,
72046,1
72047,
72048,1
72049,1
72050,1
72051,
72052,1
72053,1
72054,1
72055,1
72056,
72057,1
72058,
72059,1
72060,
72061,
72062,1
72063,
72064,
72065,
72066,1
72067,1
72068,1
72069,
72070,
72071,1
72072,
72073,
72074,1
72075,1
72076,1
72077,
72078,1
72079,1
72080,
72081,1
72082,1
72083,
72084,
72085,
72086,
72087,1
72088,1
72089,1
72090,
72091,1
72092,
72093,
72094,
72095,1
72096,1
72097,
72098,1
72099,1
72100,
72101,1
72102,1
72103,1
72104,
72105,
72106,
72107,1
72108,1
72109,1
72110,1
72111,
72112,1
72113,
72114,
72115,
72116,
72117,1
72118,
72119,1
72120,
72121,1
72122,1
72123,
72124,
72125,1
72126,1
72127,
72128,
72129,1
72130,
72131,1
72132,1
72133,
72134,
72135,1
72136,1
72137,
72138,1
72139,1
72140,1
72141,
72142,1
72143,
72144,1
72145,1
72146,1
72147,
72148,1
72149,1
72150,1
72151,1
72152,1
72153,
72154,1
72155,
72156,1
72157,1
72158,
72159,
72160,
72161,
72162,
72163,1
72164,
72165,
72166,1
72167,
72168,1
72169,1
72170,1
72171,
72172,
72173,1
72174,
72175,
72176,1
72177,
72178,
72179,1
72180,
72181,1
72182,
72183,
72184,
72185,
72186,
72187,
72188,
72189,
72190,1
72191,1
72192,
72193,1
72194,1
72195,1
72196,1
72197,1
72198,1
72199,1
72200,1
72201,
72202,1
72203,1
72204,1
72205,1
72206,1
72207,
72208,1
72209,
72210,1
72211,1
72212,1
72213,1
72214,
72215,1
72216,
72217,1
72218,
72219,
72220,1
72221,
72222,1
72223,
72224,
72225,1
72226,
72227,
72228,
72229,1
72230,
72231,1
72232,1
72233,
72234,
72235,
72236,
72237,
72238,1
72239,1
72240,1
72241,
72242,
72243,
72244,
72245,
72246,1
72247,
72248,
72249,1
72250,
72251,1
72252,1
72253,1
72254,
72255,
72256,1
72257,1
72258,
72259,
72260,
72261,
72262,1
72263,
72264,1
72265,
72266,
72267,
72268,1
72269,1
72270,1
72271,1
72272,1
72273,1
72274,1
72275,
72276,1
72277,1
72278,
72279,1
72280,
72281,1
72282,
72283,
72284,
72285,1
72286,1
72287,1
72288,
72289,
72290,
72291,
72292,1
72293,1
72294,1
72295,
72296,1
72297,1
72298,1
72299,
72300,1
72301,1
72302,
72303,1
72304,
72305,
72306,
72307,1
72308,1
72309,
72310,1
72311,1
72312,1
72313,
72314,1
72315,1
72316,1
72317,1
72318,1
72319,
72320,1
72321,1
72322,
72323,
72324,1
72325,1
72326,1
72327,
72328,
72329,
72330,1
72331,1
72332,
72333,
72334,
72335,1
72336,1
72337,1
72338,1
72339,1
72340,1
72341,
72342,
72343,1
72344,
72345,
72346,
72347,
72348,1
72349,
72350,1
72351,1
72352,
72353,
72354,
72355,
72356,1
72357,1
72358,1
72359,
72360,1
72361,1
72362,
72363,
72364,
72365,1
72366,1
72367,
72368,1
72369,1
72370,1
72371,
72372,1
72373,
72374,
72375,
72376,
72377,
72378,
72379,1
72380,1
72381,1
72382,
72383,1
72384,
72385,1
72386,
72387,1
72388,
72389,1
72390,1
72391,
72392,
72393,
72394,1
72395,
72396,
72397,1
72398,1
72399,1
72400,1
72401,
72402,
72403,1
72404,1
72405,
72406,
72407,1
72408,1
72409,1
72410,1
72411,
72412,1
72413,
72414,
72415,
72416,1
72417,
72418,
72419,
72420,1
72421,
72422,0
72423,1
72424,1
72425,1
72426,1
72427,1
72428,1
72429,1
72430,
72431,1
72432,
72433,
72434,1
72435,1
72436,
72437,1
72438,
72439,1
72440,
72441,
72442,1
72443,
72444,1
72445,
72446,1
72447,
72448,1
72449,1
72450,
72451,1
72452,1
72453,1
72454,
72455,1
72456,1
72457,1
72458,
72459,
72460,1
72461,1
72462,1
72463,1
72464,
72465,
72466,1
72467,
72468,1
72469,
72470,1
72471,1
72472,1
72473,
72474,1
72475,
72476,1
72477,1
72478,1
72479,
72480,
72481,1
72482,
72483,
72484,
72485,1
72486,
72487,
72488,
72489,1
72490,1
72491,1
72492,1
72493,1
72494,1
72495,1
72496,1
72497,
72498,
72499,1
72500,
72501,
72502,1
72503,1
72504,1
72505,
72506,
72507,
72508,1
72509,1
72510,
72511,
72512,1
72513,
72514,
72515,1
72516,1
72517,
72518,1
72519,1
72520,
72521,
72522,1
72523,1
72524,1
72525,
72526,
72527,1
72528,1
72529,
72530,
72531,
72532,
72533,
72534,
72535,1
72536,
72537,1
72538,1
72539,1
72540,1
72541,
72542,
72543,1
72544,1
72545,1
72546,
72547,
72548,
72549,
72550,1
72551,
72552,
72553,1
72554,
72555,1
72556,1
72557,1
72558,
72559,1
72560,
72561,
72562,1
72563,1
72564,1
72565,
72566,1
72567,1
72568,1
72569,1
72570,
72571,
72572,1
72573,1
72574,1
72575,1
72576,
72577,
72578,1
72579,1
72580,1
72581,1
72582,1
72583,
72584,1
72585,1
72586,1
72587,1
72588,
72589,1
72590,
72591,1
72592,1
72593,
72594,
72595,1
72596,1
72597,
72598,1
72599,
72600,
72601,1
72602,
72603,1
72604,1
72605,
72606,1
72607,1
72608,
72609,1
72610,1
72611,
72612,1
72613,1
72614,1
72615,
72616,1
72617,
72618,
72619,
72620,
72621,
72622,
72623,
72624,
72625,1
72626,
72627,
72628,
72629,1
72630,
72631,
72632,
72633,1
72634,1
72635,1
72636,
72637,
72638,1
72639,1
72640,1
72641,
72642,1
72643,
72644,1
72645,1
72646,
72647,1
72648,
72649,1
72650,
72651,1
72652,
72653,
72654,1
72655,
72656,1
72657,1
72658,
72659,
72660,
72661,
72662,
72663,1
72664,
72665,
72666,
72667,
72668,1
72669,1
72670,1
72671,
72672,1
72673,1
72674,
72675,
72676,
72677,
72678,1
72679,
72680,1
72681,
72682,1
72683,1
72684,
72685,
72686,1
72687,1
72688,1
72689,
72690,
72691,1
72692,1
72693,1
72694,1
72695,1
72696,
72697,0
72698,1
72699,1
72700,
72701,
72702,1
72703,1
72704,
72705,
72706,
72707,
72708,1
72709,1
72710,
72711,1
72712,
72713,1
72714,1
72715,1
72716,1
72717,
72718,
72719,
72720,
72721,1
72722,1
72723,
72724,1
72725,1
72726,
72727,1
72728,
72729,
72730,
72731,
72732,
72733,1
72734,
72735,
72736,1
72737,1
72738,
72739,1
72740,
72741,1
72742,1
72743,
72744,1
72745,
72746,0
72747,1
72748,1
72749,1
72750,1
72751,
72752,
72753,1
72754,1
72755,
72756,
72757,
72758,1
72759,
72760,1
72761,1
72762,
72763,1
72764,
72765,
72766,1
72767,
72768,
72769,
72770,
72771,1
72772,
72773,
72774,1
72775,
72776,
72777,1
72778,1
72779,
72780,
72781,
72782,1
72783,
72784,1
72785,
72786,1
72787,
72788,1
72789,
72790,1
72791,
72792,1
72793,
72794,1
72795,1
72796,
72797,
72798,1
72799,
72800,
72801,1
72802,
72803,
72804,1
72805,1
72806,
72807,
72808,
72809,
72810,1
72811,
72812,1
72813,
72814,1
72815,1
72816,1
72817,
72818,1
72819,
72820,
72821,
72822,1
72823,
72824,
72825,1
72826,1
72827,
72828,1
72829,
72830,1
72831,
72832,
72833,1
72834,
72835,1
72836,
72837,1
72838,1
72839,
72840,
72841,1
72842,
72843,1
72844,
72845,
72846,1
72847,1
72848,
72849,1
72850,
72851,
72852,
72853,1
72854,
72855,
72856,1
72857,1
72858,1
72859,1
72860,1
72861,1
72862,1
72863,1
72864,
72865,
72866,1
72867,1
72868,1
72869,
72870,1
72871,1
72872,1
72873,1
72874,1
72875,1
72876,
72877,
72878,1
72879,
72880,1
72881,
72882,
72883,
72884,1
72885,1
72886,
72887,
72888,
72889,
72890,1
72891,
72892,1
72893,1
72894,1
72895,
72896,1
72897,1
72898,1
72899,
72900,1
72901,
72902,
72903,
72904,
72905,1
72906,1
72907,1
72908,1
72909,1
72910,
72911,
72912,
72913,0
72914,
72915,
72916,
72917,
72918,
72919,1
72920,1
72921,1
72922,1
72923,
72924,
72925,1
72926,1
72927,1
72928,1
72929,1
72930,1
72931,1
72932,1
72933,
72934,1
72935,1
72936,
72937,
72938,
72939,1
72940,1
72941,1
72942,1
72943,
72944,
72945,1
72946,1
72947,1
72948,1
72949,
72950,
72951,1
72952,
72953,
72954,1
72955,
72956,1
72957,1
72958,1
72959,
72960,
72961,1
72962,
72963,
72964,1
72965,
72966,
72967,0
72968,1
72969,1
72970,1
72971,
72972,1
72973,1
72974,
72975,1
72976,1
72977,
72978,
72979,
72980,1
72981,
72982,1
72983,1
72984,1
72985,
72986,1
72987,1
72988,1
72989,
72990,
72991,1
72992,
72993,
72994,
72995,1
72996,
72997,1
72998,
72999,1
73000,1
73001,1
73002,1
73003,1
73004,
73005,
73006,1
73007,0
73008,
73009,1
73010,
73011,1
73012,
73013,1
73014,
73015,1
73016,1
73017,
73018,
73019,1
73020,
73021,1
73022,1
73023,
73024,
73025,
73026,1
73027,
73028,1
73029,
73030,
73031,
73032,1
73033,1
73034,1
73035,
73036,
73037,1
73038,
73039,
73040,
73041,
73042,1
73043,1
73044,
73045,1
73046,
73047,
73048,1
73049,
73050,1
73051,1
73052,1
73053,1
73054,1
73055,1
73056,1
73057,1
73058,
73059,1
73060,1
73061,1
73062,1
73063,1
73064,1
73065,
73066,
73067,
73068,1
73069,
73070,1
73071,
73072,
73073,
73074,1
73075,
73076,
73077,1
73078,
73079,1
73080,1
73081,
73082,1
73083,
73084,
73085,
73086,
73087,0
73088,1
73089,
73090,
73091,
73092,
73093,
73094,1
73095,
73096,
73097,1
73098,1
73099,
73100,1
73101,
73102,1
73103,
73104,1
73105,1
73106,
73107,1
73108,
73109,
73110,
73111,1
73112,1
73113,
73114,1
73115,1
73116,
73117,1
73118,
73119,1
73120,
73121,
73122,
73123,
73124,
73125,1
73126,1
73127,1
73128,
73129,1
73130,
73131,
73132,1
73133,1
73134,
73135,1
73136,1
73137,
73138,
73139,
73140,1
73141,
73142,
73143,1
73144,
73145,
73146,
73147,1
73148,
73149,1
73150,
73151,1
73152,
73153,
73154,
73155,1
73156,1
73157,
73158,1
73159,1
73160,1
73161,
73162,1
73163,1
73164,
73165,
73166,
73167,
73168,
73169,
73170,
73171,1
73172,1
73173,
73174,1
73175,
73176,
73177,1
73178,1
73179,1
73180,1
73181,1
73182,
73183,
73184,1
73185,1
73186,1
73187,
73188,1
73189,
73190,1
73191,
73192,1
73193,1
73194,
73195,1
73196,
73197,1
73198,1
73199,
73200,
73201,
73202,
73203,1
73204,
73205,
73206,
73207,1
73208,
73209,1
73210,
73211,1
73212,1
73213,
73214,1
73215,1
73216,
73217,
73218,1
73219,
73220,1
73221,
73222,
73223,
73224,1
73225,1
73226,1
73227,
73228,1
73229,1
73230,
73231,1
73232,
73233,
73234,
73235,
73236,1
73237,1
73238,
73239,
73240,
73241,
73242,1
73243,1
73244,
73245,1
73246,1
73247,1
73248,1
73249,1
73250,
73251,
73252,
73253,
73254,
73255,
73256,
73257,
73258,
73259,1
73260,1
73261,0
73262,1
73263,1
73264,1
73265,
73266,
73267,
73268,1
73269,
73270,
73271,1
73272,1
73273,1
73274,
73275,1
73276,1
73277,
73278,1
73279,
73280,
73281,
73282,1
73283,0
73284,1
73285,1
73286,
73287,1
73288,1
73289,1
73290,1
73291,
73292,
73293,1
73294,
73295,1
73296,
73297,
73298,
73299,
73300,
73301,
73302,
73303,
73304,1
73305,1
73306,1
73307,1
73308,
73309,1
73310,
73311,1
73312,1
73313,1
73314,
73315,
73316,
73317,1
73318,1
73319,
73320,
73321,
73322,
73323,
73324,
73325,1
73326,
73327,1
73328,
73329,1
73330,1
73331,
73332,
73333,
73334,
73335,
73336,
73337,1
73338,
73339,1
73340,1
73341,1
73342,1
73343,1
73344,
73345,1
73346,
73347,1
73348,
73349,
73350,
73351,1
73352,
73353,
73354,
73355,1
73356,1
73357,
73358,
73359,
73360,1
73361,1
73362,
73363,1
73364,
73365,1
73366,
73367,
73368,1
73369,
73370,
73371,1
73372,1
73373,
73374,
73375,
73376,1
73377,1
73378,
73379,1
73380,1
73381,
73382,
73383,1
73384,1
73385,
73386,1
73387,
73388,
73389,
73390,
73391,
73392,1
73393,
73394,1
73395,1
73396,
73397,
73398,1
73399,1
73400,
73401,1
73402,
73403,
73404,
73405,1
73406,
73407,
73408,
73409,
73410,1
