id,Field_63
71897,
71898,
71899,2
71900,2
71901,8
71902,2
71903,3
71904,
71905,
71906,
71907,2
71908,2
71909,8
71910,2
71911,2
71912,2
71913,
71914,
71915,3
71916,
71917,8
71918,
71919,8
71920,4
71921,2
71922,
71923,
71924,9
71925,8
71926,
71927,2
71928,
71929,
71930,
71931,8
71932,
71933,
71934,2
71935,2
71936,
71937,2
71938,
71939,
71940,
71941,
71942,
71943,
71944,
71945,
71946,
71947,
71948,
71949,
71950,2
71951,
71952,4
71953,
71954,2
71955,4
71956,
71957,2
71958,2
71959,2
71960,8
71961,
71962,
71963,2
71964,2
71965,
71966,
71967,2
71968,
71969,
71970,
71971,
71972,
71973,
71974,4
71975,
71976,2
71977,
71978,2
71979,
71980,
71981,
71982,2
71983,
71984,2
71985,
71986,
71987,5
71988,
71989,
71990,
71991,
71992,
71993,
71994,
71995,3
71996,
71997,
71998,
71999,2
72000,2
72001,2
72002,2
72003,
72004,
72005,4
72006,
72007,
72008,2
72009,
72010,
72011,2
72012,2
72013,
72014,2
72015,
72016,
72017,2
72018,
72019,4
72020,2
72021,2
72022,
72023,
72024,
72025,
72026,
72027,8
72028,
72029,
72030,2
72031,
72032,8
72033,8
72034,4
72035,2
72036,2
72037,2
72038,3
72039,3
72040,
72041,3
72042,
72043,3
72044,2
72045,
72046,3
72047,
72048,
72049,
72050,
72051,
72052,
72053,
72054,
72055,2
72056,
72057,2
72058,
72059,
72060,2
72061,
72062,
72063,
72064,
72065,3
72066,2
72067,8
72068,8
72069,
72070,
72071,3
72072,2
72073,
72074,2
72075,
72076,
72077,
72078,3
72079,8
72080,3
72081,
72082,2
72083,
72084,
72085,
72086,
72087,6
72088,4
72089,6
72090,3
72091,
72092,
72093,
72094,8
72095,0
72096,3
72097,3
72098,
72099,
72100,
72101,
72102,
72103,2
72104,
72105,
72106,
72107,2
72108,3
72109,
72110,0
72111,
72112,3
72113,3
72114,
72115,
72116,
72117,
72118,
72119,2
72120,3
72121,5
72122,4
72123,
72124,
72125,3
72126,
72127,
72128,
72129,2
72130,
72131,2
72132,
72133,
72134,
72135,8
72136,3
72137,3
72138,0
72139,0
72140,2
72141,3
72142,
72143,0
72144,
72145,0
72146,3
72147,0
72148,
72149,
72150,2
72151,3
72152,3
72153,
72154,2
72155,4
72156,
72157,2
72158,
72159,
72160,2
72161,
72162,
72163,
72164,2
72165,2
72166,2
72167,
72168,4
72169,3
72170,0
72171,2
72172,
72173,
72174,2
72175,
72176,3
72177,
72178,
72179,3
72180,0
72181,
72182,3
72183,
72184,
72185,
72186,
72187,
72188,
72189,3
72190,
72191,2
72192,
72193,
72194,
72195,
72196,4
72197,3
72198,2
72199,
72200,2
72201,
72202,
72203,
72204,
72205,
72206,2
72207,3
72208,4
72209,
72210,2
72211,
72212,
72213,8
72214,3
72215,2
72216,
72217,3
72218,
72219,
72220,4
72221,
72222,3
72223,
72224,
72225,2
72226,
72227,
72228,3
72229,
72230,
72231,
72232,2
72233,0
72234,
72235,
72236,
72237,3
72238,
72239,3
72240,2
72241,
72242,
72243,
72244,3
72245,
72246,
72247,0
72248,3
72249,4
72250,
72251,
72252,
72253,8
72254,
72255,
72256,3
72257,4
72258,
72259,
72260,4
72261,
72262,
72263,0
72264,
72265,
72266,2
72267,
72268,3
72269,3
72270,
72271,2
72272,2
72273,
72274,
72275,3
72276,4
72277,
72278,
72279,2
72280,
72281,3
72282,43
72283,3
72284,
72285,3
72286,
72287,2
72288,
72289,
72290,
72291,
72292,
72293,2
72294,3
72295,3
72296,3
72297,2
72298,0
72299,
72300,
72301,2
72302,3
72303,
72304,
72305,2
72306,
72307,
72308,
72309,
72310,
72311,
72312,
72313,
72314,
72315,3
72316,
72317,3
72318,3
72319,3
72320,
72321,8
72322,
72323,
72324,3
72325,
72326,
72327,3
72328,
72329,3
72330,
72331,2
72332,
72333,
72334,2
72335,2
72336,2
72337,
72338,
72339,
72340,
72341,4
72342,2
72343,
72344,
72345,4
72346,3
72347,2
72348,
72349,
72350,2
72351,
72352,3
72353,
72354,
72355,
72356,
72357,3
72358,
72359,2
72360,
72361,
72362,
72363,0
72364,
72365,
72366,2
72367,2
72368,3
72369,
72370,
72371,
72372,0
72373,
72374,
72375,
72376,
72377,
72378,
72379,
72380,2
72381,2
72382,0
72383,
72384,
72385,3
72386,3
72387,
72388,
72389,
72390,
72391,
72392,
72393,
72394,2
72395,
72396,2
72397,4
72398,4
72399,
72400,
72401,
72402,2
72403,4
72404,
72405,
72406,0
72407,4
72408,2
72409,
72410,
72411,
72412,
72413,
72414,
72415,
72416,0
72417,
72418,
72419,3
72420,
72421,
72422,
72423,
72424,
72425,
72426,
72427,2
72428,3
72429,3
72430,
72431,4
72432,2
72433,
72434,
72435,
72436,
72437,2
72438,
72439,
72440,
72441,
72442,
72443,4
72444,2
72445,
72446,
72447,
72448,
72449,8
72450,0
72451,
72452,
72453,
72454,43
72455,8
72456,
72457,3
72458,3
72459,
72460,
72461,3
72462,
72463,2
72464,
72465,4
72466,
72467,4
72468,2
72469,2
72470,3
72471,4
72472,6
72473,
72474,4
72475,4
72476,
72477,4
72478,4
72479,
72480,3
72481,4
72482,
72483,
72484,4
72485,3
72486,
72487,2
72488,
72489,
72490,2
72491,4
72492,
72493,
72494,3
72495,
72496,2
72497,0
72498,
72499,3
72500,4
72501,
72502,
72503,2
72504,5
72505,
72506,
72507,0
72508,
72509,4
72510,3
72511,
72512,
72513,4
72514,3
72515,
72516,
72517,
72518,
72519,
72520,2
72521,
72522,
72523,5
72524,
72525,
72526,
72527,
72528,
72529,2
72530,4
72531,4
72532,4
72533,
72534,5
72535,4
72536,3
72537,
72538,0
72539,0
72540,3
72541,2
72542,
72543,4
72544,3
72545,
72546,
72547,
72548,
72549,
72550,3
72551,
72552,
72553,2
72554,
72555,2
72556,
72557,8
72558,
72559,
72560,
72561,2
72562,
72563,2
72564,0
72565,
72566,2
72567,
72568,
72569,0
72570,
72571,
72572,
72573,
72574,
72575,3
72576,0
72577,0
72578,
72579,3
72580,
72581,
72582,2
72583,
72584,
72585,4
72586,
72587,
72588,0
72589,
72590,
72591,
72592,
72593,
72594,
72595,
72596,3
72597,3
72598,
72599,
72600,
72601,3
72602,
72603,3
72604,
72605,
72606,
72607,
72608,
72609,
72610,
72611,2
72612,
72613,
72614,8
72615,4
72616,
72617,
72618,3
72619,
72620,3
72621,
72622,
72623,
72624,
72625,3
72626,
72627,3
72628,
72629,
72630,
72631,
72632,
72633,2
72634,
72635,
72636,
72637,2
72638,
72639,8
72640,3
72641,2
72642,2
72643,
72644,
72645,
72646,
72647,
72648,4
72649,
72650,
72651,
72652,
72653,
72654,4
72655,
72656,3
72657,
72658,
72659,0
72660,8
72661,
72662,
72663,
72664,
72665,
72666,2
72667,
72668,4
72669,2
72670,
72671,4
72672,2
72673,2
72674,2
72675,5
72676,4
72677,3
72678,
72679,
72680,3
72681,2
72682,
72683,4
72684,
72685,
72686,0
72687,
72688,2
72689,
72690,2
72691,
72692,
72693,3
72694,
72695,4
72696,
72697,
72698,
72699,
72700,
72701,
72702,2
72703,
72704,
72705,2
72706,
72707,
72708,
72709,4
72710,
72711,
72712,0
72713,
72714,
72715,2
72716,
72717,
72718,
72719,
72720,
72721,
72722,
72723,5
72724,
72725,
72726,
72727,4
72728,2
72729,
72730,
72731,
72732,0
72733,
72734,
72735,
72736,
72737,
72738,
72739,
72740,
72741,
72742,8
72743,
72744,5
72745,2
72746,
72747,4
72748,2
72749,2
72750,4
72751,
72752,
72753,4
72754,2
72755,2
72756,
72757,
72758,
72759,
72760,
72761,
72762,
72763,3
72764,2
72765,3
72766,4
72767,
72768,2
72769,
72770,
72771,2
72772,
72773,
72774,
72775,2
72776,6
72777,8
72778,2
72779,
72780,
72781,
72782,4
72783,
72784,
72785,
72786,2
72787,2
72788,
72789,3
72790,4
72791,
72792,4
72793,
72794,
72795,
72796,2
72797,
72798,
72799,
72800,
72801,
72802,
72803,
72804,
72805,2
72806,5
72807,2
72808,8
72809,
72810,2
72811,4
72812,3
72813,
72814,
72815,
72816,
72817,
72818,
72819,
72820,3
72821,
72822,5
72823,
72824,
72825,
72826,2
72827,
72828,
72829,
72830,5
72831,4
72832,
72833,
72834,
72835,
72836,3
72837,
72838,3
72839,
72840,
72841,
72842,
72843,4
72844,
72845,
72846,
72847,2
72848,
72849,
72850,
72851,
72852,
72853,3
72854,3
72855,
72856,8
72857,
72858,2
72859,
72860,4
72861,2
72862,4
72863,
72864,
72865,5
72866,2
72867,
72868,
72869,2
72870,
72871,
72872,2
72873,0
72874,
72875,2
72876,
72877,
72878,
72879,5
72880,2
72881,4
72882,
72883,2
72884,
72885,
72886,
72887,
72888,
72889,
72890,
72891,
72892,
72893,0
72894,8
72895,
72896,2
72897,
72898,
72899,2
72900,
72901,2
72902,
72903,4
72904,3
72905,
72906,2
72907,2
72908,
72909,
72910,2
72911,3
72912,
72913,
72914,
72915,
72916,
72917,2
72918,
72919,4
72920,2
72921,4
72922,2
72923,
72924,2
72925,2
72926,2
72927,3
72928,3
72929,2
72930,
72931,
72932,0
72933,
72934,2
72935,3
72936,
72937,3
72938,
72939,
72940,2
72941,2
72942,4
72943,
72944,
72945,0
72946,2
72947,2
72948,
72949,
72950,
72951,7
72952,4
72953,4
72954,
72955,
72956,0
72957,
72958,
72959,
72960,
72961,
72962,2
72963,
72964,2
72965,
72966,
72967,
72968,2
72969,2
72970,8
72971,
72972,3
72973,
72974,
72975,3
72976,
72977,
72978,0
72979,
72980,4
72981,
72982,
72983,
72984,2
72985,
72986,
72987,2
72988,
72989,
72990,2
72991,2
72992,
72993,2
72994,4
72995,
72996,
72997,
72998,
72999,
73000,
73001,2
73002,3
73003,4
73004,4
73005,
73006,2
73007,
73008,
73009,2
73010,
73011,
73012,
73013,2
73014,
73015,3
73016,4
73017,
73018,
73019,
73020,
73021,
73022,2
73023,
73024,
73025,
73026,
73027,
73028,
73029,
73030,2
73031,0
73032,
73033,2
73034,
73035,3
73036,
73037,
73038,2
73039,
73040,
73041,
73042,
73043,5
73044,2
73045,3
73046,
73047,
73048,
73049,
73050,
73051,
73052,
73053,2
73054,
73055,
73056,
73057,
73058,2
73059,0
73060,
73061,3
73062,
73063,2
73064,
73065,
73066,
73067,
73068,
73069,
73070,
73071,
73072,2
73073,
73074,
73075,
73076,0
73077,6
73078,
73079,5
73080,8
73081,
73082,
73083,
73084,
73085,
73086,
73087,
73088,
73089,
73090,
73091,2
73092,
73093,
73094,
73095,
73096,5
73097,
73098,2
73099,
73100,2
73101,3
73102,
73103,
73104,3
73105,
73106,
73107,
73108,
73109,
73110,
73111,
73112,0
73113,
73114,
73115,2
73116,0
73117,3
73118,
73119,3
73120,
73121,3
73122,
73123,4
73124,
73125,2
73126,
73127,0
73128,
73129,
73130,
73131,
73132,
73133,
73134,
73135,
73136,
73137,
73138,
73139,
73140,2
73141,
73142,2
73143,
73144,3
73145,
73146,2
73147,
73148,2
73149,8
73150,
73151,
73152,
73153,2
73154,
73155,4
73156,
73157,
73158,
73159,2
73160,
73161,
73162,
73163,
73164,
73165,
73166,
73167,
73168,
73169,2
73170,2
73171,2
73172,
73173,2
73174,
73175,
73176,8
73177,
73178,5
73179,
73180,
73181,
73182,2
73183,
73184,
73185,
73186,2
73187,3
73188,
73189,2
73190,
73191,
73192,
73193,
73194,
73195,2
73196,
73197,0
73198,2
73199,
73200,
73201,
73202,
73203,
73204,
73205,
73206,
73207,
73208,
73209,3
73210,2
73211,
73212,
73213,
73214,3
73215,
73216,
73217,0
73218,8
73219,3
73220,3
73221,
73222,
73223,
73224,3
73225,
73226,
73227,
73228,
73229,
73230,
73231,
73232,
73233,
73234,
73235,
73236,
73237,2
73238,2
73239,2
73240,
73241,
73242,
73243,2
73244,
73245,
73246,
73247,
73248,2
73249,
73250,
73251,3
73252,
73253,2
73254,4
73255,
73256,
73257,
73258,2
73259,
73260,
73261,
73262,
73263,2
73264,2
73265,
73266,
73267,
73268,
73269,
73270,
73271,
73272,
73273,3
73274,8
73275,
73276,3
73277,
73278,3
73279,5
73280,
73281,
73282,
73283,
73284,8
73285,
73286,
73287,
73288,
73289,
73290,2
73291,
73292,
73293,
73294,
73295,2
73296,
73297,
73298,
73299,2
73300,
73301,
73302,
73303,
73304,
73305,
73306,
73307,
73308,
73309,
73310,
73311,
73312,
73313,2
73314,
73315,
73316,
73317,
73318,
73319,
73320,3
73321,3
73322,
73323,
73324,
73325,
73326,
73327,
73328,
73329,
73330,
73331,
73332,2
73333,
73334,
73335,
73336,3
73337,
73338,
73339,2
73340,4
73341,
73342,
73343,
73344,3
73345,
73346,2
73347,2
73348,
73349,
73350,
73351,
73352,3
73353,
73354,
73355,
73356,
73357,
73358,5
73359,0
73360,4
73361,
73362,
73363,
73364,
73365,
73366,
73367,
73368,
73369,0
73370,3
73371,
73372,
73373,
73374,
73375,
73376,
73377,
73378,
73379,4
73380,
73381,
73382,4
73383,2
73384,
73385,
73386,
73387,
73388,
73389,
73390,
73391,2
73392,
73393,
73394,
73395,
73396,4
73397,
73398,
73399,2
73400,
73401,
73402,2
73403,
73404,
73405,3
73406,
73407,
73408,0
73409,
73410,3
