id,Field_58
71897,
71898,
71899,0
71900,0
71901,0
71902,0
71903,0
71904,
71905,
71906,
71907,0
71908,2
71909,0
71910,0
71911,5
71912,0
71913,
71914,
71915,0
71916,
71917,4
71918,
71919,0
71920,0
71921,0
71922,
71923,
71924,5
71925,5
71926,
71927,0
71928,
71929,
71930,
71931,0
71932,
71933,
71934,0
71935,0
71936,
71937,0
71938,
71939,
71940,
71941,
71942,
71943,
71944,
71945,
71946,
71947,
71948,
71949,
71950,0
71951,
71952,5
71953,
71954,0
71955,5
71956,
71957,0
71958,0
71959,0
71960,0
71961,
71962,
71963,0
71964,0
71965,
71966,
71967,0
71968,
71969,
71970,
71971,
71972,
71973,
71974,0
71975,
71976,0
71977,
71978,0
71979,
71980,
71981,
71982,5
71983,
71984,0
71985,
71986,
71987,0
71988,
71989,
71990,
71991,
71992,
71993,
71994,
71995,0
71996,
71997,
71998,
71999,0
72000,0
72001,0
72002,0
72003,
72004,
72005,0
72006,
72007,
72008,0
72009,
72010,
72011,0
72012,5
72013,
72014,0
72015,
72016,
72017,0
72018,
72019,0
72020,0
72021,0
72022,
72023,
72024,
72025,
72026,
72027,5
72028,
72029,
72030,5
72031,
72032,0
72033,5
72034,2
72035,0
72036,0
72037,0
72038,0
72039,0
72040,
72041,0
72042,
72043,0
72044,0
72045,
72046,3
72047,
72048,
72049,
72050,
72051,
72052,
72053,
72054,
72055,0
72056,
72057,0
72058,
72059,
72060,0
72061,
72062,
72063,
72064,
72065,0
72066,0
72067,0
72068,0
72069,
72070,
72071,5
72072,0
72073,
72074,0
72075,
72076,
72077,
72078,0
72079,0
72080,5
72081,
72082,0
72083,
72084,
72085,
72086,
72087,0
72088,0
72089,0
72090,2
72091,
72092,
72093,
72094,0
72095,0
72096,0
72097,0
72098,
72099,
72100,
72101,
72102,
72103,5
72104,
72105,
72106,
72107,0
72108,0
72109,
72110,2
72111,
72112,0
72113,3
72114,
72115,
72116,
72117,
72118,
72119,0
72120,0
72121,5
72122,2
72123,
72124,
72125,5
72126,
72127,
72128,
72129,0
72130,
72131,2
72132,
72133,
72134,
72135,0
72136,5
72137,4
72138,2
72139,5
72140,0
72141,0
72142,
72143,2
72144,
72145,5
72146,0
72147,2
72148,
72149,
72150,5
72151,5
72152,0
72153,
72154,5
72155,5
72156,
72157,0
72158,
72159,
72160,0
72161,
72162,
72163,
72164,0
72165,0
72166,0
72167,
72168,0
72169,5
72170,5
72171,5
72172,
72173,
72174,0
72175,
72176,0
72177,
72178,
72179,0
72180,5
72181,
72182,0
72183,
72184,
72185,
72186,
72187,
72188,
72189,0
72190,
72191,0
72192,
72193,
72194,
72195,
72196,0
72197,0
72198,0
72199,
72200,0
72201,
72202,
72203,
72204,
72205,
72206,0
72207,0
72208,0
72209,
72210,5
72211,
72212,
72213,0
72214,0
72215,0
72216,
72217,0
72218,
72219,
72220,2
72221,
72222,0
72223,
72224,
72225,2
72226,
72227,
72228,0
72229,
72230,
72231,
72232,0
72233,5
72234,
72235,
72236,
72237,0
72238,
72239,5
72240,0
72241,
72242,
72243,
72244,0
72245,
72246,
72247,5
72248,0
72249,0
72250,
72251,
72252,
72253,0
72254,
72255,
72256,0
72257,5
72258,
72259,
72260,0
72261,
72262,
72263,2
72264,
72265,
72266,0
72267,
72268,0
72269,4
72270,
72271,0
72272,0
72273,
72274,
72275,0
72276,0
72277,
72278,
72279,0
72280,
72281,0
72282,0
72283,5
72284,
72285,5
72286,
72287,0
72288,
72289,
72290,
72291,
72292,
72293,5
72294,0
72295,0
72296,0
72297,0
72298,5
72299,
72300,
72301,0
72302,0
72303,
72304,
72305,5
72306,
72307,
72308,
72309,
72310,
72311,
72312,
72313,
72314,
72315,0
72316,
72317,0
72318,0
72319,0
72320,
72321,0
72322,
72323,
72324,0
72325,
72326,
72327,5
72328,
72329,5
72330,
72331,0
72332,
72333,
72334,0
72335,0
72336,0
72337,
72338,
72339,
72340,
72341,5
72342,2
72343,
72344,
72345,5
72346,0
72347,0
72348,
72349,
72350,0
72351,
72352,0
72353,
72354,
72355,
72356,
72357,0
72358,
72359,0
72360,
72361,
72362,
72363,2
72364,
72365,
72366,0
72367,0
72368,0
72369,
72370,
72371,
72372,0
72373,
72374,
72375,
72376,
72377,
72378,
72379,
72380,0
72381,0
72382,5
72383,
72384,
72385,0
72386,0
72387,
72388,
72389,
72390,
72391,
72392,
72393,
72394,0
72395,
72396,0
72397,0
72398,0
72399,
72400,
72401,
72402,0
72403,5
72404,
72405,
72406,5
72407,5
72408,0
72409,
72410,
72411,
72412,
72413,
72414,
72415,
72416,5
72417,
72418,
72419,0
72420,
72421,
72422,
72423,
72424,
72425,
72426,
72427,0
72428,0
72429,0
72430,
72431,0
72432,0
72433,
72434,
72435,
72436,
72437,0
72438,
72439,
72440,
72441,
72442,
72443,0
72444,0
72445,
72446,
72447,
72448,
72449,0
72450,2
72451,
72452,
72453,
72454,0
72455,0
72456,
72457,0
72458,0
72459,
72460,
72461,0
72462,
72463,0
72464,
72465,5
72466,
72467,0
72468,0
72469,0
72470,5
72471,4
72472,0
72473,
72474,0
72475,5
72476,
72477,0
72478,0
72479,
72480,0
72481,0
72482,
72483,
72484,0
72485,0
72486,
72487,0
72488,
72489,
72490,0
72491,0
72492,
72493,
72494,2
72495,
72496,0
72497,2
72498,
72499,0
72500,0
72501,
72502,
72503,0
72504,5
72505,
72506,
72507,0
72508,
72509,0
72510,0
72511,
72512,
72513,0
72514,0
72515,
72516,
72517,
72518,
72519,
72520,0
72521,
72522,
72523,5
72524,
72525,
72526,
72527,
72528,
72529,4
72530,5
72531,5
72532,0
72533,
72534,5
72535,2
72536,0
72537,
72538,5
72539,2
72540,0
72541,0
72542,
72543,0
72544,0
72545,
72546,
72547,
72548,
72549,
72550,0
72551,
72552,
72553,5
72554,
72555,5
72556,
72557,0
72558,
72559,
72560,
72561,5
72562,
72563,0
72564,5
72565,
72566,0
72567,
72568,
72569,0
72570,
72571,
72572,
72573,
72574,
72575,0
72576,5
72577,5
72578,
72579,0
72580,
72581,
72582,0
72583,
72584,
72585,5
72586,
72587,
72588,5
72589,
72590,
72591,
72592,
72593,
72594,
72595,
72596,3
72597,0
72598,
72599,
72600,
72601,0
72602,
72603,0
72604,
72605,
72606,
72607,
72608,
72609,
72610,
72611,0
72612,
72613,
72614,0
72615,0
72616,
72617,
72618,0
72619,
72620,0
72621,
72622,
72623,
72624,
72625,0
72626,
72627,0
72628,
72629,
72630,
72631,
72632,
72633,0
72634,
72635,
72636,
72637,0
72638,
72639,0
72640,0
72641,0
72642,0
72643,
72644,
72645,
72646,
72647,
72648,0
72649,
72650,
72651,
72652,
72653,
72654,0
72655,
72656,0
72657,
72658,
72659,5
72660,0
72661,
72662,
72663,
72664,
72665,
72666,0
72667,
72668,0
72669,2
72670,
72671,5
72672,0
72673,0
72674,0
72675,5
72676,5
72677,0
72678,
72679,
72680,0
72681,0
72682,
72683,0
72684,
72685,
72686,5
72687,
72688,0
72689,
72690,0
72691,
72692,
72693,0
72694,
72695,0
72696,
72697,
72698,
72699,
72700,
72701,
72702,0
72703,
72704,
72705,0
72706,
72707,
72708,
72709,0
72710,
72711,
72712,5
72713,
72714,
72715,0
72716,
72717,
72718,
72719,
72720,
72721,
72722,
72723,0
72724,
72725,
72726,
72727,0
72728,5
72729,
72730,
72731,
72732,5
72733,
72734,
72735,
72736,
72737,
72738,
72739,
72740,
72741,
72742,5
72743,
72744,2
72745,5
72746,
72747,5
72748,0
72749,0
72750,0
72751,
72752,
72753,0
72754,0
72755,0
72756,
72757,
72758,
72759,
72760,
72761,
72762,
72763,5
72764,0
72765,0
72766,0
72767,
72768,0
72769,
72770,
72771,2
72772,
72773,
72774,
72775,0
72776,0
72777,0
72778,0
72779,
72780,
72781,
72782,0
72783,
72784,
72785,
72786,5
72787,0
72788,
72789,0
72790,0
72791,
72792,0
72793,
72794,
72795,
72796,0
72797,
72798,
72799,
72800,
72801,
72802,
72803,
72804,
72805,0
72806,0
72807,2
72808,0
72809,
72810,0
72811,5
72812,0
72813,
72814,
72815,
72816,
72817,
72818,
72819,
72820,0
72821,
72822,5
72823,
72824,
72825,
72826,0
72827,
72828,
72829,
72830,2
72831,0
72832,
72833,
72834,
72835,
72836,0
72837,
72838,0
72839,
72840,
72841,
72842,
72843,0
72844,
72845,
72846,
72847,5
72848,
72849,
72850,
72851,
72852,
72853,5
72854,5
72855,
72856,5
72857,
72858,0
72859,
72860,5
72861,0
72862,5
72863,
72864,
72865,0
72866,2
72867,
72868,
72869,0
72870,
72871,
72872,0
72873,5
72874,
72875,0
72876,
72877,
72878,
72879,0
72880,0
72881,0
72882,
72883,0
72884,
72885,
72886,
72887,
72888,
72889,
72890,
72891,
72892,
72893,5
72894,0
72895,
72896,0
72897,
72898,
72899,0
72900,
72901,0
72902,
72903,0
72904,0
72905,
72906,0
72907,0
72908,
72909,
72910,0
72911,0
72912,
72913,
72914,
72915,
72916,
72917,0
72918,
72919,0
72920,0
72921,0
72922,0
72923,
72924,0
72925,0
72926,5
72927,5
72928,0
72929,0
72930,
72931,
72932,4
72933,
72934,0
72935,0
72936,
72937,5
72938,
72939,
72940,0
72941,0
72942,0
72943,
72944,
72945,5
72946,0
72947,0
72948,
72949,
72950,
72951,0
72952,0
72953,0
72954,
72955,
72956,2
72957,
72958,
72959,
72960,
72961,
72962,0
72963,
72964,0
72965,
72966,
72967,
72968,0
72969,5
72970,3
72971,
72972,0
72973,
72974,
72975,0
72976,
72977,
72978,2
72979,
72980,5
72981,
72982,
72983,
72984,0
72985,
72986,
72987,0
72988,
72989,
72990,0
72991,0
72992,
72993,5
72994,0
72995,
72996,
72997,
72998,
72999,
73000,
73001,5
73002,0
73003,0
73004,0
73005,
73006,0
73007,
73008,
73009,0
73010,
73011,
73012,
73013,5
73014,
73015,0
73016,0
73017,
73018,
73019,
73020,
73021,
73022,0
73023,
73024,
73025,
73026,
73027,
73028,
73029,
73030,0
73031,5
73032,
73033,0
73034,
73035,0
73036,
73037,
73038,0
73039,
73040,
73041,
73042,
73043,0
73044,4
73045,5
73046,
73047,
73048,
73049,
73050,
73051,
73052,
73053,0
73054,
73055,
73056,
73057,
73058,0
73059,5
73060,
73061,5
73062,
73063,0
73064,
73065,
73066,
73067,
73068,
73069,
73070,
73071,
73072,0
73073,
73074,
73075,
73076,5
73077,0
73078,
73079,0
73080,5
73081,
73082,
73083,
73084,
73085,
73086,
73087,
73088,
73089,
73090,
73091,0
73092,
73093,
73094,
73095,
73096,5
73097,
73098,0
73099,
73100,0
73101,0
73102,
73103,
73104,0
73105,
73106,
73107,
73108,
73109,
73110,
73111,
73112,5
73113,
73114,
73115,0
73116,2
73117,0
73118,
73119,0
73120,
73121,0
73122,
73123,5
73124,
73125,0
73126,
73127,5
73128,
73129,
73130,
73131,
73132,
73133,
73134,
73135,
73136,
73137,
73138,
73139,
73140,0
73141,
73142,5
73143,
73144,0
73145,
73146,0
73147,
73148,5
73149,0
73150,
73151,
73152,
73153,0
73154,
73155,0
73156,
73157,
73158,
73159,0
73160,
73161,
73162,
73163,
73164,
73165,
73166,
73167,
73168,
73169,0
73170,0
73171,0
73172,
73173,0
73174,
73175,
73176,0
73177,
73178,0
73179,
73180,
73181,
73182,0
73183,
73184,
73185,
73186,0
73187,5
73188,
73189,0
73190,
73191,
73192,
73193,
73194,
73195,0
73196,
73197,4
73198,0
73199,
73200,
73201,
73202,
73203,
73204,
73205,
73206,
73207,
73208,
73209,5
73210,2
73211,
73212,
73213,
73214,0
73215,
73216,
73217,5
73218,0
73219,0
73220,0
73221,
73222,
73223,
73224,5
73225,
73226,
73227,
73228,
73229,
73230,
73231,
73232,
73233,
73234,
73235,
73236,
73237,0
73238,0
73239,0
73240,
73241,
73242,
73243,0
73244,
73245,
73246,
73247,
73248,0
73249,
73250,
73251,0
73252,
73253,0
73254,0
73255,
73256,
73257,
73258,0
73259,
73260,
73261,
73262,
73263,0
73264,2
73265,
73266,
73267,
73268,
73269,
73270,
73271,
73272,
73273,4
73274,0
73275,
73276,0
73277,
73278,0
73279,5
73280,
73281,
73282,
73283,
73284,0
73285,
73286,
73287,
73288,
73289,
73290,5
73291,
73292,
73293,
73294,
73295,0
73296,
73297,
73298,
73299,0
73300,
73301,
73302,
73303,
73304,
73305,
73306,
73307,
73308,
73309,
73310,
73311,
73312,
73313,0
73314,
73315,
73316,
73317,
73318,
73319,
73320,0
73321,5
73322,
73323,
73324,
73325,
73326,
73327,
73328,
73329,
73330,
73331,
73332,0
73333,
73334,
73335,
73336,0
73337,
73338,
73339,0
73340,5
73341,
73342,
73343,
73344,5
73345,
73346,0
73347,0
73348,
73349,
73350,
73351,
73352,0
73353,
73354,
73355,
73356,
73357,
73358,2
73359,0
73360,5
73361,
73362,
73363,
73364,
73365,
73366,
73367,
73368,
73369,2
73370,0
73371,
73372,
73373,
73374,
73375,
73376,
73377,
73378,
73379,5
73380,
73381,
73382,0
73383,0
73384,
73385,
73386,
73387,
73388,
73389,
73390,
73391,4
73392,
73393,
73394,
73395,
73396,0
73397,
73398,
73399,4
73400,
73401,
73402,5
73403,
73404,
73405,4
73406,
73407,
73408,0
73409,
73410,0
