id,Field_78
70863,9
70864,
70865,2
70866,
70867,
70868,7
70869,49
70870,10
70871,42
70872,
70873,59
70874,
70875,0
70876,20
70877,27
70878,-61
70879,12
70880,25
70881,
70882,0
70883,9
70884,6
70885,62
70886,48
70887,57
70888,1
70889,0
70890,0
70891,26
70892,
70893,
70894,
70895,
70896,
70897,18
70898,18
70899,107
70900,34
70901,
70902,78
70903,
70904,5
70905,48
70906,5
70907,
70908,2
70909,
70910,5
70911,0
70912,
70913,41
70914,26
70915,
70916,59
70917,21
70918,106
70919,115
70920,35
70921,0
70922,
70923,14
70924,
70925,
70926,10
70927,
70928,50
70929,43
70930,28
70931,0
70932,4
70933,
70934,63
70935,2
70936,
70937,25
70938,92
70939,15
70940,193
70941,
70942,26
70943,5
70944,19
70945,43
70946,17
70947,84
70948,73
70949,
70950,
70951,
70952,0
70953,
70954,34
70955,15
70956,8
70957,5
70958,43
70959,
70960,
70961,
70962,11
70963,-157
70964,23
70965,25
70966,
70967,13
70968,
70969,6
70970,21
70971,9
70972,-82
70973,
70974,3
70975,16
70976,0
70977,27
70978,32
70979,31
70980,31
70981,
70982,
70983,20
70984,
70985,
70986,25
70987,
70988,91
70989,59
70990,26
70991,6
70992,20
70993,-171
70994,5
70995,
70996,16
70997,35
70998,36
70999,41
71000,21
71001,
71002,4
71003,0
71004,23
71005,-45
71006,
71007,2
71008,2
71009,6
71010,39
71011,29
71012,17
71013,48
71014,59
71015,
71016,56
71017,9
71018,
71019,-192
71020,56
71021,
71022,8
71023,22
71024,9
71025,8
71026,
71027,32
71028,41
71029,32
71030,
71031,-7
71032,49
71033,
71034,52
71035,6
71036,17
71037,
71038,7
71039,47
71040,
71041,
71042,15
71043,0
71044,66
71045,36
71046,15
71047,16
71048,66
71049,24
71050,12
71051,
71052,13
71053,85
71054,58
71055,1
71056,16
71057,31
71058,
71059,-74
71060,
71061,
71062,202
71063,
71064,27
71065,16
71066,30
71067,27
71068,
71069,0
71070,
71071,
71072,1
71073,
71074,2
71075,
71076,
71077,14
71078,37
71079,54
71080,109
71081,
71082,30
71083,
71084,5
71085,0
71086,
71087,4
71088,4
71089,30
71090,
71091,0
71092,3
71093,35
71094,29
71095,0
71096,0
71097,13
71098,
71099,80
71100,-96
71101,
71102,
71103,10
71104,65
71105,
71106,16
71107,0
71108,32
71109,79
71110,75
71111,1
71112,32
71113,
71114,50
71115,14
71116,213
71117,
71118,43
71119,51
71120,
71121,
71122,18
71123,-24
71124,40
71125,10
71126,13
71127,
71128,
71129,
71130,31
71131,13
71132,
71133,6
71134,23
71135,
71136,1
71137,0
71138,5
71139,1
71140,39
71141,4
71142,118
71143,4
71144,56
71145,48
71146,76
71147,12
71148,31
71149,
71150,36
71151,-13
71152,
71153,
71154,-170
71155,
71156,67
71157,
71158,37
71159,22
71160,
71161,
71162,204
71163,
71164,
71165,
71166,0
71167,
71168,39
71169,39
71170,2
71171,0
71172,
71173,11
71174,23
71175,2
71176,
71177,204
71178,
71179,
71180,204
71181,
71182,0
71183,
71184,
71185,16
71186,
71187,91
71188,7
71189,0
71190,2
71191,18
71192,
71193,
71194,18
71195,58
71196,0
71197,
71198,12
71199,-118
71200,4
71201,4
71202,-146
71203,122
71204,
71205,34
71206,21
71207,22
71208,
71209,10
71210,27
71211,
71212,0
71213,
71214,
71215,19
71216,
71217,195
71218,
71219,27
71220,195
71221,
71222,43
71223,34
71224,19
71225,20
71226,12
71227,7
71228,54
71229,
71230,
71231,9
71232,5
71233,
71234,37
71235,67
71236,18
71237,34
71238,
71239,13
71240,
71241,29
71242,13
71243,5
71244,48
71245,25
71246,54
71247,15
71248,3
71249,
71250,27
71251,34
71252,21
71253,34
71254,
71255,20
71256,
71257,8
71258,
71259,1
71260,
71261,
71262,3
71263,0
71264,
71265,3
71266,8
71267,
71268,10
71269,84
71270,
71271,
71272,
71273,199
71274,18
71275,1
71276,
71277,
71278,8
71279,80
71280,45
71281,
71282,
71283,
71284,54
71285,
71286,
71287,36
71288,51
71289,91
71290,
71291,0
71292,12
71293,0
71294,0
71295,
71296,
71297,0
71298,
71299,
71300,15
71301,12
71302,4
71303,195
71304,195
71305,0
71306,26
71307,11
71308,
71309,22
71310,
71311,
71312,13
71313,58
71314,77
71315,
71316,3
71317,21
71318,21
71319,0
71320,11
71321,1
71322,-166
71323,31
71324,17
71325,
71326,2
71327,-96
71328,-12
71329,
71330,
71331,10
71332,
71333,
71334,1
71335,
71336,
71337,59
71338,-103
71339,12
71340,-57
71341,29
71342,32
71343,
71344,23
71345,0
71346,43
71347,43
71348,35
71349,56
71350,
71351,
71352,63
71353,-65
71354,46
71355,15
71356,14
71357,21
71358,98
71359,
71360,
71361,24
71362,24
71363,73
71364,73
71365,
71366,-38
71367,47
71368,
71369,
71370,-50
71371,86
71372,10
71373,87
71374,-26
71375,
71376,0
71377,
71378,
71379,
71380,31
71381,0
71382,89
71383,
71384,
71385,18
71386,53
71387,53
71388,
71389,28
71390,-77
71391,
71392,8
71393,0
71394,0
71395,3
71396,6
71397,
71398,9
71399,
71400,
71401,25
71402,42
71403,0
71404,1
71405,
71406,
71407,
71408,
71409,
71410,
71411,18
71412,
71413,
71414,
71415,
71416,6
71417,
71418,20
71419,
71420,
71421,
71422,25
71423,
71424,48
71425,
71426,
71427,
71428,7
71429,0
71430,60
71431,60
71432,47
71433,0
71434,1
71435,1
71436,0
71437,121
71438,24
71439,31
71440,20
71441,
71442,
71443,33
71444,
71445,33
71446,6
71447,
71448,
71449,33
71450,
71451,10
71452,-109
71453,
71454,51
71455,-154
71456,6
71457,0
71458,43
71459,0
71460,33
71461,13
71462,
71463,13
71464,
71465,8
71466,-130
71467,
71468,
71469,
71470,24
71471,53
71472,82
71473,5
71474,0
71475,
71476,
71477,0
71478,-86
71479,37
71480,17
71481,9
71482,0
71483,
71484,-191
71485,0
71486,-272
71487,53
71488,
71489,
71490,46
71491,-299
71492,59
71493,
71494,
71495,
71496,-23
71497,17
71498,
71499,49
71500,
71501,4
71502,8
71503,30
71504,30
71505,
71506,4
71507,17
71508,
71509,17
71510,10
71511,37
71512,
71513,
71514,27
71515,35
71516,0
71517,0
71518,31
71519,3
71520,
71521,
71522,19
71523,
71524,21
71525,13
71526,
71527,
71528,
71529,38
71530,6
71531,18
71532,
71533,
71534,
71535,10
71536,17
71537,-186
71538,1
71539,
71540,72
71541,
71542,47
71543,62
71544,0
71545,
71546,52
71547,
71548,55
71549,13
71550,25
71551,
71552,0
71553,23
71554,71
71555,65
71556,
71557,
71558,
71559,
71560,
71561,50
71562,0
71563,
71564,51
71565,20
71566,
71567,-51
71568,50
71569,12
71570,13
71571,3
71572,26
71573,
71574,105
71575,2
71576,15
71577,
71578,1
71579,-183
71580,20
71581,18
71582,1
71583,36
71584,20
71585,
71586,
71587,
71588,1
71589,44
71590,4
71591,
71592,40
71593,0
71594,0
71595,
71596,8
71597,38
71598,38
71599,75
71600,
71601,
71602,78
71603,0
71604,0
71605,41
71606,0
71607,10
71608,24
71609,
71610,41
71611,49
71612,
71613,
71614,14
71615,7
71616,5
71617,5
71618,5
71619,3
71620,13
71621,7
71622,7
71623,23
71624,13
71625,23
71626,
71627,
71628,
71629,
71630,
71631,15
71632,15
71633,38
71634,0
71635,9
71636,43
71637,0
71638,
71639,18
71640,132
71641,
71642,46
71643,
71644,14
71645,22
71646,
71647,6
71648,6
71649,51
71650,
71651,51
71652,11
71653,
71654,49
71655,2
71656,17
71657,88
71658,0
71659,76
71660,-270
71661,
71662,94
71663,29
71664,
71665,
71666,47
71667,
71668,0
71669,
71670,75
71671,
71672,3
71673,54
71674,17
71675,32
71676,19
71677,
71678,
71679,60
71680,34
71681,79
71682,22
71683,
71684,7
71685,2
71686,35
71687,
71688,38
71689,0
71690,
71691,-117
71692,
71693,25
71694,
71695,35
71696,
71697,38
71698,
71699,20
71700,
71701,14
71702,86
71703,
71704,2
71705,
71706,
71707,
71708,
71709,24
71710,24
71711,
71712,107
71713,107
71714,0
71715,7
71716,20
71717,7
71718,
71719,
71720,12
71721,5
71722,
71723,207
71724,207
71725,22
71726,
71727,
71728,
71729,
71730,
71731,-47
71732,0
71733,71
71734,16
71735,15
71736,-234
71737,25
71738,2
71739,0
71740,21
71741,
71742,2
71743,1
71744,2
71745,15
71746,
71747,28
71748,71
71749,13
71750,23
71751,35
71752,3
71753,97
71754,0
71755,26
71756,26
71757,
71758,
71759,
71760,66
71761,66
71762,28
71763,25
71764,
71765,
71766,0
71767,3
71768,
71769,
71770,27
71771,16
71772,
71773,
71774,56
71775,
71776,9
71777,34
71778,92
71779,
71780,-91
71781,15
71782,34
71783,
71784,62
71785,33
71786,35
71787,55
71788,
71789,-68
71790,7
71791,
71792,
71793,0
71794,
71795,
71796,
71797,19
71798,27
71799,32
71800,6
71801,
71802,8
71803,7
71804,0
71805,14
71806,
71807,59
71808,-143
71809,-136
71810,0
71811,
71812,
71813,
71814,
71815,17
71816,8
71817,1
71818,
71819,18
71820,27
71821,
71822,98
71823,14
71824,23
71825,37
71826,
71827,59
71828,51
71829,-144
71830,
71831,82
71832,16
71833,0
71834,20
71835,20
71836,
71837,16
71838,10
71839,10
71840,-171
71841,
71842,
71843,12
71844,
71845,13
71846,87
71847,70
71848,6
71849,81
71850,79
71851,6
71852,6
71853,28
71854,76
71855,15
71856,21
71857,
71858,-128
71859,
71860,8
71861,17
71862,70
71863,
71864,31
71865,22
71866,
71867,56
71868,-73
71869,
71870,196
71871,20
71872,35
71873,
71874,105
71875,
71876,-120
71877,10
71878,3
71879,0
71880,27
71881,
71882,9
71883,18
71884,23
71885,
71886,4
71887,0
71888,107
71889,
71890,
71891,21
71892,5
71893,
71894,36
71895,
71896,9
71897,
71898,40
71899,-17
71900,12
71901,46
71902,
71903,45
71904,
71905,9
71906,10
71907,21
71908,
71909,
71910,
71911,11
71912,83
71913,
71914,18
71915,
71916,11
71917,103
71918,
71919,
71920,20
71921,-149
71922,59
71923,5
71924,
71925,24
71926,20
71927,20
71928,1
71929,
71930,
71931,
71932,0
71933,87
71934,4
71935,11
71936,57
71937,8
71938,
71939,13
71940,
71941,
71942,
71943,
71944,130
71945,41
71946,41
71947,
71948,87
71949,
71950,10
71951,34
71952,69
71953,
71954,13
71955,192
71956,
71957,
71958,0
71959,3
71960,76
71961,9
71962,-99
71963,-202
71964,
71965,88
71966,88
71967,
71968,0
71969,8
71970,-87
71971,48
71972,5
71973,0
71974,0
71975,12
71976,197
71977,6
71978,
71979,65
71980,
71981,65
71982,23
71983,
71984,15
71985,27
71986,60
71987,25
71988,19
71989,19
71990,
71991,10
71992,25
71993,63
71994,
71995,
71996,
71997,
71998,
71999,3
72000,
72001,13
72002,
72003,
72004,
72005,4
72006,
72007,
72008,6
72009,
72010,42
72011,33
72012,20
72013,
72014,
72015,8
72016,
72017,
72018,
72019,89
72020,210
72021,6
72022,0
72023,40
72024,38
72025,52
72026,94
72027,-59
72028,
72029,
72030,14
72031,48
72032,
72033,36
72034,35
72035,-96
72036,7
72037,153
72038,
72039,
72040,10
72041,2
72042,25
72043,23
72044,2
72045,75
72046,
72047,
72048,
72049,2
72050,65
72051,
72052,87
72053,12
72054,
72055,0
72056,1
72057,1
72058,-61
72059,4
72060,
72061,69
72062,46
72063,
72064,45
72065,
72066,
72067,
72068,69
72069,5
72070,
72071,0
72072,18
72073,31
72074,38
72075,193
72076,
72077,27
72078,27
72079,
72080,
72081,
72082,41
72083,6
72084,-203
72085,8
72086,
72087,5
72088,11
72089,0
72090,
72091,17
72092,27
72093,17
72094,
72095,17
72096,28
72097,
72098,
72099,20
72100,4
72101,
72102,10
72103,
72104,
72105,21
72106,26
72107,
72108,3
72109,
72110,23
72111,
72112,2
72113,
72114,42
72115,45
72116,
72117,12
72118,42
72119,42
72120,15
72121,31
72122,22
72123,45
72124,1
72125,
72126,8
72127,9
72128,9
72129,
72130,29
72131,4
72132,-72
72133,51
72134,51
72135,17
72136,6
72137,-94
72138,
72139,
72140,1
72141,
72142,44
72143,
72144,
72145,2
72146,1
72147,40
72148,6
72149,
72150,0
72151,
72152,
72153,50
72154,
72155,
72156,
72157,41
72158,65
72159,65
72160,0
72161,-191
72162,2
72163,17
72164,24
72165,23
72166,
72167,4
72168,11
72169,64
72170,
72171,6
72172,41
72173,57
72174,33
72175,19
72176,7
72177,
72178,47
72179,52
72180,-210
72181,35
72182,
72183,
72184,15
72185,
72186,37
72187,2
72188,17
72189,
72190,13
72191,4
72192,0
72193,3
72194,10
72195,8
72196,1
72197,13
72198,21
72199,
72200,0
72201,
72202,18
72203,0
72204,
72205,
72206,2
72207,
72208,72
72209,
72210,15
72211,-101
72212,
72213,
72214,7
72215,
72216,13
72217,13
72218,-52
72219,16
72220,13
72221,62
72222,0
72223,0
72224,62
72225,
72226,44
72227,44
72228,
72229,-146
72230,
72231,0
72232,
72233,
72234,20
72235,33
72236,3
72237,-43
72238,1
72239,3
72240,-165
72241,5
72242,
72243,23
72244,
72245,82
72246,-119
72247,
72248,55
72249,51
72250,1
72251,
72252,0
72253,23
72254,4
72255,
72256,9
72257,-84
72258,27
72259,29
72260,
72261,37
72262,
72263,
72264,
72265,210
72266,15
72267,
72268,
72269,-73
72270,12
72271,6
72272,22
72273,6
72274,4
72275,
72276,27
72277,
72278,28
72279,86
72280,
72281,
72282,56
72283,
72284,20
72285,46
72286,
72287,
72288,19
72289,70
72290,8
72291,11
72292,
72293,
72294,58
72295,
72296,
72297,
72298,
72299,0
72300,9
72301,
72302,
72303,-157
72304,
72305,56
72306,67
72307,4
72308,-166
72309,
72310,
72311,
72312,51
72313,65
72314,23
72315,
72316,2
72317,18
72318,18
72319,
72320,84
72321,0
72322,17
72323,18
72324,-117
72325,7
72326,2
72327,
72328,9
72329,26
72330,11
72331,48
72332,72
72333,76
72334,
72335,13
72336,
72337,0
72338,
72339,0
72340,-56
72341,30
72342,
72343,116
72344,116
72345,
72346,
72347,-129
72348,6
72349,28
72350,
72351,128
72352,4
72353,46
72354,46
72355,5
72356,4
72357,
72358,
72359,10
72360,67
72361,
72362,61
72363,13
72364,-116
72365,36
72366,20
72367,
72368,4
72369,27
72370,33
72371,15
72372,
72373,
72374,15
72375,7
72376,37
72377,37
72378,
72379,14
72380,
72381,
72382,18
72383,
72384,
72385,31
72386,7
72387,90
72388,35
72389,
72390,29
72391,
72392,27
72393,0
72394,16
72395,193
72396,
72397,
72398,
72399,
72400,5
72401,
72402,46
72403,
72404,9
72405,39
72406,
72407,0
72408,8
72409,21
72410,
72411,9
72412,25
72413,25
72414,33
72415,
72416,64
72417,2
72418,115
72419,28
72420,
72421,21
72422,
72423,
72424,95
72425,43
72426,
72427,
72428,13
72429,
72430,12
72431,83
72432,
72433,26
72434,11
72435,0
72436,5
72437,74
72438,
72439,64
72440,27
72441,27
72442,
72443,-80
72444,
72445,4
72446,6
72447,38
72448,3
72449,
72450,35
72451,2
72452,
72453,18
72454,22
72455,39
72456,
72457,6
72458,
72459,23
72460,
72461,32
72462,13
72463,27
72464,27
72465,17
72466,68
72467,0
72468,4
72469,71
72470,5
72471,35
72472,
72473,10
72474,
72475,4
72476,
72477,
72478,
72479,28
72480,24
72481,9
72482,
72483,
72484,14
72485,6
72486,31
72487,
72488,38
72489,31
72490,
72491,0
72492,25
72493,23
72494,
72495,
72496,46
72497,0
72498,12
72499,
72500,
72501,12
72502,29
72503,76
72504,58
72505,21
72506,38
72507,4
72508,
72509,14
72510,17
72511,15
72512,34
72513,
72514,
72515,196
72516,79
72517,196
72518,0
72519,0
72520,
72521,96
72522,34
72523,
72524,
72525,0
72526,0
72527,
72528,0
72529,78
72530,
72531,
72532,
72533,1
72534,
72535,
72536,
72537,66
72538,
72539,13
72540,9
72541,
72542,66
72543,10
72544,5
72545,
72546,60
72547,0
72548,7
72549,7
72550,-99
72551,
72552,58
72553,8
72554,8
72555,
72556,
72557,49
72558,
72559,
72560,
72561,
72562,
72563,206
72564,1
72565,
72566,24
72567,
72568,24
72569,0
72570,29
72571,45
72572,
72573,26
72574,
72575,16
72576,
72577,
72578,79
72579,10
72580,
72581,
72582,
72583,1
72584,35
72585,
72586,13
72587,
72588,
72589,-71
72590,14
72591,27
72592,
72593,
72594,15
72595,
72596,
72597,17
72598,194
72599,
72600,
72601,116
72602,-70
72603,0
72604,8
72605,
72606,
72607,
72608,54
72609,213
72610,67
72611,
72612,-13
72613,28
72614,
72615,8
72616,9
72617,68
72618,
72619,45
72620,
72621,
72622,22
72623,22
72624,1
72625,
72626,
72627,69
72628,33
72629,
72630,1
72631,
72632,43
72633,39
72634,-8
72635,46
72636,43
72637,65
72638,54
72639,90
72640,-190
72641,
72642,2
72643,-50
72644,
72645,-35
72646,23
72647,30
72648,
72649,34
72650,1
72651,6
72652,1
72653,16
72654,
72655,9
72656,-84
72657,9
72658,49
72659,10
72660,15
72661,77
72662,98
72663,4
72664,1
72665,88
72666,
72667,36
72668,36
72669,5
72670,0
72671,47
72672,
72673,
72674,
72675,
72676,16
72677,
72678,6
72679,10
72680,0
72681,
72682,
72683,5
72684,40
72685,199
72686,7
72687,
72688,24
72689,126
72690,
72691,
72692,17
72693,11
72694,9
72695,
72696,19
72697,
72698,
72699,
72700,83
72701,7
72702,8
72703,-17
72704,29
72705,
72706,29
72707,4
72708,30
72709,
72710,22
72711,
72712,19
72713,0
72714,4
72715,140
72716,4
72717,20
72718,20
72719,16
72720,16
72721,
72722,49
72723,
72724,22
72725,
72726,22
72727,40
72728,39
72729,-77
72730,
72731,
72732,12
72733,
72734,21
72735,
72736,
72737,48
72738,
72739,
72740,
72741,-26
72742,7
72743,68
72744,-247
72745,0
72746,
72747,1
72748,31
72749,19
72750,2
72751,26
72752,
72753,
72754,11
72755,
72756,22
72757,22
72758,21
72759,23
72760,60
72761,44
72762,0
72763,
72764,14
72765,52
72766,68
72767,13
72768,10
72769,41
72770,41
72771,41
72772,39
72773,38
72774,29
72775,30
72776,14
72777,
72778,
72779,
72780,48
72781,48
72782,-58
72783,15
72784,
72785,15
72786,8
72787,
72788,11
72789,56
72790,
72791,1
72792,12
72793,
72794,14
72795,
72796,
72797,13
72798,
72799,22
72800,2
72801,25
72802,7
72803,
72804,
72805,
72806,
72807,
72808,11
72809,31
72810,31
72811,2
72812,
72813,46
72814,
72815,
72816,
72817,11
72818,
72819,11
72820,
72821,28
72822,
72823,28
72824,19
72825,24
72826,
72827,54
72828,
72829,46
72830,41
72831,
72832,
72833,6
72834,62
72835,5
72836,17
72837,
72838,25
72839,0
72840,79
72841,
72842,79
72843,
72844,5
72845,
72846,
72847,21
72848,0
72849,0
72850,32
72851,-157
72852,98
72853,2
72854,33
72855,
72856,
72857,3
72858,
72859,-106
72860,
72861,8
72862,
72863,33
72864,8
72865,
72866,42
72867,
72868,
72869,48
72870,18
72871,35
72872,
72873,37
72874,101
72875,
72876,22
72877,
72878,0
72879,120
72880,
72881,
72882,28
72883,
72884,
72885,1
72886,0
72887,0
72888,24
72889,24
72890,25
72891,8
72892,0
72893,3
72894,82
72895,2
72896,
72897,
72898,1
72899,
72900,1
72901,
72902,88
72903,12
72904,14
72905,
72906,
72907,
72908,-103
72909,
72910,18
72911,26
72912,66
72913,16
72914,62
72915,30
72916,4
72917,1
72918,19
72919,
72920,13
72921,25
72922,63
72923,45
72924,59
72925,10
72926,
72927,5
72928,
72929,
72930,
72931,
72932,101
72933,10
72934,19
72935,2
72936,
72937,11
72938,
72939,
72940,59
72941,20
72942,
72943,
72944,26
72945,120
72946,
72947,
72948,6
72949,55
72950,55
72951,26
72952,
72953,
72954,20
72955,17
72956,
72957,5
72958,
72959,57
72960,12
72961,
72962,
72963,58
72964,44
72965,59
72966,58
72967,
72968,111
72969,11
72970,69
72971,60
72972,
72973,-6
72974,0
72975,5
72976,
72977,13
72978,97
72979,13
72980,36
72981,0
72982,
72983,
72984,0
72985,
72986,21
72987,
72988,10
72989,135
72990,
72991,19
72992,23
72993,4
72994,0
72995,
72996,31
72997,24
72998,23
72999,
73000,24
73001,89
73002,
73003,1
73004,6
73005,54
73006,5
73007,11
73008,54
73009,23
73010,69
73011,
73012,
73013,133
73014,
73015,12
73016,113
73017,88
73018,-106
73019,94
73020,94
73021,
73022,207
73023,
73024,
73025,0
73026,9
73027,
73028,4
73029,4
73030,8
73031,-220
73032,89
73033,23
73034,0
73035,
73036,
73037,42
73038,12
73039,
73040,0
73041,32
73042,
73043,37
73044,5
73045,10
73046,5
73047,0
73048,0
73049,36
73050,20
73051,0
73052,19
73053,26
73054,
73055,
73056,15
73057,7
73058,30
73059,1
73060,112
73061,-86
73062,14
73063,37
73064,54
73065,-77
73066,
73067,-251
73068,7
73069,8
73070,
73071,1
73072,9
73073,27
73074,
73075,0
73076,
73077,35
73078,
73079,
73080,0
73081,0
73082,
73083,
73084,0
73085,32
73086,13
73087,
73088,11
73089,62
73090,0
73091,
73092,41
73093,47
73094,
73095,146
73096,
73097,
73098,
73099,
73100,5
73101,
73102,42
73103,29
73104,
73105,4
73106,
73107,32
73108,43
73109,29
73110,
73111,75
73112,4
73113,8
73114,
73115,3
73116,51
73117,
73118,
73119,44
73120,3
73121,75
73122,11
73123,6
73124,128
73125,128
73126,
73127,6
73128,39
73129,
73130,16
73131,30
73132,43
73133,63
73134,11
73135,0
73136,
73137,25
73138,25
73139,-17
73140,25
73141,93
73142,-28
73143,50
73144,97
73145,7
73146,
73147,6
73148,-150
73149,5
73150,195
73151,7
73152,93
73153,34
73154,
73155,
73156,1
73157,73
73158,20
73159,
73160,30
73161,78
73162,58
73163,0
73164,
73165,
73166,
73167,
73168,
73169,0
73170,
73171,
73172,1
73173,
73174,41
73175,66
73176,13
73177,136
73178,0
73179,0
73180,0
73181,-9
73182,32
73183,
73184,
73185,6
73186,
73187,
73188,
73189,32
73190,92
73191,30
73192,12
73193,79
73194,23
73195,
73196,20
73197,
73198,194
73199,194
73200,
73201,16
73202,16
73203,
73204,
73205,36
73206,32
73207,
73208,-139
73209,
73210,
73211,104
73212,21
73213,21
73214,
73215,
73216,51
73217,9
73218,58
73219,51
73220,1
73221,8
73222,10
73223,36
73224,
73225,118
73226,-7
73227,12
73228,4
73229,
73230,1
73231,
73232,38
73233,33
73234,33
73235,32
73236,2
73237,10
73238,1
73239,
73240,
73241,14
73242,
73243,29
73244,9
73245,76
73246,75
73247,2
73248,46
73249,
73250,27
73251,-43
73252,42
73253,55
73254,
73255,
73256,34
73257,
73258,74
73259,11
73260,66
73261,5
73262,53
73263,49
73264,
73265,0
73266,0
73267,4
73268,
73269,0
73270,
73271,0
73272,5
73273,
73274,30
73275,207
73276,101
73277,58
73278,58
73279,
73280,46
73281,24
73282,2
73283,67
73284,
73285,3
73286,0
73287,73
73288,
73289,2
73290,
73291,
73292,13
73293,
73294,25
73295,
73296,7
73297,7
73298,38
73299,-233
73300,8
73301,3
73302,
73303,6
73304,
73305,
73306,-15
73307,
73308,10
73309,57
73310,38
73311,0
73312,76
73313,20
73314,76
73315,
73316,36
73317,21
73318,
73319,28
73320,29
73321,-96
73322,29
73323,36
73324,25
73325,
73326,
73327,
73328,6
73329,66
73330,
73331,40
73332,1
73333,40
73334,7
73335,
73336,
73337,19
73338,20
73339,36
73340,
73341,
73342,56
73343,103
73344,0
73345,0
73346,15
73347,
73348,26
73349,26
73350,26
73351,4
73352,
73353,5
73354,5
73355,
73356,
73357,24
73358,19
73359,33
73360,
73361,24
73362,73
73363,5
73364,44
73365,4
73366,24
73367,9
73368,-85
73369,14
73370,-80
73371,6
73372,5
73373,23
73374,23
73375,
73376,15
73377,12
73378,4
73379,10
73380,
73381,21
73382,4
73383,79
73384,17
73385,-74
73386,9
73387,22
73388,0
73389,
73390,24
73391,20
73392,
73393,64
73394,57
73395,64
73396,41
73397,19
73398,15
73399,
73400,6
73401,
73402,
73403,
73404,6
73405,6
73406,24
73407,44
73408,
73409,
73410,
