id,Field_60
71897,
71898,
71899,3
71900,3
71901,4
71902,2
71903,1
71904,
71905,
71906,
71907,3
71908,33
71909,4
71910,2
71911,31
71912,3
71913,
71914,
71915,3
71916,
71917,74
71918,
71919,8
71920,2
71921,1
71922,
71923,
71924,31
71925,31
71926,
71927,2
71928,
71929,
71930,
71931,3
71932,
71933,
71934,3
71935,3
71936,
71937,3
71938,
71939,
71940,
71941,
71942,
71943,
71944,
71945,
71946,
71947,
71948,
71949,
71950,3
71951,
71952,31
71953,
71954,3
71955,31
71956,
71957,4
71958,2
71959,3
71960,3
71961,
71962,
71963,3
71964,2
71965,
71966,
71967,2
71968,
71969,
71970,
71971,
71972,
71973,
71974,4
71975,
71976,4
71977,
71978,1
71979,
71980,
71981,
71982,31
71983,
71984,3
71985,
71986,
71987,4
71988,
71989,
71990,
71991,
71992,
71993,
71994,
71995,2
71996,
71997,
71998,
71999,3
72000,1
72001,3
72002,3
72003,
72004,
72005,3
72006,
72007,
72008,3
72009,
72010,
72011,2
72012,31
72013,
72014,2
72015,
72016,
72017,2
72018,
72019,3
72020,3
72021,3
72022,
72023,
72024,
72025,
72026,
72027,31
72028,
72029,
72030,31
72031,
72032,79
72033,31
72034,33
72035,3
72036,2
72037,3
72038,3
72039,2
72040,
72041,3
72042,
72043,4
72044,3
72045,
72046,24
72047,
72048,
72049,
72050,
72051,
72052,
72053,
72054,
72055,3
72056,
72057,3
72058,
72059,
72060,1
72061,
72062,
72063,
72064,
72065,3
72066,3
72067,3
72068,76
72069,
72070,
72071,31
72072,3
72073,
72074,3
72075,
72076,
72077,
72078,3
72079,4
72080,31
72081,
72082,3
72083,
72084,
72085,
72086,
72087,79
72088,2
72089,79
72090,33
72091,
72092,
72093,
72094,7
72095,2
72096,2
72097,3
72098,
72099,
72100,
72101,
72102,
72103,31
72104,
72105,
72106,
72107,2
72108,3
72109,
72110,33
72111,
72112,4
72113,24
72114,
72115,
72116,
72117,
72118,
72119,2
72120,5
72121,31
72122,33
72123,
72124,
72125,31
72126,
72127,
72128,
72129,3
72130,
72131,33
72132,
72133,
72134,
72135,2
72136,31
72137,29
72138,33
72139,31
72140,3
72141,3
72142,
72143,33
72144,
72145,31
72146,3
72147,33
72148,
72149,
72150,31
72151,31
72152,2
72153,
72154,31
72155,31
72156,
72157,3
72158,
72159,
72160,5
72161,
72162,
72163,
72164,3
72165,3
72166,3
72167,
72168,2
72169,31
72170,31
72171,31
72172,
72173,
72174,3
72175,
72176,3
72177,
72178,
72179,4
72180,31
72181,
72182,3
72183,
72184,
72185,
72186,
72187,
72188,
72189,2
72190,
72191,3
72192,
72193,
72194,
72195,
72196,3
72197,2
72198,2
72199,
72200,3
72201,
72202,
72203,
72204,
72205,
72206,2
72207,3
72208,2
72209,
72210,31
72211,
72212,
72213,4
72214,2
72215,2
72216,
72217,3
72218,
72219,
72220,33
72221,
72222,4
72223,
72224,
72225,33
72226,
72227,
72228,3
72229,
72230,
72231,
72232,3
72233,31
72234,
72235,
72236,
72237,3
72238,
72239,31
72240,2
72241,
72242,
72243,
72244,2
72245,
72246,
72247,31
72248,3
72249,4
72250,
72251,
72252,
72253,2
72254,
72255,
72256,2
72257,31
72258,
72259,
72260,2
72261,
72262,
72263,33
72264,
72265,
72266,3
72267,
72268,2
72269,29
72270,
72271,3
72272,3
72273,
72274,
72275,1
72276,2
72277,
72278,
72279,3
72280,
72281,4
72282,34
72283,31
72284,
72285,31
72286,
72287,3
72288,
72289,
72290,
72291,
72292,
72293,31
72294,4
72295,3
72296,3
72297,3
72298,31
72299,
72300,
72301,3
72302,3
72303,
72304,
72305,31
72306,
72307,
72308,
72309,
72310,
72311,
72312,
72313,
72314,
72315,3
72316,
72317,2
72318,2
72319,3
72320,
72321,1
72322,
72323,
72324,4
72325,
72326,
72327,31
72328,
72329,31
72330,
72331,3
72332,
72333,
72334,2
72335,3
72336,4
72337,
72338,
72339,
72340,
72341,31
72342,33
72343,
72344,
72345,31
72346,3
72347,3
72348,
72349,
72350,3
72351,
72352,3
72353,
72354,
72355,
72356,
72357,3
72358,
72359,3
72360,
72361,
72362,
72363,33
72364,
72365,
72366,3
72367,2
72368,3
72369,
72370,
72371,
72372,79
72373,
72374,
72375,
72376,
72377,
72378,
72379,
72380,3
72381,3
72382,31
72383,
72384,
72385,2
72386,3
72387,
72388,
72389,
72390,
72391,
72392,
72393,
72394,2
72395,
72396,3
72397,2
72398,2
72399,
72400,
72401,
72402,2
72403,31
72404,
72405,
72406,31
72407,31
72408,3
72409,
72410,
72411,
72412,
72413,
72414,
72415,
72416,31
72417,
72418,
72419,3
72420,
72421,
72422,
72423,
72424,
72425,
72426,
72427,3
72428,2
72429,34
72430,
72431,3
72432,3
72433,
72434,
72435,
72436,
72437,3
72438,
72439,
72440,
72441,
72442,
72443,34
72444,3
72445,
72446,
72447,
72448,
72449,2
72450,33
72451,
72452,
72453,
72454,4
72455,4
72456,
72457,3
72458,4
72459,
72460,
72461,1
72462,
72463,2
72464,
72465,31
72466,
72467,2
72468,3
72469,1
72470,31
72471,74
72472,2
72473,
72474,80
72475,31
72476,
72477,2
72478,2
72479,
72480,3
72481,3
72482,
72483,
72484,3
72485,2
72486,
72487,3
72488,
72489,
72490,3
72491,3
72492,
72493,
72494,33
72495,
72496,2
72497,33
72498,
72499,79
72500,2
72501,
72502,
72503,3
72504,31
72505,
72506,
72507,2
72508,
72509,2
72510,2
72511,
72512,
72513,2
72514,2
72515,
72516,
72517,
72518,
72519,
72520,3
72521,
72522,
72523,31
72524,
72525,
72526,
72527,
72528,
72529,29
72530,31
72531,31
72532,3
72533,
72534,31
72535,33
72536,2
72537,
72538,31
72539,33
72540,3
72541,2
72542,
72543,2
72544,4
72545,
72546,
72547,
72548,
72549,
72550,3
72551,
72552,
72553,31
72554,
72555,31
72556,
72557,3
72558,
72559,
72560,
72561,31
72562,
72563,3
72564,31
72565,
72566,3
72567,
72568,
72569,4
72570,
72571,
72572,
72573,
72574,
72575,2
72576,31
72577,31
72578,
72579,2
72580,
72581,
72582,1
72583,
72584,
72585,31
72586,
72587,
72588,31
72589,
72590,
72591,
72592,
72593,
72594,
72595,
72596,24
72597,3
72598,
72599,
72600,
72601,3
72602,
72603,3
72604,
72605,
72606,
72607,
72608,
72609,
72610,
72611,2
72612,
72613,
72614,2
72615,2
72616,
72617,
72618,3
72619,
72620,3
72621,
72622,
72623,
72624,
72625,2
72626,
72627,3
72628,
72629,
72630,
72631,
72632,
72633,2
72634,
72635,
72636,
72637,3
72638,
72639,3
72640,2
72641,3
72642,3
72643,
72644,
72645,
72646,
72647,
72648,3
72649,
72650,
72651,
72652,
72653,
72654,3
72655,
72656,2
72657,
72658,
72659,31
72660,2
72661,
72662,
72663,
72664,
72665,
72666,3
72667,
72668,3
72669,33
72670,
72671,31
72672,3
72673,3
72674,3
72675,31
72676,31
72677,4
72678,
72679,
72680,3
72681,3
72682,
72683,3
72684,
72685,
72686,31
72687,
72688,3
72689,
72690,3
72691,
72692,
72693,2
72694,
72695,3
72696,
72697,
72698,
72699,
72700,
72701,
72702,2
72703,
72704,
72705,3
72706,
72707,
72708,
72709,3
72710,
72711,
72712,31
72713,
72714,
72715,3
72716,
72717,
72718,
72719,
72720,
72721,
72722,
72723,80
72724,
72725,
72726,
72727,3
72728,31
72729,
72730,
72731,
72732,31
72733,
72734,
72735,
72736,
72737,
72738,
72739,
72740,
72741,
72742,31
72743,
72744,33
72745,31
72746,
72747,31
72748,3
72749,2
72750,3
72751,
72752,
72753,2
72754,3
72755,3
72756,
72757,
72758,
72759,
72760,
72761,
72762,
72763,31
72764,3
72765,2
72766,4
72767,
72768,3
72769,
72770,
72771,33
72772,
72773,
72774,
72775,3
72776,2
72777,4
72778,3
72779,
72780,
72781,
72782,4
72783,
72784,
72785,
72786,31
72787,3
72788,
72789,3
72790,2
72791,
72792,3
72793,
72794,
72795,
72796,3
72797,
72798,
72799,
72800,
72801,
72802,
72803,
72804,
72805,3
72806,4
72807,33
72808,4
72809,
72810,3
72811,31
72812,2
72813,
72814,
72815,
72816,
72817,
72818,
72819,
72820,3
72821,
72822,31
72823,
72824,
72825,
72826,3
72827,
72828,
72829,
72830,33
72831,2
72832,
72833,
72834,
72835,
72836,3
72837,
72838,2
72839,
72840,
72841,
72842,
72843,2
72844,
72845,
72846,
72847,31
72848,
72849,
72850,
72851,
72852,
72853,31
72854,31
72855,
72856,31
72857,
72858,2
72859,
72860,31
72861,3
72862,31
72863,
72864,
72865,34
72866,33
72867,
72868,
72869,2
72870,
72871,
72872,3
72873,31
72874,
72875,3
72876,
72877,
72878,
72879,2
72880,2
72881,3
72882,
72883,3
72884,
72885,
72886,
72887,
72888,
72889,
72890,
72891,
72892,
72893,31
72894,4
72895,
72896,3
72897,
72898,
72899,2
72900,
72901,2
72902,
72903,3
72904,3
72905,
72906,3
72907,3
72908,
72909,
72910,1
72911,2
72912,
72913,
72914,
72915,
72916,
72917,2
72918,
72919,1
72920,34
72921,3
72922,2
72923,
72924,1
72925,2
72926,31
72927,31
72928,4
72929,3
72930,
72931,
72932,29
72933,
72934,1
72935,2
72936,
72937,31
72938,
72939,
72940,3
72941,3
72942,2
72943,
72944,
72945,31
72946,3
72947,3
72948,
72949,
72950,
72951,2
72952,1
72953,2
72954,
72955,
72956,33
72957,
72958,
72959,
72960,
72961,
72962,3
72963,
72964,4
72965,
72966,
72967,
72968,3
72969,31
72970,24
72971,
72972,2
72973,
72974,
72975,2
72976,
72977,
72978,33
72979,
72980,31
72981,
72982,
72983,
72984,2
72985,
72986,
72987,2
72988,
72989,
72990,2
72991,3
72992,
72993,31
72994,3
72995,
72996,
72997,
72998,
72999,
73000,
73001,31
73002,1
73003,3
73004,3
73005,
73006,2
73007,
73008,
73009,3
73010,
73011,
73012,
73013,31
73014,
73015,3
73016,1
73017,
73018,
73019,
73020,
73021,
73022,2
73023,
73024,
73025,
73026,
73027,
73028,
73029,
73030,3
73031,31
73032,
73033,3
73034,
73035,3
73036,
73037,
73038,3
73039,
73040,
73041,
73042,
73043,4
73044,29
73045,31
73046,
73047,
73048,
73049,
73050,
73051,
73052,
73053,3
73054,
73055,
73056,
73057,
73058,2
73059,31
73060,
73061,31
73062,
73063,4
73064,
73065,
73066,
73067,
73068,
73069,
73070,
73071,
73072,5
73073,
73074,
73075,
73076,31
73077,2
73078,
73079,2
73080,31
73081,
73082,
73083,
73084,
73085,
73086,
73087,
73088,
73089,
73090,
73091,2
73092,
73093,
73094,
73095,
73096,31
73097,
73098,3
73099,
73100,3
73101,3
73102,
73103,
73104,3
73105,
73106,
73107,
73108,
73109,
73110,
73111,
73112,31
73113,
73114,
73115,3
73116,33
73117,2
73118,
73119,4
73120,
73121,3
73122,
73123,31
73124,
73125,3
73126,
73127,31
73128,
73129,
73130,
73131,
73132,
73133,
73134,
73135,
73136,
73137,
73138,
73139,
73140,3
73141,
73142,31
73143,
73144,3
73145,
73146,3
73147,
73148,31
73149,4
73150,
73151,
73152,
73153,2
73154,
73155,2
73156,
73157,
73158,
73159,3
73160,
73161,
73162,
73163,
73164,
73165,
73166,
73167,
73168,
73169,3
73170,3
73171,3
73172,
73173,3
73174,
73175,
73176,2
73177,
73178,80
73179,
73180,
73181,
73182,2
73183,
73184,
73185,
73186,2
73187,31
73188,
73189,2
73190,
73191,
73192,
73193,
73194,
73195,2
73196,
73197,29
73198,2
73199,
73200,
73201,
73202,
73203,
73204,
73205,
73206,
73207,
73208,
73209,31
73210,33
73211,
73212,
73213,
73214,3
73215,
73216,
73217,31
73218,2
73219,7
73220,2
73221,
73222,
73223,
73224,31
73225,
73226,
73227,
73228,
73229,
73230,
73231,
73232,
73233,
73234,
73235,
73236,
73237,2
73238,3
73239,3
73240,
73241,
73242,
73243,3
73244,
73245,
73246,
73247,
73248,3
73249,
73250,
73251,2
73252,
73253,2
73254,4
73255,
73256,
73257,
73258,2
73259,
73260,
73261,
73262,
73263,2
73264,33
73265,
73266,
73267,
73268,
73269,
73270,
73271,
73272,
73273,29
73274,4
73275,
73276,3
73277,
73278,2
73279,31
73280,
73281,
73282,
73283,
73284,4
73285,
73286,
73287,
73288,
73289,
73290,31
73291,
73292,
73293,
73294,
73295,2
73296,
73297,
73298,
73299,3
73300,
73301,
73302,
73303,
73304,
73305,
73306,
73307,
73308,
73309,
73310,
73311,
73312,
73313,3
73314,
73315,
73316,
73317,
73318,
73319,
73320,3
73321,31
73322,
73323,
73324,
73325,
73326,
73327,
73328,
73329,
73330,
73331,
73332,3
73333,
73334,
73335,
73336,4
73337,
73338,
73339,2
73340,31
73341,
73342,
73343,
73344,31
73345,
73346,1
73347,2
73348,
73349,
73350,
73351,
73352,4
73353,
73354,
73355,
73356,
73357,
73358,33
73359,3
73360,31
73361,
73362,
73363,
73364,
73365,
73366,
73367,
73368,
73369,33
73370,3
73371,
73372,
73373,
73374,
73375,
73376,
73377,
73378,
73379,31
73380,
73381,
73382,79
73383,3
73384,
73385,
73386,
73387,
73388,
73389,
73390,
73391,29
73392,
73393,
73394,
73395,
73396,2
73397,
73398,
73399,29
73400,
73401,
73402,31
73403,
73404,
73405,29
73406,
73407,
73408,4
73409,
73410,3
