id,Field_66
71947,
71948,
71949,
71950,I
71951,
71952,C
71953,
71954,G
71955,C
71956,
71957,E
71958,F
71959,D
71960,C
71961,
71962,
71963,C
71964,G
71965,
71966,
71967,G
71968,
71969,
71970,
71971,
71972,
71973,
71974,E
71975,
71976,E
71977,
71978,E
71979,
71980,
71981,
71982,E
71983,
71984,B
71985,
71986,
71987,C
71988,
71989,
71990,
71991,
71992,
71993,
71994,
71995,E
71996,
71997,
71998,
71999,B
72000,E
72001,C
72002,B
72003,
72004,
72005,D
72006,
72007,
72008,G
72009,
72010,
72011,F
72012,E
72013,
72014,D
72015,
72016,
72017,D
72018,
72019,B
72020,C
72021,D
72022,
72023,
72024,
72025,
72026,
72027,C
72028,
72029,
72030,
72031,
72032,G
72033,E
72034,H
72035,C
72036,C
72037,E
72038,C
72039,F
72040,
72041,B
72042,
72043,G
72044,E
72045,
72046,C
72047,
72048,
72049,
72050,
72051,
72052,
72053,
72054,
72055,E
72056,
72057,E
72058,
72059,
72060,G
72061,
72062,
72063,
72064,
72065,C
72066,I
72067,B
72068,C
72069,
72070,
72071,E
72072,B
72073,
72074,
72075,
72076,
72077,
72078,G
72079,B
72080,D
72081,
72082,D
72083,
72084,
72085,
72086,
72087,D
72088,F
72089,D
72090,F
72091,
72092,
72093,
72094,C
72095,H
72096,C
72097,D
72098,
72099,
72100,
72101,
72102,
72103,E
72104,
72105,
72106,
72107,I
72108,E
72109,
72110,G
72111,
72112,C
72113,B
72114,
72115,
72116,
72117,
72118,
72119,H
72120,D
72121,C
72122,G
72123,
72124,
72125,D
72126,
72127,
72128,
72129,D
72130,
72131,I
72132,
72133,
72134,
72135,H
72136,D
72137,C
72138,E
72139,E
72140,
72141,B
72142,
72143,I
72144,
72145,D
72146,E
72147,F
72148,
72149,
72150,F
72151,D
72152,C
72153,
72154,C
72155,D
72156,
72157,B
72158,
72159,
72160,B
72161,
72162,
72163,
72164,G
72165,B
72166,E
72167,
72168,I
72169,E
72170,C
72171,D
72172,
72173,
72174,E
72175,
72176,G
72177,
72178,
72179,C
72180,D
72181,
72182,G
72183,
72184,
72185,
72186,
72187,
72188,
72189,D
72190,
72191,C
72192,
72193,
72194,
72195,
72196,G
72197,E
72198,G
72199,
72200,C
72201,
72202,
72203,
72204,
72205,
72206,F
72207,E
72208,H
72209,
72210,C
72211,
72212,
72213,B
72214,G
72215,E
72216,
72217,C
72218,
72219,
72220,F
72221,
72222,D
72223,
72224,
72225,I
72226,
72227,
72228,E
72229,
72230,
72231,
72232,B
72233,D
72234,
72235,
72236,
72237,D
72238,
72239,D
72240,G
72241,
72242,
72243,
72244,C
72245,
72246,
72247,C
72248,B
72249,G
72250,
72251,
72252,
72253,G
72254,
72255,
72256,H
72257,C
72258,
72259,
72260,I
72261,
72262,
72263,G
72264,
72265,
72266,H
72267,
72268,G
72269,
72270,
72271,
72272,C
72273,
72274,
72275,G
72276,H
72277,
72278,
72279,C
72280,
72281,C
72282,B
72283,D
72284,
72285,D
72286,
72287,F
72288,
72289,
72290,
72291,
72292,
72293,D
72294,F
72295,B
72296,B
72297,C
72298,C
72299,
72300,
72301,C
72302,E
72303,
72304,
72305,C
72306,
72307,
72308,
72309,
72310,
72311,
72312,
72313,
72314,
72315,F
72316,
72317,H
72318,H
72319,B
72320,
72321,D
72322,
72323,
72324,D
72325,
72326,
72327,D
72328,
72329,C
72330,
72331,F
72332,
72333,
72334,F
72335,D
72336,E
72337,
72338,
72339,
72340,
72341,D
72342,I
72343,
72344,
72345,D
72346,C
72347,I
72348,
72349,
72350,H
72351,
72352,F
72353,
72354,
72355,
72356,
72357,D
72358,
72359,B
72360,
72361,
72362,
72363,G
72364,
72365,
72366,B
72367,F
72368,F
72369,
72370,
72371,
72372,E
72373,
72374,
72375,
72376,
72377,
72378,
72379,
72380,E
72381,G
72382,E
72383,
72384,
72385,G
72386,G
72387,
72388,
72389,
72390,
72391,
72392,
72393,
72394,H
72395,
72396,C
72397,I
72398,E
72399,
72400,
72401,
72402,F
72403,B
72404,
72405,
72406,
72407,D
72408,D
72409,
72410,
72411,
72412,
72413,
72414,
72415,
72416,D
72417,
72418,
72419,B
72420,
72421,
72422,
72423,
72424,
72425,
72426,
72427,F
72428,E
72429,B
72430,
72431,
72432,F
72433,
72434,
72435,
72436,
72437,D
72438,
72439,
72440,
72441,
72442,
72443,C
72444,E
72445,
72446,
72447,
72448,
72449,H
72450,G
72451,
72452,
72453,
72454,D
72455,D
72456,
72457,F
72458,E
72459,
72460,
72461,D
72462,
72463,E
72464,
72465,D
72466,
72467,H
72468,C
72469,G
72470,D
72471,C
72472,H
72473,
72474,
72475,C
72476,
72477,H
72478,G
72479,
72480,C
72481,D
72482,
72483,
72484,D
72485,E
72486,
72487,F
72488,
72489,
72490,F
72491,D
72492,
72493,
72494,H
72495,
72496,H
72497,F
72498,
72499,C
72500,G
72501,
72502,
72503,F
72504,C
72505,
72506,
72507,F
72508,
72509,H
72510,H
72511,
72512,
72513,G
72514,D
72515,
72516,
72517,
72518,
72519,
72520,G
72521,
72522,
72523,D
72524,
72525,
72526,
72527,
72528,
72529,
72530,C
72531,D
72532,E
72533,
72534,D
72535,G
72536,G
72537,
72538,D
72539,H
72540,D
72541,G
72542,
72543,H
72544,C
72545,
72546,
72547,
72548,
72549,
72550,B
72551,
72552,
72553,C
72554,
72555,E
72556,
72557,C
72558,
72559,
72560,
72561,E
72562,
72563,D
72564,E
72565,
72566,I
72567,
72568,
72569,C
72570,
72571,
72572,
72573,
72574,
72575,H
72576,C
72577,D
72578,
72579,
72580,
72581,
72582,F
72583,
72584,
72585,C
72586,
72587,
72588,D
72589,
72590,
72591,
72592,
72593,
72594,
72595,
72596,C
72597,E
72598,
72599,
72600,
72601,E
72602,
72603,E
72604,
72605,
72606,
72607,
72608,
72609,
72610,
72611,I
72612,
72613,
72614,H
72615,I
72616,
72617,
72618,G
72619,
72620,B
72621,
72622,
72623,
72624,
72625,H
72626,
72627,D
72628,
72629,
72630,
72631,
72632,
72633,G
72634,
72635,
72636,
72637,G
72638,
72639,C
72640,G
72641,C
72642,D
72643,
72644,
72645,
72646,
72647,
72648,D
72649,
72650,
72651,
72652,
72653,
72654,D
72655,
72656,H
72657,
72658,
72659,E
72660,H
72661,
72662,
72663,
72664,
72665,
72666,G
72667,
72668,F
72669,I
72670,
72671,D
72672,D
72673,G
72674,C
72675,C
72676,D
72677,F
72678,
72679,
72680,B
72681,C
72682,
72683,D
72684,
72685,
72686,D
72687,
72688,F
72689,
72690,
72691,
72692,
72693,F
72694,
72695,H
72696,
72697,
72698,
72699,
72700,
72701,
72702,E
72703,
72704,
72705,
72706,
72707,
72708,
72709,F
72710,
72711,
72712,D
72713,
72714,
72715,F
72716,
72717,
72718,
72719,
72720,
72721,
72722,
72723,D
72724,
72725,
72726,
72727,G
72728,E
72729,
72730,
72731,
72732,F
72733,
72734,
72735,
72736,
72737,
72738,
72739,
72740,
72741,
72742,
72743,
72744,G
72745,F
72746,
72747,D
72748,D
72749,F
72750,F
72751,
72752,
72753,I
72754,G
72755,D
72756,
72757,
72758,
72759,
72760,
72761,
72762,
72763,B
72764,C
72765,D
72766,D
72767,
72768,H
72769,
72770,
72771,I
72772,
72773,
72774,
72775,D
72776,E
72777,C
72778,G
72779,
72780,
72781,
72782,D
72783,
72784,
72785,
72786,B
72787,G
72788,
72789,F
72790,G
72791,
72792,D
72793,
72794,
72795,
72796,E
72797,
72798,
72799,
72800,
72801,
72802,
72803,
72804,
72805,C
72806,C
72807,I
72808,C
72809,
72810,D
72811,C
72812,G
72813,
72814,
72815,
72816,
72817,
72818,
72819,
72820,E
72821,
72822,D
72823,
72824,
72825,
72826,G
72827,
72828,
72829,
72830,G
72831,G
72832,
72833,
72834,
72835,
72836,B
72837,
72838,C
72839,
72840,
72841,
72842,
72843,G
72844,
72845,
72846,
72847,D
72848,
72849,
72850,
72851,
72852,
72853,D
72854,D
72855,
72856,D
72857,
72858,F
72859,
72860,D
72861,E
72862,D
72863,
72864,
72865,B
72866,G
72867,
72868,
72869,G
72870,
72871,
72872,F
72873,C
72874,
72875,E
72876,
72877,
72878,
72879,E
72880,G
72881,D
72882,
72883,G
72884,
72885,
72886,
72887,
72888,
72889,
72890,
72891,
72892,
72893,B
72894,D
72895,
72896,G
72897,
72898,
72899,F
72900,
72901,D
72902,
72903,G
72904,B
72905,
72906,D
72907,D
72908,
72909,
72910,G
72911,H
72912,
72913,
72914,
72915,
72916,
72917,D
72918,
72919,E
72920,C
72921,F
72922,G
72923,
72924,G
72925,G
72926,C
72927,D
72928,E
72929,G
72930,
72931,
72932,D
72933,
72934,F
72935,F
72936,
72937,C
72938,
72939,
72940,B
72941,F
72942,G
72943,
72944,
72945,E
72946,G
72947,G
72948,
72949,
72950,
72951,G
72952,F
72953,H
72954,
72955,
72956,E
72957,
72958,
72959,
72960,
72961,
72962,G
72963,
72964,D
72965,
72966,
72967,
72968,F
72969,E
72970,C
72971,
72972,I
72973,
72974,
72975,G
72976,
72977,
72978,E
72979,
72980,C
72981,
72982,
72983,
72984,B
72985,
72986,
72987,G
72988,
72989,
72990,F
72991,F
72992,
72993,F
72994,G
72995,
72996,
72997,
72998,
72999,
73000,
73001,E
73002,E
73003,B
73004,
73005,
73006,E
73007,
73008,
73009,F
73010,
73011,
73012,
73013,E
73014,
73015,D
73016,D
73017,
73018,
73019,
73020,
73021,
73022,E
73023,
73024,
73025,
73026,
73027,
73028,
73029,
73030,E
73031,E
73032,
73033,B
73034,
73035,B
73036,
73037,
73038,F
73039,
73040,
73041,
73042,
73043,D
73044,B
73045,C
73046,
73047,
73048,
73049,
73050,
73051,
73052,
73053,D
73054,
73055,
73056,
73057,
73058,F
73059,
73060,
73061,C
73062,
73063,G
73064,
73065,
73066,
73067,
73068,
73069,
73070,
73071,
73072,D
73073,
73074,
73075,
73076,D
73077,G
73078,
73079,E
73080,D
73081,
73082,
73083,
73084,
73085,
73086,
73087,
73088,
73089,
73090,
73091,I
73092,
73093,
73094,
73095,
73096,E
73097,
73098,C
73099,
73100,
73101,C
73102,
73103,
73104,E
73105,
73106,
73107,
73108,
73109,
73110,
73111,
73112,D
73113,
73114,
73115,G
73116,F
73117,H
73118,
73119,D
73120,
73121,C
73122,
73123,C
73124,
73125,D
73126,
73127,D
73128,
73129,
73130,
73131,
73132,
73133,
73134,
73135,
73136,
73137,
73138,
73139,
73140,C
73141,
73142,E
73143,
73144,D
73145,
73146,B
73147,
73148,E
73149,C
73150,
73151,
73152,
73153,G
73154,
73155,H
73156,
73157,
73158,
73159,C
73160,
73161,
73162,
73163,
73164,
73165,
73166,
73167,
73168,
73169,E
73170,G
73171,E
73172,
73173,D
73174,
73175,
73176,H
73177,
73178,D
73179,
73180,
73181,
73182,E
73183,
73184,
73185,
73186,F
73187,C
73188,
73189,G
73190,
73191,
73192,
73193,
73194,
73195,G
73196,
73197,D
73198,F
73199,
73200,
73201,
73202,
73203,
73204,
73205,
73206,
73207,
73208,
73209,D
73210,I
73211,
73212,
73213,
73214,E
73215,
73216,
73217,
73218,H
73219,C
73220,B
73221,
73222,
73223,
73224,D
73225,
73226,
73227,
73228,
73229,
73230,
73231,
73232,
73233,
73234,
73235,
73236,
73237,G
73238,C
73239,D
73240,
73241,
73242,
73243,C
73244,
73245,
73246,
73247,
73248,G
73249,
73250,
73251,G
73252,
73253,H
73254,C
73255,
73256,
73257,
73258,E
73259,
73260,
73261,
73262,
73263,D
73264,I
73265,
73266,
73267,
73268,
73269,
73270,
73271,
73272,
73273,B
73274,D
73275,
73276,E
73277,
73278,G
73279,C
73280,
73281,
73282,
73283,
73284,C
73285,
73286,
73287,
73288,
73289,
73290,D
73291,
73292,
73293,
73294,
73295,G
73296,
73297,
73298,
73299,C
73300,
73301,
73302,
73303,
73304,
73305,
73306,
73307,
73308,
73309,
73310,
73311,
73312,
73313,G
73314,
73315,
73316,
73317,
73318,
73319,
73320,D
73321,D
73322,
73323,
73324,
73325,
73326,
73327,
73328,
73329,
73330,
73331,
73332,G
73333,
73334,
73335,
73336,E
73337,
73338,
73339,G
73340,D
73341,
73342,
73343,
73344,D
73345,
73346,D
73347,F
73348,
73349,
73350,
73351,
73352,E
73353,
73354,
73355,
73356,
73357,
73358,F
73359,
73360,D
73361,
73362,
73363,
73364,
73365,
73366,
73367,
73368,
73369,F
73370,B
73371,
73372,
73373,
73374,
73375,
73376,
73377,
73378,
73379,D
73380,
73381,
73382,E
73383,B
73384,
73385,
73386,
73387,
73388,
73389,
73390,
73391,D
73392,
73393,
73394,
73395,
73396,G
73397,
73398,
73399,C
73400,
73401,
73402,F
73403,
73404,
73405,C
73406,
73407,
73408,D
73409,
73410,D
