id,Field_61
65786,
65787,
65788,
65789,
65790,Khối DN Ngoài quốc doanh
65791,Cán bộ phường xã không chuyên trách
65792,
65793,Khối DN Ngoài quốc doanh
65794,Khối DN có vốn DTNN
65795,
65796,Hộ gia đình
65797,
65798,
65799,Khối DN Ngoài quốc doanh
65800,Khối DN có vốn DTNN
65801,
65802,
65803,
65804,Khối DN Ngoài quốc doanh
65805,Khối DN có vốn DTNN
65806,
65807,
65808,Hộ gia đình
65809,Khối DN có vốn DTNN
65810,Khối DN có vốn DTNN
65811,Khối DN có vốn DTNN
65812,
65813,Trợ cấp bảo hiểm thất nghiệp
65814,
65815,
65816,Khối DN có vốn DTNN
65817,
65818,
65819,Khối DN Ngoài quốc doanh
65820,
65821,Khối DN có vốn DTNN
65822,
65823,"Khối HS, Đảng, Đoàn"
65824,
65825,Khối DN có vốn DTNN
65826,
65827,
65828,Khối DN Nhà Nước
65829,
65830,Khối DN có vốn DTNN
65831,
65832,
65833,
65834,
65835,
65836,
65837,
65838,"Khối HS, Đảng, Đoàn"
65839,Khối DN Ngoài quốc doanh
65840,
65841,
65842,Khối DN Ngoài quốc doanh
65843,Khối DN có vốn DTNN
65844,Hộ gia đình
65845,
65846,
65847,
65848,
65849,Khối DN Ngoài quốc doanh
65850,Khối DN có vốn DTNN
65851,
65852,
65853,Trợ cấp bảo hiểm thất nghiệp
65854,
65855,
65856,
65857,Trợ cấp bảo hiểm thất nghiệp
65858,Khối DN Nhà Nước
65859,Khối DN Ngoài quốc doanh
65860,Khối DN Ngoài quốc doanh
65861,Khối DN có vốn DTNN
65862,Khối DN có vốn DTNN
65863,Khối DN Nhà Nước
65864,
65865,
65866,
65867,Khối DN có vốn DTNN
65868,Học sinh sinh viên
65869,"Khối phường xã, thị trấn,"
65870,
65871,
65872,
65873,
65874,
65875,
65876,Khối DN Ngoài quốc doanh
65877,Khối DN có vốn DTNN
65878,Khối DN có vốn DTNN
65879,Trợ cấp bảo hiểm thất nghiệp
65880,
65881,
65882,
65883,Khối DN có vốn DTNN
65884,
65885,Khối DN Ngoài quốc doanh
65886,
65887,Khối DN Ngoài quốc doanh
65888,
65889,
65890,
65891,
65892,Khối DN Ngoài quốc doanh
65893,
65894,"Khối HS, Đảng, Đoàn"
65895,Khối DN có vốn DTNN
65896,Trợ cấp bảo hiểm thất nghiệp
65897,
65898,Khối DN Nhà Nước
65899,Khối DN Ngoài quốc doanh
65900,
65901,
65902,
65903,
65904,
65905,
65906,Khối DN Ngoài quốc doanh
65907,Khối DN có vốn DTNN
65908,Khối DN Ngoài quốc doanh
65909,
65910,Khối DN Nhà Nước
65911,Hộ gia đình
65912,Khối DN có vốn DTNN
65913,
65914,Khối DN Ngoài quốc doanh
65915,Khối DN Ngoài quốc doanh
65916,Khối DN có vốn DTNN
65917,
65918,
65919,
65920,Khối DN có vốn DTNN
65921,Khối DN Ngoài quốc doanh
65922,
65923,
65924,Hộ gia đình làm nông lâm ngư diêm nghiệp
65925,
65926,Khối DN Ngoài quốc doanh
65927,"Khối HS, Đảng, Đoàn"
65928,Hộ gia đình
65929,
65930,
65931,
65932,
65933,
65934,
65935,Khối DN Ngoài quốc doanh
65936,
65937,Người sống tại vùng đặc biệt khó khăn
65938,Khối DN Ngoài quốc doanh
65939,Khối DN Ngoài quốc doanh
65940,Khối DN có vốn DTNN
65941,
65942,
65943,Khối DN có vốn DTNN
65944,
65945,Khối DN có vốn DTNN
65946,Khối DN có vốn DTNN
65947,
65948,
65949,Hộ gia đình
65950,"Khối HS, Đảng, Đoàn"
65951,Hộ gia đình
65952,
65953,Đối tượng cận nghèo
65954,
65955,Đối tượng cận nghèo
65956,
65957,Khối DN Ngoài quốc doanh
65958,
65959,Khối DN Ngoài quốc doanh
65960,Khối DN có vốn DTNN
65961,
65962,
65963,Đối tượng cận nghèo
65964,Hộ gia đình làm nông lâm ngư diêm nghiệp
65965,
65966,Khối DN Ngoài quốc doanh
65967,
65968,Hộ gia đình làm nông lâm ngư diêm nghiệp
65969,
65970,Khối DN Ngoài quốc doanh
65971,
65972,Khối DN Ngoài quốc doanh
65973,
65974,"Khối HS, Đảng, Đoàn"
65975,Khối DN Ngoài quốc doanh
65976,Khối DN có vốn DTNN
65977,Khối DN Ngoài quốc doanh
65978,
65979,
65980,
65981,Học sinh sinh viên
65982,Hộ gia đình làm nông lâm ngư diêm nghiệp
65983,
65984,Hộ gia đình
65985,Khối DN có vốn DTNN
65986,Khối DN Ngoài quốc doanh
65987,Khối DN có vốn DTNN
65988,
65989,
65990,Trợ cấp bảo hiểm thất nghiệp
65991,
65992,
65993,
65994,
65995,Hộ gia đình
65996,Khối DN Ngoài quốc doanh
65997,
65998,
65999,
66000,
66001,Khối DN Nhà Nước
66002,Hộ gia đình
66003,
66004,
66005,"Khối HS, Đảng, Đoàn"
66006,
66007,Trợ cấp bảo hiểm thất nghiệp
66008,
66009,Khối DN có vốn DTNN
66010,Khối DN Ngoài quốc doanh
66011,Khối DN Ngoài quốc doanh
66012,
66013,
66014,
66015,Khối DN Ngoài quốc doanh
66016,
66017,Hộ gia đình
66018,
66019,Khối DN có vốn DTNN
66020,
66021,Hộ gia đình
66022,
66023,Khối DN có vốn DTNN
66024,Khối DN có vốn DTNN
66025,Hộ gia đình
66026,Hộ gia đình
66027,Trợ cấp bảo hiểm thất nghiệp
66028,
66029,Hộ gia đình
66030,
66031,
66032,Khối DN Ngoài quốc doanh
66033,Khối DN có vốn DTNN
66034,
66035,
66036,Khối DN Ngoài quốc doanh
66037,
66038,
66039,
66040,
66041,Người sống tại vùng đặc biệt khó khăn
66042,
66043,
66044,Khối DN có vốn DTNN
66045,"Khối phường xã, thị trấn,"
66046,
66047,Trợ cấp bảo hiểm thất nghiệp
66048,
66049,
66050,
66051,
66052,
66053,
66054,
66055,Khối DN có vốn DTNN
66056,
66057,Trợ cấp bảo hiểm thất nghiệp
66058,Hộ gia đình làm nông lâm ngư diêm nghiệp
66059,
66060,Khối DN có vốn DTNN
66061,
66062,
66063,Hộ gia đình
66064,Khối DN có vốn DTNN
66065,
66066,
66067,Khối DN có vốn DTNN
66068,
66069,
66070,
66071,
66072,Khối DN có vốn DTNN
66073,
66074,"Khối HS, Đảng, Đoàn"
66075,
66076,
66077,Khối DN Nhà Nước
66078,
66079,Khối DN Ngoài quốc doanh
66080,
66081,Khối DN Ngoài quốc doanh
66082,
66083,
66084,
66085,
66086,
66087,
66088,
66089,"Khối HS, Đảng, Đoàn"
66090,Khối DN Ngoài quốc doanh
66091,
66092,Khối DN có vốn DTNN
66093,Hộ gia đình làm nông lâm ngư diêm nghiệp
66094,
66095,
66096,
66097,Khối DN có vốn DTNN
66098,Khối DN có vốn DTNN
66099,
66100,
66101,Khối DN có vốn DTNN
66102,Khối DN Ngoài quốc doanh
66103,
66104,
66105,Hộ gia đình
66106,
66107,Khối DN Ngoài quốc doanh
66108,
66109,Khối DN Ngoài quốc doanh
66110,Khối DN Ngoài quốc doanh
66111,"Khối HS, Đảng, Đoàn"
66112,
66113,
66114,Hộ gia đình làm nông lâm ngư diêm nghiệp
66115,"Khối HS, Đảng, Đoàn"
66116,Khối DN có vốn DTNN
66117,Khối DN có vốn DTNN
66118,Khối DN Ngoài quốc doanh
66119,Hộ gia đình
66120,
66121,"Khối HS, Đảng, Đoàn"
66122,
66123,
66124,
66125,
66126,
66127,
66128,Hộ gia đình làm nông lâm ngư diêm nghiệp
66129,
66130,Hộ gia đình
66131,
66132,Bảo trợ xã hội
66133,
66134,
66135,
66136,
66137,Hộ gia đình làm nông lâm ngư diêm nghiệp
66138,Khối DN Ngoài quốc doanh
66139,
66140,
66141,
66142,Khối DN có vốn DTNN
66143,Khối DN có vốn DTNN
66144,
66145,Khối DN có vốn DTNN
66146,
66147,
66148,
66149,
66150,Khối DN có vốn DTNN
66151,
66152,
66153,Khối DN Ngoài quốc doanh
66154,Khối DN có vốn DTNN
66155,
66156,Khối DN có vốn DTNN
66157,
66158,Học sinh sinh viên
66159,Khối DN có vốn DTNN
66160,
66161,
66162,
66163,Khối DN có vốn DTNN
66164,
66165,
66166,
66167,Khối DN Ngoài quốc doanh
66168,
66169,
66170,Cán bộ phường xã không chuyên trách
66171,Khối DN có vốn DTNN
66172,
66173,Đối tượng nghèo
66174,
66175,Khối DN có vốn DTNN
66176,Khối DN Nhà Nước
66177,Khối DN có vốn DTNN
66178,
66179,Khối DN Ngoài quốc doanh
66180,"Khối HS, Đảng, Đoàn"
66181,
66182,
66183,
66184,
66185,Khối ngoài công lập
66186,
66187,
66188,Khối DN Ngoài quốc doanh
66189,Khối DN Ngoài quốc doanh
66190,Khối DN Ngoài quốc doanh
66191,Khối DN có vốn DTNN
66192,
66193,
66194,Khối DN có vốn DTNN
66195,
66196,Khối DN có vốn DTNN
66197,
66198,Hộ gia đình làm nông lâm ngư diêm nghiệp
66199,Khối DN Ngoài quốc doanh
66200,
66201,Khối DN có vốn DTNN
66202,Khối DN Ngoài quốc doanh
66203,
66204,"Khối HS, Đảng, Đoàn"
66205,Khối DN Ngoài quốc doanh
66206,
66207,Khối DN có vốn DTNN
66208,Khối DN có vốn DTNN
66209,
66210,
66211,Khối DN có vốn DTNN
66212,Khối DN Nhà Nước
66213,
66214,Khối DN Ngoài quốc doanh
66215,Khối DN có vốn DTNN
66216,
66217,Bảo trợ xã hội
66218,
66219,
66220,
66221,
66222,
66223,Khối DN có vốn DTNN
66224,
66225,Hộ gia đình làm nông lâm ngư diêm nghiệp
66226,
66227,Khối DN có vốn DTNN
66228,
66229,Khối DN Nhà Nước
66230,Hộ gia đình làm nông lâm ngư diêm nghiệp
66231,
66232,Đối tượng cận nghèo
66233,
66234,"Khối HS, Đảng, Đoàn"
66235,Hộ gia đình
66236,
66237,Khối DN Nhà Nước
66238,Khối DN có vốn DTNN
66239,
66240,Khối DN Ngoài quốc doanh
66241,Học sinh sinh viên
66242,Khối DN có vốn DTNN
66243,
66244,
66245,
66246,Khối DN có vốn DTNN
66247,Khối DN có vốn DTNN
66248,Khối DN Ngoài quốc doanh
66249,Khối DN có vốn DTNN
66250,Khối DN Ngoài quốc doanh
66251,
66252,Hộ gia đình làm nông lâm ngư diêm nghiệp
66253,
66254,Khối DN Ngoài quốc doanh
66255,Khối DN có vốn DTNN
66256,Khối DN Nhà Nước
66257,Khối DN có vốn DTNN
66258,
66259,
66260,Khối DN có vốn DTNN
66261,
66262,Hộ gia đình
66263,Khối DN có vốn DTNN
66264,
66265,
66266,Khối DN Ngoài quốc doanh
66267,
66268,Hộ gia đình
66269,Hộ gia đình làm nông lâm ngư diêm nghiệp
66270,
66271,
66272,Khối DN có vốn DTNN
66273,
66274,
66275,
66276,Khối DN Ngoài quốc doanh
66277,
66278,Khối DN Ngoài quốc doanh
66279,Khối DN Ngoài quốc doanh
66280,Khối DN Ngoài quốc doanh
66281,
66282,
66283,
66284,
66285,
66286,Khối DN Ngoài quốc doanh
66287,Trợ cấp bảo hiểm thất nghiệp
66288,Hộ gia đình
66289,Khối DN Ngoài quốc doanh
66290,
66291,"Khối HS, Đảng, Đoàn"
66292,
66293,Hộ gia đình
66294,Khối DN Ngoài quốc doanh
66295,Đối tượng cận nghèo
66296,
66297,Hộ gia đình làm nông lâm ngư diêm nghiệp
66298,
66299,Khối DN có vốn DTNN
66300,Khối DN Nhà Nước
66301,Khối DN có vốn DTNN
66302,"Khối HS, Đảng, Đoàn"
66303,
66304,
66305,
66306,
66307,
66308,
66309,
66310,
66311,
66312,
66313,
66314,Khối DN Ngoài quốc doanh
66315,"Khối HS, Đảng, Đoàn"
66316,Khối DN có vốn DTNN
66317,
66318,Khối DN Ngoài quốc doanh
66319,Khối DN có vốn DTNN
66320,Khối DN Ngoài quốc doanh
66321,Khối DN có vốn DTNN
66322,Hộ gia đình
66323,
66324,
66325,Hộ gia đình
66326,"Khối HS, Đảng, Đoàn"
66327,
66328,
66329,Khối DN Ngoài quốc doanh
66330,Khối DN Ngoài quốc doanh
66331,Hộ gia đình làm nông lâm ngư diêm nghiệp
66332,Khối DN Ngoài quốc doanh
66333,
66334,
66335,Khối DN Ngoài quốc doanh
66336,
66337,Hộ gia đình
66338,
66339,Khối DN Ngoài quốc doanh
66340,
66341,
66342,
66343,
66344,
66345,
66346,Khối DN Ngoài quốc doanh
66347,Trợ cấp bảo hiểm thất nghiệp
66348,
66349,
66350,
66351,
66352,
66353,"Khối HS, Đảng, Đoàn"
66354,Khối DN có vốn DTNN
66355,
66356,
66357,
66358,
66359,Khối DN Ngoài quốc doanh
66360,
66361,
66362,
66363,Trợ cấp bảo hiểm thất nghiệp
66364,Khối DN Ngoài quốc doanh
66365,Khối DN Ngoài quốc doanh
66366,Khối DN có vốn DTNN
66367,
66368,Khối DN có vốn DTNN
66369,"Khối HS, Đảng, Đoàn"
66370,
66371,
66372,"Khối HS, Đảng, Đoàn"
66373,
66374,
66375,
66376,
66377,
66378,Khối DN có vốn DTNN
66379,"Khối HS, Đảng, Đoàn"
66380,
66381,
66382,Khối DN Ngoài quốc doanh
66383,
66384,Khối DN Ngoài quốc doanh
66385,
66386,
66387,
66388,
66389,Khối DN có vốn DTNN
66390,
66391,Khối DN có vốn DTNN
66392,
66393,Cán bộ phường xã không chuyên trách
66394,Khối DN Ngoài quốc doanh
66395,
66396,
66397,"Khối HS, Đảng, Đoàn"
66398,
66399,Khối DN Ngoài quốc doanh
66400,
66401,Khối DN có vốn DTNN
66402,
66403,Hộ gia đình
66404,Khối DN có vốn DTNN
66405,
66406,Khối DN có vốn DTNN
66407,
66408,
66409,
66410,Khối DN có vốn DTNN
66411,"Khối HS, Đảng, Đoàn"
66412,Khối DN có vốn DTNN
66413,
66414,Khối DN Ngoài quốc doanh
66415,
66416,Khối DN Ngoài quốc doanh
66417,
66418,Người sống tại vùng đặc biệt khó khăn
66419,
66420,
66421,
66422,
66423,
66424,
66425,
66426,
66427,
66428,Khối DN Nhà Nước
66429,Hộ gia đình
66430,
66431,
66432,
66433,
66434,
66435,
66436,
66437,"Người dân tộc thiểu số sống vùng KK, ĐBKK"
66438,Khối DN Ngoài quốc doanh
66439,"Khối HS, Đảng, Đoàn"
66440,
66441,
66442,
66443,
66444,Trợ cấp bảo hiểm thất nghiệp
66445,Trợ cấp bảo hiểm thất nghiệp
66446,
66447,Khối DN Ngoài quốc doanh
66448,
66449,
66450,Khối DN có vốn DTNN
66451,
66452,
66453,
66454,
66455,
66456,
66457,
66458,
66459,
66460,
66461,"Người dân tộc thiểu số sống vùng KK, ĐBKK"
66462,Khối DN có vốn DTNN
66463,Khối DN có vốn DTNN
66464,Hộ gia đình làm nông lâm ngư diêm nghiệp
66465,
66466,
66467,
66468,Đối tượng nghèo
66469,
66470,Khối DN Ngoài quốc doanh
66471,Trợ cấp bảo hiểm thất nghiệp
66472,
66473,Khối DN có vốn DTNN
66474,Đối tượng nghèo
66475,
66476,
66477,Khối DN có vốn DTNN
66478,Khối DN Nhà Nước
66479,
66480,Khối DN Ngoài quốc doanh
66481,
66482,
66483,
66484,
66485,
66486,Khối DN có vốn DTNN
66487,
66488,Khối DN có vốn DTNN
66489,
66490,
66491,
66492,
66493,
66494,
66495,
66496,Hộ gia đình làm nông lâm ngư diêm nghiệp
66497,Hộ gia đình
66498,Khối DN có vốn DTNN
66499,Đối tượng cận nghèo
66500,
66501,
66502,
66503,
66504,Khối DN Ngoài quốc doanh
66505,Khối DN Ngoài quốc doanh
66506,Khối DN có vốn DTNN
66507,
66508,
66509,
66510,
66511,
66512,
66513,
66514,Khối DN có vốn DTNN
66515,
66516,
66517,
66518,
66519,
66520,Hộ gia đình
66521,
66522,Khối DN Ngoài quốc doanh
66523,Khối DN có vốn DTNN
66524,
66525,Khối DN Ngoài quốc doanh
66526,Khối DN có vốn DTNN
66527,
66528,Trợ cấp bảo hiểm thất nghiệp
66529,Khối DN có vốn DTNN
66530,
66531,Khối DN có vốn DTNN
66532,Khối DN có vốn DTNN
66533,
66534,
66535,Khối DN có vốn DTNN
66536,
66537,
66538,Khối DN có vốn DTNN
66539,
66540,
66541,
66542,
66543,Khối DN có vốn DTNN
66544,Khối DN có vốn DTNN
66545,Khối DN có vốn DTNN
66546,Khối DN Nhà Nước
66547,Người sống tại vùng đặc biệt khó khăn
66548,
66549,
66550,Khối DN có vốn DTNN
66551,
66552,
66553,
66554,
66555,
66556,"Khối HS, Đảng, Đoàn"
66557,
66558,Khối DN Ngoài quốc doanh
66559,
66560,Khối DN có vốn DTNN
66561,Khối DN Nhà Nước
66562,Trợ cấp bảo hiểm thất nghiệp
66563,Hộ gia đình làm nông lâm ngư diêm nghiệp
66564,
66565,Khối DN Ngoài quốc doanh
66566,Hộ gia đình
66567,
66568,
66569,Đối tượng nghèo
66570,Khối DN có vốn DTNN
66571,
66572,Khối DN Ngoài quốc doanh
66573,
66574,Hộ gia đình làm nông lâm ngư diêm nghiệp
66575,
66576,Khối DN có vốn DTNN
66577,"Khối HS, Đảng, Đoàn"
66578,
66579,
66580,Khối DN Ngoài quốc doanh
66581,
66582,Hộ gia đình
66583,
66584,
66585,
66586,
66587,
66588,
66589,
66590,Khối DN có vốn DTNN
66591,
66592,Khối DN Ngoài quốc doanh
66593,
66594,
66595,Khối DN Ngoài quốc doanh
66596,Khối DN Ngoài quốc doanh
66597,
66598,
66599,Hộ gia đình
66600,
66601,Khối DN có vốn DTNN
66602,
66603,
66604,
66605,
66606,
66607,
66608,
66609,
66610,
66611,
66612,
66613,
66614,
66615,
66616,
66617,"Người sống tại xã đảo, huyện đảo"
66618,
66619,
66620,Trợ cấp bảo hiểm thất nghiệp
66621,Khối DN Ngoài quốc doanh
66622,Hộ gia đình
66623,Hộ gia đình
66624,
66625,Hộ gia đình
66626,
66627,
66628,
66629,"Khối HS, Đảng, Đoàn"
66630,
66631,Khối DN có vốn DTNN
66632,
66633,
66634,
66635,Khối DN có vốn DTNN
66636,
66637,Khối DN có vốn DTNN
66638,Khối DN Ngoài quốc doanh
66639,
66640,
66641,
66642,
66643,
66644,Khối DN Ngoài quốc doanh
66645,
66646,Khối DN Ngoài quốc doanh
66647,Trợ cấp bảo hiểm thất nghiệp
66648,
66649,
66650,Trợ cấp bảo hiểm thất nghiệp
66651,
66652,Khối DN Ngoài quốc doanh
66653,
66654,
66655,
66656,
66657,
66658,Khối DN Ngoài quốc doanh
66659,
66660,Trợ cấp bảo hiểm thất nghiệp
66661,
66662,
66663,Khối DN Ngoài quốc doanh
66664,
66665,Hộ gia đình
66666,Hộ gia đình
66667,
66668,
66669,Khối DN Ngoài quốc doanh
66670,
66671,
66672,
66673,Khối DN Ngoài quốc doanh
66674,
66675,
66676,
66677,Hộ gia đình
66678,
66679,Khối DN có vốn DTNN
66680,
66681,
66682,Khối DN có vốn DTNN
66683,
66684,Khối DN Ngoài quốc doanh
66685,
66686,
66687,
66688,
66689,
66690,Hộ gia đình
66691,
66692,
66693,
66694,
66695,Khối DN Ngoài quốc doanh
66696,Khối DN Ngoài quốc doanh
66697,Khối DN Ngoài quốc doanh
66698,
66699,
66700,Khối DN Ngoài quốc doanh
66701,
66702,
66703,Khối DN có vốn DTNN
66704,
66705,
66706,Hộ gia đình làm nông lâm ngư diêm nghiệp
66707,
66708,Khối DN Ngoài quốc doanh
66709,
66710,
66711,
66712,Khối DN Ngoài quốc doanh
66713,
66714,Khối DN có vốn DTNN
66715,
66716,Khối DN có vốn DTNN
66717,
66718,Khối DN Ngoài quốc doanh
66719,Khối DN Ngoài quốc doanh
66720,
66721,
66722,
66723,
66724,Khối DN có vốn DTNN
66725,
66726,Người sống tại vùng đặc biệt khó khăn
66727,
66728,Hộ gia đình
66729,Hộ gia đình
66730,Khối DN có vốn DTNN
66731,
66732,
66733,Khối DN Ngoài quốc doanh
66734,Khối DN có vốn DTNN
66735,
66736,Cán bộ phường xã không chuyên trách
66737,Trợ cấp bảo hiểm thất nghiệp
66738,Khối DN có vốn DTNN
66739,
66740,
66741,Hộ gia đình
66742,
66743,
66744,
66745,
66746,
66747,
66748,Hộ gia đình
66749,
66750,Khối DN Ngoài quốc doanh
66751,
66752,Khối DN Ngoài quốc doanh
66753,
66754,Khối DN Ngoài quốc doanh
66755,Hộ gia đình
66756,
66757,
66758,
66759,
66760,
66761,Khối DN Ngoài quốc doanh
66762,
66763,Hộ gia đình
66764,
66765,
66766,
66767,
66768,Khối DN Nhà Nước
66769,
66770,
66771,
66772,
66773,
66774,Khối DN Nhà Nước
66775,
66776,Khối DN Ngoài quốc doanh
66777,Khối DN Ngoài quốc doanh
66778,
66779,
66780,Trợ cấp bảo hiểm thất nghiệp
66781,
66782,
66783,
66784,
66785,
66786,Khối DN có vốn DTNN
66787,Khối DN có vốn DTNN
66788,Khối DN Ngoài quốc doanh
66789,Khối DN có vốn DTNN
66790,Khối DN có vốn DTNN
66791,Khối DN Ngoài quốc doanh
66792,Khối DN Ngoài quốc doanh
66793,
66794,
66795,
66796,Khối DN có vốn DTNN
66797,
66798,
66799,
66800,
66801,
66802,
66803,Khối DN Ngoài quốc doanh
66804,
66805,
66806,Khối DN Ngoài quốc doanh
66807,
66808,
66809,
66810,Trợ cấp bảo hiểm thất nghiệp
66811,Khối DN có vốn DTNN
66812,Khối DN Nhà Nước
66813,Khối DN Ngoài quốc doanh
66814,
66815,
66816,
66817,
66818,Khối DN Ngoài quốc doanh
66819,Khối DN Ngoài quốc doanh
66820,
66821,Khối DN có vốn DTNN
66822,
66823,
66824,Khối DN Ngoài quốc doanh
66825,Khối DN có vốn DTNN
66826,Khối DN có vốn DTNN
66827,
66828,Khối DN có vốn DTNN
