id,Field_4
70129,GH
70130,T1
70131,
70132,
70133,
70134,
70135,GH
70136,T1
70137,T1
70138,T1
70139,GH
70140,GH
70141,
70142,GH
70143,
70144,
70145,T1
70146,
70147,T1
70148,
70149,GH
70150,
70151,
70152,
70153,GH
70154,T1
70155,
70156,GH
70157,
70158,T1
70159,
70160,
70161,
70162,
70163,
70164,
70165,T1
70166,GH
70167,T1
70168,
70169,T1
70170,
70171,GH
70172,T1
70173,GH
70174,T1
70175,GH
70176,
70177,T1
70178,T1
70179,
70180,GH
70181,T1
70182,
70183,
70184,
70185,GH
70186,
70187,GH
70188,
70189,T1
70190,GH
70191,GH
70192,T1
70193,
70194,
70195,T1
70196,
70197,
70198,
70199,T1
70200,T1
70201,
70202,
70203,
70204,
70205,
70206,
70207,
70208,
70209,GH
70210,
70211,T1
70212,
70213,
70214,
70215,
70216,
70217,
70218,
70219,GH
70220,
70221,T1
70222,T1
70223,T1
70224,
70225,T1
70226,
70227,
70228,T1
70229,
70230,
70231,
70232,
70233,
70234,
70235,
70236,
70237,
70238,
70239,
70240,
70241,
70242,
70243,T1
70244,
70245,
70246,
70247,
70248,GH
70249,GH
70250,T1
70251,GH
70252,T1
70253,
70254,
70255,
70256,
70257,
70258,GH
70259,
70260,
70261,T1
70262,
70263,T1
70264,
70265,GH
70266,GH
70267,T1
70268,
70269,
70270,GH
70271,GH
70272,
70273,
70274,
70275,
70276,
70277,T1
70278,
70279,
70280,
70281,
70282,T1
70283,
70284,T1
70285,T1
70286,GH
70287,
70288,
70289,
70290,
70291,GH
70292,T1
70293,GH
70294,
70295,
70296,GH
70297,
70298,
70299,T1
70300,
70301,
70302,
70303,
70304,
70305,T1
70306,T1
70307,GH
70308,GH
70309,
70310,GH
70311,
70312,GH
70313,GH
70314,GH
70315,T1
70316,T1
70317,GH
70318,T1
70319,GH
70320,T1
70321,GH
70322,
70323,
70324,T1
70325,GH
70326,
70327,GH
70328,
70329,T1
70330,T1
70331,
70332,T1
70333,T1
70334,T1
70335,
70336,T1
70337,
70338,
70339,
70340,T1
70341,
70342,
70343,T1
70344,
70345,
70346,GH
70347,
70348,T1
70349,GH
70350,GH
70351,
70352,T1
70353,
70354,
70355,
70356,GH
70357,T1
70358,GH
70359,GH
70360,T1
70361,T1
70362,
70363,T1
70364,
70365,
70366,
70367,
70368,GH
70369,GH
70370,
70371,
70372,
70373,
70374,T1
70375,
70376,T1
70377,GH
70378,GH
70379,
70380,
70381,
70382,T1
70383,
70384,
70385,GH
70386,
70387,
70388,
70389,T1
70390,
70391,T1
70392,
70393,
70394,GH
70395,
70396,
70397,
70398,
70399,
70400,T1
70401,GH
70402,
70403,T1
70404,GH
70405,T1
70406,T1
70407,T1
70408,
70409,
70410,GH
70411,T1
70412,
70413,
70414,
70415,
70416,
70417,
70418,
70419,
70420,
70421,
70422,
70423,
70424,
70425,T1
70426,
70427,GH
70428,
70429,
70430,T1
70431,
70432,
70433,T1
70434,GH
70435,T1
70436,
70437,
70438,T1
70439,T1
70440,GH
70441,
70442,
70443,
70444,
70445,GH
70446,
70447,T1
70448,
70449,T1
70450,
70451,
70452,
70453,
70454,
70455,
70456,
70457,
70458,
70459,GH
70460,
70461,GH
70462,GH
70463,
70464,T1
70465,GH
70466,T1
70467,T1
70468,
70469,
70470,T1
70471,GH
70472,GH
70473,
70474,
70475,T1
70476,
70477,
70478,
70479,
70480,T1
70481,GH
70482,T1
70483,T1
70484,T1
70485,GH
70486,GH
70487,
70488,T1
70489,T1
70490,
70491,T1
70492,GH
70493,GH
70494,
70495,
70496,T1
70497,
70498,GH
70499,T1
70500,T1
70501,GH
70502,
70503,
70504,
70505,GH
70506,T1
70507,T1
70508,
70509,
70510,GH
70511,GH
70512,T1
70513,GH
70514,T1
70515,T1
70516,GH
70517,
70518,T1
70519,T1
70520,T1
70521,
70522,
70523,
70524,
70525,
70526,
70527,
70528,
70529,T1
70530,T1
70531,GH
70532,
70533,
70534,
70535,T1
70536,
70537,
70538,T1
70539,
70540,
70541,GH
70542,
70543,
70544,GH
70545,
70546,
70547,
70548,
70549,T1
70550,GH
70551,
70552,GH
70553,
70554,
70555,GH
70556,
70557,
70558,T1
70559,GH
70560,
70561,
70562,
70563,
70564,
70565,
70566,
70567,
70568,GH
70569,T1
70570,T1
70571,T1
70572,
70573,
70574,
70575,
70576,T1
70577,GH
70578,
70579,
70580,
70581,T1
70582,GH
70583,
70584,
70585,
70586,GH
70587,
70588,
70589,
70590,T1
70591,
70592,T1
70593,
70594,
70595,
70596,
70597,
70598,T1
70599,T1
70600,T1
70601,
70602,
70603,T1
70604,GH
70605,
70606,
70607,T1
70608,
70609,GH
70610,
70611,
70612,
70613,
70614,T1
70615,T1
70616,GH
70617,T1
70618,
70619,
70620,
70621,GH
70622,
70623,T1
70624,
70625,
70626,T1
70627,GH
70628,
70629,GH
70630,T1
70631,T1
70632,
70633,
70634,
70635,
70636,GH
70637,
70638,
70639,
70640,
70641,
70642,T1
70643,GH
70644,T1
70645,
70646,
70647,
70648,
70649,
70650,T1
70651,
70652,GH
70653,
70654,
70655,
70656,
70657,GH
70658,
70659,T1
70660,
70661,
70662,
70663,T1
70664,GH
70665,
70666,T1
70667,T1
70668,
70669,
70670,
70671,GH
70672,
70673,
70674,T1
70675,T1
70676,
70677,
70678,
70679,
70680,
70681,T1
70682,GH
70683,
70684,GH
70685,
70686,
70687,GH
70688,
70689,T1
70690,
70691,
70692,
70693,
70694,T1
70695,T1
70696,
70697,
70698,GH
70699,
70700,GH
70701,
70702,T1
70703,T1
70704,
70705,
70706,
70707,GH
70708,
70709,
70710,
70711,
70712,T1
70713,
70714,
70715,
70716,
70717,
70718,GH
70719,
70720,GH
70721,T1
70722,
70723,GH
70724,T1
70725,T1
70726,
70727,
70728,
70729,
70730,
70731,T1
70732,
70733,T1
70734,GH
70735,
70736,
70737,
70738,T1
70739,T1
70740,
70741,GH
70742,
70743,
70744,T1
70745,GH
70746,GH
70747,
70748,
70749,
70750,
70751,GH
70752,
70753,
70754,T1
70755,GH
70756,
70757,GH
70758,
70759,GH
70760,
70761,
70762,GH
70763,
70764,
70765,
70766,GH
70767,
70768,
70769,
70770,
70771,
70772,
70773,
70774,GH
70775,
70776,
70777,
70778,
70779,
70780,
70781,
70782,
70783,
70784,
70785,
70786,GH
70787,
70788,
70789,
70790,GH
70791,
70792,GH
70793,T1
70794,
70795,
70796,
70797,
70798,GH
70799,T1
70800,GH
70801,T1
70802,T1
70803,
70804,
70805,GH
70806,T1
70807,
70808,
70809,T1
70810,
70811,T1
70812,GH
70813,T1
70814,GH
70815,GH
70816,
70817,
70818,
70819,T1
70820,GH
70821,GH
70822,GH
70823,T1
70824,T1
70825,GH
70826,
70827,T1
70828,
70829,T1
70830,
70831,GH
70832,
70833,
70834,
70835,
70836,
70837,T1
70838,
70839,
70840,GH
70841,
70842,GH
70843,
70844,
70845,
70846,T1
70847,
70848,GH
70849,GH
70850,
70851,
70852,T1
70853,T1
70854,
70855,
70856,T1
70857,T1
70858,
70859,
70860,
70861,
70862,
70863,GH
70864,
70865,
70866,
70867,GH
70868,T1
70869,
70870,
70871,
70872,
70873,T1
70874,
70875,T1
70876,
70877,
70878,GH
70879,
70880,
70881,T1
70882,
70883,
70884,
70885,
70886,
70887,
70888,GH
70889,
70890,T1
70891,
70892,GH
70893,
70894,
70895,GH
70896,T1
70897,
70898,
70899,
70900,
70901,T1
70902,
70903,
70904,
70905,
70906,
70907,
70908,
70909,
70910,GH
70911,
70912,
70913,
70914,GH
70915,GH
70916,T1
70917,
70918,
70919,T1
70920,GH
70921,
70922,GH
70923,
70924,
70925,
70926,
70927,
70928,GH
70929,
70930,
70931,
70932,
70933,
70934,
70935,
70936,
70937,GH
70938,
70939,
70940,
70941,
70942,
70943,GH
70944,T1
70945,
70946,GH
70947,T1
70948,
70949,
70950,
70951,
70952,
70953,
70954,GH
70955,
70956,GH
70957,
70958,
70959,
70960,T1
70961,T1
70962,
70963,
70964,
70965,
70966,T1
70967,T1
70968,
70969,
70970,
70971,T1
70972,T1
70973,
70974,GH
70975,T1
70976,
70977,T1
70978,
70979,
70980,
70981,
70982,
70983,
70984,
70985,T1
70986,
70987,
70988,
70989,
70990,
70991,T1
70992,
70993,
70994,GH
70995,GH
70996,
70997,
70998,T1
70999,
71000,
71001,T1
71002,
71003,
71004,
71005,
71006,
71007,
71008,
71009,T1
71010,
71011,
71012,
71013,
71014,GH
71015,
71016,
71017,
71018,T1
71019,GH
71020,
71021,
71022,T1
71023,GH
71024,
71025,T1
71026,
71027,
71028,
71029,
71030,GH
71031,GH
71032,T1
71033,
71034,
71035,GH
71036,GH
71037,
71038,T1
71039,T1
71040,T1
71041,
71042,
71043,T1
71044,
71045,
71046,
71047,
71048,
71049,
71050,
71051,
71052,GH
71053,T1
71054,
71055,
71056,GH
71057,
71058,
71059,GH
71060,T1
71061,GH
71062,
71063,
71064,T1
71065,GH
71066,
71067,
71068,
71069,
71070,GH
71071,GH
71072,
71073,
71074,T1
71075,T1
71076,GH
71077,
71078,
71079,GH
71080,T1
71081,GH
71082,
71083,
71084,
71085,
71086,GH
71087,GH
71088,
71089,
71090,
71091,
71092,
71093,
71094,GH
71095,
71096,
71097,
71098,
71099,
71100,
71101,GH
71102,
71103,
71104,
71105,
71106,T1
71107,
71108,
71109,
71110,GH
71111,GH
71112,
71113,
71114,
71115,T1
71116,
71117,T1
71118,
71119,
71120,
71121,GH
71122,
71123,T1
71124,
71125,
71126,
71127,GH
71128,T1
71129,GH
71130,T1
71131,
71132,
71133,
71134,
71135,
71136,
71137,
71138,
71139,
71140,
71141,T1
71142,T1
71143,
71144,
71145,T1
71146,GH
71147,
71148,
71149,GH
71150,
71151,GH
71152,
71153,
71154,
71155,GH
71156,
71157,
71158,T1
71159,
71160,
71161,T1
71162,
71163,
71164,
71165,T1
71166,
71167,
71168,GH
71169,
71170,T1
71171,GH
71172,
71173,GH
71174,GH
71175,T1
71176,GH
71177,
71178,
71179,T1
71180,
71181,
71182,T1
71183,GH
71184,
71185,
71186,GH
71187,GH
71188,GH
71189,
71190,T1
71191,
71192,
71193,
71194,GH
71195,
71196,
71197,T1
71198,GH
71199,
71200,GH
71201,
71202,GH
71203,
71204,GH
71205,
71206,
71207,
71208,GH
71209,
71210,
71211,
71212,
71213,T1
71214,
71215,
71216,T1
71217,
71218,
71219,
71220,
71221,
71222,
71223,
71224,T1
71225,
71226,GH
71227,GH
71228,
71229,
71230,
71231,T1
71232,GH
71233,T1
71234,
71235,
71236,GH
71237,GH
71238,T1
71239,GH
71240,
71241,
71242,
71243,
71244,
71245,T1
71246,
71247,GH
71248,
71249,GH
71250,
71251,
71252,T1
71253,
71254,
71255,
71256,
71257,
71258,
71259,
71260,GH
71261,T1
71262,T1
71263,
71264,T1
71265,
71266,GH
71267,
71268,
71269,
71270,
71271,
71272,T1
71273,
71274,
71275,T1
71276,
71277,
71278,
71279,
71280,
71281,GH
71282,T1
71283,T1
71284,
71285,
71286,GH
71287,
71288,GH
71289,
71290,
71291,T1
71292,GH
71293,
71294,GH
71295,T1
71296,T1
71297,T1
71298,T1
71299,
71300,
71301,GH
71302,GH
71303,
71304,
71305,
71306,T1
71307,
71308,GH
71309,T1
71310,
71311,
71312,T1
71313,GH
71314,
71315,
71316,
71317,T1
71318,T1
71319,T1
71320,T1
71321,GH
71322,GH
71323,GH
71324,T1
71325,T1
71326,T1
71327,T1
71328,
71329,
71330,
71331,
71332,
71333,T1
71334,T1
71335,
71336,GH
71337,
71338,GH
71339,
71340,
71341,
71342,
71343,
71344,
71345,GH
71346,
71347,
71348,
71349,
71350,T1
71351,
71352,
71353,GH
71354,GH
71355,GH
71356,
71357,GH
71358,T1
71359,T1
71360,T1
71361,
71362,
71363,
71364,
71365,
71366,
71367,
71368,
71369,
71370,T1
71371,
71372,
71373,
71374,GH
71375,
71376,
71377,
71378,GH
71379,
71380,T1
71381,
71382,
71383,T1
71384,
71385,
71386,
71387,GH
71388,
71389,
71390,GH
71391,
71392,
71393,
71394,
71395,
71396,
71397,
71398,T1
71399,
71400,
71401,
71402,T1
71403,GH
71404,T1
71405,T1
71406,GH
71407,GH
71408,
71409,GH
71410,
71411,GH
71412,
71413,T1
71414,
71415,
71416,
71417,T1
71418,
71419,T1
71420,T1
71421,T1
71422,GH
71423,
71424,
71425,
71426,
71427,
71428,GH
71429,
71430,
71431,
71432,
71433,
71434,
71435,T1
71436,
71437,
71438,T1
71439,
71440,
71441,T1
71442,
71443,
71444,
71445,
71446,GH
71447,T1
71448,GH
71449,
71450,
71451,
71452,GH
71453,GH
71454,
71455,
71456,GH
71457,T1
71458,
71459,
71460,
71461,
71462,T1
71463,
71464,
71465,GH
71466,
71467,
71468,
71469,
71470,
71471,
71472,GH
71473,
71474,T1
71475,T1
71476,T1
71477,GH
71478,GH
71479,
71480,
71481,GH
71482,
71483,
71484,
71485,
71486,
71487,T1
71488,GH
71489,GH
71490,
71491,
71492,GH
71493,
71494,T1
71495,GH
71496,
71497,
71498,
71499,
71500,GH
71501,T1
71502,GH
71503,
71504,T1
71505,GH
71506,
71507,
71508,T1
71509,
71510,
71511,
71512,
71513,T1
71514,
71515,
71516,
71517,
71518,GH
71519,
71520,
71521,
71522,T1
71523,GH
71524,
71525,
71526,GH
71527,GH
71528,
71529,
71530,
71531,
71532,
71533,
71534,
71535,
71536,
71537,
71538,
71539,GH
71540,
71541,T1
71542,
71543,
71544,
71545,
71546,T1
71547,
71548,GH
71549,
71550,
71551,GH
71552,
71553,T1
71554,T1
71555,T1
71556,GH
71557,GH
71558,
71559,
71560,
71561,T1
71562,GH
71563,
71564,T1
71565,GH
71566,GH
71567,
71568,T1
71569,
71570,
71571,
71572,
71573,T1
71574,GH
71575,GH
71576,T1
71577,GH
71578,GH
71579,
71580,
71581,T1
71582,
71583,
71584,
71585,GH
71586,GH
71587,
71588,GH
71589,
71590,
71591,T1
71592,
71593,
71594,T1
71595,T1
71596,
71597,
71598,
71599,
71600,
71601,GH
71602,T1
71603,GH
71604,
71605,T1
71606,
71607,
71608,
71609,
71610,
71611,T1
71612,
71613,T1
71614,
71615,T1
71616,
71617,
71618,
71619,
71620,
71621,T1
71622,
71623,
71624,T1
71625,T1
71626,GH
71627,GH
71628,
71629,T1
71630,
71631,
71632,T1
71633,GH
71634,
71635,GH
71636,T1
71637,
71638,
71639,
71640,
71641,
71642,
71643,
71644,
71645,
71646,GH
71647,T1
71648,
71649,T1
71650,T1
71651,
71652,GH
71653,
71654,GH
71655,T1
71656,T1
71657,GH
71658,
71659,
71660,
71661,
71662,
71663,
71664,T1
71665,GH
71666,
71667,
71668,
71669,
71670,
71671,GH
71672,T1
71673,
71674,
71675,
71676,
71677,GH
71678,
71679,
71680,T1
71681,T1
71682,
71683,T1
71684,
71685,
71686,
71687,GH
71688,
71689,
71690,
71691,GH
71692,
71693,GH
71694,
71695,
71696,
71697,
71698,T1
71699,
71700,
71701,
71702,
71703,T1
71704,
71705,
71706,T1
71707,
71708,T1
71709,
71710,
71711,
71712,
71713,
71714,
71715,
71716,
71717,
71718,T1
71719,T1
71720,
71721,
71722,
71723,
71724,
71725,
71726,GH
71727,GH
71728,GH
71729,GH
71730,
71731,
71732,
71733,GH
71734,GH
71735,GH
71736,T1
71737,GH
71738,GH
71739,
71740,
71741,T1
71742,T1
71743,
71744,GH
71745,
71746,GH
71747,
71748,
71749,GH
71750,T1
71751,
71752,GH
71753,
71754,GH
71755,
71756,
71757,GH
71758,GH
71759,GH
71760,
71761,
71762,GH
71763,
71764,
71765,GH
71766,T1
71767,GH
71768,GH
71769,T1
71770,
71771,
71772,T1
71773,
71774,
71775,GH
71776,
71777,T1
71778,
71779,
71780,GH
71781,GH
71782,T1
71783,
71784,GH
71785,
71786,T1
71787,
71788,
71789,GH
71790,
71791,
71792,
71793,T1
71794,
71795,T1
71796,T1
71797,
71798,
71799,
71800,GH
71801,
71802,GH
71803,
71804,
71805,
71806,
71807,
71808,
71809,
71810,
71811,T1
71812,GH
71813,GH
71814,T1
71815,T1
71816,
71817,
71818,T1
71819,
71820,T1
71821,T1
71822,T1
71823,T1
71824,GH
71825,
71826,
71827,GH
71828,
71829,GH
71830,T1
71831,
71832,
71833,
71834,
71835,
71836,GH
71837,
71838,
71839,
71840,
71841,GH
71842,GH
71843,T1
71844,
71845,
71846,
71847,
71848,
71849,T1
71850,
71851,
71852,T1
71853,T1
71854,T1
71855,
71856,
71857,
71858,GH
71859,
71860,GH
71861,
71862,
71863,
71864,
71865,
71866,T1
71867,
71868,GH
71869,
71870,
71871,
71872,
71873,T1
71874,
71875,T1
71876,GH
71877,
71878,
71879,T1
71880,
71881,
71882,
71883,
71884,T1
71885,T1
71886,
71887,
71888,GH
71889,
71890,
71891,
71892,T1
71893,GH
71894,
71895,
71896,
71897,
71898,
71899,GH
71900,GH
71901,GH
71902,GH
71903,T1
71904,
71905,
71906,
71907,T1
71908,T1
71909,GH
71910,GH
71911,T1
71912,GH
71913,
71914,
71915,GH
71916,
71917,T1
71918,
71919,GH
71920,GH
71921,GH
71922,
71923,
71924,T1
71925,T1
71926,
71927,GH
71928,
71929,
71930,
71931,GH
71932,
71933,
71934,T1
71935,GH
71936,
71937,T1
71938,
71939,
71940,
71941,
71942,
71943,
71944,
71945,
71946,
71947,
71948,
71949,
71950,T1
71951,
71952,T1
71953,
71954,T1
71955,T1
71956,
71957,T1
71958,GH
71959,GH
71960,T1
71961,
71962,
71963,GH
71964,T1
71965,
71966,
71967,GH
71968,
71969,
71970,
71971,
71972,
71973,
71974,GH
71975,
71976,GH
71977,
71978,GH
71979,
71980,
71981,
71982,T1
71983,
71984,GH
71985,
71986,
71987,GH
71988,
71989,
71990,
71991,
71992,
71993,
71994,
71995,T1
71996,
71997,
71998,
71999,GH
72000,GH
72001,GH
72002,GH
72003,
72004,
72005,T1
72006,
72007,
72008,GH
72009,
72010,
72011,T1
72012,T1
72013,
72014,GH
72015,
72016,
72017,GH
72018,
72019,T1
72020,T1
72021,T1
72022,
72023,
72024,
72025,
72026,
72027,T1
72028,
72029,
72030,T1
72031,
72032,T1
72033,T1
72034,T1
72035,T1
72036,GH
72037,T1
72038,GH
72039,GH
72040,
72041,GH
72042,
72043,GH
72044,T1
72045,
72046,T1
72047,
72048,
72049,
72050,
72051,
72052,
72053,
72054,
72055,T1
72056,
72057,T1
72058,
72059,
72060,GH
72061,
72062,
72063,
72064,
72065,GH
72066,T1
72067,GH
72068,T1
72069,
72070,
72071,T1
72072,T1
72073,
72074,GH
72075,
72076,
72077,
72078,GH
72079,GH
72080,T1
72081,
72082,T1
72083,
72084,
72085,
72086,
72087,GH
72088,T1
72089,GH
72090,T1
72091,
72092,
72093,
72094,GH
72095,GH
72096,T1
72097,GH
72098,
72099,
72100,
72101,
72102,
72103,T1
72104,
72105,
72106,
72107,T1
72108,T1
72109,
72110,T1
72111,
72112,GH
72113,GH
72114,
72115,
72116,
72117,
72118,
72119,GH
72120,GH
72121,T1
72122,T1
72123,
72124,
72125,T1
72126,
72127,
72128,
72129,GH
72130,
72131,T1
72132,
72133,
72134,
72135,GH
72136,T1
72137,GH
72138,T1
72139,T1
72140,GH
72141,GH
72142,
72143,T1
72144,
72145,T1
72146,GH
72147,T1
72148,
72149,
72150,T1
72151,T1
72152,T1
72153,
72154,T1
72155,T1
72156,
72157,GH
72158,
72159,
72160,GH
72161,
72162,
72163,
72164,T1
72165,GH
72166,GH
72167,
72168,T1
72169,T1
72170,T1
72171,T1
72172,
72173,
72174,T1
72175,
72176,GH
72177,
72178,
72179,GH
72180,T1
72181,
72182,GH
72183,
72184,
72185,
72186,
72187,
72188,
72189,T1
72190,
72191,GH
72192,
72193,
72194,
72195,
72196,GH
72197,GH
72198,T1
72199,
72200,T1
72201,
72202,
72203,
72204,
72205,
72206,GH
72207,T1
72208,T1
72209,
72210,T1
72211,
72212,
72213,GH
72214,GH
72215,GH
72216,
72217,T1
72218,
72219,
72220,T1
72221,
72222,T1
72223,
72224,
72225,T1
72226,
72227,
72228,GH
72229,
72230,
72231,
72232,GH
72233,T1
72234,
72235,
72236,
72237,GH
72238,
72239,T1
72240,T1
72241,
72242,
72243,
72244,GH
72245,
72246,
72247,T1
72248,GH
72249,T1
72250,
72251,
72252,
72253,GH
72254,
72255,
72256,T1
72257,T1
72258,
72259,
72260,GH
72261,
72262,
72263,T1
72264,
72265,
72266,T1
72267,
72268,GH
72269,T1
72270,
72271,GH
72272,GH
72273,
72274,
72275,GH
72276,T1
72277,
72278,
72279,T1
72280,
72281,GH
72282,GH
72283,T1
72284,
72285,T1
72286,
72287,GH
72288,
72289,
72290,
72291,
72292,
72293,T1
72294,GH
72295,GH
72296,GH
72297,GH
72298,T1
72299,
72300,
72301,GH
72302,T1
72303,
72304,
72305,T1
72306,
72307,
72308,
72309,
72310,
72311,
72312,
72313,
72314,
72315,GH
72316,
72317,GH
72318,GH
72319,T1
72320,
72321,GH
72322,
72323,
72324,GH
72325,
72326,
72327,T1
72328,
72329,T1
72330,
72331,GH
72332,
72333,
72334,T1
72335,T1
72336,GH
72337,
72338,
72339,
72340,
72341,T1
72342,T1
72343,
72344,
72345,T1
72346,T1
72347,T1
72348,
72349,
72350,T1
72351,
72352,GH
72353,
72354,
72355,
72356,
72357,GH
72358,
72359,GH
72360,
72361,
72362,
72363,T1
72364,
72365,
72366,GH
72367,GH
72368,GH
72369,
72370,
72371,
72372,T1
72373,
72374,
72375,
72376,
72377,
72378,
72379,
72380,T1
72381,T1
72382,T1
72383,
72384,
72385,GH
72386,T1
72387,
72388,
72389,
72390,
72391,
72392,
72393,
72394,T1
72395,
72396,GH
72397,T1
72398,GH
72399,
72400,
72401,
72402,GH
72403,T1
72404,
72405,
72406,T1
72407,T1
72408,GH
72409,
72410,
72411,
72412,
72413,
72414,
72415,
72416,T1
72417,
72418,
72419,GH
72420,
72421,
72422,
72423,
72424,
72425,
72426,
72427,GH
72428,GH
72429,GH
72430,
72431,GH
72432,T1
72433,
72434,
72435,
72436,
72437,GH
72438,
72439,
72440,
72441,
72442,
72443,GH
72444,GH
72445,
72446,
72447,
72448,
72449,T1
72450,T1
72451,
72452,
72453,
72454,GH
72455,GH
72456,
72457,GH
72458,GH
72459,
72460,
72461,GH
72462,
72463,T1
72464,
72465,T1
72466,
72467,T1
72468,T1
72469,GH
72470,T1
72471,GH
72472,T1
72473,
72474,GH
72475,T1
72476,
72477,T1
72478,T1
72479,
72480,T1
72481,T1
72482,
72483,
72484,GH
72485,T1
72486,
72487,GH
72488,
72489,
72490,T1
72491,GH
72492,
72493,
72494,T1
72495,
72496,GH
72497,T1
72498,
72499,T1
72500,GH
72501,
72502,
72503,T1
72504,T1
72505,
72506,
72507,T1
72508,
72509,GH
72510,T1
72511,
72512,
72513,GH
72514,GH
72515,
72516,
72517,
72518,
72519,
72520,T1
72521,
72522,
72523,T1
72524,
72525,
72526,
72527,
72528,
72529,GH
72530,T1
72531,T1
72532,GH
72533,
72534,T1
72535,T1
72536,T1
72537,
72538,T1
72539,T1
72540,T1
72541,T1
72542,
72543,T1
72544,T1
72545,
72546,
72547,
72548,
72549,
72550,GH
72551,
72552,
72553,T1
72554,
72555,T1
72556,
72557,T1
72558,
72559,
72560,
72561,T1
72562,
72563,GH
72564,T1
72565,
72566,T1
72567,
72568,
72569,GH
72570,
72571,
72572,
72573,
72574,
72575,GH
72576,T1
72577,T1
72578,
72579,GH
72580,
72581,
72582,T1
72583,
72584,
72585,T1
72586,
72587,
72588,T1
72589,
72590,
72591,
72592,
72593,
72594,
72595,
72596,T1
72597,T1
72598,
72599,
72600,
72601,GH
72602,
72603,T1
72604,
72605,
72606,
72607,
72608,
72609,
72610,
72611,T1
72612,
72613,
72614,GH
72615,GH
72616,
72617,
72618,T1
72619,
72620,GH
72621,
72622,
72623,
72624,
72625,T1
72626,
72627,GH
72628,
72629,
72630,
72631,
72632,
72633,GH
72634,
72635,
72636,
72637,GH
72638,
72639,T1
72640,T1
72641,GH
72642,T1
72643,
72644,
72645,
72646,
72647,
72648,GH
72649,
72650,
72651,
72652,
72653,
72654,T1
72655,
72656,T1
72657,
72658,
72659,T1
72660,T1
72661,
72662,
72663,
72664,
72665,
72666,T1
72667,
72668,T1
72669,T1
72670,
72671,T1
72672,T1
72673,T1
72674,T1
72675,T1
72676,T1
72677,GH
72678,
72679,
72680,GH
72681,T1
72682,
72683,GH
72684,
72685,
72686,T1
72687,
72688,GH
72689,
72690,GH
72691,
72692,
72693,GH
72694,
72695,T1
72696,
72697,
72698,
72699,
72700,
72701,
72702,T1
72703,
72704,
72705,GH
72706,
72707,
72708,
72709,T1
72710,
72711,
72712,T1
72713,
72714,
72715,T1
72716,
72717,
72718,
72719,
72720,
72721,
72722,
72723,GH
72724,
72725,
72726,
72727,T1
72728,T1
72729,
72730,
72731,
72732,T1
72733,
72734,
72735,
72736,
72737,
72738,
72739,
72740,
72741,
72742,T1
72743,
72744,T1
72745,T1
72746,
72747,T1
72748,T1
72749,GH
72750,GH
72751,
72752,
72753,T1
72754,T1
72755,T1
72756,
72757,
72758,
72759,
72760,
72761,
72762,
72763,T1
72764,GH
72765,GH
72766,T1
72767,
72768,GH
72769,
72770,
72771,T1
72772,
72773,
72774,
72775,GH
72776,GH
72777,GH
72778,T1
72779,
72780,
72781,
72782,GH
72783,
72784,
72785,
72786,T1
72787,T1
72788,
72789,GH
72790,GH
72791,
72792,GH
72793,
72794,
72795,
72796,T1
72797,
72798,
72799,
72800,
72801,
72802,
72803,
72804,
72805,T1
72806,GH
72807,T1
72808,GH
72809,
72810,T1
72811,T1
72812,GH
72813,
72814,
72815,
72816,
72817,
72818,
72819,
72820,T1
72821,
72822,T1
72823,
72824,
72825,
72826,T1
72827,
72828,
72829,
72830,T1
72831,T1
72832,
72833,
72834,
72835,
72836,T1
72837,
72838,T1
72839,
72840,
72841,
72842,
72843,T1
72844,
72845,
72846,
72847,T1
72848,
72849,
72850,
72851,
72852,
72853,T1
72854,T1
72855,
72856,T1
72857,
72858,GH
72859,
72860,T1
72861,GH
72862,T1
72863,
72864,
72865,GH
72866,T1
72867,
72868,
72869,GH
72870,
72871,
72872,GH
72873,T1
72874,
72875,GH
72876,
72877,
72878,
72879,GH
72880,GH
72881,GH
72882,
72883,T1
72884,
72885,
72886,
72887,
72888,
72889,
72890,
72891,
72892,
72893,T1
72894,GH
72895,
72896,GH
72897,
72898,
72899,GH
72900,
72901,T1
72902,
72903,T1
72904,T1
72905,
72906,GH
72907,GH
72908,
72909,
72910,GH
72911,T1
72912,
72913,
72914,
72915,
72916,
72917,GH
72918,
72919,GH
72920,GH
72921,T1
72922,GH
72923,
72924,GH
72925,GH
72926,T1
72927,T1
72928,GH
72929,GH
72930,
72931,
72932,GH
72933,
72934,T1
72935,T1
72936,
72937,T1
72938,
72939,
72940,GH
72941,GH
72942,T1
72943,
72944,
72945,T1
72946,GH
72947,T1
72948,
72949,
72950,
72951,GH
72952,GH
72953,GH
72954,
72955,
72956,T1
72957,
72958,
72959,
72960,
72961,
72962,GH
72963,
72964,GH
72965,
72966,
72967,
72968,GH
72969,T1
72970,T1
72971,
72972,T1
72973,
72974,
72975,GH
72976,
72977,
72978,T1
72979,
72980,T1
72981,
72982,
72983,
72984,T1
72985,
72986,
72987,T1
72988,
72989,
72990,GH
72991,GH
72992,
72993,T1
72994,T1
72995,
72996,
72997,
72998,
72999,
73000,
73001,T1
73002,GH
73003,GH
73004,GH
73005,
73006,GH
73007,
73008,
73009,GH
73010,
73011,
73012,
73013,T1
73014,
73015,GH
73016,GH
73017,
73018,
73019,
73020,
73021,
73022,T1
73023,
73024,
73025,
73026,
73027,
73028,
73029,
73030,GH
73031,T1
73032,
73033,T1
