id,Field_65
64692,
64693,
64694,Vùng 3
64695,Vùng 2
64696,
64697,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
64698,
64699,
64700,Vùng 2
64701,
64702,Vùng 4
64703,Vùng 3
64704,Vùng 1
64705,
64706,
64707,
64708,
64709,Vùng 2
64710,Vùng 2
64711,Vùng 1
64712,
64713,
64714,
64715,
64716,
64717,
64718,
64719,
64720,
64721,
64722,Vùng 1
64723,Vùng 3
64724,
64725,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
64726,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
64727,
64728,Vùng 4
64729,Vùng 4
64730,
64731,Vùng 1
64732,
64733,
64734,Vùng 1
64735,
64736,
64737,Vùng 3
64738,
64739,Vùng 2
64740,Vùng 1
64741,
64742,Vùng 2
64743,
64744,
64745,
64746,
64747,Vùng 1
64748,
64749,
64750,Vùng 3
64751,Vùng 1
64752,
64753,
64754,
64755,
64756,Vùng 4
64757,
64758,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
64759,
64760,Vùng 1
64761,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
64762,
64763,
64764,
64765,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
64766,
64767,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
64768,Vùng 1
64769,
64770,
64771,
64772,Vùng 2
64773,Vùng 3
64774,
64775,
64776,
64777,
64778,
64779,Vùng 2
64780,
64781,Vùng 1
64782,
64783,
64784,Vùng 1
64785,Vùng 3
64786,Vùng 1
64787,Vùng 3
64788,Vùng 4
64789,Vùng 1
64790,
64791,Vùng 3
64792,Vùng 4
64793,Vùng 4
64794,
64795,
64796,Vùng 2
64797,
64798,Vùng 4
64799,
64800,
64801,
64802,
64803,Vùng 2
64804,
64805,
64806,
64807,Vùng 1
64808,Vùng 1
64809,
64810,Vùng 1
64811,Vùng 1
64812,
64813,
64814,Vùng 3
64815,
64816,
64817,
64818,Vùng 1
64819,
64820,
64821,
64822,Vùng 1
64823,
64824,
64825,Vùng 1
64826,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
64827,Vùng 2
64828,
64829,
64830,
64831,
64832,
64833,
64834,
64835,
64836,
64837,
64838,
64839,
64840,
64841,Vùng 1
64842,Vùng 1
64843,Vùng 1
64844,
64845,
64846,Vùng 2
64847,Vùng 3
64848,Vùng 3
64849,Vùng 4
64850,Vùng 2
64851,
64852,
64853,
64854,
64855,Vùng 2
64856,Vùng 1
64857,Vùng 1
64858,Vùng 1
64859,Vùng 1
64860,Vùng 1
64861,Vùng 2
64862,Vùng 1
64863,
64864,Vùng 1
64865,
64866,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
64867,
64868,
64869,Vùng 3
64870,Vùng 3
64871,Vùng 1
64872,
64873,
64874,
64875,
64876,
64877,
64878,Vùng 3
64879,
64880,
64881,
64882,
64883,
64884,
64885,Vùng 3
64886,Vùng 1
64887,Vùng 1
64888,
64889,Vùng 3
64890,Vùng 1
64891,
64892,
64893,Vùng 3
64894,
64895,
64896,
64897,
64898,Vùng 1
64899,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
64900,Vùng 1
64901,Vùng 1
64902,
64903,
64904,
64905,
64906,
64907,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
64908,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
64909,
64910,Vùng 2
64911,
64912,Vùng 1
64913,
64914,
64915,
64916,
64917,Vùng 4
64918,Vùng 1
64919,
64920,
64921,Vùng 1
64922,Vùng 3
64923,
64924,
64925,
64926,
64927,
64928,
64929,
64930,Vùng 3
64931,Vùng 3
64932,Vùng 1
64933,
64934,
64935,Vùng 3
64936,
64937,Vùng 4
64938,Vùng 4
64939,
64940,
64941,
64942,Vùng 3
64943,
64944,Vùng 2
64945,
64946,
64947,Vùng 1
64948,
64949,Vùng 2
64950,"DN đầu tư NN (Vùng 2 có ĐT) {10->14, 16, 19->23, 25, 29}"
64951,
64952,
64953,Vùng 1
64954,Vùng 3
64955,
64956,Vùng 1
64957,
64958,
64959,Vùng 1
64960,
64961,
64962,
64963,
64964,Vùng 3
64965,Vùng 1
64966,Vùng 2
64967,Vùng 4
64968,
64969,
64970,
64971,
64972,
64973,Vùng 1
64974,
64975,Vùng 1
64976,Vùng 1
64977,Vùng 1
64978,Vùng 3
64979,
64980,
64981,Vùng 1
64982,
64983,Vùng 1
64984,
64985,Vùng 2
64986,
64987,
64988,
64989,Vùng 1
64990,Vùng 1
64991,
64992,
64993,
64994,
64995,Vùng 1
64996,
64997,
64998,Vùng 3
64999,
65000,Vùng 3
65001,Vùng 1
65002,
65003,Vùng 4
65004,Vùng 4
65005,
65006,
65007,
65008,
65009,
65010,
65011,
65012,Vùng 3
65013,
65014,
65015,Vùng 3
65016,Vùng 4
65017,
65018,Vùng 1
65019,Vùng 1
65020,Vùng 1
65021,Vùng 4
65022,
65023,
65024,Vùng 1
65025,
65026,Vùng 1
65027,
65028,
65029,
65030,
65031,
65032,
65033,
65034,Vùng 1
65035,
65036,Vùng 1
65037,Vùng 3
65038,
65039,
65040,Vùng 4
65041,
65042,
65043,Vùng 2
65044,
65045,
65046,
65047,
65048,Vùng 1
65049,
65050,
65051,
65052,
65053,Vùng 1
65054,Vùng 2
65055,
65056,Vùng 1
65057,
65058,Vùng 1
65059,
65060,
65061,
65062,Vùng 1
65063,
65064,
65065,
65066,
65067,Vùng 1
65068,
65069,Vùng 1
65070,Vùng 2
65071,Vùng 4
65072,Vùng 1
65073,
65074,
65075,
65076,
65077,Vùng 1
65078,Vùng 1
65079,Vùng 1
65080,
65081,
65082,
65083,
65084,Vùng 2
65085,Vùng 3
65086,Vùng 1
65087,Vùng 1
65088,
65089,Vùng 3
65090,Vùng 4
65091,Vùng 1
65092,Vùng 2
65093,
65094,
65095,
65096,Vùng 2
65097,Vùng 1
65098,Vùng 1
65099,
65100,
65101,
65102,
65103,Vùng 4
65104,Vùng 1
65105,
65106,Vùng 2
65107,
65108,
65109,
65110,
65111,
65112,
65113,
65114,Vùng 2
65115,Vùng 4
65116,
65117,
65118,Vùng 2
65119,
65120,
65121,Vùng 3
65122,Vùng 1
65123,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
65124,
65125,
65126,
65127,
65128,Vùng 1
65129,
65130,Vùng 3
65131,
65132,Vùng 3
65133,Vùng 1
65134,
65135,Vùng 1
65136,
65137,Vùng 1
65138,Vùng 1
65139,Vùng 1
65140,
65141,
65142,Vùng 1
65143,
65144,Vùng 1
65145,Vùng 1
65146,
65147,Vùng 4
65148,
65149,Vùng 1
65150,Vùng 1
65151,Vùng 1
65152,
65153,
65154,
65155,
65156,
65157,Vùng 2
65158,Vùng 1
65159,
65160,Vùng 1
65161,
65162,Vùng 1
65163,
65164,
65165,Vùng 1
65166,
65167,
65168,
65169,
65170,Vùng 1
65171,
65172,Vùng 1
65173,
65174,Vùng 3
65175,
65176,
65177,Vùng 3
65178,Vùng 1
65179,
65180,
65181,
65182,
65183,
65184,Vùng 1
65185,
65186,
65187,
65188,
65189,
65190,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
65191,
65192,
65193,
65194,
65195,Vùng 3
65196,
65197,
65198,
65199,
65200,
65201,
65202,Vùng 1
65203,Vùng 4
65204,Vùng 3
65205,
65206,
65207,
65208,
65209,Vùng 2
65210,
65211,Vùng 1
65212,
65213,Vùng 1
65214,Vùng 3
65215,
65216,Vùng 3
65217,
65218,Vùng 1
65219,
65220,
65221,
65222,Vùng 1
65223,
65224,Vùng 1
65225,
65226,
65227,
65228,
65229,
65230,
65231,Vùng 2
65232,
65233,
65234,Vùng 1
65235,
65236,
65237,Vùng 1
65238,Vùng 3
65239,
65240,Vùng 2
65241,
65242,
65243,Vùng 2
65244,
65245,Vùng 2
65246,
65247,Vùng 2
65248,
65249,Vùng 1
65250,
65251,
65252,
65253,
65254,
65255,
65256,
65257,Vùng 1
65258,
65259,Vùng 1
65260,
65261,
65262,
65263,
65264,
65265,Vùng 1
65266,Vùng 1
65267,
65268,Vùng 2
65269,
65270,Vùng 1
65271,
65272,
65273,
65274,
65275,Vùng 1
65276,Vùng 2
65277,Vùng 1
65278,
65279,
65280,Vùng 1
65281,Vùng 3
65282,Vùng 2
65283,
65284,
65285,
65286,Vùng 2
65287,
65288,
65289,Vùng 1
65290,
65291,
65292,
65293,Vùng 2
65294,
65295,
65296,
65297,
65298,
65299,
65300,Vùng 1
65301,Vùng 1
65302,Vùng 1
65303,
65304,
65305,Vùng 1
65306,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
65307,
65308,
65309,Vùng 2
65310,
65311,
65312,Vùng 1
65313,
65314,Vùng 3
65315,
65316,
65317,Vùng 2
65318,Vùng 1
65319,
65320,Vùng 2
65321,
65322,
65323,
65324,Vùng 1
65325,
65326,Vùng 2
65327,Vùng 2
65328,Vùng 1
65329,Vùng 2
65330,Vùng 1
65331,
65332,Vùng 1
65333,
65334,Vùng 1
65335,
65336,
65337,Vùng 2
65338,Vùng 1
65339,Vùng 2
65340,
65341,
65342,
65343,
65344,
65345,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
65346,
65347,Vùng 1
65348,
65349,Vùng 1
65350,Vùng 2
65351,Vùng 2
65352,Vùng 2
65353,Vùng 1
65354,
65355,
65356,
65357,
65358,Vùng 2
65359,
65360,Vùng 1
65361,
65362,
65363,"DN đầu tư NN (Vùng 2 có ĐT) {10->14, 16, 19->23, 25, 29}"
65364,Vùng 1
65365,
65366,Vùng 1
65367,
65368,Vùng 2
65369,Vùng 2
65370,Vùng 1
65371,
65372,
65373,Vùng 1
65374,
65375,Vùng 2
65376,Vùng 1
65377,
65378,
65379,Vùng 2
65380,Vùng 2
65381,
65382,Vùng 1
65383,
65384,
65385,
65386,Vùng 1
65387,Vùng 1
65388,
65389,Vùng 2
65390,Vùng 3
65391,
65392,
65393,
65394,Vùng 2
65395,Vùng 1
65396,Vùng 2
65397,
65398,
65399,Vùng 2
65400,
65401,Vùng 1
65402,
65403,
65404,
65405,
65406,Vùng 1
65407,
65408,
65409,Vùng 1
65410,Vùng 1
65411,Vùng 4
65412,
65413,Vùng 4
65414,
65415,
65416,Vùng 1
65417,
65418,
65419,
65420,
65421,
65422,
65423,Vùng 4
65424,
65425,
65426,
65427,
65428,Vùng 1
65429,
65430,
65431,
65432,
65433,
65434,
65435,Vùng 1
65436,Vùng 3
65437,Vùng 2
65438,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
65439,Vùng 1
65440,Vùng 2
65441,Vùng 1
65442,Vùng 2
65443,
65444,
65445,Vùng 1
65446,
65447,
65448,Vùng 1
65449,Vùng 2
65450,Vùng 2
65451,
65452,
65453,
65454,
65455,
65456,Vùng 2
65457,
65458,
65459,Vùng 3
65460,
65461,Vùng 3
65462,
65463,
65464,
65465,
65466,
65467,Vùng 3
65468,
65469,Vùng 1
65470,
65471,Vùng 1
65472,
65473,
65474,Vùng 2
65475,
65476,
65477,
65478,Vùng 1
65479,Vùng 4
65480,Vùng 1
65481,
65482,
65483,
65484,Vùng 2
65485,Vùng 1
65486,Vùng 1
65487,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
65488,
65489,
65490,
65491,
65492,
65493,
65494,
65495,
65496,
65497,
65498,Vùng 1
65499,Vùng 1
65500,
65501,Vùng 1
65502,
65503,
65504,Vùng 1
65505,Vùng 1
65506,
65507,
65508,
65509,
65510,
65511,
65512,Vùng 1
65513,
65514,
65515,Vùng 1
65516,
65517,
65518,Vùng 1
65519,Vùng 2
65520,Vùng 1
65521,Vùng 3
65522,Vùng 2
65523,Vùng 2
65524,"DN đầu tư NN (Vùng 2 có ĐT) {10->14, 16, 19->23, 25, 29}"
65525,
65526,
65527,Vùng 1
65528,Vùng 2
65529,Vùng 1
65530,
65531,
65532,
65533,Vùng 2
65534,
65535,
65536,Vùng 2
65537,
65538,
65539,Vùng 1
65540,
65541,Vùng 1
65542,
65543,Vùng 1
65544,
65545,Vùng 1
65546,Vùng 1
65547,
65548,Vùng 1
65549,
65550,
65551,
65552,
65553,
65554,Vùng 1
65555,
65556,Vùng 1
65557,Vùng 1
65558,Vùng 1
65559,Vùng 1
65560,
65561,Vùng 2
65562,
65563,
65564,
65565,
65566,
65567,
65568,
65569,
65570,
65571,Vùng 1
65572,
65573,Vùng 3
65574,
65575,Vùng 3
65576,
65577,
65578,
65579,
65580,
65581,Vùng 1
65582,
65583,Vùng 1
65584,
65585,Vùng 1
65586,Vùng 1
65587,
65588,Vùng 2
65589,
65590,Vùng 1
65591,
65592,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
65593,Vùng 2
65594,
65595,
65596,
65597,
65598,
65599,Vùng 2
65600,Vùng 2
65601,Vùng 3
65602,
65603,Vùng 4
65604,
65605,
65606,
65607,Vùng 4
65608,Vùng 2
65609,
65610,
65611,
65612,
65613,
65614,
65615,
65616,Vùng 2
65617,
65618,Vùng 1
65619,Vùng 1
65620,"DN đầu tư NN (Vùng 2 có ĐT) {10->14, 16, 19->23, 25, 29}"
65621,
65622,
65623,Vùng 1
65624,Vùng 3
65625,
65626,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
65627,
65628,Vùng 2
65629,Vùng 1
65630,
65631,
65632,
65633,Vùng 1
65634,Vùng 2
65635,
65636,
65637,Vùng 3
65638,
65639,
65640,Vùng 1
65641,
65642,
65643,
65644,Vùng 3
65645,
65646,
65647,
65648,Vùng 1
65649,
65650,Vùng 3
65651,Vùng 1
65652,
65653,
65654,
65655,Vùng 2
65656,Vùng 1
65657,Vùng 3
65658,Vùng 1
65659,Vùng 4
65660,Vùng 1
65661,Vùng 2
65662,
65663,
65664,Vùng 1
65665,Vùng 2
65666,
65667,
65668,
65669,
65670,
65671,
65672,
65673,Vùng 1
65674,
65675,
65676,Vùng 1
65677,
65678,Vùng 2
65679,
65680,Vùng 2
65681,
65682,Vùng 2
65683,
65684,
65685,
65686,
65687,
65688,Vùng 2
65689,
65690,Vùng 1
65691,Vùng 1
65692,
65693,Vùng 1
65694,
65695,
65696,
65697,
65698,
65699,
65700,
65701,
65702,Vùng 1
65703,Vùng 4
65704,
65705,
65706,Vùng 3
65707,
65708,
65709,
65710,
65711,Vùng 1
65712,Vùng 4
65713,Vùng 3
65714,
65715,
65716,Vùng 2
65717,
65718,Vùng 2
65719,Vùng 1
65720,
65721,Vùng 1
65722,Vùng 1
65723,
65724,Vùng 2
65725,Vùng 2
65726,
65727,Vùng 2
65728,Vùng 1
65729,
65730,Vùng 2
65731,Vùng 1
65732,
65733,
65734,
65735,
65736,
65737,
65738,Vùng 3
65739,Vùng 2
65740,
65741,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
65742,Vùng 1
65743,
65744,
65745,
65746,Vùng 1
65747,
65748,Vùng 2
65749,
65750,Vùng 1
65751,
65752,Vùng 1
65753,Vùng 2
65754,Vùng 2
65755,
65756,Vùng 2
65757,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
65758,
65759,Vùng 2
65760,
65761,
65762,Vùng 2
65763,
65764,Vùng 3
65765,
65766,
65767,
65768,
65769,
65770,
65771,Vùng 1
65772,Vùng 3
65773,Vùng 2
65774,Vùng 1
65775,
65776,Vùng 1
65777,Vùng 1
65778,
65779,
65780,
65781,Vùng 2
65782,
65783,
65784,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
65785,Vùng 1
65786,
65787,
65788,
65789,
65790,Vùng 1
65791,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
65792,
65793,Vùng 1
65794,Vùng 1
65795,
65796,Vùng 1
65797,
65798,
65799,Vùng 1
65800,Vùng 2
65801,
65802,
65803,
65804,Vùng 2
65805,Vùng 2
65806,
65807,
65808,Vùng 2
65809,Vùng 1
65810,Vùng 1
65811,Vùng 2
65812,
65813,Vùng 2
65814,
65815,
65816,Vùng 2
65817,
65818,
65819,Vùng 3
65820,
65821,"DN đầu tư NN (Vùng 2 có ĐT) {10->14, 16, 19->23, 25, 29}"
65822,
65823,Vùng 2
65824,
65825,
65826,
65827,
65828,Vùng 3
65829,
65830,Vùng 2
65831,
65832,
65833,
65834,
65835,
65836,
65837,
65838,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
65839,Vùng 1
65840,
65841,
65842,Vùng 1
65843,Vùng 1
65844,Vùng 1
65845,
65846,
65847,
65848,
65849,Vùng 2
65850,Vùng 1
65851,
65852,
65853,Vùng 2
65854,
65855,
65856,
65857,Vùng 1
65858,Vùng 2
65859,Vùng 1
65860,Vùng 2
65861,Vùng 1
65862,Vùng 1
65863,Vùng 2
65864,
65865,
65866,
65867,Vùng 1
65868,
65869,Vùng 2
65870,
65871,
65872,
65873,
65874,
65875,
65876,Vùng 1
65877,Vùng 2
65878,Vùng 1
65879,
65880,
65881,
65882,
65883,Vùng 2
65884,
65885,Vùng 2
65886,
65887,Vùng 1
65888,
65889,
65890,
65891,
65892,Vùng 1
65893,
65894,Vùng 3
65895,Vùng 1
65896,Vùng 1
65897,
65898,Vùng 2
65899,Vùng 1
65900,
65901,
65902,
65903,
65904,
65905,
65906,Vùng 2
65907,Vùng 1
65908,Vùng 1
65909,
65910,Vùng 1
65911,
65912,Vùng 1
65913,
65914,Vùng 1
65915,Vùng 3
65916,Vùng 3
65917,
65918,
65919,
65920,Vùng 1
65921,Vùng 1
65922,
65923,
65924,"DN đầu tư NN (Vùng 2 có ĐT) {10->14, 16, 19->23, 25, 29}"
65925,
65926,Vùng 1
65927,Vùng 2
65928,Vùng 1
65929,
65930,
65931,
65932,
65933,
65934,
65935,Vùng 1
65936,
65937,DN tư nhân
65938,Vùng 1
65939,Vùng 1
65940,Vùng 1
65941,
65942,
65943,Vùng 3
65944,
65945,Vùng 1
65946,Vùng 3
65947,
65948,
65949,Vùng 2
65950,Vùng 4
65951,"DN đầu tư NN (Vùng 2 có ĐT) {10->14, 16, 19->23, 25, 29}"
65952,
65953,Vùng 3
65954,
65955,"DN đầu tư NN (Vùng 2 có ĐT) {10->14, 16, 19->23, 25, 29}"
65956,
65957,Vùng 1
65958,
65959,Vùng 3
65960,Vùng 1
65961,
65962,
65963,Vùng 2
65964,Vùng 3
65965,
65966,Vùng 1
65967,
65968,Vùng 3
65969,
65970,Vùng 2
65971,
65972,Vùng 4
65973,
65974,Vùng 3
65975,Vùng 1
65976,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
65977,Vùng 3
65978,
65979,
65980,
65981,
65982,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
65983,
65984,Vùng 1
65985,Vùng 4
65986,Vùng 3
65987,Vùng 1
65988,
65989,
65990,Vùng 2
65991,
65992,
65993,
65994,
65995,Vùng 3
65996,Vùng 1
65997,
65998,
65999,
66000,
66001,Vùng 3
66002,Vùng 4
66003,
66004,
66005,
66006,
66007,
66008,
66009,Vùng 2
66010,Vùng 1
66011,Vùng 1
66012,
66013,
66014,
66015,Vùng 1
66016,
66017,Vùng 1
66018,
66019,Vùng 2
66020,
66021,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
66022,
66023,Vùng 2
66024,Vùng 3
66025,Vùng 1
66026,
66027,Vùng 3
66028,
66029,Vùng 1
66030,
66031,
66032,Vùng 1
66033,Vùng 3
66034,
66035,
66036,Vùng 1
66037,
66038,
66039,
66040,
66041,
66042,
66043,
66044,Vùng 2
66045,Vùng 4
66046,
66047,Vùng 1
66048,
66049,
66050,
66051,
66052,
66053,
66054,
66055,Vùng 1
66056,
66057,
66058,Vùng 3
66059,
66060,Vùng 3
66061,
66062,
66063,Vùng 3
66064,Vùng 2
66065,
66066,
66067,Vùng 1
66068,
66069,
66070,
66071,
66072,Vùng 1
66073,
66074,"DN đầu tư NN (Vùng 2 có ĐT) {10->14, 16, 19->23, 25, 29}"
66075,
66076,
66077,Vùng 1
66078,
66079,Vùng 3
66080,
66081,Vùng 2
66082,
66083,
66084,
66085,
66086,
66087,
66088,
66089,Vùng 2
66090,Vùng 1
66091,
66092,Vùng 2
66093,
66094,
66095,
66096,
66097,Vùng 2
66098,Vùng 1
66099,
66100,
66101,Vùng 2
66102,Vùng 4
66103,
66104,
66105,Vùng 1
66106,
66107,Vùng 3
66108,
66109,Vùng 1
66110,Vùng 3
66111,"DN đầu tư NN (Vùng 2 có ĐT) {10->14, 16, 19->23, 25, 29}"
66112,
66113,
66114,
66115,Vùng 2
66116,Vùng 1
66117,Vùng 1
66118,Vùng 1
66119,Vùng 1
66120,
66121,Vùng 4
66122,
66123,
66124,
66125,
66126,
66127,
66128,
66129,
66130,Vùng 3
66131,
66132,"DN đầu tư NN (Vùng 2 có ĐT) {10->14, 16, 19->23, 25, 29}"
66133,
66134,
66135,
66136,
66137,
66138,Vùng 1
66139,
66140,
66141,
66142,Vùng 2
66143,Vùng 1
66144,
66145,Vùng 3
66146,
66147,
66148,
66149,
66150,Vùng 3
66151,
66152,
66153,Vùng 1
66154,Vùng 3
66155,
66156,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
66157,
66158,Vùng 2
66159,Vùng 3
66160,
66161,
66162,
66163,Vùng 3
66164,
66165,
66166,
66167,Vùng 1
66168,
66169,
66170,Vùng 1
66171,Vùng 2
66172,
66173,"DN đầu tư NN (Vùng 2 có ĐT) {10->14, 16, 19->23, 25, 29}"
66174,
66175,Vùng 3
66176,Vùng 1
66177,Vùng 1
66178,
66179,Vùng 3
66180,"DN đầu tư NN (Vùng 2 có ĐT) {10->14, 16, 19->23, 25, 29}"
66181,
66182,
66183,
66184,
66185,Vùng 1
66186,
66187,
66188,Vùng 3
66189,Vùng 3
66190,Vùng 3
66191,Vùng 4
66192,
66193,
66194,Vùng 2
66195,
66196,Vùng 1
66197,
66198,Vùng 3
66199,Vùng 1
66200,
66201,Vùng 2
66202,Vùng 1
66203,
66204,Vùng 3
66205,Vùng 1
66206,
66207,Vùng 1
66208,Vùng 2
66209,
66210,
66211,Vùng 3
66212,Vùng 3
66213,
66214,Vùng 3
66215,Vùng 2
66216,
66217,"DN đầu tư NN (Vùng 2 có ĐT) {10->14, 16, 19->23, 25, 29}"
66218,
66219,
66220,
66221,
66222,
66223,Vùng 1
66224,
66225,"DN đầu tư NN (Vùng 2 có ĐT) {10->14, 16, 19->23, 25, 29}"
66226,
66227,Vùng 1
66228,
66229,Vùng 1
66230,Vùng 2
66231,
66232,Vùng 4
66233,
66234,"DN đầu tư NN (Vùng 2 có ĐT) {10->14, 16, 19->23, 25, 29}"
66235,Vùng 1
66236,
66237,Vùng 2
66238,Vùng 1
66239,
66240,Vùng 3
66241,Vùng 1
66242,"DN đầu tư NN (Vùng 3 có ĐT) {17, 18, 24, 26->28}"
66243,
66244,
66245,
66246,
66247,Vùng 3
66248,Vùng 1
66249,Vùng 3
66250,Vùng 1
66251,
66252,Vùng 3
66253,
66254,Vùng 3
66255,Vùng 3
66256,Vùng 1
66257,Vùng 1
66258,
66259,
66260,Vùng 1
66261,
66262,Vùng 1
66263,Vùng 2
66264,
66265,
66266,Vùng 3
66267,
66268,Vùng 1
66269,
66270,
66271,
66272,Vùng 1
66273,
66274,
66275,
66276,Vùng 3
66277,
66278,Vùng 3
66279,Vùng 2
66280,Vùng 1
66281,
66282,
66283,
66284,
66285,
66286,Vùng 2
66287,Vùng 1
66288,Vùng 3
66289,Vùng 4
66290,
66291,Vùng 4
66292,
66293,"DN đầu tư NN (Vùng 2 có ĐT) {10->14, 16, 19->23, 25, 29}"
66294,Vùng 2
66295,Vùng 4
66296,
66297,Vùng 2
66298,
66299,Vùng 3
66300,Vùng 2
66301,Vùng 3
66302,
66303,
66304,
66305,
66306,
66307,
66308,
66309,
66310,
66311,
66312,
66313,
66314,Vùng 4
66315,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
66316,Vùng 1
66317,
66318,Vùng 2
66319,Vùng 3
66320,Vùng 1
66321,Vùng 3
66322,Vùng 1
66323,
66324,
66325,Vùng 4
66326,Vùng 1
66327,
66328,
66329,Vùng 1
66330,Vùng 3
66331,"DN đầu tư NN (Vùng 2 có ĐT) {10->14, 16, 19->23, 25, 29}"
66332,Vùng 1
66333,
66334,
66335,Vùng 2
66336,
66337,
66338,
66339,Vùng 1
66340,
66341,
66342,
66343,
66344,
66345,
66346,Vùng 2
66347,Vùng 1
66348,
66349,
66350,
66351,
66352,
66353,Vùng 4
66354,Vùng 1
66355,
66356,
66357,
66358,
66359,Vùng 2
66360,
66361,
66362,
66363,Vùng 2
66364,Vùng 2
66365,Vùng 2
66366,
66367,
66368,Vùng 1
66369,
66370,
66371,
66372,
66373,
66374,
66375,
66376,
66377,
66378,Vùng 1
66379,Vùng 4
66380,
66381,
66382,Vùng 1
66383,
66384,Vùng 1
66385,
66386,
66387,
66388,
66389,Vùng 1
66390,
66391,Vùng 1
66392,
66393,Vùng 4
66394,Vùng 3
66395,
66396,
66397,Vùng 2
66398,
66399,Vùng 2
66400,
66401,Vùng 2
66402,
66403,
66404,Vùng 3
66405,
66406,Vùng 1
66407,
66408,
66409,
66410,Vùng 1
66411,Vùng 1
66412,Vùng 3
66413,
66414,Vùng 3
66415,
66416,Vùng 3
66417,
66418,
66419,
66420,
66421,
66422,
66423,
66424,
66425,
66426,
66427,
66428,Vùng 2
66429,
66430,
66431,
66432,
66433,
66434,
66435,
66436,
66437,Vùng 4
66438,Vùng 3
66439,Vùng 1
66440,
66441,
66442,
66443,
66444,Vùng 1
66445,Vùng 4
66446,
66447,Vùng 3
66448,
66449,
66450,Vùng 1
66451,
66452,
66453,
66454,
66455,
66456,
66457,
66458,
66459,
66460,
66461,Vùng 1
66462,Vùng 1
66463,Vùng 3
66464,Vùng 2
66465,
66466,
66467,
66468,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
66469,
66470,Vùng 1
66471,Vùng 3
66472,
66473,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
66474,Vùng 1
66475,
66476,
66477,Vùng 1
66478,Vùng 1
66479,
66480,Vùng 1
66481,
66482,
66483,
66484,
66485,
66486,Vùng 3
66487,
66488,Vùng 1
66489,
66490,
66491,
66492,
66493,
66494,
66495,
66496,
66497,Vùng 2
66498,Vùng 3
66499,
66500,
66501,
66502,
66503,
66504,Vùng 1
66505,Vùng 1
66506,Vùng 2
66507,
66508,
66509,
66510,
66511,
66512,
66513,
66514,Vùng 3
66515,
66516,
66517,
66518,
66519,
66520,Vùng 3
66521,
66522,Vùng 3
66523,Vùng 3
66524,
66525,Vùng 1
66526,Vùng 2
66527,
66528,Vùng 2
66529,Vùng 1
66530,
66531,"DN đầu tư NN (Vùng 3 có ĐT) {17, 18, 24, 26->28}"
66532,Vùng 2
66533,
66534,
66535,Vùng 1
66536,
66537,
66538,Vùng 2
66539,
66540,
66541,
66542,
66543,Vùng 3
66544,Vùng 1
66545,Vùng 3
66546,Vùng 1
66547,"DN đầu tư NN (Vùng 2 có ĐT) {10->14, 16, 19->23, 25, 29}"
66548,
66549,
66550,Vùng 3
66551,
66552,
66553,
66554,
66555,
66556,Vùng 1
66557,
66558,Vùng 3
66559,
66560,Vùng 1
66561,Vùng 3
66562,Vùng 3
66563,
66564,
66565,Vùng 1
66566,Vùng 1
66567,
66568,
66569,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
66570,Vùng 1
66571,
66572,Vùng 1
66573,
66574,
66575,
66576,Vùng 2
66577,Vùng 4
66578,
66579,
66580,Vùng 4
66581,
66582,Vùng 2
66583,
66584,
66585,
66586,
66587,
