id,Field_72
65689,
65690,0.62
65691,0.61
65692,
65693,0.49
65694,
65695,
65696,
65697,
65698,-0.08
65699,-0.08
65700,
65701,
65702,0.44
65703,-0.01
65704,
65705,
65706,0.12
65707,
65708,
65709,
65710,
65711,-0.38
65712,0.39
65713,-0.16
65714,
65715,
65716,0.18
65717,
65718,0.38
65719,0.03
65720,
65721,0.44
65722,0.65
65723,
65724,0.35
65725,1.08
65726,
65727,0.2
65728,0.58
65729,
65730,-0.12
65731,0.22
65732,
65733,
65734,
65735,
65736,
65737,
65738,0.35
65739,0.49
65740,
65741,0.18
65742,0.35
65743,
65744,
65745,
65746,0.04
65747,
65748,0.32
65749,
65750,0.49
65751,
65752,-0.11
65753,-0.1
65754,0.49
65755,
65756,-0.05
65757,0.17
65758,
65759,0.84
65760,
65761,
65762,-0.17
65763,
65764,-0.24
65765,
65766,
65767,
65768,
65769,
65770,
65771,0.43
65772,0.33
65773,-0.01
65774,-0.23
65775,0.15
65776,0.33
65777,-0.55
65778,
65779,
65780,
65781,-0.1
65782,
65783,
65784,0.6
65785,0.56
65786,
65787,
65788,
65789,
65790,0.44
65791,0.12
65792,
65793,0.49
65794,0.08
65795,
65796,-0.5
65797,
65798,
65799,0.17
65800,0.03
65801,
65802,
65803,
65804,-0.06
65805,-0.32
65806,
65807,
65808,-0.04
65809,0.62
65810,0.47
65811,0.14
65812,
65813,-0.39
65814,
65815,
65816,0.08
65817,
65818,
65819,-0.51
65820,
65821,-0.13
65822,
65823,0.34
65824,
65825,1.8
65826,
65827,
65828,0.29
65829,
65830,0.38
65831,
65832,
65833,
65834,
65835,
65836,
65837,
65838,-0.03
65839,0.18
65840,
65841,
65842,0.52
65843,0.29
65844,-0.04
65845,
65846,
65847,
65848,
65849,-0.38
65850,0.6
65851,
65852,
65853,0.23
65854,
65855,
65856,
65857,0.12
65858,0.51
65859,0.49
65860,-0.21
65861,0.02
65862,0.01
65863,0.37
65864,
65865,
65866,
65867,0.58
65868,0.08
65869,-0.01
65870,
65871,
65872,
65873,
65874,
65875,
65876,0.35
65877,0.04
65878,0.45
65879,0.21
65880,
65881,
65882,
65883,-0.27
65884,
65885,-0.26
65886,
65887,-0.07
65888,
65889,
65890,
65891,
65892,0.62
65893,
65894,-0.17
65895,0
65896,0.12
65897,
65898,0.47
65899,0.31
65900,
65901,
65902,
65903,
65904,
65905,
65906,-0.15
65907,0.17
65908,0.43
65909,
65910,0.33
65911,-0.55
65912,0.49
65913,
65914,0.6
65915,0.31
65916,-0.21
65917,
65918,
65919,
65920,0.4
65921,0.44
65922,
65923,
65924,0.08
65925,
65926,0.45
65927,0.13
65928,-0.21
65929,
65930,
65931,
65932,
65933,
65934,
65935,0.49
65936,
65937,0.12
65938,-0.02
65939,0.39
65940,0.41
65941,
65942,
65943,0.27
65944,
65945,0.04
65946,1.74
65947,
65948,
65949,-0.87
65950,0.24
65951,-0.22
65952,
65953,-0.83
65954,
65955,-0.32
65956,
65957,0.64
65958,
65959,0.3
65960,0.6
65961,
65962,
65963,0.08
65964,0.08
65965,
65966,0.02
65967,
65968,-0.84
65969,
65970,0.35
65971,
65972,-0.51
65973,
65974,0.05
65975,0.53
65976,0.43
65977,0.28
65978,
65979,
65980,
65981,0.05
65982,0.08
65983,
65984,-0.88
65985,0.3
65986,-0.14
65987,0.23
65988,
65989,
65990,-0.32
65991,
65992,
65993,
65994,
65995,-0.52
65996,0.24
65997,
65998,
65999,
66000,
66001,0.49
66002,-0.15
66003,
66004,
66005,0.28
66006,
66007,-0.45
66008,
66009,0.55
66010,0.49
66011,0.05
66012,
66013,
66014,
66015,0.16
66016,
66017,-0.88
66018,
66019,0.15
66020,
66021,-0.53
66022,
66023,0.32
66024,-0.23
66025,-0.33
66026,-0.09
66027,-0.33
66028,
66029,-0.19
66030,
66031,
66032,0.49
66033,0.43
66034,
66035,
66036,0.49
66037,
66038,
66039,
66040,
66041,0.12
66042,
66043,
66044,0.37
66045,0.13
66046,
66047,0.01
66048,
66049,
66050,
66051,
66052,
66053,
66054,
66055,0.49
66056,
66057,-0.5
66058,0.08
66059,
66060,0.32
66061,
66062,
66063,-0.35
66064,0.3
66065,
66066,
66067,0.49
66068,
66069,
66070,
66071,
66072,0.58
66073,
66074,-0.05
66075,
66076,
66077,0.28
66078,
66079,0.33
66080,
66081,-0.07
66082,
66083,
66084,
66085,
66086,
66087,
66088,
66089,0.52
66090,0.23
66091,
66092,0.29
66093,0.08
66094,
66095,
66096,
66097,0.06
66098,0.45
66099,
66100,
66101,0.08
66102,0.32
66103,
66104,
66105,-0.15
66106,
66107,0.17
66108,
66109,0.43
66110,-0.15
66111,0.33
66112,
66113,
66114,0.08
66115,0.43
66116,0.2
66117,0.75
66118,0.43
66119,-0.39
66120,
66121,0.15
66122,
66123,
66124,
66125,
66126,
66127,
66128,0.08
66129,
66130,0.01
66131,
66132,1.12
66133,
66134,
66135,
66136,
66137,0.07
66138,0.49
66139,
66140,
66141,
66142,0
66143,0.06
66144,
66145,0.52
66146,
66147,
66148,
66149,
66150,0.23
66151,
66152,
66153,0.27
66154,-0.2
66155,
66156,0.09
66157,
66158,-0.52
66159,0.15
66160,
66161,
66162,
66163,0.52
66164,
66165,
66166,
66167,0.16
66168,
66169,
66170,0.12
66171,0.06
66172,
66173,0.12
66174,
66175,0.3
66176,0.56
66177,0.34
66178,
66179,-0.4
66180,0.2
66181,
66182,
66183,
66184,
66185,0.44
66186,
66187,
66188,0.77
66189,1.28
66190,0.32
66191,-0.2
66192,
66193,
66194,0.5
66195,
66196,0.53
66197,
66198,-0.87
66199,0.75
66200,
66201,-0.02
66202,-0.08
66203,
66204,0.05
66205,0.44
66206,
66207,0.43
66208,0.52
66209,
66210,
66211,0.39
66212,0.34
66213,
66214,-0.23
66215,0.27
66216,
66217,0.12
66218,
66219,
66220,
66221,
66222,
66223,0.68
66224,
66225,0.08
66226,
66227,0.24
66228,
66229,0.62
66230,0.08
66231,
66232,0.12
66233,
66234,0.35
66235,-0.44
66236,
66237,0.02
66238,0.31
66239,
66240,0.3
66241,0.08
66242,-0.01
66243,
66244,
66245,
66246,0.74
66247,-0.34
66248,0.35
66249,0.35
66250,0.14
66251,
66252,0.08
66253,
66254,-0.23
66255,0.43
66256,0.66
66257,0.28
66258,
66259,
66260,0.41
66261,
66262,-0.05
66263,1.41
66264,
66265,
66266,0.18
66267,
66268,-0.12
66269,0.08
66270,
66271,
66272,0.46
66273,
66274,
66275,
66276,0.3
66277,
66278,-0.23
66279,0.43
66280,0.44
66281,
66282,
66283,
66284,
66285,
66286,-0.02
66287,-0.26
66288,-0.2
66289,0.06
66290,
66291,-0.01
66292,
66293,-0.01
66294,0.39
66295,0.08
66296,
66297,-0.84
66298,
66299,-0.3
66300,0.58
66301,0.28
66302,0.2
66303,
66304,
66305,
66306,
66307,
66308,
66309,
66310,
66311,
66312,
66313,
66314,0.31
66315,-0.19
66316,-0.4
66317,
66318,0.29
66319,0.35
66320,0.48
66321,0.38
66322,-0.04
66323,
66324,
66325,-0.02
66326,0.25
66327,
66328,
66329,0.44
66330,0.18
66331,-0.81
66332,0.07
66333,
66334,
66335,0.04
66336,
66337,-0.23
66338,
66339,0.33
66340,
66341,
66342,
66343,
66344,
66345,
66346,0.39
66347,-0.15
66348,
66349,
66350,
66351,
66352,
66353,0.28
66354,0.05
66355,
66356,
66357,
66358,
66359,0.35
66360,
66361,
66362,
66363,0.1
66364,0.46
66365,0.39
66366,0.49
66367,
66368,0.38
66369,0.13
66370,
66371,
66372,0.09
66373,
66374,
66375,
66376,
66377,
66378,0.25
66379,0.25
66380,
66381,
66382,0.09
66383,
66384,0.51
66385,
66386,
66387,
66388,
66389,0.49
66390,
66391,0.41
66392,
66393,0.12
66394,-0.65
66395,
66396,
66397,-0.12
66398,
66399,0.39
66400,
66401,0.36
66402,
66403,0.08
66404,0.39
66405,
66406,0.45
66407,
66408,
66409,
66410,0.21
66411,0.28
66412,0.32
66413,
66414,-0.1
66415,
66416,0.28
66417,
66418,0.12
66419,
66420,
66421,
66422,
66423,
66424,
66425,
66426,
66427,
66428,0.26
66429,0
66430,
66431,
66432,
66433,
66434,
66435,
66436,
66437,0.12
66438,0.18
66439,0.35
66440,
66441,
66442,
66443,
66444,-0.43
66445,0.22
66446,
66447,0.33
66448,
66449,
66450,0.14
66451,
66452,
66453,
66454,
66455,
66456,
66457,
66458,
66459,
66460,
66461,0.12
66462,0.24
66463,0.08
66464,-0.87
66465,
66466,
66467,
66468,0.12
66469,
66470,-0.02
66471,0.05
66472,
66473,0.09
66474,0.12
66475,
66476,
66477,0.06
66478,0.52
66479,
66480,-0.01
66481,
66482,
66483,
66484,
66485,
66486,0.38
66487,
66488,0.48
66489,
66490,
66491,
66492,
66493,
66494,
66495,
66496,0.08
66497,-0.13
66498,0.3
66499,0.08
66500,
66501,
66502,
66503,
66504,0.07
66505,0.43
66506,-0.04
66507,
66508,
66509,
66510,
66511,
66512,
66513,
66514,0.4
66515,
66516,
66517,
66518,
66519,
66520,-0.21
66521,
66522,0.18
66523,0.35
66524,
66525,0.28
66526,0.15
66527,
66528,-0.18
66529,0.03
66530,
66531,-0.21
66532,-0.01
66533,
66534,
66535,0.42
66536,
66537,
66538,0.61
66539,
66540,
66541,
66542,
66543,0.33
66544,1.71
66545,0.29
66546,0.47
66547,0.12
66548,
66549,
66550,0.09
66551,
66552,
66553,
66554,
66555,
66556,0.27
66557,
66558,0.31
66559,
66560,0.49
66561,-0.28
66562,0.02
66563,0.08
66564,
66565,0.15
66566,-0.06
66567,
66568,
66569,0.12
66570,0.45
66571,
66572,0.52
66573,
66574,0.08
66575,
66576,0.52
66577,0.28
66578,
66579,
66580,-0.32
66581,
66582,-0.15
66583,
66584,
66585,
66586,
66587,
66588,
66589,
66590,0.78
66591,
66592,-0.05
66593,
66594,
66595,0.49
66596,0.39
66597,
66598,
66599,-0.6
66600,
66601,0.12
66602,
66603,
66604,
66605,
66606,
66607,
66608,
66609,
66610,
66611,
66612,
66613,
66614,
66615,
66616,
66617,0.12
66618,
66619,
66620,0.2
66621,0.12
66622,-0.08
66623,-0.65
66624,
66625,-0.65
66626,
66627,
66628,
66629,0.04
66630,
66631,0.49
66632,
66633,
66634,
66635,0.52
66636,
66637,0.28
66638,0.33
66639,
66640,
66641,
66642,
66643,
66644,0.07
66645,
66646,-0.27
66647,-0.49
66648,
66649,
66650,-0.2
66651,
66652,0.49
66653,
66654,
66655,
66656,
66657,
66658,0.33
66659,
66660,0.21
66661,
66662,
66663,0.35
66664,
66665,-0.21
66666,-0.87
66667,
66668,
66669,0.49
66670,
66671,
66672,
66673,0.14
66674,
66675,
66676,
66677,-0.31
66678,
66679,1.62
66680,
66681,
66682,-0.08
66683,
66684,0.35
66685,
66686,
66687,
66688,
66689,
66690,-0.09
66691,
66692,
66693,
66694,
66695,0.31
66696,0.28
66697,0.15
66698,
66699,
66700,0.35
66701,
66702,
66703,0.14
66704,
66705,
66706,0.08
66707,
66708,0.29
66709,
66710,
66711,
66712,0.27
66713,
66714,0.28
66715,
66716,0.16
66717,
66718,0.01
66719,0.41
66720,
66721,
66722,
66723,
66724,0.3
66725,
66726,0.12
66727,
66728,-0.45
66729,-0.33
66730,0.29
66731,
66732,
66733,0.02
66734,0.45
66735,
66736,0.12
66737,-0.32
66738,-0.09
66739,
66740,
66741,-0.02
66742,
66743,
66744,
66745,
66746,
66747,
66748,-0.42
66749,
66750,0.49
66751,
66752,0.33
66753,
66754,-0.14
66755,-0.08
66756,
66757,
66758,
66759,
66760,
66761,0.49
66762,
66763,-0.86
66764,
66765,
66766,
66767,
66768,0.63
66769,
66770,
66771,
66772,
66773,
66774,0.49
66775,
66776,0.75
66777,0.16
66778,
66779,
66780,0.08
66781,
66782,
66783,
66784,
66785,
66786,-0.28
66787,0.3
66788,0.49
66789,0.56
66790,1.93
66791,0.49
66792,0.49
66793,
66794,
66795,
66796,0.35
66797,
66798,
66799,
66800,
66801,
66802,
66803,0.49
66804,
66805,
66806,0.35
66807,
66808,
66809,
66810,-0.01
66811,-0.1
66812,0.56
66813,-0.24
66814,
66815,
66816,
66817,
66818,0.44
66819,-0.07
66820,
66821,0.33
66822,
66823,
66824,0.62
66825,0.01
66826,0.51
66827,
66828,0.34
66829,
66830,
66831,
66832,0.26
66833,
66834,0
66835,
66836,
66837,
66838,0.02
66839,
66840,
66841,0.52
66842,
66843,0.35
66844,
66845,0.12
66846,
66847,
66848,0.39
66849,
66850,
66851,0.28
66852,
66853,
66854,
66855,
66856,0
66857,
66858,0.35
66859,
66860,
66861,
66862,
66863,
66864,
66865,
66866,0.12
66867,1.71
66868,0.59
66869,0.35
66870,-0.73
66871,
66872,
66873,
66874,
66875,
66876,-0.33
66877,0.19
66878,
66879,
66880,
66881,0.44
66882,
66883,0.09
66884,0.04
66885,
66886,
66887,
66888,0.35
66889,
66890,
66891,
66892,
66893,0.2
66894,0.35
66895,0.17
66896,0.12
66897,
66898,
66899,
66900,-0.2
66901,0.33
66902,0.35
66903,0.41
66904,0.28
66905,0.52
66906,0.33
66907,
66908,0.12
66909,0.12
66910,0
66911,0.12
66912,
66913,
66914,
66915,0.04
66916,
66917,0.28
66918,
66919,
66920,
66921,
66922,0.34
66923,
66924,
66925,0.24
66926,
66927,
66928,
66929,0.16
66930,
66931,-0.62
66932,0.32
66933,
66934,
66935,
66936,0.06
66937,-0.2
66938,
66939,
66940,
66941,
66942,
66943,-0.35
66944,0.49
66945,
66946,
66947,
66948,
66949,
66950,0.31
66951,-0.11
66952,
66953,0.24
66954,0.06
66955,
66956,
66957,
66958,-0.11
66959,0.52
66960,
66961,
66962,
66963,-0.08
66964,0.37
66965,
66966,
66967,
66968,
66969,0.63
66970,
66971,
66972,0.5
66973,
66974,-0.33
66975,
66976,
66977,
66978,
66979,
66980,0.53
66981,
66982,
66983,-0.06
66984,0.13
66985,0.02
66986,
66987,
66988,
66989,
66990,
66991,
66992,
66993,0.08
66994,-0.3
66995,0.46
66996,-0.3
66997,0.5
66998,0.18
66999,0.35
67000,0.48
67001,
67002,
67003,
67004,
67005,
67006,
67007,
67008,
67009,0.28
67010,
67011,
67012,
67013,
67014,
67015,
67016,
67017,0.47
67018,
67019,0.47
67020,
67021,0.51
67022,
67023,-0.09
67024,
67025,
67026,0.38
67027,
67028,
67029,
67030,
67031,
67032,
67033,0.26
67034,0.48
67035,-0.09
67036,
67037,
67038,-0.03
67039,
67040,
67041,0.12
67042,
67043,
67044,0.1
67045,
67046,0.6
67047,0.49
67048,
67049,-0.12
67050,
67051,
67052,
67053,0.12
67054,
67055,-0.87
67056,-0.3
67057,-0.18
67058,
67059,0.57
67060,0.6
67061,0.27
67062,-0.19
67063,0.49
67064,
67065,0.58
67066,
67067,
67068,1.08
67069,
67070,
67071,
67072,
67073,
67074,0.09
67075,
67076,
67077,
67078,
67079,
67080,-0.15
67081,0.43
67082,-0.09
67083,
67084,
67085,
67086,
67087,
67088,0.51
67089,0.52
67090,0.02
67091,
67092,0.28
67093,
67094,-0.22
67095,
67096,
67097,
67098,-0.04
67099,
67100,-0.27
67101,0.06
67102,-0.47
67103,0.13
67104,0.12
67105,0.39
67106,-0.08
67107,0.28
67108,
67109,0.12
67110,
67111,
67112,
67113,
67114,
67115,0.13
67116,0.3
67117,0
67118,
67119,
67120,0.49
67121,
67122,-0.04
67123,
67124,
67125,-0.19
67126,0.14
67127,
67128,
67129,
67130,0.55
67131,
67132,0.33
67133,
67134,0.08
67135,-0.17
67136,0.52
67137,-0.13
67138,
67139,
67140,
67141,
67142,
67143,0.7
67144,
67145,
67146,
67147,
67148,1.39
67149,
67150,
67151,
67152,
67153,
67154,0.44
67155,
67156,
67157,0.3
67158,0.82
67159,0.49
67160,
67161,
67162,0.01
67163,0.29
67164,
67165,
67166,
67167,
67168,1.27
67169,
67170,
67171,0.07
67172,
67173,-0.08
67174,
67175,
67176,-0.43
67177,0.23
67178,
67179,-0.22
67180,
67181,0.6
67182,
67183,
67184,0.64
67185,0.36
67186,0.44
67187,0.33
67188,-0.03
67189,
67190,0.25
67191,0.31
67192,
67193,
67194,-0.58
67195,
67196,-0.11
67197,0.38
67198,
67199,0.62
67200,0.29
67201,0.71
67202,
67203,
67204,
67205,
67206,
67207,0.45
67208,1
67209,-0.25
67210,0.18
67211,0.12
67212,0
67213,0.31
67214,
67215,0.6
67216,0.6
67217,-0.37
67218,-0.54
67219,0.19
67220,
67221,
67222,
67223,
67224,-0.57
67225,0
67226,
67227,-0.02
67228,0.12
67229,0.12
67230,0.26
67231,-0.66
67232,0.1
67233,
67234,0.3
67235,
67236,
67237,-0.08
67238,0.33
67239,0.56
67240,
67241,
67242,-0.59
67243,
67244,
67245,-0.59
67246,
67247,-0.14
67248,
67249,-0.42
67250,
67251,-0.87
67252,0.49
67253,0.52
67254,
67255,0.11
67256,
67257,0.19
67258,0.52
67259,
67260,-0.15
67261,0.49
67262,-0.27
67263,0.8
67264,
67265,
67266,
67267,
67268,0.12
67269,
67270,0.12
67271,
67272,-0.03
67273,-0.18
67274,
67275,0.41
67276,-0.01
67277,
67278,
67279,0.18
67280,
67281,
67282,-0.24
67283,
67284,0.62
67285,-0.83
67286,
67287,
67288,-0.4
67289,0.15
67290,
67291,
67292,0.24
67293,
67294,0.16
67295,
67296,
67297,
67298,
67299,0.2
67300,
67301,0.12
67302,
67303,
67304,0.28
67305,
67306,
67307,-0.01
67308,0.54
67309,
67310,
67311,0.3
67312,
67313,0.41
67314,
67315,0.2
67316,
67317,-0.03
67318,0.26
67319,
67320,
67321,
67322,
67323,
67324,
67325,0.6
67326,
67327,
67328,0.5
67329,
67330,0.12
67331,
67332,
67333,
67334,
67335,0.43
67336,0.14
67337,-0.07
67338,
67339,
67340,0.52
67341,0.71
67342,
67343,0.37
67344,0.48
67345,-0.88
67346,
67347,0.52
67348,
67349,0.04
67350,0.08
67351,
67352,0
67353,
67354,
67355,
67356,
67357,0.33
67358,
67359,
67360,0.27
67361,-0.12
67362,0.69
67363,
67364,
67365,-0.18
67366,
67367,0.07
67368,0.12
67369,
67370,
67371,
67372,
67373,0.12
67374,0.12
67375,0.34
67376,
67377,0.34
67378,
67379,
67380,
67381,
67382,
67383,
67384,0.62
67385,
67386,
67387,
67388,
67389,0.71
67390,
67391,0.33
67392,0.33
67393,
67394,
67395,
67396,
67397,
67398,
67399,
67400,
67401,0.49
67402,
67403,
67404,
67405,0.3
67406,
67407,
67408,0.12
67409,0.52
67410,0.56
67411,0.03
67412,
67413,-0.36
67414,0.3
67415,
67416,
67417,
67418,
67419,0.08
67420,-0.43
67421,0.14
67422,0.12
67423,
67424,
67425,
67426,0.03
67427,
67428,
67429,-0.36
67430,0.39
67431,
67432,
67433,
67434,
67435,
67436,1.08
67437,
67438,
67439,0.1
67440,
67441,-0.02
67442,-0.08
67443,0
67444,
67445,
67446,
67447,
67448,0.54
67449,
67450,
67451,0.39
67452,
67453,
67454,
67455,
67456,
67457,
67458,0.26
67459,-0.57
67460,0.09
67461,
67462,0.39
67463,0.4
67464,
67465,-0.01
67466,
67467,
67468,-0.55
67469,0.6
67470,0.35
67471,
67472,
67473,0.01
67474,0.46
67475,
67476,
67477,
67478,
67479,
67480,
67481,0.6
67482,
67483,
67484,
67485,
67486,
67487,
67488,0.7
67489,
67490,
67491,0.52
67492,
67493,-0.21
67494,
67495,
67496,-0.29
67497,
67498,
67499,0.05
67500,
67501,-0.32
67502,
67503,
67504,
67505,
67506,
67507,-0.51
67508,0.12
67509,
67510,
67511,
67512,
67513,
67514,0.6
67515,
67516,
67517,0.12
67518,
67519,-0.44
67520,0.6
67521,
67522,0.43
67523,0.12
67524,0.39
67525,0.39
67526,
67527,0.21
67528,0.27
67529,
67530,-0.27
67531,
67532,
67533,
67534,
67535,0.49
67536,
67537,-0.03
67538,
67539,0.62
67540,
67541,-0.6
67542,0.24
67543,-0.15
67544,
67545,
67546,0.28
67547,
67548,0.05
67549,0.11
67550,
67551,
67552,
67553,
67554,
67555,
67556,
67557,
67558,0.35
67559,
67560,
67561,
67562,
67563,
67564,
67565,
67566,
67567,-0.12
67568,0.43
67569,
67570,0.62
67571,-0.14
67572,0.1
67573,-0.22
67574,
67575,0.26
67576,0.56
67577,
67578,0.06
67579,0.15
67580,1.44
67581,
67582,-0.16
67583,
67584,
67585,0.49
67586,0.01
67587,
67588,-0.03
67589,0.34
67590,
67591,
67592,
67593,
67594,
67595,0.28
67596,
67597,
67598,0.49
67599,
67600,
67601,
67602,
67603,
67604,0.32
67605,0.49
67606,-0.88
67607,0.35
67608,
67609,-0.27
67610,-0.87
67611,
67612,1.08
67613,0.32
67614,0.43
67615,0.05
67616,
67617,
67618,
67619,0.08
67620,
67621,
67622,
67623,
67624,
67625,-0.07
67626,
67627,-0.11
67628,0.52
67629,
67630,
67631,
67632,0.12
67633,
67634,
67635,0.6
67636,0.05
67637,-0.62
67638,
67639,
67640,0.39
67641,
67642,0.29
67643,
67644,0.48
67645,
67646,-0.01
67647,0.77
67648,0.39
67649,-0.07
67650,0.1
67651,0.12
67652,
67653,-0.33
67654,
67655,
67656,
67657,
67658,
67659,
67660,
67661,
67662,
67663,
67664,0.31
67665,0.39
67666,
67667,-0.27
67668,0.29
67669,0.08
67670,
67671,
67672,
67673,-0.08
67674,
67675,
67676,-0.13
67677,
67678,-0.19
67679,
67680,
67681,
67682,
67683,
67684,
67685,
67686,
67687,
67688,0.38
67689,
67690,0
67691,
67692,
67693,
67694,
67695,-0.02
67696,
67697,0.12
67698,-0.17
67699,
67700,
67701,0.3
67702,0.65
67703,
67704,
67705,-0.03
67706,0.17
67707,0.17
67708,
67709,
67710,
67711,
67712,
67713,
67714,
67715,0.01
67716,
67717,-0.07
67718,
67719,
67720,-0.3
67721,0.24
67722,
67723,
67724,
67725,-0.29
67726,
67727,
67728,
67729,
67730,0.08
67731,0.48
67732,0.54
67733,0.04
67734,-0.6
67735,-0.11
67736,
67737,
67738,0.51
67739,
67740,
67741,0.25
67742,
67743,
67744,
67745,
67746,
67747,-0.02
67748,1.12
67749,0.33
67750,
67751,0.1
67752,
67753,
67754,0
67755,-0.06
67756,0.62
67757,
67758,
67759,
67760,0.21
67761,0.56
67762,0.09
67763,
67764,
67765,0.6
67766,
67767,
67768,
67769,
67770,1.96
67771,
67772,
67773,
67774,0.12
67775,
67776,0.15
67777,
67778,
67779,
67780,
67781,-0.68
67782,0.67
67783,
67784,
67785,-0.01
67786,
67787,
67788,
67789,
67790,-0.87
67791,
67792,
67793,
67794,0.11
67795,
67796,
67797,0.12
67798,
67799,0.17
67800,
67801,
67802,0.08
67803,0.33
67804,
67805,0.39
67806,
67807,
67808,
67809,
67810,
67811,
67812,
67813,
67814,
67815,
67816,-0.31
67817,0.12
67818,
67819,
67820,
67821,
67822,
67823,
67824,-0.27
67825,
67826,0.19
67827,-0.1
67828,
67829,0.18
67830,0.49
67831,0.45
67832,0.49
67833,
67834,
67835,
67836,
67837,
67838,
67839,-0.53
67840,
67841,
67842,
67843,
67844,
67845,
67846,
67847,
67848,
67849,
67850,
67851,0.36
67852,
67853,
67854,
67855,
67856,0.25
67857,0.31
67858,0.08
67859,0.05
67860,0.24
67861,
67862,0.27
67863,-0.04
67864,
67865,0.36
67866,-0.56
67867,0.33
67868,
67869,
67870,
67871,
67872,0.49
67873,0.85
67874,0.38
67875,1.44
67876,
67877,
67878,
67879,-0.03
67880,
67881,-0.31
67882,
67883,0.59
67884,
67885,-0.23
67886,0.39
67887,
67888,
67889,
67890,
67891,-0.12
67892,
67893,
67894,
67895,
67896,0.68
67897,
67898,
67899,0.62
67900,0.03
67901,
67902,
67903,-0.46
67904,0.12
67905,
67906,
67907,0.44
67908,0
67909,
67910,
67911,
67912,
67913,
67914,
67915,
67916,
67917,
67918,
67919,0.35
67920,0.39
67921,
67922,
67923,
67924,0.12
67925,
67926,-0.02
67927,
67928,-0.15
67929,
67930,0.42
67931,0.08
67932,-0.43
67933,0.52
67934,
67935,0
67936,0.49
67937,0.43
67938,
67939,
67940,-0.05
67941,
67942,
67943,
67944,
67945,
67946,1.08
67947,0.12
67948,
67949,0.29
67950,
67951,-0.68
67952,0.64
67953,0.08
67954,
67955,-0.13
67956,
67957,-0.39
67958,0.29
67959,0.54
67960,
67961,
67962,-0.86
67963,-0.29
67964,-0.5
67965,0.35
67966,0.35
67967,0.47
67968,0.71
67969,
67970,
67971,
67972,
67973,
67974,0.44
67975,0.31
67976,0.03
67977,-0.01
67978,
67979,
67980,-0.11
67981,-0.52
67982,-0.87
67983,
67984,
67985,
67986,0.33
67987,
67988,
67989,
67990,-0.15
67991,-0.04
67992,0.51
67993,0.21
67994,
67995,0.39
67996,
67997,
67998,0.53
67999,
68000,
68001,0.48
68002,
68003,0.35
68004,
68005,0.33
68006,
68007,
68008,0.08
68009,
68010,-0.61
68011,
68012,
68013,
68014,
68015,-0.12
68016,-0.15
68017,
68018,1.29
68019,-0.24
68020,0.29
68021,0.49
68022,
68023,0.58
68024,
68025,
68026,0.3
68027,0.29
68028,1.93
68029,0.08
68030,-0.72
68031,1.39
68032,
68033,
68034,
68035,-0.06
68036,
68037,1.62
68038,-0.02
68039,-0.01
68040,0.49
68041,
68042,1.52
68043,
68044,
68045,
68046,
68047,-0.55
68048,0.53
68049,0.49
68050,
68051,
68052,1.39
68053,0.44
68054,
68055,
68056,
68057,
68058,0.12
68059,0.1
68060,0.39
68061,
68062,
68063,
68064,
68065,
68066,
68067,0.26
68068,
68069,
68070,
68071,0.12
68072,0.15
68073,0.29
68074,0.12
68075,
68076,1.44
68077,0.52
68078,
68079,0.43
68080,
68081,
68082,-0.65
68083,
68084,0.35
68085,
68086,0.35
68087,0.08
68088,
68089,0.51
68090,
68091,
68092,0.06
68093,
68094,
68095,0.62
68096,0.36
68097,
68098,
68099,
68100,
68101,
68102,-0.58
68103,0.23
68104,
68105,
68106,
68107,
68108,0.22
68109,
68110,
68111,0.11
68112,
68113,0.08
68114,
68115,0.32
68116,
68117,-0.59
68118,-0.6
68119,-0.13
68120,
68121,
68122,
68123,
68124,0.1
68125,0.12
68126,
68127,0.24
68128,0.62
68129,
68130,0.62
68131,
68132,
68133,
68134,-0.19
68135,0.22
68136,
68137,
68138,1.35
68139,
68140,
68141,
68142,-0.51
68143,-0.18
68144,-0.13
68145,
68146,
68147,
68148,
68149,0.17
68150,
68151,
68152,
68153,
68154,
68155,0.13
68156,0.44
68157,0.28
68158,-0.14
68159,0.1
68160,
68161,
68162,0.27
68163,0.43
68164,-0.04
68165,
68166,
68167,
68168,0.33
68169,0
68170,
68171,-0.53
68172,0.35
68173,0.3
68174,0.01
68175,
68176,
68177,0.35
68178,-0.55
68179,
68180,0.43
68181,-0.08
68182,
68183,
68184,
68185,0.13
68186,
68187,0.36
68188,
68189,-0.11
68190,
68191,-0.2
68192,0.08
68193,0.08
68194,-0.02
68195,
68196,
68197,0.21
68198,-0.03
68199,
68200,0.02
68201,-0.09
68202,0.07
